year,month,day,hour,O3_predicted,NO2_predicted
2019.0,10.0,17.0,15.0,6.376923561096191,90.71788787841797
2019.0,10.0,17.0,16.0,8.967183113098145,82.73542785644531
2019.0,10.0,17.0,17.0,9.528125762939453,75.93141174316406
2019.0,10.0,17.0,18.0,11.06877613067627,69.57962036132812
2019.0,10.0,17.0,19.0,12.973267555236816,62.81083679199219
2019.0,10.0,17.0,20.0,13.761368751525879,56.52536392211914
2019.0,10.0,17.0,21.0,13.598795890808105,51.74306106567383
2019.0,10.0,17.0,22.0,13.732892036437988,48.58201217651367
2019.0,10.0,17.0,23.0,13.799737930297852,44.90087127685547
2019.0,10.0,18.0,0.0,11.809520721435547,43.65570831298828
2019.0,10.0,18.0,1.0,11.810463905334473,44.70027160644531
2019.0,10.0,18.0,2.0,14.695775985717773,45.71427536010742
2019.0,10.0,18.0,3.0,21.57184600830078,49.35442352294922
2019.0,10.0,18.0,4.0,40.214881896972656,46.9035758972168
2019.0,10.0,18.0,5.0,64.50562286376953,41.76939010620117
2019.0,10.0,18.0,6.0,89.34243774414062,37.84041213989258
2019.0,10.0,18.0,7.0,104.05615997314453,33.98080062866211
2019.0,10.0,18.0,8.0,113.39822387695312,30.862756729125977
2019.0,10.0,18.0,9.0,115.69070434570312,29.935548782348633
2019.0,10.0,18.0,10.0,116.88824462890625,33.89600372314453
2019.0,10.0,18.0,11.0,100.74405670166016,42.37384796142578
2019.0,10.0,18.0,12.0,56.56387710571289,81.1434326171875
2019.0,10.0,18.0,13.0,14.484432220458984,110.26422882080078
2019.0,10.0,18.0,14.0,6.737084865570068,120.33488464355469
2019.0,10.0,18.0,15.0,7.5332441329956055,118.9002914428711
2019.0,10.0,18.0,16.0,8.839750289916992,110.62088775634766
2019.0,10.0,18.0,17.0,9.80346393585205,102.1561050415039
2019.0,10.0,18.0,18.0,9.806620597839355,90.14966583251953
2019.0,10.0,18.0,19.0,9.670654296875,81.9903793334961
2019.0,10.0,18.0,20.0,9.899178504943848,75.10360717773438
2019.0,10.0,18.0,21.0,10.550594329833984,68.50965118408203
2019.0,10.0,18.0,22.0,10.898785591125488,62.8735466003418
2019.0,10.0,18.0,23.0,11.294004440307617,57.61252212524414
2019.0,10.0,25.0,0.0,12.09345817565918,53.69100570678711
2019.0,10.0,25.0,1.0,11.68111801147461,56.5943603515625
2019.0,10.0,25.0,2.0,13.91987419128418,61.7288818359375
2019.0,10.0,25.0,3.0,20.27036476135254,74.89128875732422
2019.0,10.0,25.0,4.0,41.312320709228516,76.79666900634766
2019.0,10.0,25.0,5.0,78.69998168945312,65.71849822998047
2019.0,10.0,25.0,6.0,114.015380859375,53.004905700683594
2019.0,10.0,25.0,7.0,135.49581909179688,45.01441955566406
2019.0,10.0,25.0,8.0,148.03887939453125,37.820533752441406
2019.0,10.0,25.0,9.0,157.84317016601562,36.52460479736328
2019.0,10.0,25.0,10.0,158.61424255371094,41.91831970214844
2019.0,10.0,25.0,11.0,126.59558868408203,57.99453353881836
2019.0,10.0,25.0,12.0,58.28451919555664,104.18778991699219
2019.0,10.0,25.0,13.0,12.634791374206543,144.4488983154297
2019.0,10.0,25.0,14.0,10.627298355102539,149.177490234375
2019.0,10.0,25.0,15.0,9.818143844604492,152.8421630859375
2019.0,10.0,25.0,16.0,10.621878623962402,151.30886840820312
2019.0,10.0,25.0,17.0,10.81264877319336,147.6089630126953
2019.0,10.0,25.0,18.0,12.228047370910645,145.79161071777344
2019.0,10.0,25.0,19.0,11.848356246948242,131.5044403076172
2019.0,10.0,25.0,20.0,13.554874420166016,116.33776092529297
2019.0,10.0,25.0,21.0,14.671244621276855,103.9707260131836
2019.0,10.0,25.0,22.0,13.55339241027832,93.21510314941406
2019.0,10.0,25.0,23.0,12.498417854309082,86.1570053100586
2019.0,10.0,27.0,0.0,11.978700637817383,82.3485336303711
2019.0,10.0,27.0,1.0,11.018540382385254,80.55500793457031
2019.0,10.0,27.0,2.0,12.998339653015137,82.4970474243164
2019.0,10.0,27.0,3.0,20.252050399780273,91.92153930664062
2019.0,10.0,27.0,4.0,44.63560485839844,88.84886932373047
2019.0,10.0,27.0,5.0,85.87542724609375,75.97552490234375
2019.0,10.0,27.0,6.0,116.00442504882812,60.407562255859375
2019.0,10.0,27.0,7.0,135.1043243408203,50.82587814331055
2019.0,10.0,27.0,8.0,144.30128479003906,44.00749969482422
2019.0,10.0,27.0,9.0,147.62908935546875,38.97573471069336
2019.0,10.0,27.0,10.0,149.60963439941406,45.88443374633789
2019.0,10.0,27.0,11.0,124.51029205322266,65.61284637451172
2019.0,10.0,27.0,12.0,61.56463623046875,120.9834976196289
2019.0,10.0,27.0,13.0,17.835039138793945,163.6725616455078
2019.0,10.0,27.0,14.0,10.406578063964844,166.67173767089844
2019.0,10.0,27.0,15.0,11.65092658996582,169.03125
2019.0,10.0,27.0,16.0,11.370199203491211,163.90625
2019.0,10.0,27.0,17.0,12.441046714782715,157.29466247558594
2019.0,10.0,27.0,18.0,13.036073684692383,139.24798583984375
2019.0,10.0,27.0,19.0,12.918524742126465,130.2838897705078
2019.0,10.0,27.0,20.0,12.57227611541748,116.15948486328125
2019.0,10.0,27.0,21.0,11.267667770385742,102.68509674072266
2019.0,10.0,27.0,22.0,12.321619033813477,91.81076049804688
2019.0,10.0,27.0,23.0,11.838578224182129,83.61649322509766
2019.0,11.0,2.0,0.0,12.096015930175781,81.45195007324219
2019.0,11.0,2.0,1.0,9.534600257873535,81.795166015625
2019.0,11.0,2.0,2.0,10.85927963256836,87.41448974609375
2019.0,11.0,2.0,3.0,17.979846954345703,100.91323852539062
2019.0,11.0,2.0,4.0,35.31186294555664,101.22197723388672
2019.0,11.0,2.0,5.0,71.99673461914062,91.63896179199219
2019.0,11.0,2.0,6.0,115.53517150878906,72.89701080322266
2019.0,11.0,2.0,7.0,140.49085998535156,63.48785400390625
2019.0,11.0,2.0,8.0,145.9994354248047,56.64884948730469
2019.0,11.0,2.0,9.0,148.81201171875,58.27284622192383
2019.0,11.0,2.0,10.0,141.02357482910156,63.47885513305664
2019.0,11.0,2.0,11.0,107.7169189453125,88.60929107666016
2019.0,11.0,2.0,12.0,46.69401931762695,136.3778076171875
2019.0,11.0,2.0,13.0,11.798903465270996,165.1598358154297
2019.0,11.0,2.0,14.0,10.295441627502441,183.140625
2019.0,11.0,2.0,15.0,8.632559776306152,179.37123107910156
2019.0,11.0,2.0,16.0,9.085474967956543,173.16270446777344
2019.0,11.0,2.0,17.0,10.157391548156738,168.04685974121094
2019.0,11.0,2.0,18.0,10.266011238098145,164.5556182861328
2019.0,11.0,2.0,19.0,10.242751121520996,155.36268615722656
2019.0,11.0,2.0,20.0,10.14903450012207,129.715576171875
2019.0,11.0,2.0,21.0,11.024206161499023,106.85015869140625
2019.0,11.0,2.0,22.0,10.327035903930664,96.27791595458984
2019.0,11.0,2.0,23.0,10.584595680236816,87.45381164550781
2019.0,11.0,10.0,0.0,9.63305950164795,80.7855224609375
2019.0,11.0,10.0,1.0,8.944581031799316,79.07471466064453
2019.0,11.0,10.0,2.0,11.206461906433105,79.88572692871094
2019.0,11.0,10.0,3.0,19.561325073242188,87.32605743408203
2019.0,11.0,10.0,4.0,41.99638366699219,93.29545593261719
2019.0,11.0,10.0,5.0,82.55086517333984,80.51985931396484
2019.0,11.0,10.0,6.0,119.03414916992188,64.44871520996094
2019.0,11.0,10.0,7.0,136.31375122070312,57.33173370361328
2019.0,11.0,10.0,8.0,141.16233825683594,51.38319778442383
2019.0,11.0,10.0,9.0,138.3575439453125,49.76567840576172
2019.0,11.0,10.0,10.0,139.78900146484375,55.37730026245117
2019.0,11.0,10.0,11.0,126.73338317871094,75.04771423339844
2019.0,11.0,10.0,12.0,65.74212646484375,124.77313232421875
2019.0,11.0,10.0,13.0,17.160768508911133,163.84336853027344
2019.0,11.0,10.0,14.0,11.741292953491211,173.69496154785156
2019.0,11.0,10.0,15.0,10.333464622497559,173.96290588378906
2019.0,11.0,10.0,16.0,9.539484977722168,170.3665008544922
2019.0,11.0,10.0,17.0,9.7767972946167,164.79000854492188
2019.0,11.0,10.0,18.0,9.0034818649292,155.79286193847656
2019.0,11.0,10.0,19.0,7.508292198181152,132.13604736328125
2019.0,11.0,10.0,20.0,8.102312088012695,120.4161605834961
2019.0,11.0,10.0,21.0,7.299975872039795,109.62799072265625
2019.0,11.0,10.0,22.0,6.573053359985352,99.06365966796875
2019.0,11.0,10.0,23.0,6.470674991607666,91.7466812133789
2019.0,11.0,15.0,0.0,7.128597736358643,80.88511657714844
2019.0,11.0,15.0,1.0,5.001148223876953,80.79229736328125
2019.0,11.0,15.0,2.0,6.484808444976807,80.88233184814453
2019.0,11.0,15.0,3.0,11.490236282348633,88.63109588623047
2019.0,11.0,15.0,4.0,30.041452407836914,97.44085693359375
2019.0,11.0,15.0,5.0,60.936038970947266,90.70275115966797
2019.0,11.0,15.0,6.0,104.3692626953125,75.12882232666016
2019.0,11.0,15.0,7.0,135.4136962890625,67.35873413085938
2019.0,11.0,15.0,8.0,142.0510711669922,61.30295181274414
2019.0,11.0,15.0,9.0,133.9550018310547,60.77120590209961
2019.0,11.0,15.0,10.0,130.53492736816406,72.54469299316406
2019.0,11.0,15.0,11.0,104.2322998046875,91.42127227783203
2019.0,11.0,15.0,12.0,44.13736343383789,128.06668090820312
2019.0,11.0,15.0,13.0,5.971493721008301,150.9979705810547
2019.0,11.0,15.0,14.0,3.4140968322753906,153.6099090576172
2019.0,11.0,15.0,15.0,4.583734512329102,149.0467071533203
2019.0,11.0,15.0,16.0,3.8058977127075195,148.2738800048828
2019.0,11.0,15.0,17.0,3.903886556625366,145.90223693847656
2019.0,11.0,15.0,18.0,3.906139850616455,133.02369689941406
2019.0,11.0,15.0,19.0,4.051596641540527,118.69971466064453
2019.0,11.0,15.0,20.0,4.70975923538208,106.14366912841797
2019.0,11.0,15.0,21.0,5.454466342926025,95.08544921875
2019.0,11.0,15.0,22.0,5.79433012008667,87.54073333740234
2019.0,11.0,15.0,23.0,6.440457820892334,80.86598205566406
2019.0,11.0,22.0,0.0,12.938376426696777,72.25250244140625
2019.0,11.0,22.0,1.0,16.824840545654297,74.13784790039062
2019.0,11.0,22.0,2.0,20.535869598388672,80.94937896728516
2019.0,11.0,22.0,3.0,31.60585594177246,89.26959228515625
2019.0,11.0,22.0,4.0,55.515892028808594,93.1504898071289
2019.0,11.0,22.0,5.0,86.26712036132812,83.12854766845703
2019.0,11.0,22.0,6.0,110.9879379272461,75.53018188476562
2019.0,11.0,22.0,7.0,120.66795349121094,64.96846771240234
2019.0,11.0,22.0,8.0,126.03109741210938,56.50503921508789
2019.0,11.0,22.0,9.0,129.3371124267578,57.86245346069336
2019.0,11.0,22.0,10.0,120.90153503417969,61.53176498413086
2019.0,11.0,22.0,11.0,97.4640121459961,77.0791244506836
2019.0,11.0,22.0,12.0,43.56454849243164,116.38890075683594
2019.0,11.0,22.0,13.0,12.063192367553711,143.1827392578125
2019.0,11.0,22.0,14.0,9.423055648803711,145.979248046875
2019.0,11.0,22.0,15.0,8.148909568786621,139.8684844970703
2019.0,11.0,22.0,16.0,10.04290771484375,134.21031188964844
2019.0,11.0,22.0,17.0,10.654143333435059,124.2641830444336
2019.0,11.0,22.0,18.0,11.557426452636719,111.12773895263672
2019.0,11.0,22.0,19.0,12.144377708435059,98.26718139648438
2019.0,11.0,22.0,20.0,12.784603118896484,89.22991180419922
2019.0,11.0,22.0,21.0,11.761417388916016,81.40594482421875
2019.0,11.0,22.0,22.0,12.364962577819824,74.68924713134766
2019.0,11.0,22.0,23.0,13.234359741210938,69.12484741210938
2019.0,11.0,28.0,0.0,15.067683219909668,67.78154754638672
2019.0,11.0,28.0,1.0,13.819233894348145,70.11559295654297
2019.0,11.0,28.0,2.0,13.045392036437988,75.48583984375
2019.0,11.0,28.0,3.0,17.748929977416992,85.69967651367188
2019.0,11.0,28.0,4.0,34.863826751708984,91.49769592285156
2019.0,11.0,28.0,5.0,70.37626647949219,77.20635223388672
2019.0,11.0,28.0,6.0,107.56151580810547,61.747920989990234
2019.0,11.0,28.0,7.0,132.94110107421875,51.340850830078125
2019.0,11.0,28.0,8.0,137.98193359375,43.98225021362305
2019.0,11.0,28.0,9.0,135.14697265625,39.71580123901367
2019.0,11.0,28.0,10.0,136.07383728027344,42.02271270751953
2019.0,11.0,28.0,11.0,118.94829559326172,48.58115005493164
2019.0,11.0,28.0,12.0,91.06529235839844,75.47530364990234
2019.0,11.0,28.0,13.0,32.31352996826172,116.37486267089844
2019.0,11.0,28.0,14.0,11.713637351989746,135.60479736328125
2019.0,11.0,28.0,15.0,11.701802253723145,129.97544860839844
2019.0,11.0,28.0,16.0,10.122844696044922,119.20653533935547
2019.0,11.0,28.0,17.0,10.238591194152832,105.7885513305664
2019.0,11.0,28.0,18.0,9.250264167785645,96.62757873535156
2019.0,11.0,28.0,19.0,8.644749641418457,87.94598388671875
2019.0,11.0,28.0,20.0,8.950496673583984,81.7497329711914
2019.0,11.0,28.0,21.0,9.009112358093262,75.99710845947266
2019.0,11.0,28.0,22.0,8.51374340057373,69.70040130615234
2019.0,11.0,28.0,23.0,7.755718231201172,64.71501922607422
2019.0,12.0,5.0,0.0,13.446368217468262,61.31760787963867
2019.0,12.0,5.0,1.0,14.732131958007812,64.0797119140625
2019.0,12.0,5.0,2.0,15.848133087158203,70.54374694824219
2019.0,12.0,5.0,3.0,19.687400817871094,81.30219268798828
2019.0,12.0,5.0,4.0,35.61758041381836,84.93025207519531
2019.0,12.0,5.0,5.0,61.27088165283203,71.66468811035156
2019.0,12.0,5.0,6.0,95.24809265136719,60.77845001220703
2019.0,12.0,5.0,7.0,118.97168731689453,52.546695709228516
2019.0,12.0,5.0,8.0,128.86166381835938,46.51169967651367
2019.0,12.0,5.0,9.0,130.89085388183594,41.014190673828125
2019.0,12.0,5.0,10.0,122.12106323242188,41.05986404418945
2019.0,12.0,5.0,11.0,105.64323425292969,47.24995803833008
2019.0,12.0,5.0,12.0,70.01195526123047,71.9258804321289
2019.0,12.0,5.0,13.0,16.321548461914062,109.0097427368164
2019.0,12.0,5.0,14.0,4.947423458099365,121.48667907714844
2019.0,12.0,5.0,15.0,7.477081298828125,114.34584045410156
2019.0,12.0,5.0,16.0,9.537444114685059,106.50758361816406
2019.0,12.0,5.0,17.0,10.902493476867676,100.01872253417969
2019.0,12.0,5.0,18.0,12.43934154510498,90.24103546142578
2019.0,12.0,5.0,19.0,13.510459899902344,82.4332504272461
2019.0,12.0,5.0,20.0,14.024250030517578,76.71170806884766
2019.0,12.0,5.0,21.0,14.245288848876953,70.0177230834961
2019.0,12.0,5.0,22.0,15.028541564941406,65.58705139160156
2019.0,12.0,5.0,23.0,16.278270721435547,61.330078125
2019.0,12.0,19.0,0.0,16.486040115356445,63.12028503417969
2019.0,12.0,19.0,1.0,14.377589225769043,69.30855560302734
2019.0,12.0,19.0,2.0,13.813432693481445,85.5159912109375
2019.0,12.0,19.0,3.0,16.412137985229492,100.07569885253906
2019.0,12.0,19.0,4.0,29.915441513061523,103.90284729003906
2019.0,12.0,19.0,5.0,57.343631744384766,91.05052947998047
2019.0,12.0,19.0,6.0,88.49864959716797,73.9954833984375
2019.0,12.0,19.0,7.0,109.87140655517578,69.37994384765625
2019.0,12.0,19.0,8.0,114.8344497680664,73.24259948730469
2019.0,12.0,19.0,9.0,120.52701568603516,79.73514556884766
2019.0,12.0,19.0,10.0,123.76443481445312,91.5198745727539
2019.0,12.0,19.0,11.0,115.73407745361328,104.85193634033203
2019.0,12.0,19.0,12.0,81.50289154052734,127.80374908447266
2019.0,12.0,19.0,13.0,20.24394989013672,153.1555633544922
2019.0,12.0,19.0,14.0,7.118070602416992,166.8532257080078
2019.0,12.0,19.0,15.0,7.819051265716553,179.14297485351562
2019.0,12.0,19.0,16.0,8.474467277526855,174.39694213867188
2019.0,12.0,19.0,17.0,8.64320182800293,170.2642822265625
2019.0,12.0,19.0,18.0,8.378355026245117,159.08444213867188
2019.0,12.0,19.0,19.0,8.474703788757324,136.84915161132812
2019.0,12.0,19.0,20.0,9.19313907623291,125.03428649902344
2019.0,12.0,19.0,21.0,9.359428405761719,121.49063873291016
2019.0,12.0,19.0,22.0,9.853565216064453,118.4493179321289
2019.0,12.0,19.0,23.0,11.731283187866211,110.12893676757812
2019.0,12.0,20.0,0.0,18.666791915893555,103.75947570800781
2019.0,12.0,20.0,1.0,24.941268920898438,104.73551940917969
2019.0,12.0,20.0,2.0,29.151763916015625,107.39437103271484
2019.0,12.0,20.0,3.0,36.84436798095703,112.9251480102539
2019.0,12.0,20.0,4.0,60.427249908447266,111.75630187988281
2019.0,12.0,20.0,5.0,95.76683807373047,90.28396606445312
2019.0,12.0,20.0,6.0,124.92772674560547,79.94406127929688
2019.0,12.0,20.0,7.0,137.0763702392578,80.04217529296875
2019.0,12.0,20.0,8.0,135.9345245361328,81.61630249023438
2019.0,12.0,20.0,9.0,132.02203369140625,88.25292205810547
2019.0,12.0,20.0,10.0,130.90701293945312,99.53243255615234
2019.0,12.0,20.0,11.0,113.97247314453125,125.31367492675781
2019.0,12.0,20.0,12.0,81.666259765625,146.62667846679688
2019.0,12.0,20.0,13.0,26.512483596801758,175.54376220703125
2019.0,12.0,20.0,14.0,12.867238998413086,173.79071044921875
2019.0,12.0,20.0,15.0,14.401945114135742,169.0469207763672
2019.0,12.0,20.0,16.0,13.846413612365723,158.65682983398438
2019.0,12.0,20.0,17.0,12.602807998657227,147.1512451171875
2019.0,12.0,20.0,18.0,13.106314659118652,145.67098999023438
2019.0,12.0,20.0,19.0,13.246336936950684,134.25253295898438
2019.0,12.0,20.0,20.0,13.626229286193848,128.42413330078125
2019.0,12.0,20.0,21.0,13.267495155334473,121.1991958618164
2019.0,12.0,20.0,22.0,13.979968070983887,115.34170532226562
2019.0,12.0,20.0,23.0,13.863313674926758,108.47748565673828
2019.0,12.0,25.0,0.0,16.22738265991211,101.5431900024414
2019.0,12.0,25.0,1.0,14.167159080505371,99.4963150024414
2019.0,12.0,25.0,2.0,13.438979148864746,100.91785430908203
2019.0,12.0,25.0,3.0,17.844358444213867,104.8286361694336
2019.0,12.0,25.0,4.0,31.58954429626465,109.68537902832031
2019.0,12.0,25.0,5.0,62.19757843017578,98.81645202636719
2019.0,12.0,25.0,6.0,94.42119598388672,86.05078125
2019.0,12.0,25.0,7.0,118.85462188720703,81.37140655517578
2019.0,12.0,25.0,8.0,126.56523132324219,85.65943145751953
2019.0,12.0,25.0,9.0,127.73448181152344,89.55705261230469
2019.0,12.0,25.0,10.0,123.0405502319336,96.70067596435547
2019.0,12.0,25.0,11.0,106.99759674072266,116.298095703125
2019.0,12.0,25.0,12.0,70.479736328125,135.39303588867188
2019.0,12.0,25.0,13.0,23.35465431213379,159.3488006591797
2019.0,12.0,25.0,14.0,10.565975189208984,164.24703979492188
2019.0,12.0,25.0,15.0,11.81556224822998,172.23753356933594
2019.0,12.0,25.0,16.0,11.461481094360352,164.88844299316406
2019.0,12.0,25.0,17.0,12.086252212524414,157.84112548828125
2019.0,12.0,25.0,18.0,12.628912925720215,134.2493438720703
2019.0,12.0,25.0,19.0,12.450671195983887,123.59186553955078
2019.0,12.0,25.0,20.0,13.772998809814453,112.5908203125
2019.0,12.0,25.0,21.0,11.880997657775879,104.63749694824219
2019.0,12.0,25.0,22.0,11.50646686553955,95.91405487060547
2019.0,12.0,25.0,23.0,11.667258262634277,91.79559326171875
2019.0,12.0,27.0,0.0,15.952255249023438,87.50838470458984
2019.0,12.0,27.0,1.0,15.267496109008789,91.92471313476562
2019.0,12.0,27.0,2.0,13.467517852783203,95.3507080078125
2019.0,12.0,27.0,3.0,17.553260803222656,99.4096450805664
2019.0,12.0,27.0,4.0,30.156105041503906,104.81631469726562
2019.0,12.0,27.0,5.0,55.37985610961914,96.37379455566406
2019.0,12.0,27.0,6.0,87.57860565185547,82.23899841308594
2019.0,12.0,27.0,7.0,110.3659896850586,75.58003234863281
2019.0,12.0,27.0,8.0,112.97136688232422,76.09746551513672
2019.0,12.0,27.0,9.0,116.43254852294922,81.4740982055664
2019.0,12.0,27.0,10.0,118.65876770019531,90.02796173095703
2019.0,12.0,27.0,11.0,107.98174285888672,107.95329284667969
2019.0,12.0,27.0,12.0,74.54499816894531,134.8806915283203
2019.0,12.0,27.0,13.0,22.561450958251953,161.55917358398438
2019.0,12.0,27.0,14.0,6.973841667175293,179.4840087890625
2019.0,12.0,27.0,15.0,7.007028102874756,181.14007568359375
2019.0,12.0,27.0,16.0,7.035223007202148,177.3971710205078
2019.0,12.0,27.0,17.0,6.682358741760254,173.13938903808594
2019.0,12.0,27.0,18.0,7.591052055358887,165.88888549804688
2019.0,12.0,27.0,19.0,8.31701374053955,166.0596923828125
2019.0,12.0,27.0,20.0,9.527206420898438,158.8379364013672
2019.0,12.0,27.0,21.0,9.529491424560547,137.29676818847656
2019.0,12.0,27.0,22.0,10.159530639648438,127.74247741699219
2019.0,12.0,27.0,23.0,11.224849700927734,122.4056625366211
2019.0,12.0,30.0,0.0,10.715973854064941,111.06881713867188
2019.0,12.0,30.0,1.0,8.67574405670166,108.26879119873047
2019.0,12.0,30.0,2.0,8.273458480834961,106.9814224243164
2019.0,12.0,30.0,3.0,10.85973072052002,113.45670318603516
2019.0,12.0,30.0,4.0,20.114181518554688,116.14470672607422
2019.0,12.0,30.0,5.0,39.68943786621094,104.00140380859375
2019.0,12.0,30.0,6.0,68.45034790039062,88.84844207763672
2019.0,12.0,30.0,7.0,96.9668960571289,74.83472442626953
2019.0,12.0,30.0,8.0,116.23700714111328,75.36666107177734
2019.0,12.0,30.0,9.0,124.07121276855469,81.19422149658203
2019.0,12.0,30.0,10.0,124.19664764404297,83.94303131103516
2019.0,12.0,30.0,11.0,110.26071166992188,95.4317855834961
2019.0,12.0,30.0,12.0,74.96834564208984,114.54568481445312
2019.0,12.0,30.0,13.0,15.869626998901367,137.45477294921875
2019.0,12.0,30.0,14.0,5.505960941314697,145.0474853515625
2019.0,12.0,30.0,15.0,5.641975402832031,144.40399169921875
2019.0,12.0,30.0,16.0,6.357295989990234,137.42156982421875
2019.0,12.0,30.0,17.0,5.9046549797058105,126.29606628417969
2019.0,12.0,30.0,18.0,5.2771759033203125,117.82762145996094
2019.0,12.0,30.0,19.0,5.756845951080322,111.53547668457031
2019.0,12.0,30.0,20.0,6.314979076385498,103.91608428955078
2019.0,12.0,30.0,21.0,6.0481672286987305,97.00800323486328
2019.0,12.0,30.0,22.0,5.216910362243652,91.4232177734375
2019.0,12.0,30.0,23.0,5.35382604598999,84.66546630859375
2020.0,1.0,1.0,0.0,7.537395477294922,78.31048583984375
2020.0,1.0,1.0,1.0,6.948850154876709,81.04180145263672
2020.0,1.0,1.0,2.0,5.9575042724609375,86.34398651123047
2020.0,1.0,1.0,3.0,8.240466117858887,106.03885650634766
2020.0,1.0,1.0,4.0,16.733699798583984,117.44102478027344
2020.0,1.0,1.0,5.0,37.789546966552734,112.0407943725586
2020.0,1.0,1.0,6.0,64.35740661621094,100.1789321899414
2020.0,1.0,1.0,7.0,97.59965515136719,76.4695053100586
2020.0,1.0,1.0,8.0,117.4642105102539,65.185302734375
2020.0,1.0,1.0,9.0,130.376953125,64.69161224365234
2020.0,1.0,1.0,10.0,126.6501235961914,69.46908569335938
2020.0,1.0,1.0,11.0,107.9902572631836,85.7968521118164
2020.0,1.0,1.0,12.0,73.05956268310547,108.16734313964844
2020.0,1.0,1.0,13.0,16.55648422241211,138.64126586914062
2020.0,1.0,1.0,14.0,6.868166923522949,139.24485778808594
