year,month,day,hour,O3_predicted,NO2_predicted
2019.0,9.0,26.0,15.0,9.65628433227539,28.269758224487305
2019.0,9.0,26.0,16.0,9.835714340209961,26.66484260559082
2019.0,9.0,26.0,17.0,10.417722702026367,24.79861068725586
2019.0,9.0,26.0,18.0,10.436448097229004,21.54060935974121
2019.0,9.0,26.0,19.0,12.510881423950195,19.053077697753906
2019.0,9.0,26.0,20.0,13.064616203308105,16.630069732666016
2019.0,9.0,26.0,21.0,13.893959999084473,15.751452445983887
2019.0,9.0,26.0,22.0,13.004918098449707,15.329146385192871
2019.0,9.0,26.0,23.0,12.02954387664795,14.948258399963379
2019.0,10.0,17.0,0.0,11.364153861999512,15.804194450378418
2019.0,10.0,17.0,1.0,9.979909896850586,16.140846252441406
2019.0,10.0,17.0,2.0,9.468376159667969,16.491344451904297
2019.0,10.0,17.0,3.0,10.50771713256836,16.34628677368164
2019.0,10.0,17.0,4.0,15.202624320983887,14.862330436706543
2019.0,10.0,17.0,5.0,21.328441619873047,12.431220054626465
2019.0,10.0,17.0,6.0,27.990652084350586,10.33934497833252
2019.0,10.0,17.0,7.0,35.06106948852539,9.411581039428711
2019.0,10.0,17.0,8.0,39.41082000732422,8.860507011413574
2019.0,10.0,17.0,9.0,43.00103759765625,8.645370483398438
2019.0,10.0,17.0,10.0,43.687713623046875,8.602852821350098
2019.0,10.0,17.0,11.0,40.11903762817383,8.775218963623047
2019.0,10.0,17.0,12.0,29.650785446166992,14.177345275878906
2019.0,10.0,17.0,13.0,17.73858642578125,21.752573013305664
2019.0,10.0,17.0,14.0,10.623120307922363,29.870473861694336
2019.0,10.0,17.0,15.0,7.13670015335083,30.412221908569336
2019.0,10.0,17.0,16.0,8.199993133544922,27.49470329284668
2019.0,10.0,17.0,17.0,9.959125518798828,25.290481567382812
2019.0,10.0,17.0,18.0,10.030430793762207,23.346338272094727
2019.0,10.0,17.0,19.0,14.271063804626465,21.082401275634766
2019.0,10.0,17.0,20.0,15.772276878356934,18.992305755615234
2019.0,10.0,17.0,21.0,20.071800231933594,17.312231063842773
2019.0,10.0,17.0,22.0,17.448415756225586,16.894977569580078
2019.0,10.0,17.0,23.0,15.510595321655273,16.75554847717285
2019.0,10.0,18.0,0.0,12.526837348937988,17.789627075195312
2019.0,10.0,18.0,1.0,12.104029655456543,19.344768524169922
2019.0,10.0,18.0,2.0,12.674055099487305,19.56217384338379
2019.0,10.0,18.0,3.0,13.819636344909668,20.0939998626709
2019.0,10.0,18.0,4.0,19.717300415039062,16.56316375732422
2019.0,10.0,18.0,5.0,27.11448860168457,13.985231399536133
2019.0,10.0,18.0,6.0,32.21514892578125,12.009209632873535
2019.0,10.0,18.0,7.0,40.25959777832031,10.45850944519043
2019.0,10.0,18.0,8.0,45.95327377319336,9.65571117401123
2019.0,10.0,18.0,9.0,48.004302978515625,9.229879379272461
2019.0,10.0,18.0,10.0,48.992591857910156,9.393123626708984
2019.0,10.0,18.0,11.0,48.44048309326172,11.236639022827148
2019.0,10.0,18.0,12.0,33.020408630371094,17.77877426147461
2019.0,10.0,18.0,13.0,13.585583686828613,30.74932861328125
2019.0,10.0,18.0,14.0,5.72624397277832,41.103492736816406
2019.0,10.0,18.0,15.0,5.802687168121338,41.42441940307617
2019.0,10.0,18.0,16.0,6.169177532196045,38.39204025268555
2019.0,10.0,18.0,17.0,6.676639080047607,35.80459976196289
2019.0,10.0,18.0,18.0,7.747274398803711,31.43703269958496
2019.0,10.0,18.0,19.0,9.935705184936523,27.556533813476562
2019.0,10.0,18.0,20.0,11.279510498046875,25.075883865356445
2019.0,10.0,18.0,21.0,12.156010627746582,23.65260887145996
2019.0,10.0,18.0,22.0,11.35007095336914,21.903038024902344
2019.0,10.0,18.0,23.0,10.925117492675781,20.37975311279297
2019.0,10.0,19.0,0.0,10.30031681060791,20.215259552001953
2019.0,10.0,19.0,1.0,9.298210144042969,21.17068099975586
2019.0,10.0,19.0,2.0,9.957738876342773,22.671173095703125
2019.0,10.0,19.0,3.0,10.692938804626465,23.478282928466797
2019.0,10.0,19.0,4.0,15.774901390075684,20.194610595703125
2019.0,10.0,19.0,5.0,23.249120712280273,16.393352508544922
2019.0,10.0,19.0,6.0,31.462800979614258,13.823840141296387
2019.0,10.0,19.0,7.0,38.80542755126953,12.459114074707031
2019.0,10.0,19.0,8.0,45.071014404296875,11.219892501831055
2019.0,10.0,19.0,9.0,47.17453384399414,10.749185562133789
2019.0,10.0,19.0,10.0,44.739845275878906,11.44052505493164
2019.0,10.0,19.0,11.0,44.26521301269531,13.487725257873535
2019.0,10.0,19.0,12.0,29.926029205322266,22.14243507385254
2019.0,10.0,19.0,13.0,13.778124809265137,33.50448226928711
2019.0,10.0,19.0,14.0,8.326562881469727,44.7069091796875
2019.0,10.0,19.0,15.0,7.665635108947754,46.796085357666016
2019.0,10.0,19.0,16.0,8.054007530212402,42.304168701171875
2019.0,10.0,19.0,17.0,7.996213912963867,39.34284210205078
2019.0,10.0,19.0,18.0,11.54151439666748,36.1289176940918
2019.0,10.0,19.0,19.0,13.178135871887207,31.07158660888672
2019.0,10.0,19.0,20.0,13.667126655578613,27.221067428588867
2019.0,10.0,19.0,21.0,16.52304458618164,25.37354278564453
2019.0,10.0,19.0,22.0,15.310068130493164,23.10428237915039
2019.0,10.0,19.0,23.0,13.525647163391113,22.259767532348633
2019.0,10.0,27.0,0.0,12.265721321105957,22.073610305786133
2019.0,10.0,27.0,1.0,12.444311141967773,23.1824893951416
2019.0,10.0,27.0,2.0,12.497337341308594,24.95258331298828
2019.0,10.0,27.0,3.0,13.810221672058105,26.821063995361328
2019.0,10.0,27.0,4.0,21.7237491607666,23.369766235351562
2019.0,10.0,27.0,5.0,34.05179977416992,18.2330265045166
2019.0,10.0,27.0,6.0,48.568397521972656,15.057025909423828
2019.0,10.0,27.0,7.0,57.99318313598633,13.506897926330566
2019.0,10.0,27.0,8.0,59.95207595825195,12.021743774414062
2019.0,10.0,27.0,9.0,61.794212341308594,11.09390640258789
2019.0,10.0,27.0,10.0,59.50914001464844,11.447578430175781
2019.0,10.0,27.0,11.0,50.995941162109375,14.267393112182617
2019.0,10.0,27.0,12.0,30.621496200561523,28.200450897216797
2019.0,10.0,27.0,13.0,12.099348068237305,48.81503677368164
2019.0,10.0,27.0,14.0,5.162370681762695,55.72966766357422
2019.0,10.0,27.0,15.0,6.349313735961914,53.86973190307617
2019.0,10.0,27.0,16.0,7.478488445281982,50.2078742980957
2019.0,10.0,27.0,17.0,9.061567306518555,43.70789337158203
2019.0,10.0,27.0,18.0,12.023193359375,40.01255798339844
2019.0,10.0,27.0,19.0,16.41874122619629,36.079898834228516
2019.0,10.0,27.0,20.0,15.50986099243164,30.978919982910156
2019.0,10.0,27.0,21.0,16.486303329467773,30.006412506103516
2019.0,10.0,27.0,22.0,14.832478523254395,27.38909149169922
2019.0,10.0,27.0,23.0,13.856404304504395,26.37008285522461
2019.0,10.0,29.0,0.0,15.012657165527344,26.30555534362793
2019.0,10.0,29.0,1.0,14.072330474853516,28.235023498535156
2019.0,10.0,29.0,2.0,15.398954391479492,30.268625259399414
2019.0,10.0,29.0,3.0,21.45049285888672,32.695281982421875
2019.0,10.0,29.0,4.0,33.642459869384766,31.590574264526367
2019.0,10.0,29.0,5.0,50.039100646972656,25.57992172241211
2019.0,10.0,29.0,6.0,66.8688735961914,20.788869857788086
2019.0,10.0,29.0,7.0,80.5910873413086,16.105131149291992
2019.0,10.0,29.0,8.0,85.16607666015625,13.96710205078125
2019.0,10.0,29.0,9.0,82.30876159667969,14.115468978881836
2019.0,10.0,29.0,10.0,75.23148345947266,14.069863319396973
2019.0,10.0,29.0,11.0,65.69426727294922,18.71514892578125
2019.0,10.0,29.0,12.0,44.236019134521484,36.60248565673828
2019.0,10.0,29.0,13.0,13.023186683654785,60.121028900146484
2019.0,10.0,29.0,14.0,6.34261417388916,65.80731201171875
2019.0,10.0,29.0,15.0,7.077986240386963,62.23530578613281
2019.0,10.0,29.0,16.0,7.637508392333984,57.89131546020508
2019.0,10.0,29.0,17.0,9.573920249938965,51.41315841674805
2019.0,10.0,29.0,18.0,11.26185131072998,48.067115783691406
2019.0,10.0,29.0,19.0,12.25239372253418,42.44168472290039
2019.0,10.0,29.0,20.0,13.232306480407715,39.10709762573242
2019.0,10.0,29.0,21.0,13.577924728393555,37.63652801513672
2019.0,10.0,29.0,22.0,13.072765350341797,33.42116928100586
2019.0,10.0,29.0,23.0,13.189631462097168,30.45319938659668
2019.0,11.0,2.0,0.0,12.387185096740723,28.40961456298828
2019.0,11.0,2.0,1.0,11.076920509338379,30.614042282104492
2019.0,11.0,2.0,2.0,10.972134590148926,32.22490310668945
2019.0,11.0,2.0,3.0,12.33398723602295,35.28407287597656
2019.0,11.0,2.0,4.0,19.55579376220703,34.09324645996094
2019.0,11.0,2.0,5.0,35.76522445678711,29.026437759399414
2019.0,11.0,2.0,6.0,55.01884460449219,23.832172393798828
2019.0,11.0,2.0,7.0,69.19706726074219,18.478031158447266
2019.0,11.0,2.0,8.0,78.29987335205078,15.160414695739746
2019.0,11.0,2.0,9.0,73.63231658935547,13.83895492553711
2019.0,11.0,2.0,10.0,67.55481719970703,12.886171340942383
2019.0,11.0,2.0,11.0,60.34514236450195,16.23028564453125
2019.0,11.0,2.0,12.0,35.478816986083984,32.51297378540039
2019.0,11.0,2.0,13.0,9.97248363494873,54.93031311035156
2019.0,11.0,2.0,14.0,3.782033920288086,61.28411102294922
2019.0,11.0,2.0,15.0,7.962214469909668,58.17123794555664
2019.0,11.0,2.0,16.0,16.3824520111084,53.162269592285156
2019.0,11.0,2.0,17.0,22.07850456237793,46.85388946533203
2019.0,11.0,2.0,18.0,24.62428855895996,42.468223571777344
2019.0,11.0,2.0,19.0,24.87421989440918,38.34409713745117
2019.0,11.0,2.0,20.0,25.502246856689453,34.580265045166016
2019.0,11.0,2.0,21.0,26.11754035949707,31.400381088256836
2019.0,11.0,2.0,22.0,23.95195960998535,28.280075073242188
2019.0,11.0,2.0,23.0,21.94670867919922,26.547531127929688
2019.0,11.0,10.0,0.0,20.021875381469727,26.381242752075195
2019.0,11.0,10.0,1.0,15.62651252746582,27.585329055786133
2019.0,11.0,10.0,2.0,14.435796737670898,28.623014450073242
2019.0,11.0,10.0,3.0,19.809919357299805,30.630102157592773
2019.0,11.0,10.0,4.0,32.665306091308594,27.879642486572266
2019.0,11.0,10.0,5.0,49.46450424194336,22.895421981811523
2019.0,11.0,10.0,6.0,66.55979919433594,17.673097610473633
2019.0,11.0,10.0,7.0,75.68623352050781,15.001651763916016
2019.0,11.0,10.0,8.0,76.85948181152344,14.2633638381958
2019.0,11.0,10.0,9.0,73.90495300292969,13.407598495483398
2019.0,11.0,10.0,10.0,66.85771179199219,13.633415222167969
2019.0,11.0,10.0,11.0,61.21083450317383,16.475276947021484
2019.0,11.0,10.0,12.0,35.07249069213867,30.655498504638672
2019.0,11.0,10.0,13.0,10.656161308288574,52.12303161621094
2019.0,11.0,10.0,14.0,4.292067527770996,55.316123962402344
2019.0,11.0,10.0,15.0,5.563791275024414,52.828819274902344
2019.0,11.0,10.0,16.0,7.989988803863525,47.1406135559082
2019.0,11.0,10.0,17.0,10.106046676635742,41.031551361083984
2019.0,11.0,10.0,18.0,10.412182807922363,37.927040100097656
2019.0,11.0,10.0,19.0,10.880043983459473,34.535926818847656
2019.0,11.0,10.0,20.0,11.154443740844727,31.872114181518555
2019.0,11.0,10.0,21.0,12.44504165649414,29.5405330657959
2019.0,11.0,10.0,22.0,12.259757041931152,26.990270614624023
2019.0,11.0,10.0,23.0,12.417537689208984,25.30965805053711
2019.0,11.0,11.0,0.0,11.726043701171875,24.186052322387695
2019.0,11.0,11.0,1.0,9.945581436157227,25.50650405883789
2019.0,11.0,11.0,2.0,9.730779647827148,26.583484649658203
2019.0,11.0,11.0,3.0,11.258790016174316,28.479511260986328
2019.0,11.0,11.0,4.0,17.666725158691406,26.087066650390625
2019.0,11.0,11.0,5.0,30.298133850097656,21.21109390258789
2019.0,11.0,11.0,6.0,45.013221740722656,17.226728439331055
2019.0,11.0,11.0,7.0,56.25008010864258,14.385417938232422
2019.0,11.0,11.0,8.0,57.27433395385742,12.934466361999512
2019.0,11.0,11.0,9.0,55.686546325683594,12.121268272399902
2019.0,11.0,11.0,10.0,55.55420684814453,11.904393196105957
2019.0,11.0,11.0,11.0,51.98731994628906,13.311936378479004
2019.0,11.0,11.0,12.0,30.725603103637695,21.870771408081055
2019.0,11.0,11.0,13.0,10.133016586303711,38.81414031982422
2019.0,11.0,11.0,14.0,2.6597344875335693,45.47872543334961
2019.0,11.0,11.0,15.0,4.151752471923828,45.24335479736328
2019.0,11.0,11.0,16.0,5.110522270202637,41.50096130371094
2019.0,11.0,11.0,17.0,8.018915176391602,38.68025588989258
2019.0,11.0,11.0,18.0,22.825523376464844,34.96869659423828
2019.0,11.0,11.0,19.0,27.471548080444336,30.255115509033203
2019.0,11.0,11.0,20.0,25.834733963012695,27.286983489990234
2019.0,11.0,11.0,21.0,26.94862174987793,25.389219284057617
2019.0,11.0,11.0,22.0,24.305002212524414,23.171459197998047
2019.0,11.0,11.0,23.0,21.844621658325195,21.983409881591797
2019.0,11.0,22.0,0.0,18.595163345336914,22.336631774902344
2019.0,11.0,22.0,1.0,14.202754974365234,22.66030502319336
2019.0,11.0,22.0,2.0,15.1633882522583,24.28123664855957
2019.0,11.0,22.0,3.0,19.979272842407227,25.302000045776367
2019.0,11.0,22.0,4.0,28.709928512573242,24.03284454345703
2019.0,11.0,22.0,5.0,40.336639404296875,20.41362953186035
2019.0,11.0,22.0,6.0,54.130897521972656,17.46604347229004
2019.0,11.0,22.0,7.0,65.84738159179688,14.879082679748535
2019.0,11.0,22.0,8.0,71.01809692382812,13.400803565979004
2019.0,11.0,22.0,9.0,71.61207580566406,12.468706130981445
2019.0,11.0,22.0,10.0,68.47111511230469,13.06241226196289
2019.0,11.0,22.0,11.0,61.54966354370117,16.115367889404297
2019.0,11.0,22.0,12.0,34.51035690307617,30.306842803955078
2019.0,11.0,22.0,13.0,8.228135108947754,51.08255386352539
2019.0,11.0,22.0,14.0,3.1484110355377197,55.296531677246094
2019.0,11.0,22.0,15.0,4.030404567718506,51.62734603881836
2019.0,11.0,22.0,16.0,5.629727840423584,46.48504638671875
2019.0,11.0,22.0,17.0,8.466052055358887,41.51719284057617
2019.0,11.0,22.0,18.0,11.00514030456543,38.06260299682617
2019.0,11.0,22.0,19.0,14.031149864196777,34.34601974487305
2019.0,11.0,22.0,20.0,14.449469566345215,30.464170455932617
2019.0,11.0,22.0,21.0,15.279886245727539,28.11001968383789
2019.0,11.0,22.0,22.0,14.068451881408691,25.972789764404297
2019.0,11.0,22.0,23.0,14.427184104919434,24.24732208251953
2019.0,11.0,28.0,0.0,16.960264205932617,23.370811462402344
2019.0,11.0,28.0,1.0,17.72018814086914,24.028305053710938
2019.0,11.0,28.0,2.0,18.506546020507812,25.538976669311523
2019.0,11.0,28.0,3.0,22.112789154052734,26.625883102416992
2019.0,11.0,28.0,4.0,31.48398208618164,25.00568962097168
2019.0,11.0,28.0,5.0,45.400333404541016,20.641063690185547
2019.0,11.0,28.0,6.0,58.54276657104492,17.463001251220703
2019.0,11.0,28.0,7.0,63.5310173034668,15.148059844970703
2019.0,11.0,28.0,8.0,65.94694519042969,14.159875869750977
2019.0,11.0,28.0,9.0,66.44146728515625,13.461716651916504
2019.0,11.0,28.0,10.0,65.8386001586914,13.55047607421875
2019.0,11.0,28.0,11.0,60.44065856933594,15.870925903320312
2019.0,11.0,28.0,12.0,44.12517547607422,24.12264060974121
2019.0,11.0,28.0,13.0,15.864816665649414,41.49027633666992
2019.0,11.0,28.0,14.0,7.87563419342041,47.91938018798828
2019.0,11.0,28.0,15.0,6.929131031036377,47.32762908935547
2019.0,11.0,28.0,16.0,6.213777542114258,43.57362747192383
2019.0,11.0,28.0,17.0,6.720898628234863,40.74419403076172
2019.0,11.0,28.0,18.0,7.337075233459473,38.47615051269531
2019.0,11.0,28.0,19.0,9.182785034179688,34.599769592285156
2019.0,11.0,28.0,20.0,11.366571426391602,30.482948303222656
2019.0,11.0,28.0,21.0,14.628411293029785,28.103139877319336
2019.0,11.0,28.0,22.0,13.470911026000977,25.953933715820312
2019.0,11.0,28.0,23.0,12.1402006149292,24.569988250732422
2019.0,12.0,5.0,0.0,13.666881561279297,22.67237663269043
2019.0,12.0,5.0,1.0,13.088163375854492,23.828960418701172
2019.0,12.0,5.0,2.0,13.699711799621582,25.3082332611084
2019.0,12.0,5.0,3.0,15.279461860656738,27.295909881591797
2019.0,12.0,5.0,4.0,25.741302490234375,26.72869300842285
2019.0,12.0,5.0,5.0,38.36452102661133,23.089632034301758
2019.0,12.0,5.0,6.0,54.237998962402344,19.0253849029541
2019.0,12.0,5.0,7.0,67.66545104980469,16.459138870239258
2019.0,12.0,5.0,8.0,71.34208679199219,15.261944770812988
2019.0,12.0,5.0,9.0,69.71588897705078,15.131640434265137
2019.0,12.0,5.0,10.0,67.6033706665039,15.114157676696777
2019.0,12.0,5.0,11.0,61.8728141784668,17.034446716308594
2019.0,12.0,5.0,12.0,41.4737548828125,25.239961624145508
2019.0,12.0,5.0,13.0,12.077322959899902,42.19034194946289
2019.0,12.0,5.0,14.0,4.684537887573242,46.752601623535156
2019.0,12.0,5.0,15.0,4.579354286193848,47.45096969604492
2019.0,12.0,5.0,16.0,5.263659477233887,44.065406799316406
2019.0,12.0,5.0,17.0,7.950706958770752,42.57341384887695
2019.0,12.0,5.0,18.0,15.449427604675293,39.69571304321289
2019.0,12.0,5.0,19.0,21.892822265625,35.4889030456543
2019.0,12.0,5.0,20.0,24.43402099609375,32.23527145385742
2019.0,12.0,5.0,21.0,21.754682540893555,29.635112762451172
2019.0,12.0,5.0,22.0,19.130239486694336,27.704769134521484
2019.0,12.0,5.0,23.0,18.912639617919922,26.552501678466797
2019.0,12.0,19.0,0.0,15.44572925567627,26.34145164489746
2019.0,12.0,19.0,1.0,12.873982429504395,27.174142837524414
2019.0,12.0,19.0,2.0,12.941732406616211,28.306610107421875
2019.0,12.0,19.0,3.0,17.455663681030273,29.783960342407227
2019.0,12.0,19.0,4.0,29.08709716796875,28.652864456176758
2019.0,12.0,19.0,5.0,43.20744705200195,24.342973709106445
2019.0,12.0,19.0,6.0,55.726829528808594,19.696969985961914
2019.0,12.0,19.0,7.0,66.51509094238281,17.19350242614746
2019.0,12.0,19.0,8.0,72.00411224365234,15.454785346984863
2019.0,12.0,19.0,9.0,69.32839965820312,15.326863288879395
2019.0,12.0,19.0,10.0,67.52576446533203,15.753806114196777
2019.0,12.0,19.0,11.0,62.19466018676758,18.08127784729004
2019.0,12.0,19.0,12.0,45.0583610534668,26.404518127441406
2019.0,12.0,19.0,13.0,20.082983016967773,41.093360900878906
2019.0,12.0,19.0,14.0,7.998721599578857,46.99483871459961
2019.0,12.0,19.0,15.0,6.454916000366211,47.29863357543945
2019.0,12.0,19.0,16.0,6.3550310134887695,44.82990264892578
2019.0,12.0,19.0,17.0,6.547791004180908,43.06858444213867
2019.0,12.0,19.0,18.0,7.319605827331543,40.44083023071289
2019.0,12.0,19.0,19.0,9.520623207092285,35.50389862060547
2019.0,12.0,19.0,20.0,10.909433364868164,31.538206100463867
2019.0,12.0,19.0,21.0,13.33318042755127,28.31573486328125
2019.0,12.0,19.0,22.0,12.176065444946289,26.427204132080078
2019.0,12.0,19.0,23.0,11.736647605895996,24.75156593322754
2019.0,12.0,20.0,0.0,11.365470886230469,23.71406364440918
2019.0,12.0,20.0,1.0,9.364941596984863,24.499267578125
2019.0,12.0,20.0,2.0,9.083795547485352,25.893739700317383
2019.0,12.0,20.0,3.0,9.69021987915039,27.428213119506836
2019.0,12.0,20.0,4.0,14.910384178161621,27.096006393432617
2019.0,12.0,20.0,5.0,23.791114807128906,22.29667854309082
2019.0,12.0,20.0,6.0,36.969356536865234,18.346782684326172
2019.0,12.0,20.0,7.0,48.83743667602539,16.246036529541016
2019.0,12.0,20.0,8.0,56.69642639160156,15.550140380859375
2019.0,12.0,20.0,9.0,54.083316802978516,15.908299446105957
2019.0,12.0,20.0,10.0,55.218204498291016,15.945108413696289
2019.0,12.0,20.0,11.0,50.8421630859375,16.69237518310547
2019.0,12.0,20.0,12.0,39.697479248046875,20.700557708740234
2019.0,12.0,20.0,13.0,21.575557708740234,33.336830139160156
2019.0,12.0,20.0,14.0,9.13248348236084,39.68620300292969
2019.0,12.0,20.0,15.0,6.310629844665527,40.04509735107422
2019.0,12.0,20.0,16.0,6.830430030822754,36.96526336669922
2019.0,12.0,20.0,17.0,6.410714626312256,34.88481140136719
2019.0,12.0,20.0,18.0,13.886520385742188,33.236663818359375
2019.0,12.0,20.0,19.0,23.524023056030273,29.77644157409668
2019.0,12.0,20.0,20.0,30.427574157714844,26.61396026611328
2019.0,12.0,20.0,21.0,32.890499114990234,25.4404239654541
2019.0,12.0,20.0,22.0,28.92851448059082,23.74625587463379
2019.0,12.0,20.0,23.0,25.120450973510742,22.399410247802734
2019.0,12.0,25.0,0.0,20.098142623901367,21.889606475830078
2019.0,12.0,25.0,1.0,14.800219535827637,23.3409423828125
2019.0,12.0,25.0,2.0,13.45725154876709,25.1478271484375
2019.0,12.0,25.0,3.0,17.591711044311523,27.40920066833496
2019.0,12.0,25.0,4.0,26.342615127563477,27.67152214050293
2019.0,12.0,25.0,5.0,37.55705642700195,23.941556930541992
2019.0,12.0,25.0,6.0,51.50172424316406,20.21236228942871
2019.0,12.0,25.0,7.0,64.3036880493164,17.760486602783203
2019.0,12.0,25.0,8.0,66.02457427978516,16.330902099609375
2019.0,12.0,25.0,9.0,67.25141143798828,16.621994018554688
2019.0,12.0,25.0,10.0,64.80601501464844,17.27907943725586
2019.0,12.0,25.0,11.0,56.78330612182617,19.568002700805664
2019.0,12.0,25.0,12.0,41.8780632019043,26.71671485900879
2019.0,12.0,25.0,13.0,18.763721466064453,39.30516052246094
2019.0,12.0,25.0,14.0,7.687509059906006,44.3166389465332
2019.0,12.0,25.0,15.0,6.9103474617004395,45.751827239990234
2019.0,12.0,25.0,16.0,6.293339729309082,43.64935302734375
2019.0,12.0,25.0,17.0,7.1110758781433105,40.340023040771484
2019.0,12.0,25.0,18.0,14.519430160522461,37.528663635253906
2019.0,12.0,25.0,19.0,26.36988639831543,33.18056106567383
2019.0,12.0,25.0,20.0,24.452754974365234,29.13117027282715
2019.0,12.0,25.0,21.0,20.675302505493164,27.524049758911133
2019.0,12.0,25.0,22.0,16.500207901000977,25.550817489624023
2019.0,12.0,25.0,23.0,12.796476364135742,24.038511276245117
2019.0,12.0,27.0,0.0,11.917987823486328,23.649930953979492
2019.0,12.0,27.0,1.0,10.762636184692383,24.294992446899414
2019.0,12.0,27.0,2.0,9.89632797241211,25.373912811279297
2019.0,12.0,27.0,3.0,11.231246948242188,26.557214736938477
2019.0,12.0,27.0,4.0,15.16458511352539,26.031240463256836
2019.0,12.0,27.0,5.0,23.8624267578125,22.345943450927734
2019.0,12.0,27.0,6.0,36.882564544677734,18.69339942932129
2019.0,12.0,27.0,7.0,47.619529724121094,16.572580337524414
2019.0,12.0,27.0,8.0,55.391082763671875,16.12834930419922
2019.0,12.0,27.0,9.0,56.3029899597168,15.888544082641602
