year,month,day,hour,O3_predicted,NO2_predicted
2019.0,9.0,24.0,15.0,11.04077434539795,52.76519775390625
2019.0,9.0,24.0,16.0,10.345550537109375,45.963409423828125
2019.0,9.0,24.0,17.0,10.777246475219727,40.692256927490234
2019.0,9.0,24.0,18.0,10.514609336853027,36.92366027832031
2019.0,9.0,24.0,19.0,10.611994743347168,32.968299865722656
2019.0,9.0,24.0,20.0,10.688804626464844,29.65176010131836
2019.0,9.0,24.0,21.0,12.616015434265137,27.655254364013672
2019.0,9.0,24.0,22.0,13.517265319824219,25.87877655029297
2019.0,9.0,24.0,23.0,13.69443130493164,24.18772315979004
2019.0,9.0,26.0,0.0,12.621936798095703,24.85633087158203
2019.0,9.0,26.0,1.0,11.023581504821777,25.337310791015625
2019.0,9.0,26.0,2.0,12.501632690429688,26.712181091308594
2019.0,9.0,26.0,3.0,18.124757766723633,27.602460861206055
2019.0,9.0,26.0,4.0,25.262672424316406,26.114534378051758
2019.0,9.0,26.0,5.0,34.850372314453125,25.19342803955078
2019.0,9.0,26.0,6.0,45.484580993652344,25.306682586669922
2019.0,9.0,26.0,7.0,54.843605041503906,25.210948944091797
2019.0,9.0,26.0,8.0,61.9453010559082,24.39411735534668
2019.0,9.0,26.0,9.0,64.59355926513672,23.784137725830078
2019.0,9.0,26.0,10.0,63.198360443115234,26.241641998291016
2019.0,9.0,26.0,11.0,55.13527297973633,30.76778221130371
2019.0,9.0,26.0,12.0,42.298824310302734,39.30342483520508
2019.0,9.0,26.0,13.0,24.517236709594727,51.110565185546875
2019.0,9.0,26.0,14.0,13.823246955871582,67.01222229003906
2019.0,9.0,26.0,15.0,9.858512878417969,64.68994903564453
2019.0,9.0,26.0,16.0,10.534832954406738,61.94993209838867
2019.0,9.0,26.0,17.0,11.639912605285645,55.75699234008789
2019.0,9.0,26.0,18.0,12.192073822021484,50.708011627197266
2019.0,9.0,26.0,19.0,12.828474998474121,44.54875946044922
2019.0,9.0,26.0,20.0,13.883398056030273,38.68084716796875
2019.0,9.0,26.0,21.0,13.992118835449219,35.98129653930664
2019.0,9.0,26.0,22.0,12.570239067077637,34.04726791381836
2019.0,9.0,26.0,23.0,12.445507049560547,33.49113464355469
2019.0,10.0,27.0,0.0,15.919242858886719,35.34197998046875
2019.0,10.0,27.0,1.0,16.678451538085938,38.02811050415039
2019.0,10.0,27.0,2.0,17.9285888671875,38.517120361328125
2019.0,10.0,27.0,3.0,23.752063751220703,39.49575424194336
2019.0,10.0,27.0,4.0,34.15397644042969,40.488563537597656
2019.0,10.0,27.0,5.0,49.20674514770508,37.92496109008789
2019.0,10.0,27.0,6.0,63.82827377319336,36.180274963378906
2019.0,10.0,27.0,7.0,80.96359252929688,34.583091735839844
2019.0,10.0,27.0,8.0,91.36128234863281,32.359230041503906
2019.0,10.0,27.0,9.0,94.53016662597656,32.862186431884766
2019.0,10.0,27.0,10.0,85.63980102539062,35.08114242553711
2019.0,10.0,27.0,11.0,68.94170379638672,43.780128479003906
2019.0,10.0,27.0,12.0,41.76534652709961,63.68939971923828
2019.0,10.0,27.0,13.0,16.28604507446289,87.8757095336914
2019.0,10.0,27.0,14.0,10.067608833312988,91.544921875
2019.0,10.0,27.0,15.0,11.115936279296875,83.2387924194336
2019.0,10.0,27.0,16.0,11.71705150604248,74.77718353271484
2019.0,10.0,27.0,17.0,12.045113563537598,70.87926483154297
2019.0,10.0,27.0,18.0,12.787911415100098,64.97431182861328
2019.0,10.0,27.0,19.0,13.853551864624023,60.70734786987305
2019.0,10.0,27.0,20.0,13.591156959533691,56.5816650390625
2019.0,10.0,27.0,21.0,12.429461479187012,54.059993743896484
2019.0,10.0,27.0,22.0,11.038409233093262,53.827919006347656
2019.0,10.0,27.0,23.0,12.198681831359863,51.581787109375
2019.0,10.0,29.0,0.0,13.502077102661133,52.515525817871094
2019.0,10.0,29.0,1.0,13.433126449584961,54.819427490234375
2019.0,10.0,29.0,2.0,14.994878768920898,60.35017013549805
2019.0,10.0,29.0,3.0,21.18433380126953,66.7398910522461
2019.0,10.0,29.0,4.0,36.60038757324219,67.86103820800781
2019.0,10.0,29.0,5.0,60.97004318237305,62.592472076416016
2019.0,10.0,29.0,6.0,94.57450103759766,54.274635314941406
2019.0,10.0,29.0,7.0,110.58672332763672,47.642398834228516
2019.0,10.0,29.0,8.0,119.7646484375,45.33324432373047
2019.0,10.0,29.0,9.0,119.50520324707031,45.67074966430664
2019.0,10.0,29.0,10.0,99.437255859375,52.092491149902344
2019.0,10.0,29.0,11.0,69.96817779541016,73.0520248413086
2019.0,10.0,29.0,12.0,24.088115692138672,113.12627410888672
2019.0,10.0,29.0,13.0,5.350701332092285,141.3269805908203
2019.0,10.0,29.0,14.0,6.009771823883057,130.49081420898438
2019.0,10.0,29.0,15.0,7.098457336425781,115.16571807861328
2019.0,10.0,29.0,16.0,8.993651390075684,98.96304321289062
2019.0,10.0,29.0,17.0,12.470795631408691,91.1252670288086
2019.0,10.0,29.0,18.0,14.515612602233887,85.55916595458984
2019.0,10.0,29.0,19.0,14.898022651672363,83.23710632324219
2019.0,10.0,29.0,20.0,14.901138305664062,79.32762145996094
2019.0,10.0,29.0,21.0,13.805213928222656,76.81820678710938
2019.0,10.0,29.0,22.0,12.710973739624023,72.34345245361328
2019.0,10.0,29.0,23.0,11.482809066772461,72.50214385986328
2019.0,11.0,2.0,0.0,14.553628921508789,60.71952819824219
2019.0,11.0,2.0,1.0,17.054519653320312,58.73420333862305
2019.0,11.0,2.0,2.0,17.883880615234375,63.44091796875
2019.0,11.0,2.0,3.0,23.762500762939453,67.22880554199219
2019.0,11.0,2.0,4.0,35.74971008300781,65.01670837402344
2019.0,11.0,2.0,5.0,59.79295349121094,59.10072708129883
2019.0,11.0,2.0,6.0,87.46762084960938,51.245845794677734
2019.0,11.0,2.0,7.0,102.5242691040039,44.131614685058594
2019.0,11.0,2.0,8.0,109.10307312011719,41.84169006347656
2019.0,11.0,2.0,9.0,111.71498107910156,41.321861267089844
2019.0,11.0,2.0,10.0,101.52839660644531,44.930301666259766
2019.0,11.0,2.0,11.0,73.95572662353516,56.398162841796875
2019.0,11.0,2.0,12.0,28.41840362548828,88.77781677246094
2019.0,11.0,2.0,13.0,3.0559279918670654,118.96019744873047
2019.0,11.0,2.0,14.0,5.910738468170166,117.13179779052734
2019.0,11.0,2.0,15.0,6.61367654800415,109.4560775756836
2019.0,11.0,2.0,16.0,6.375710487365723,104.4184341430664
2019.0,11.0,2.0,17.0,7.048717021942139,99.96200561523438
2019.0,11.0,2.0,18.0,7.878361701965332,93.00586700439453
2019.0,11.0,2.0,19.0,8.07470989227295,86.08822631835938
2019.0,11.0,2.0,20.0,8.36074161529541,82.21684265136719
2019.0,11.0,2.0,21.0,8.885697364807129,75.67750549316406
2019.0,11.0,2.0,22.0,9.35997486114502,70.57901763916016
2019.0,11.0,2.0,23.0,10.966527938842773,66.94093322753906
2019.0,11.0,10.0,0.0,13.704833030700684,62.99785614013672
2019.0,11.0,10.0,1.0,14.156350135803223,61.251319885253906
2019.0,11.0,10.0,2.0,14.75539493560791,63.925323486328125
2019.0,11.0,10.0,3.0,18.496273040771484,67.1285171508789
2019.0,11.0,10.0,4.0,32.80577850341797,67.072265625
2019.0,11.0,10.0,5.0,55.343101501464844,62.27933883666992
2019.0,11.0,10.0,6.0,85.94007110595703,51.753726959228516
2019.0,11.0,10.0,7.0,108.02442169189453,44.37107849121094
2019.0,11.0,10.0,8.0,115.32502746582031,40.90909194946289
2019.0,11.0,10.0,9.0,119.5444107055664,39.74032974243164
2019.0,11.0,10.0,10.0,100.04935455322266,42.401668548583984
2019.0,11.0,10.0,11.0,78.2488021850586,47.587486267089844
2019.0,11.0,10.0,12.0,41.82562255859375,73.71613311767578
2019.0,11.0,10.0,13.0,12.34679126739502,104.58036804199219
2019.0,11.0,10.0,14.0,7.058298110961914,103.09371185302734
2019.0,11.0,10.0,15.0,8.233657836914062,99.0035400390625
2019.0,11.0,10.0,16.0,10.1555814743042,95.26469421386719
2019.0,11.0,10.0,17.0,11.459609985351562,88.2215805053711
2019.0,11.0,10.0,18.0,12.550383567810059,80.76599884033203
2019.0,11.0,10.0,19.0,12.021265983581543,74.42499542236328
2019.0,11.0,10.0,20.0,11.326277732849121,69.60033416748047
2019.0,11.0,10.0,21.0,10.372955322265625,68.22806549072266
2019.0,11.0,10.0,22.0,11.515655517578125,63.69723892211914
2019.0,11.0,10.0,23.0,12.694640159606934,57.980751037597656
2019.0,11.0,11.0,0.0,14.087787628173828,54.95085144042969
2019.0,11.0,11.0,1.0,12.074991226196289,57.34709167480469
2019.0,11.0,11.0,2.0,11.111528396606445,59.79790496826172
2019.0,11.0,11.0,3.0,15.10041332244873,62.85701370239258
2019.0,11.0,11.0,4.0,26.36184310913086,62.228389739990234
2019.0,11.0,11.0,5.0,48.378597259521484,58.22587966918945
2019.0,11.0,11.0,6.0,71.2619400024414,49.894474029541016
2019.0,11.0,11.0,7.0,95.84413146972656,43.372318267822266
2019.0,11.0,11.0,8.0,113.7991943359375,41.456119537353516
2019.0,11.0,11.0,9.0,122.93231201171875,41.09878921508789
2019.0,11.0,11.0,10.0,105.2095947265625,42.32512664794922
2019.0,11.0,11.0,11.0,84.37068939208984,47.994178771972656
2019.0,11.0,11.0,12.0,47.423912048339844,69.75936889648438
2019.0,11.0,11.0,13.0,15.776217460632324,98.98765563964844
2019.0,11.0,11.0,14.0,8.04605484008789,102.39682006835938
2019.0,11.0,11.0,15.0,7.809421062469482,98.43677520751953
2019.0,11.0,11.0,16.0,9.860987663269043,94.39434814453125
2019.0,11.0,11.0,17.0,10.01511287689209,88.34236145019531
2019.0,11.0,11.0,18.0,10.879570007324219,81.36408233642578
2019.0,11.0,11.0,19.0,11.031002044677734,76.74666595458984
2019.0,11.0,11.0,20.0,10.782840728759766,72.05548858642578
2019.0,11.0,11.0,21.0,10.665603637695312,68.17698669433594
2019.0,11.0,11.0,22.0,10.192622184753418,64.02164459228516
2019.0,11.0,11.0,23.0,11.47989273071289,57.295494079589844
2019.0,11.0,15.0,0.0,13.171219825744629,50.790016174316406
2019.0,11.0,15.0,1.0,12.845929145812988,50.28230667114258
2019.0,11.0,15.0,2.0,13.065084457397461,52.02444839477539
2019.0,11.0,15.0,3.0,17.093544006347656,56.103614807128906
2019.0,11.0,15.0,4.0,27.979825973510742,56.6451530456543
2019.0,11.0,15.0,5.0,44.91824722290039,54.131832122802734
2019.0,11.0,15.0,6.0,68.08560180664062,50.56589126586914
2019.0,11.0,15.0,7.0,90.04586791992188,45.43136215209961
2019.0,11.0,15.0,8.0,100.57290649414062,42.65746307373047
2019.0,11.0,15.0,9.0,102.16609191894531,41.65055847167969
2019.0,11.0,15.0,10.0,86.2311019897461,44.08086395263672
2019.0,11.0,15.0,11.0,67.58778381347656,49.312679290771484
2019.0,11.0,15.0,12.0,29.699356079101562,69.24679565429688
2019.0,11.0,15.0,13.0,7.155104160308838,97.62281799316406
2019.0,11.0,15.0,14.0,6.545583724975586,96.46466827392578
2019.0,11.0,15.0,15.0,6.225252628326416,90.17583465576172
2019.0,11.0,15.0,16.0,7.033475875854492,86.14000701904297
2019.0,11.0,15.0,17.0,7.561729431152344,85.2826156616211
2019.0,11.0,15.0,18.0,9.512207984924316,80.5652847290039
2019.0,11.0,15.0,19.0,11.03783130645752,75.37540435791016
2019.0,11.0,15.0,20.0,12.863142967224121,70.3342056274414
2019.0,11.0,15.0,21.0,13.348429679870605,66.15476989746094
2019.0,11.0,15.0,22.0,12.91375732421875,63.94845962524414
2019.0,11.0,15.0,23.0,13.704141616821289,60.54004669189453
2019.0,11.0,22.0,0.0,14.559694290161133,61.229671478271484
2019.0,11.0,22.0,1.0,14.138773918151855,60.482975006103516
2019.0,11.0,22.0,2.0,14.586834907531738,61.217105865478516
2019.0,11.0,22.0,3.0,18.886402130126953,64.5830307006836
2019.0,11.0,22.0,4.0,33.33780288696289,65.49803161621094
2019.0,11.0,22.0,5.0,56.876644134521484,61.091224670410156
2019.0,11.0,22.0,6.0,85.54791259765625,52.60076141357422
2019.0,11.0,22.0,7.0,98.49996948242188,45.058807373046875
2019.0,11.0,22.0,8.0,106.1331558227539,41.70335388183594
2019.0,11.0,22.0,9.0,104.69483947753906,39.326011657714844
2019.0,11.0,22.0,10.0,90.12059783935547,41.89994430541992
2019.0,11.0,22.0,11.0,73.56018829345703,46.85036849975586
2019.0,11.0,22.0,12.0,30.71832847595215,65.98361206054688
2019.0,11.0,22.0,13.0,8.782234191894531,89.06295013427734
2019.0,11.0,22.0,14.0,5.668251991271973,93.45909118652344
2019.0,11.0,22.0,15.0,6.7312750816345215,89.51546478271484
2019.0,11.0,22.0,16.0,7.61179780960083,85.13005065917969
2019.0,11.0,22.0,17.0,9.00188159942627,82.59822845458984
2019.0,11.0,22.0,18.0,9.329535484313965,77.08032989501953
2019.0,11.0,22.0,19.0,9.42817211151123,72.14733123779297
2019.0,11.0,22.0,20.0,10.002632141113281,67.39616394042969
2019.0,11.0,22.0,21.0,9.985660552978516,64.61398315429688
2019.0,11.0,22.0,22.0,9.996472358703613,63.148319244384766
2019.0,11.0,22.0,23.0,10.923861503601074,59.11790466308594
2019.0,11.0,28.0,0.0,12.452054977416992,54.403167724609375
2019.0,11.0,28.0,1.0,11.034078598022461,53.890140533447266
2019.0,11.0,28.0,2.0,11.779603958129883,57.9875602722168
2019.0,11.0,28.0,3.0,16.230802536010742,60.53291320800781
2019.0,11.0,28.0,4.0,24.696022033691406,60.6097412109375
2019.0,11.0,28.0,5.0,40.47296142578125,56.15855407714844
2019.0,11.0,28.0,6.0,63.091434478759766,49.38983154296875
2019.0,11.0,28.0,7.0,87.31922149658203,42.12525177001953
2019.0,11.0,28.0,8.0,97.9682846069336,38.340641021728516
2019.0,11.0,28.0,9.0,99.14820098876953,37.31573486328125
2019.0,11.0,28.0,10.0,91.11438751220703,37.51576232910156
2019.0,11.0,28.0,11.0,76.93452453613281,43.49177169799805
2019.0,11.0,28.0,12.0,50.89857482910156,56.184234619140625
2019.0,11.0,28.0,13.0,15.33468246459961,71.92991638183594
2019.0,11.0,28.0,14.0,9.445053100585938,77.3908462524414
2019.0,11.0,28.0,15.0,9.334139823913574,72.19473266601562
2019.0,11.0,28.0,16.0,10.368532180786133,68.90489959716797
2019.0,11.0,28.0,17.0,10.921339988708496,64.49728393554688
2019.0,11.0,28.0,18.0,12.481877326965332,58.53422927856445
2019.0,11.0,28.0,19.0,12.374285697937012,56.463233947753906
2019.0,11.0,28.0,20.0,12.476299285888672,53.258270263671875
2019.0,11.0,28.0,21.0,12.512565612792969,49.715919494628906
2019.0,11.0,28.0,22.0,12.484725952148438,47.36030197143555
2019.0,11.0,28.0,23.0,13.20808219909668,45.61137771606445
2019.0,12.0,19.0,0.0,15.442733764648438,43.47789001464844
2019.0,12.0,19.0,1.0,15.175641059875488,46.098724365234375
2019.0,12.0,19.0,2.0,14.889506340026855,49.66480255126953
2019.0,12.0,19.0,3.0,18.007328033447266,55.05560302734375
2019.0,12.0,19.0,4.0,26.916311264038086,58.066978454589844
2019.0,12.0,19.0,5.0,39.2979850769043,56.67542266845703
2019.0,12.0,19.0,6.0,58.585174560546875,52.220130920410156
2019.0,12.0,19.0,7.0,77.62681579589844,48.181297302246094
2019.0,12.0,19.0,8.0,85.12123107910156,45.626991271972656
2019.0,12.0,19.0,9.0,87.87320709228516,45.97296905517578
2019.0,12.0,19.0,10.0,90.17434692382812,50.437870025634766
2019.0,12.0,19.0,11.0,79.12371826171875,56.880897521972656
2019.0,12.0,19.0,12.0,54.26289749145508,69.75874328613281
2019.0,12.0,19.0,13.0,20.577167510986328,94.34416961669922
2019.0,12.0,19.0,14.0,6.31997013092041,106.59454345703125
2019.0,12.0,19.0,15.0,6.013519763946533,104.57178497314453
2019.0,12.0,19.0,16.0,6.9064836502075195,97.02350616455078
2019.0,12.0,19.0,17.0,7.724481105804443,91.0609130859375
2019.0,12.0,19.0,18.0,9.525947570800781,83.68898010253906
2019.0,12.0,19.0,19.0,9.474350929260254,78.72562408447266
2019.0,12.0,19.0,20.0,9.68530559539795,74.298828125
2019.0,12.0,19.0,21.0,8.75093936920166,70.25405883789062
2019.0,12.0,19.0,22.0,8.401921272277832,67.76689147949219
2019.0,12.0,19.0,23.0,9.258305549621582,62.67631149291992
2019.0,12.0,20.0,0.0,11.059747695922852,60.714508056640625
2019.0,12.0,20.0,1.0,9.367866516113281,59.57793426513672
2019.0,12.0,20.0,2.0,11.558573722839355,61.19377899169922
2019.0,12.0,20.0,3.0,17.04081916809082,65.0323257446289
2019.0,12.0,20.0,4.0,28.19197654724121,66.77706146240234
2019.0,12.0,20.0,5.0,49.00853729248047,63.54493713378906
2019.0,12.0,20.0,6.0,75.96826171875,56.410728454589844
2019.0,12.0,20.0,7.0,90.45626831054688,49.068077087402344
2019.0,12.0,20.0,8.0,97.52766418457031,45.338783264160156
2019.0,12.0,20.0,9.0,104.72756958007812,45.81511688232422
2019.0,12.0,20.0,10.0,100.5594253540039,48.45429992675781
2019.0,12.0,20.0,11.0,84.24330139160156,54.05712890625
2019.0,12.0,20.0,12.0,48.6009407043457,69.35034942626953
2019.0,12.0,20.0,13.0,14.878303527832031,94.87771606445312
2019.0,12.0,20.0,14.0,7.254011154174805,100.85348510742188
2019.0,12.0,20.0,15.0,7.496959209442139,96.33599853515625
2019.0,12.0,20.0,16.0,8.53453254699707,93.26763916015625
2019.0,12.0,20.0,17.0,8.736306190490723,88.22982788085938
2019.0,12.0,20.0,18.0,9.778112411499023,81.97743225097656
2019.0,12.0,20.0,19.0,9.391724586486816,75.9058837890625
2019.0,12.0,20.0,20.0,8.945107460021973,71.68109893798828
2019.0,12.0,20.0,21.0,9.10846996307373,67.47987365722656
2019.0,12.0,20.0,22.0,9.201805114746094,65.3341064453125
2019.0,12.0,20.0,23.0,10.296156883239746,62.64280319213867
2019.0,12.0,25.0,0.0,10.331464767456055,59.70481491088867
2019.0,12.0,25.0,1.0,7.838816165924072,60.89533996582031
2019.0,12.0,25.0,2.0,7.735174655914307,62.516700744628906
2019.0,12.0,25.0,3.0,10.545607566833496,68.07920837402344
2019.0,12.0,25.0,4.0,15.666982650756836,73.34728240966797
2019.0,12.0,25.0,5.0,28.4156436920166,72.48814392089844
2019.0,12.0,25.0,6.0,47.91561508178711,65.66268920898438
2019.0,12.0,25.0,7.0,69.40618896484375,57.75343704223633
2019.0,12.0,25.0,8.0,83.62113952636719,49.43367385864258
2019.0,12.0,25.0,9.0,84.8655014038086,45.790008544921875
2019.0,12.0,25.0,10.0,85.4365463256836,49.096336364746094
2019.0,12.0,25.0,11.0,79.71284484863281,55.01594924926758
2019.0,12.0,25.0,12.0,58.7652473449707,67.23634338378906
2019.0,12.0,25.0,13.0,21.814050674438477,91.52262115478516
2019.0,12.0,25.0,14.0,5.757317066192627,110.16302490234375
2019.0,12.0,25.0,15.0,5.999281883239746,107.40884399414062
2019.0,12.0,25.0,16.0,6.969948768615723,101.18669891357422
2019.0,12.0,25.0,17.0,8.019218444824219,97.49202728271484
2019.0,12.0,25.0,18.0,9.426715850830078,92.06670379638672
2019.0,12.0,25.0,19.0,10.28305435180664,83.15278625488281
2019.0,12.0,25.0,20.0,10.332769393920898,76.1507568359375
2019.0,12.0,25.0,21.0,9.328995704650879,72.97853088378906
2019.0,12.0,25.0,22.0,9.140128135681152,68.33316040039062
2019.0,12.0,25.0,23.0,9.346452713012695,66.19251251220703
2019.0,12.0,27.0,0.0,10.231772422790527,66.74966430664062
2019.0,12.0,27.0,1.0,9.037464141845703,66.60689544677734
2019.0,12.0,27.0,2.0,9.027956008911133,69.43386840820312
2019.0,12.0,27.0,3.0,12.283422470092773,74.10728454589844
2019.0,12.0,27.0,4.0,18.416202545166016,77.70027923583984
2019.0,12.0,27.0,5.0,30.958669662475586,72.78154754638672
2019.0,12.0,27.0,6.0,50.77566909790039,65.89813232421875
2019.0,12.0,27.0,7.0,70.63348388671875,57.43117904663086
2019.0,12.0,27.0,8.0,84.41057586669922,50.35991668701172
2019.0,12.0,27.0,9.0,90.1325912475586,47.30278396606445
2019.0,12.0,27.0,10.0,93.5313949584961,48.8911018371582
2019.0,12.0,27.0,11.0,79.56880187988281,52.52519226074219
2019.0,12.0,27.0,12.0,53.13231658935547,63.980106353759766
2019.0,12.0,27.0,13.0,18.439863204956055,85.92574310302734
2019.0,12.0,27.0,14.0,6.107656002044678,102.250244140625
2019.0,12.0,27.0,15.0,6.7482099533081055,102.868896484375
2019.0,12.0,27.0,16.0,7.741590976715088,98.80962371826172
2019.0,12.0,27.0,17.0,8.750150680541992,93.96827697753906
2019.0,12.0,27.0,18.0,9.498651504516602,86.01092529296875
2019.0,12.0,27.0,19.0,9.524214744567871,81.49532318115234
2019.0,12.0,27.0,20.0,10.057245254516602,78.20646667480469
2019.0,12.0,27.0,21.0,9.980215072631836,72.53348541259766
2019.0,12.0,27.0,22.0,10.18322467803955,68.06095886230469
2019.0,12.0,27.0,23.0,10.543822288513184,64.5280532836914
2020.0,1.0,10.0,0.0,10.342490196228027,57.66761016845703
2020.0,1.0,10.0,1.0,8.639209747314453,56.09703063964844
2020.0,1.0,10.0,2.0,8.067364692687988,58.72454071044922
2020.0,1.0,10.0,3.0,9.928295135498047,62.47079849243164
2020.0,1.0,10.0,4.0,12.997108459472656,65.57695770263672
2020.0,1.0,10.0,5.0,19.13111686706543,65.53984069824219
2020.0,1.0,10.0,6.0,31.59895896911621,60.54120635986328
2020.0,1.0,10.0,7.0,44.33626174926758,55.76224899291992
2020.0,1.0,10.0,8.0,59.35151672363281,50.72658920288086
2020.0,1.0,10.0,9.0,63.59307861328125,46.57604217529297
2020.0,1.0,10.0,10.0,60.70515823364258,47.20487976074219
2020.0,1.0,10.0,11.0,54.37861251831055,50.51129150390625
2020.0,1.0,10.0,12.0,37.16147994995117,57.62687301635742
2020.0,1.0,10.0,13.0,14.224366188049316,67.68962860107422
2020.0,1.0,10.0,14.0,7.095659255981445,71.36402130126953
2020.0,1.0,10.0,15.0,7.140234470367432,71.58396911621094
2020.0,1.0,10.0,16.0,7.30314826965332,65.73330688476562
2020.0,1.0,10.0,17.0,7.1511921882629395,61.021995544433594
2020.0,1.0,10.0,18.0,7.32904577255249,55.96010208129883
2020.0,1.0,10.0,19.0,7.743935585021973,50.63124465942383
2020.0,1.0,10.0,20.0,8.16454029083252,46.268890380859375
2020.0,1.0,10.0,21.0,8.20172119140625,44.86369323730469
2020.0,1.0,10.0,22.0,8.912101745605469,42.574378967285156
2020.0,1.0,10.0,23.0,9.45744800567627,42.95433807373047
2020.0,1.0,11.0,0.0,9.738194465637207,39.5318603515625
2020.0,1.0,11.0,1.0,9.308204650878906,40.94273376464844
2020.0,1.0,11.0,2.0,8.94979476928711,42.77989959716797
2020.0,1.0,11.0,3.0,10.914599418640137,44.42595672607422
2020.0,1.0,11.0,4.0,12.298948287963867,47.444332122802734
2020.0,1.0,11.0,5.0,15.792997360229492,49.17947769165039
2020.0,1.0,11.0,6.0,21.44832420349121,48.05972671508789
2020.0,1.0,11.0,7.0,28.827754974365234,45.38578414916992
2020.0,1.0,11.0,8.0,37.222412109375,43.226802825927734
2020.0,1.0,11.0,9.0,41.34230041503906,42.481101989746094
2020.0,1.0,11.0,10.0,39.042057037353516,43.95848083496094
2020.0,1.0,11.0,11.0,32.89744186401367,47.28306198120117
2020.0,1.0,11.0,12.0,21.02049446105957,53.31748962402344
2020.0,1.0,11.0,13.0,13.400406837463379,59.6997184753418
