year,month,day,hour,O3_predicted,NO2_predicted
2019.0,12.0,25.0,15.0,18.363998413085938,57.9423942565918
2019.0,12.0,25.0,16.0,22.376609802246094,55.67778778076172
2019.0,12.0,25.0,17.0,18.930988311767578,53.041282653808594
2019.0,12.0,25.0,18.0,17.908742904663086,51.007469177246094
2019.0,12.0,25.0,19.0,18.68474578857422,48.60451126098633
2019.0,12.0,25.0,20.0,17.547130584716797,45.617820739746094
2019.0,12.0,25.0,21.0,15.690224647521973,43.351890563964844
2019.0,12.0,25.0,22.0,15.256309509277344,40.30021286010742
2019.0,12.0,25.0,23.0,14.622163772583008,39.04465866088867
2019.0,12.0,27.0,0.0,17.23426628112793,38.196022033691406
2019.0,12.0,27.0,1.0,15.135377883911133,39.881595611572266
2019.0,12.0,27.0,2.0,13.223322868347168,41.01892852783203
2019.0,12.0,27.0,3.0,18.41150665283203,42.45158767700195
2019.0,12.0,27.0,4.0,29.83492660522461,45.2900276184082
2019.0,12.0,27.0,5.0,43.13279342651367,42.936885833740234
2019.0,12.0,27.0,6.0,58.05051803588867,41.56874084472656
2019.0,12.0,27.0,7.0,73.85639190673828,39.70051574707031
2019.0,12.0,27.0,8.0,77.26789093017578,38.04701614379883
2019.0,12.0,27.0,9.0,78.9288101196289,36.95839309692383
2019.0,12.0,27.0,10.0,74.65241241455078,36.473541259765625
2019.0,12.0,27.0,11.0,67.6708984375,36.047142028808594
2019.0,12.0,27.0,12.0,52.73405838012695,42.717254638671875
2019.0,12.0,27.0,13.0,29.7197265625,52.67961502075195
2019.0,12.0,27.0,14.0,10.922736167907715,62.26280975341797
2019.0,12.0,27.0,15.0,10.853290557861328,58.448665618896484
2019.0,12.0,27.0,16.0,12.18654727935791,54.972251892089844
2019.0,12.0,27.0,17.0,13.414200782775879,52.03973388671875
2019.0,12.0,27.0,18.0,15.501035690307617,49.0777702331543
2019.0,12.0,27.0,19.0,16.77621841430664,45.39556884765625
2019.0,12.0,27.0,20.0,16.946596145629883,41.690059661865234
2019.0,12.0,27.0,21.0,16.24125099182129,39.15072250366211
2019.0,12.0,27.0,22.0,17.34878158569336,37.5467529296875
2019.0,12.0,27.0,23.0,15.945462226867676,36.69358825683594
2019.0,12.0,30.0,0.0,16.603904724121094,36.82355880737305
2019.0,12.0,30.0,1.0,12.231512069702148,39.772071838378906
2019.0,12.0,30.0,2.0,10.624972343444824,41.8038330078125
2019.0,12.0,30.0,3.0,14.937553405761719,43.69949722290039
2019.0,12.0,30.0,4.0,21.905344009399414,45.07041931152344
2019.0,12.0,30.0,5.0,33.00632095336914,43.178611755371094
2019.0,12.0,30.0,6.0,48.89394760131836,41.354331970214844
2019.0,12.0,30.0,7.0,63.844566345214844,38.66209411621094
2019.0,12.0,30.0,8.0,68.5821533203125,37.301937103271484
2019.0,12.0,30.0,9.0,68.9334716796875,36.419918060302734
2019.0,12.0,30.0,10.0,68.79338836669922,36.290069580078125
2019.0,12.0,30.0,11.0,59.97865295410156,36.018211364746094
2019.0,12.0,30.0,12.0,46.84587478637695,43.57564163208008
2019.0,12.0,30.0,13.0,28.438003540039062,53.78163146972656
2019.0,12.0,30.0,14.0,16.224897384643555,62.09623718261719
2019.0,12.0,30.0,15.0,15.554229736328125,58.8026123046875
2019.0,12.0,30.0,16.0,15.892645835876465,56.42926788330078
2019.0,12.0,30.0,17.0,18.59733772277832,53.875267028808594
2019.0,12.0,30.0,18.0,17.815078735351562,50.713897705078125
2019.0,12.0,30.0,19.0,18.547842025756836,47.62352752685547
2019.0,12.0,30.0,20.0,17.7490234375,45.685855865478516
2019.0,12.0,30.0,21.0,16.859935760498047,43.20244216918945
2019.0,12.0,30.0,22.0,15.243826866149902,40.381526947021484
2019.0,12.0,30.0,23.0,15.924260139465332,39.112693786621094
2020.0,1.0,1.0,0.0,14.230836868286133,38.453025817871094
2020.0,1.0,1.0,1.0,11.842865943908691,39.975032806396484
2020.0,1.0,1.0,2.0,12.49166202545166,40.827117919921875
2020.0,1.0,1.0,3.0,15.513151168823242,43.140560150146484
2020.0,1.0,1.0,4.0,20.81081199645996,48.160972595214844
2020.0,1.0,1.0,5.0,28.020702362060547,46.110694885253906
2020.0,1.0,1.0,6.0,38.96321105957031,44.002803802490234
2020.0,1.0,1.0,7.0,51.347049713134766,40.886619567871094
2020.0,1.0,1.0,8.0,63.006874084472656,38.60054397583008
2020.0,1.0,1.0,9.0,63.087074279785156,37.182674407958984
2020.0,1.0,1.0,10.0,59.81360626220703,36.438167572021484
2020.0,1.0,1.0,11.0,49.233097076416016,35.73358917236328
2020.0,1.0,1.0,12.0,36.38878631591797,42.46207046508789
2020.0,1.0,1.0,13.0,19.731578826904297,51.63365173339844
2020.0,1.0,1.0,14.0,13.260872840881348,57.61324691772461
2020.0,1.0,1.0,15.0,10.235918045043945,55.40141677856445
2020.0,1.0,1.0,16.0,10.582954406738281,52.63323974609375
2020.0,1.0,1.0,17.0,11.263392448425293,51.02754592895508
2020.0,1.0,1.0,18.0,11.628902435302734,48.877777099609375
2020.0,1.0,1.0,19.0,12.885981559753418,45.75832748413086
2020.0,1.0,1.0,20.0,13.611709594726562,41.67354965209961
2020.0,1.0,1.0,21.0,14.601357460021973,39.36485290527344
2020.0,1.0,1.0,22.0,15.651150703430176,37.82270050048828
2020.0,1.0,1.0,23.0,14.848899841308594,37.438716888427734
2020.0,1.0,10.0,0.0,14.685172080993652,36.93043899536133
2020.0,1.0,10.0,1.0,13.359760284423828,38.8763427734375
2020.0,1.0,10.0,2.0,13.676953315734863,41.142032623291016
2020.0,1.0,10.0,3.0,17.66088104248047,42.396358489990234
2020.0,1.0,10.0,4.0,29.153087615966797,42.629432678222656
2020.0,1.0,10.0,5.0,42.638893127441406,39.142799377441406
2020.0,1.0,10.0,6.0,56.865779876708984,36.98360061645508
2020.0,1.0,10.0,7.0,69.91041564941406,35.36111068725586
2020.0,1.0,10.0,8.0,74.81925201416016,33.226409912109375
2020.0,1.0,10.0,9.0,75.52458953857422,32.0955696105957
2020.0,1.0,10.0,10.0,73.78095245361328,31.869400024414062
2020.0,1.0,10.0,11.0,67.63856506347656,31.841285705566406
2020.0,1.0,10.0,12.0,54.56659698486328,39.970951080322266
2020.0,1.0,10.0,13.0,31.977081298828125,49.665916442871094
2020.0,1.0,10.0,14.0,15.496435165405273,52.886474609375
2020.0,1.0,10.0,15.0,13.374741554260254,53.85418701171875
2020.0,1.0,10.0,16.0,13.892244338989258,53.08092498779297
2020.0,1.0,10.0,17.0,15.07548713684082,51.74190139770508
2020.0,1.0,10.0,18.0,15.123682022094727,48.62102127075195
2020.0,1.0,10.0,19.0,15.500428199768066,45.5701789855957
2020.0,1.0,10.0,20.0,15.914366722106934,42.0832405090332
2020.0,1.0,10.0,21.0,16.810749053955078,39.98842239379883
2020.0,1.0,10.0,22.0,16.01358985900879,37.9099235534668
2020.0,1.0,10.0,23.0,15.494772911071777,37.05097198486328
2020.0,1.0,11.0,0.0,14.89306640625,37.07181167602539
2020.0,1.0,11.0,1.0,13.586645126342773,39.273372650146484
2020.0,1.0,11.0,2.0,13.134698867797852,40.604427337646484
2020.0,1.0,11.0,3.0,16.087127685546875,42.396358489990234
2020.0,1.0,11.0,4.0,25.252546310424805,42.980587005615234
2020.0,1.0,11.0,5.0,34.255714416503906,39.142799377441406
2020.0,1.0,11.0,6.0,48.34307098388672,37.12215042114258
2020.0,1.0,11.0,7.0,58.88419723510742,35.4678955078125
2020.0,1.0,11.0,8.0,62.19660568237305,33.16178894042969
2020.0,1.0,11.0,9.0,64.39231872558594,32.03334426879883
2020.0,1.0,11.0,10.0,61.653594970703125,31.869400024414062
2020.0,1.0,11.0,11.0,52.64000701904297,31.841285705566406
2020.0,1.0,11.0,12.0,40.93680953979492,39.80751037597656
2020.0,1.0,11.0,13.0,24.807109832763672,49.370487213134766
2020.0,1.0,11.0,14.0,13.159177780151367,52.395233154296875
2020.0,1.0,11.0,15.0,11.2395601272583,53.81644821166992
2020.0,1.0,11.0,16.0,11.613680839538574,52.90729522705078
2020.0,1.0,11.0,17.0,11.974727630615234,51.217491149902344
2020.0,1.0,11.0,18.0,11.847163200378418,48.637908935546875
2020.0,1.0,11.0,19.0,11.777017593383789,45.6815299987793
2020.0,1.0,11.0,20.0,11.94677448272705,41.8089714050293
2020.0,1.0,11.0,21.0,12.687384605407715,39.51985549926758
2020.0,1.0,11.0,22.0,11.555652618408203,38.02701187133789
2020.0,1.0,11.0,23.0,10.820001602172852,37.29045867919922
2020.0,1.0,14.0,0.0,10.942770957946777,37.030670166015625
2020.0,1.0,14.0,1.0,9.881418228149414,39.53554916381836
2020.0,1.0,14.0,2.0,9.76720905303955,41.615089416503906
2020.0,1.0,14.0,3.0,12.90907096862793,43.6744499206543
2020.0,1.0,14.0,4.0,18.539722442626953,44.07516098022461
2020.0,1.0,14.0,5.0,25.490234375,40.67888641357422
2020.0,1.0,14.0,6.0,36.67949295043945,37.8934326171875
2020.0,1.0,14.0,7.0,49.34821701049805,36.37641525268555
2020.0,1.0,14.0,8.0,59.771141052246094,34.871952056884766
2020.0,1.0,14.0,9.0,59.897769927978516,32.63986587524414
2020.0,1.0,14.0,10.0,59.609527587890625,32.02217102050781
2020.0,1.0,14.0,11.0,50.764404296875,32.1498908996582
2020.0,1.0,14.0,12.0,39.85194396972656,40.089359283447266
2020.0,1.0,14.0,13.0,23.17238998413086,49.69468307495117
2020.0,1.0,14.0,14.0,13.047839164733887,52.395233154296875
2020.0,1.0,14.0,15.0,9.560056686401367,54.395103454589844
2020.0,1.0,14.0,16.0,8.161399841308594,53.05889129638672
2020.0,1.0,14.0,17.0,9.249768257141113,51.3321418762207
2020.0,1.0,14.0,18.0,8.47873306274414,48.974769592285156
2020.0,1.0,14.0,19.0,8.443034172058105,45.73584747314453
2020.0,1.0,14.0,20.0,8.989947319030762,42.10054016113281
2020.0,1.0,14.0,21.0,9.03391170501709,40.02741241455078
2020.0,1.0,14.0,22.0,8.352873802185059,37.8734016418457
2020.0,1.0,14.0,23.0,7.899874210357666,37.071922302246094
2020.0,1.0,18.0,0.0,8.07934856414795,37.0589714050293
2020.0,1.0,18.0,1.0,7.138853073120117,39.606300354003906
2020.0,1.0,18.0,2.0,7.087295055389404,41.44462966918945
2020.0,1.0,18.0,3.0,9.335870742797852,42.65737533569336
2020.0,1.0,18.0,4.0,12.617355346679688,44.37620544433594
2020.0,1.0,18.0,5.0,17.551387786865234,40.37763595581055
2020.0,1.0,18.0,6.0,25.187885284423828,37.881752014160156
2020.0,1.0,18.0,7.0,36.03791046142578,36.280548095703125
2020.0,1.0,18.0,8.0,48.73047637939453,34.82760238647461
2020.0,1.0,18.0,9.0,48.69261169433594,32.51644515991211
2020.0,1.0,18.0,10.0,43.98969650268555,31.978713989257812
2020.0,1.0,18.0,11.0,35.5230598449707,32.3758659362793
2020.0,1.0,18.0,12.0,24.930662155151367,40.53759002685547
2020.0,1.0,18.0,13.0,15.753325462341309,49.5554084777832
2020.0,1.0,18.0,14.0,12.812877655029297,54.419578552246094
2020.0,1.0,18.0,15.0,10.937020301818848,54.363643646240234
2020.0,1.0,18.0,16.0,9.783297538757324,52.72843551635742
2020.0,1.0,18.0,17.0,10.164054870605469,51.122528076171875
2020.0,1.0,18.0,18.0,10.401167869567871,48.83131790161133
2020.0,1.0,18.0,19.0,10.987338066101074,45.59675979614258
2020.0,1.0,18.0,20.0,11.672038078308105,41.69845962524414
2020.0,1.0,18.0,21.0,12.476301193237305,39.666648864746094
2020.0,1.0,18.0,22.0,12.419968605041504,37.980342864990234
2020.0,1.0,18.0,23.0,12.135418891906738,36.9691162109375
2020.0,1.0,22.0,0.0,11.387871742248535,36.67465591430664
2020.0,1.0,22.0,1.0,10.00104808807373,39.29755401611328
2020.0,1.0,22.0,2.0,9.968093872070312,41.24773025512695
2020.0,1.0,22.0,3.0,13.16479778289795,42.7853889465332
2020.0,1.0,22.0,4.0,18.684303283691406,44.10847091674805
2020.0,1.0,22.0,5.0,28.675228118896484,40.34831237792969
2020.0,1.0,22.0,6.0,41.4658203125,37.486106872558594
2020.0,1.0,22.0,7.0,52.701786041259766,35.04547119140625
2020.0,1.0,22.0,8.0,63.54196548461914,32.370845794677734
2020.0,1.0,22.0,9.0,64.73126220703125,31.552165985107422
2020.0,1.0,22.0,10.0,61.33002853393555,31.13299560546875
2020.0,1.0,22.0,11.0,53.46179962158203,32.626625061035156
2020.0,1.0,22.0,12.0,39.78181457519531,40.370506286621094
2020.0,1.0,22.0,13.0,23.355005264282227,50.04208755493164
2020.0,1.0,22.0,14.0,13.427032470703125,57.61098861694336
2020.0,1.0,22.0,15.0,11.133174896240234,57.189125061035156
2020.0,1.0,22.0,16.0,9.299361228942871,53.54927444458008
2020.0,1.0,22.0,17.0,9.983912467956543,51.432899475097656
2020.0,1.0,22.0,18.0,10.317656517028809,48.99460983276367
2020.0,1.0,22.0,19.0,9.118389129638672,45.87493896484375
2020.0,1.0,22.0,20.0,9.76504898071289,42.03250503540039
2020.0,1.0,22.0,21.0,11.34117317199707,39.453372955322266
2020.0,1.0,22.0,22.0,12.800801277160645,37.678279876708984
2020.0,1.0,22.0,23.0,13.390352249145508,37.00222396850586
2020.0,1.0,24.0,0.0,13.520856857299805,36.98236083984375
2020.0,1.0,24.0,1.0,11.970901489257812,39.20199966430664
2020.0,1.0,24.0,2.0,11.022424697875977,41.318084716796875
2020.0,1.0,24.0,3.0,13.323652267456055,42.92344284057617
2020.0,1.0,24.0,4.0,18.182994842529297,44.1154899597168
2020.0,1.0,24.0,5.0,28.938800811767578,40.10505294799805
2020.0,1.0,24.0,6.0,42.071956634521484,37.45158767700195
2020.0,1.0,24.0,7.0,54.70199966430664,35.18990707397461
2020.0,1.0,24.0,8.0,65.61332702636719,32.45392608642578
2020.0,1.0,24.0,9.0,65.16552734375,31.588579177856445
2020.0,1.0,24.0,10.0,63.10354232788086,31.13299560546875
2020.0,1.0,24.0,11.0,57.959415435791016,32.618629455566406
2020.0,1.0,24.0,12.0,45.02376937866211,39.685569763183594
2020.0,1.0,24.0,13.0,26.570398330688477,51.47197723388672
2020.0,1.0,24.0,14.0,13.2926664352417,60.75891876220703
2020.0,1.0,24.0,15.0,12.180682182312012,59.700416564941406
2020.0,1.0,24.0,16.0,11.61198902130127,56.613258361816406
2020.0,1.0,24.0,17.0,11.716082572937012,53.20167922973633
2020.0,1.0,24.0,18.0,11.732585906982422,50.70046615600586
2020.0,1.0,24.0,19.0,12.402054786682129,48.010276794433594
2020.0,1.0,24.0,20.0,12.873444557189941,45.415103912353516
2020.0,1.0,24.0,21.0,12.812272071838379,42.535343170166016
2020.0,1.0,24.0,22.0,12.197785377502441,40.398826599121094
2020.0,1.0,24.0,23.0,11.240001678466797,38.918251037597656
2020.0,1.0,25.0,0.0,10.861066818237305,37.993194580078125
2020.0,1.0,25.0,1.0,9.431108474731445,39.8446159362793
2020.0,1.0,25.0,2.0,8.506611824035645,40.85410690307617
2020.0,1.0,25.0,3.0,10.139654159545898,43.485435485839844
2020.0,1.0,25.0,4.0,14.360001564025879,46.01094436645508
2020.0,1.0,25.0,5.0,21.470462799072266,42.821258544921875
2020.0,1.0,25.0,6.0,32.46283721923828,39.55186462402344
2020.0,1.0,25.0,7.0,45.595645904541016,36.779815673828125
2020.0,1.0,25.0,8.0,57.6065673828125,35.08188247680664
2020.0,1.0,25.0,9.0,58.948524475097656,33.01075744628906
2020.0,1.0,25.0,10.0,57.565086364746094,31.926647186279297
2020.0,1.0,25.0,11.0,52.3596305847168,33.15153884887695
2020.0,1.0,25.0,12.0,41.36920166015625,39.967613220214844
2020.0,1.0,25.0,13.0,24.18024444580078,52.66109085083008
2020.0,1.0,25.0,14.0,12.677017211914062,62.07312774658203
2020.0,1.0,25.0,15.0,10.332180976867676,61.24080276489258
2020.0,1.0,25.0,16.0,9.888416290283203,56.599910736083984
2020.0,1.0,25.0,17.0,10.778369903564453,52.063720703125
2020.0,1.0,25.0,18.0,11.174084663391113,49.08390808105469
2020.0,1.0,25.0,19.0,11.833617210388184,45.87493896484375
2020.0,1.0,25.0,20.0,12.508142471313477,42.060546875
2020.0,1.0,25.0,21.0,12.517940521240234,39.72572326660156
2020.0,1.0,25.0,22.0,11.662467002868652,37.837120056152344
2020.0,1.0,25.0,23.0,11.468002319335938,37.16257858276367
2020.0,1.0,29.0,0.0,10.992977142333984,37.11432647705078
2020.0,1.0,29.0,1.0,9.389792442321777,39.43260955810547
2020.0,1.0,29.0,2.0,8.210681915283203,41.73212814331055
2020.0,1.0,29.0,3.0,9.986149787902832,44.753135681152344
2020.0,1.0,29.0,4.0,13.675130844116211,45.836002349853516
2020.0,1.0,29.0,5.0,21.307146072387695,40.985870361328125
2020.0,1.0,29.0,6.0,33.73451614379883,37.51298522949219
2020.0,1.0,29.0,7.0,47.13800811767578,34.731956481933594
2020.0,1.0,29.0,8.0,56.102073669433594,31.681108474731445
2020.0,1.0,29.0,9.0,59.12125015258789,30.763206481933594
2020.0,1.0,29.0,10.0,58.86856460571289,29.79184913635254
2020.0,1.0,29.0,11.0,52.67365646362305,30.802410125732422
2020.0,1.0,29.0,12.0,41.64433670043945,40.57175827026367
2020.0,1.0,29.0,13.0,23.520782470703125,55.65184020996094
2020.0,1.0,29.0,14.0,11.640579223632812,64.79739379882812
2020.0,1.0,29.0,15.0,9.488321304321289,66.02935028076172
2020.0,1.0,29.0,16.0,8.633904457092285,64.43232727050781
2020.0,1.0,29.0,17.0,8.790460586547852,58.50160217285156
2020.0,1.0,29.0,18.0,8.476763725280762,54.6417121887207
2020.0,1.0,29.0,19.0,8.662544250488281,51.97708511352539
2020.0,1.0,29.0,20.0,9.047159194946289,48.24911117553711
2020.0,1.0,29.0,21.0,9.2952880859375,45.81309127807617
2020.0,1.0,29.0,22.0,8.564825057983398,43.17069625854492
2020.0,1.0,29.0,23.0,8.042351722717285,40.39533996582031
2020.0,2.0,3.0,0.0,7.643703937530518,39.612701416015625
2020.0,2.0,3.0,1.0,6.885693073272705,40.89221954345703
2020.0,2.0,3.0,2.0,6.768915176391602,41.15836715698242
2020.0,2.0,3.0,3.0,9.647139549255371,43.94521713256836
2020.0,2.0,3.0,4.0,12.88408374786377,45.44031524658203
2020.0,2.0,3.0,5.0,18.66421890258789,40.55555725097656
2020.0,2.0,3.0,6.0,27.466188430786133,36.48675537109375
2020.0,2.0,3.0,7.0,39.81334686279297,34.07476806640625
2020.0,2.0,3.0,8.0,51.50253677368164,30.94769287109375
2020.0,2.0,3.0,9.0,55.56792068481445,30.631099700927734
2020.0,2.0,3.0,10.0,57.40070343017578,28.863914489746094
2020.0,2.0,3.0,11.0,52.81808090209961,30.718801498413086
2020.0,2.0,3.0,12.0,41.76483917236328,39.36807632446289
2020.0,2.0,3.0,13.0,23.87220001220703,55.48627853393555
2020.0,2.0,3.0,14.0,11.74361515045166,65.55766296386719
2020.0,2.0,3.0,15.0,9.960789680480957,66.79637908935547
2020.0,2.0,3.0,16.0,9.656233787536621,64.14785766601562
2020.0,2.0,3.0,17.0,9.598217964172363,58.573448181152344
2020.0,2.0,3.0,18.0,9.127092361450195,54.76458740234375
2020.0,2.0,3.0,19.0,9.041109085083008,52.167991638183594
2020.0,2.0,3.0,20.0,9.219732284545898,48.494564056396484
2020.0,2.0,3.0,21.0,9.279409408569336,46.04915237426758
2020.0,2.0,3.0,22.0,8.5116548538208,44.549652099609375
2020.0,2.0,3.0,23.0,8.083466529846191,40.748748779296875
2020.0,2.0,5.0,0.0,8.703971862792969,40.00096130371094
2020.0,2.0,5.0,1.0,7.284131050109863,40.85292053222656
2020.0,2.0,5.0,2.0,7.298044681549072,41.19044494628906
2020.0,2.0,5.0,3.0,10.313977241516113,43.8769645690918
2020.0,2.0,5.0,4.0,16.062137603759766,45.07575988769531
2020.0,2.0,5.0,5.0,23.801311492919922,39.41465377807617
2020.0,2.0,5.0,6.0,36.571022033691406,35.687679290771484
2020.0,2.0,5.0,7.0,51.24763870239258,32.09175491333008
2020.0,2.0,5.0,8.0,62.71343231201172,30.282180786132812
2020.0,2.0,5.0,9.0,63.263545989990234,28.099071502685547
2020.0,2.0,5.0,10.0,62.78960037231445,26.166032791137695
2020.0,2.0,5.0,11.0,56.483314514160156,29.014310836791992
2020.0,2.0,5.0,12.0,43.259239196777344,37.146488189697266
2020.0,2.0,5.0,13.0,25.469703674316406,54.312137603759766
2020.0,2.0,5.0,14.0,11.157456398010254,64.94914245605469
2020.0,2.0,5.0,15.0,9.137516021728516,68.4654312133789
2020.0,2.0,5.0,16.0,8.600480079650879,66.0655746459961
2020.0,2.0,5.0,17.0,8.129624366760254,63.497440338134766
2020.0,2.0,5.0,18.0,8.092227935791016,57.1493034362793
2020.0,2.0,5.0,19.0,8.818398475646973,51.57979202270508
2020.0,2.0,5.0,20.0,11.3618803024292,48.422481536865234
2020.0,2.0,5.0,21.0,11.851202964782715,45.91664505004883
2020.0,2.0,5.0,22.0,12.002984046936035,44.53337097167969
2020.0,2.0,5.0,23.0,11.377063751220703,40.7987060546875
2020.0,2.0,7.0,0.0,10.928078651428223,40.114356994628906
2020.0,2.0,7.0,1.0,10.038058280944824,40.92241287231445
2020.0,2.0,7.0,2.0,10.138490676879883,41.21293258666992
2020.0,2.0,7.0,3.0,13.10147476196289,44.9156379699707
2020.0,2.0,7.0,4.0,20.080028533935547,46.579158782958984
2020.0,2.0,7.0,5.0,32.57094192504883,40.71074295043945
2020.0,2.0,7.0,6.0,46.624961853027344,35.41381072998047
2020.0,2.0,7.0,7.0,61.973777770996094,29.537761688232422
2020.0,2.0,7.0,8.0,66.01931762695312,26.85057830810547
2020.0,2.0,7.0,9.0,66.20938873291016,25.279577255249023
2020.0,2.0,7.0,10.0,67.28135681152344,24.112655639648438
2020.0,2.0,7.0,11.0,62.09693145751953,26.470067977905273
2020.0,2.0,7.0,12.0,49.12599563598633,34.68173599243164
2020.0,2.0,7.0,13.0,28.995609283447266,50.38407897949219
2020.0,2.0,7.0,14.0,14.142069816589355,60.13615417480469
2020.0,2.0,7.0,15.0,13.891727447509766,64.95545196533203
2020.0,2.0,7.0,16.0,14.47920036315918,60.65407943725586
2020.0,2.0,7.0,17.0,15.724370956420898,56.91724395751953
2020.0,2.0,7.0,18.0,16.654762268066406,51.97633743286133
2020.0,2.0,7.0,19.0,17.424915313720703,48.40871047973633
2020.0,2.0,7.0,20.0,19.408451080322266,45.359596252441406
2020.0,2.0,7.0,21.0,20.316978454589844,42.36500549316406
2020.0,2.0,7.0,22.0,20.322311401367188,40.189510345458984
2020.0,2.0,7.0,23.0,18.391803741455078,37.913612365722656
2020.0,2.0,13.0,0.0,15.971651077270508,38.00486373901367
2020.0,2.0,13.0,1.0,13.607162475585938,39.98434066772461
2020.0,2.0,13.0,2.0,12.777831077575684,40.95734786987305
2020.0,2.0,13.0,3.0,15.259018898010254,43.447509765625
2020.0,2.0,13.0,4.0,22.026660919189453,45.35502243041992
2020.0,2.0,13.0,5.0,31.122314453125,38.49326705932617
2020.0,2.0,13.0,6.0,45.20397186279297,33.932579040527344
2020.0,2.0,13.0,7.0,60.172569274902344,29.934568405151367
2020.0,2.0,13.0,8.0,66.23082733154297,27.969167709350586
2020.0,2.0,13.0,9.0,68.30834197998047,25.55133819580078
2020.0,2.0,13.0,10.0,67.2508544921875,25.086307525634766
2020.0,2.0,13.0,11.0,63.91645812988281,27.654659271240234
2020.0,2.0,13.0,12.0,50.289886474609375,35.46810531616211
2020.0,2.0,13.0,13.0,28.95103645324707,51.30819320678711
2020.0,2.0,13.0,14.0,11.91049861907959,67.43412017822266
2020.0,2.0,13.0,15.0,9.710638046264648,71.71595001220703
2020.0,2.0,13.0,16.0,9.939007759094238,70.45011901855469
