year,month,day,hour,O3_predicted,NO2_predicted
2019.0,10.0,19.0,15.0,16.936267852783203,46.578372955322266
2019.0,10.0,19.0,16.0,16.734844207763672,43.18459701538086
2019.0,10.0,19.0,17.0,16.15423583984375,40.66029739379883
2019.0,10.0,19.0,18.0,16.785673141479492,38.661109924316406
2019.0,10.0,19.0,19.0,17.77305030822754,37.77779006958008
2019.0,10.0,19.0,20.0,17.772768020629883,34.09651184082031
2019.0,10.0,19.0,21.0,16.992353439331055,33.60268783569336
2019.0,10.0,19.0,22.0,16.695255279541016,32.419158935546875
2019.0,10.0,19.0,23.0,16.835424423217773,31.56670570373535
2019.0,10.0,25.0,0.0,17.952796936035156,32.18018341064453
2019.0,10.0,25.0,1.0,15.99985122680664,33.216922760009766
2019.0,10.0,25.0,2.0,17.448406219482422,38.16836166381836
2019.0,10.0,25.0,3.0,26.87622833251953,40.80842590332031
2019.0,10.0,25.0,4.0,49.145263671875,38.93129348754883
2019.0,10.0,25.0,5.0,73.05615997314453,33.04941177368164
2019.0,10.0,25.0,6.0,95.38325500488281,27.198143005371094
2019.0,10.0,25.0,7.0,104.8166275024414,23.435958862304688
2019.0,10.0,25.0,8.0,109.87275695800781,20.75838851928711
2019.0,10.0,25.0,9.0,109.57487487792969,19.768108367919922
2019.0,10.0,25.0,10.0,107.86092376708984,20.275360107421875
2019.0,10.0,25.0,11.0,96.06066131591797,23.567523956298828
2019.0,10.0,25.0,12.0,70.91412353515625,30.546113967895508
2019.0,10.0,25.0,13.0,38.00030517578125,48.3444938659668
2019.0,10.0,25.0,14.0,16.804841995239258,65.22277069091797
2019.0,10.0,25.0,15.0,11.851312637329102,67.45508575439453
2019.0,10.0,25.0,16.0,12.822195053100586,63.462215423583984
2019.0,10.0,25.0,17.0,13.94979476928711,59.96351623535156
2019.0,10.0,25.0,18.0,14.671335220336914,57.902000427246094
2019.0,10.0,25.0,19.0,16.32805061340332,54.234596252441406
2019.0,10.0,25.0,20.0,17.11867904663086,52.32720184326172
2019.0,10.0,25.0,21.0,17.415483474731445,49.3970832824707
2019.0,10.0,25.0,22.0,17.703903198242188,45.82889175415039
2019.0,10.0,25.0,23.0,17.586271286010742,42.47028732299805
2019.0,10.0,27.0,0.0,16.03870964050293,42.22756576538086
2019.0,10.0,27.0,1.0,15.369385719299316,45.672603607177734
2019.0,10.0,27.0,2.0,15.679753303527832,53.84111785888672
2019.0,10.0,27.0,3.0,23.540510177612305,60.730167388916016
2019.0,10.0,27.0,4.0,47.35297775268555,53.16910934448242
2019.0,10.0,27.0,5.0,81.0574722290039,44.5589485168457
2019.0,10.0,27.0,6.0,114.84754180908203,34.95197677612305
2019.0,10.0,27.0,7.0,130.91940307617188,28.394269943237305
2019.0,10.0,27.0,8.0,137.45582580566406,24.52608871459961
2019.0,10.0,27.0,9.0,137.08851623535156,22.576066970825195
2019.0,10.0,27.0,10.0,127.81470489501953,24.734806060791016
2019.0,10.0,27.0,11.0,111.59010314941406,29.563261032104492
2019.0,10.0,27.0,12.0,85.74470520019531,41.78702926635742
2019.0,10.0,27.0,13.0,41.371681213378906,60.84348678588867
2019.0,10.0,27.0,14.0,14.73773193359375,76.61328887939453
2019.0,10.0,27.0,15.0,7.866396427154541,78.17826843261719
2019.0,10.0,27.0,16.0,9.107969284057617,77.92985534667969
2019.0,10.0,27.0,17.0,11.039375305175781,74.33292388916016
2019.0,10.0,27.0,18.0,13.127942085266113,72.1662826538086
2019.0,10.0,27.0,19.0,15.377422332763672,72.10863494873047
2019.0,10.0,27.0,20.0,15.133143424987793,70.17095184326172
2019.0,10.0,27.0,21.0,16.295881271362305,64.96244812011719
2019.0,10.0,27.0,22.0,15.737815856933594,58.72036361694336
2019.0,10.0,27.0,23.0,16.34781265258789,53.62738800048828
2019.0,10.0,29.0,0.0,16.26455307006836,48.90663146972656
2019.0,10.0,29.0,1.0,16.305465698242188,51.75242614746094
2019.0,10.0,29.0,2.0,16.173078536987305,58.98698425292969
2019.0,10.0,29.0,3.0,23.521697998046875,65.53604888916016
2019.0,10.0,29.0,4.0,48.603981018066406,57.11601257324219
2019.0,10.0,29.0,5.0,85.55734252929688,45.03816604614258
2019.0,10.0,29.0,6.0,118.09410095214844,35.282386779785156
2019.0,10.0,29.0,7.0,129.9869384765625,28.653827667236328
2019.0,10.0,29.0,8.0,131.96041870117188,24.81553840637207
2019.0,10.0,29.0,9.0,131.9105987548828,23.11577033996582
2019.0,10.0,29.0,10.0,130.903076171875,23.5022029876709
2019.0,10.0,29.0,11.0,114.22132110595703,29.382566452026367
2019.0,10.0,29.0,12.0,82.87704467773438,42.98915481567383
2019.0,10.0,29.0,13.0,32.52513122558594,63.36526870727539
2019.0,10.0,29.0,14.0,10.27104663848877,77.4576416015625
2019.0,10.0,29.0,15.0,7.972634792327881,78.16552734375
2019.0,10.0,29.0,16.0,8.260286331176758,76.36360168457031
2019.0,10.0,29.0,17.0,8.9845552444458,73.93405151367188
2019.0,10.0,29.0,18.0,8.217873573303223,72.28852081298828
2019.0,10.0,29.0,19.0,9.128094673156738,71.86779022216797
2019.0,10.0,29.0,20.0,10.916118621826172,65.19204711914062
2019.0,10.0,29.0,21.0,14.85421371459961,60.78923034667969
2019.0,10.0,29.0,22.0,17.36665916442871,53.51131820678711
2019.0,10.0,29.0,23.0,20.090116500854492,48.77580642700195
2019.0,11.0,2.0,0.0,18.53873634338379,43.54656219482422
2019.0,11.0,2.0,1.0,18.16082191467285,45.156463623046875
2019.0,11.0,2.0,2.0,18.230812072753906,53.82911682128906
2019.0,11.0,2.0,3.0,26.20417594909668,60.39219284057617
2019.0,11.0,2.0,4.0,52.06865692138672,54.49586868286133
2019.0,11.0,2.0,5.0,86.88372802734375,45.752445220947266
2019.0,11.0,2.0,6.0,118.12652587890625,36.041202545166016
2019.0,11.0,2.0,7.0,126.7448959350586,29.34590721130371
2019.0,11.0,2.0,8.0,127.87584686279297,27.593042373657227
2019.0,11.0,2.0,9.0,125.04658508300781,25.26152992248535
2019.0,11.0,2.0,10.0,119.62446594238281,26.108776092529297
2019.0,11.0,2.0,11.0,108.13217163085938,30.350418090820312
2019.0,11.0,2.0,12.0,83.93008422851562,41.80866241455078
2019.0,11.0,2.0,13.0,38.825138092041016,59.62117385864258
2019.0,11.0,2.0,14.0,13.194143295288086,76.7093505859375
2019.0,11.0,2.0,15.0,9.454855918884277,77.33889770507812
2019.0,11.0,2.0,16.0,11.775954246520996,75.71965789794922
2019.0,11.0,2.0,17.0,12.78152847290039,72.81253051757812
2019.0,11.0,2.0,18.0,13.039048194885254,72.5819320678711
2019.0,11.0,2.0,19.0,13.164518356323242,72.5314712524414
2019.0,11.0,2.0,20.0,13.706591606140137,70.80563354492188
2019.0,11.0,2.0,21.0,14.395641326904297,65.23523712158203
2019.0,11.0,2.0,22.0,13.504424095153809,60.7259635925293
2019.0,11.0,2.0,23.0,14.772027015686035,54.283958435058594
2019.0,11.0,10.0,0.0,16.252538681030273,50.757564544677734
2019.0,11.0,10.0,1.0,14.658600807189941,51.620601654052734
2019.0,11.0,10.0,2.0,16.323644638061523,55.629276275634766
2019.0,11.0,10.0,3.0,23.303552627563477,61.81123733520508
2019.0,11.0,10.0,4.0,47.17178726196289,53.17719268798828
2019.0,11.0,10.0,5.0,78.65208435058594,45.630577087402344
2019.0,11.0,10.0,6.0,110.6463623046875,36.875099182128906
2019.0,11.0,10.0,7.0,119.2789306640625,30.527788162231445
2019.0,11.0,10.0,8.0,127.0816650390625,28.421783447265625
2019.0,11.0,10.0,9.0,125.8563003540039,25.683696746826172
2019.0,11.0,10.0,10.0,122.27796173095703,24.835803985595703
2019.0,11.0,10.0,11.0,112.6825180053711,28.693466186523438
2019.0,11.0,10.0,12.0,85.93048858642578,36.533348083496094
2019.0,11.0,10.0,13.0,36.73837661743164,48.9512939453125
2019.0,11.0,10.0,14.0,11.646966934204102,63.534793853759766
2019.0,11.0,10.0,15.0,7.470073699951172,64.16162109375
2019.0,11.0,10.0,16.0,8.048096656799316,60.160404205322266
2019.0,11.0,10.0,17.0,9.553470611572266,55.57282257080078
2019.0,11.0,10.0,18.0,11.705817222595215,54.250484466552734
2019.0,11.0,10.0,19.0,13.263904571533203,53.17981719970703
2019.0,11.0,10.0,20.0,15.081686019897461,50.21214294433594
2019.0,11.0,10.0,21.0,14.817887306213379,47.340126037597656
2019.0,11.0,10.0,22.0,15.246431350708008,44.04676055908203
2019.0,11.0,10.0,23.0,15.040606498718262,41.892662048339844
2019.0,11.0,11.0,0.0,16.797388076782227,41.50782775878906
2019.0,11.0,11.0,1.0,14.428353309631348,44.706016540527344
2019.0,11.0,11.0,2.0,15.5267972946167,49.638633728027344
2019.0,11.0,11.0,3.0,21.333820343017578,52.72180938720703
2019.0,11.0,11.0,4.0,37.84037399291992,48.76593780517578
2019.0,11.0,11.0,5.0,65.0125503540039,43.25244140625
2019.0,11.0,11.0,6.0,91.84475708007812,37.17525863647461
2019.0,11.0,11.0,7.0,105.03152465820312,31.34257698059082
2019.0,11.0,11.0,8.0,105.5934066772461,28.27189064025879
2019.0,11.0,11.0,9.0,100.5595703125,25.831239700317383
2019.0,11.0,11.0,10.0,96.1250228881836,23.99779510498047
2019.0,11.0,11.0,11.0,87.76287078857422,28.10453987121582
2019.0,11.0,11.0,12.0,63.242530822753906,36.63527297973633
2019.0,11.0,11.0,13.0,29.417158126831055,49.574607849121094
2019.0,11.0,11.0,14.0,9.446800231933594,63.456878662109375
2019.0,11.0,11.0,15.0,8.498252868652344,59.451576232910156
2019.0,11.0,11.0,16.0,9.432605743408203,55.371639251708984
2019.0,11.0,11.0,17.0,10.384523391723633,53.92959976196289
2019.0,11.0,11.0,18.0,11.354516983032227,50.93866729736328
2019.0,11.0,11.0,19.0,13.707643508911133,47.3776741027832
2019.0,11.0,11.0,20.0,15.604493141174316,43.537193298339844
2019.0,11.0,11.0,21.0,14.483433723449707,41.75470733642578
2019.0,11.0,11.0,22.0,14.763799667358398,40.83855056762695
2019.0,11.0,11.0,23.0,14.834431648254395,40.070465087890625
2019.0,11.0,15.0,0.0,15.538477897644043,40.549537658691406
2019.0,11.0,15.0,1.0,13.973591804504395,43.620609283447266
2019.0,11.0,15.0,2.0,14.603275299072266,47.93875503540039
2019.0,11.0,15.0,3.0,21.305095672607422,51.03404998779297
2019.0,11.0,15.0,4.0,36.5235710144043,46.83545684814453
2019.0,11.0,15.0,5.0,60.200313568115234,41.35760498046875
2019.0,11.0,15.0,6.0,88.54975891113281,36.21714782714844
2019.0,11.0,15.0,7.0,103.14209747314453,31.50676155090332
2019.0,11.0,15.0,8.0,103.67740631103516,29.741268157958984
2019.0,11.0,15.0,9.0,99.24134063720703,27.992799758911133
2019.0,11.0,15.0,10.0,99.86405944824219,26.344287872314453
2019.0,11.0,15.0,11.0,94.03944396972656,28.71254539489746
2019.0,11.0,15.0,12.0,66.75212097167969,36.33848571777344
2019.0,11.0,15.0,13.0,30.304656982421875,49.72585678100586
2019.0,11.0,15.0,14.0,11.313106536865234,63.13420486450195
2019.0,11.0,15.0,15.0,11.683666229248047,61.42738723754883
2019.0,11.0,15.0,16.0,12.675809860229492,57.193424224853516
2019.0,11.0,15.0,17.0,14.330134391784668,55.11493682861328
2019.0,11.0,15.0,18.0,17.854419708251953,52.578399658203125
2019.0,11.0,15.0,19.0,18.414913177490234,48.821815490722656
2019.0,11.0,15.0,20.0,18.643163681030273,44.729759216308594
2019.0,11.0,15.0,21.0,18.62158966064453,41.197608947753906
2019.0,11.0,15.0,22.0,17.816434860229492,40.160423278808594
2019.0,11.0,15.0,23.0,17.6712589263916,40.609188079833984
2019.0,11.0,22.0,0.0,16.400508880615234,40.08098220825195
2019.0,11.0,22.0,1.0,14.031418800354004,43.436485290527344
2019.0,11.0,22.0,2.0,14.07711410522461,47.44731903076172
2019.0,11.0,22.0,3.0,21.7283992767334,49.37263488769531
2019.0,11.0,22.0,4.0,35.38418197631836,45.85869598388672
2019.0,11.0,22.0,5.0,57.98673629760742,41.2385139465332
2019.0,11.0,22.0,6.0,86.3274917602539,36.7312126159668
2019.0,11.0,22.0,7.0,99.84530639648438,31.77623748779297
2019.0,11.0,22.0,8.0,105.035888671875,28.917091369628906
2019.0,11.0,22.0,9.0,104.03677368164062,26.931901931762695
2019.0,11.0,22.0,10.0,100.90647888183594,24.593454360961914
2019.0,11.0,22.0,11.0,92.37451171875,26.484010696411133
2019.0,11.0,22.0,12.0,65.41515350341797,32.66813278198242
2019.0,11.0,22.0,13.0,29.871076583862305,42.640323638916016
2019.0,11.0,22.0,14.0,13.272518157958984,55.47079086303711
2019.0,11.0,22.0,15.0,10.401626586914062,60.622859954833984
2019.0,11.0,22.0,16.0,10.787810325622559,56.21403121948242
2019.0,11.0,22.0,17.0,11.516825675964355,54.58154296875
2019.0,11.0,22.0,18.0,11.91235637664795,53.019710540771484
2019.0,11.0,22.0,19.0,13.054783821105957,49.94151306152344
2019.0,11.0,22.0,20.0,15.208565711975098,46.54404067993164
2019.0,11.0,22.0,21.0,15.879953384399414,43.282386779785156
2019.0,11.0,22.0,22.0,15.511422157287598,41.563995361328125
2019.0,11.0,22.0,23.0,16.09019660949707,41.23931884765625
2019.0,12.0,5.0,0.0,16.304716110229492,40.74359893798828
2019.0,12.0,5.0,1.0,14.100678443908691,43.26364517211914
2019.0,12.0,5.0,2.0,14.574471473693848,47.12354278564453
2019.0,12.0,5.0,3.0,20.580551147460938,49.660518646240234
2019.0,12.0,5.0,4.0,32.31262969970703,46.62760925292969
2019.0,12.0,5.0,5.0,53.15935134887695,41.581390380859375
2019.0,12.0,5.0,6.0,79.72745513916016,37.39683532714844
2019.0,12.0,5.0,7.0,101.0008316040039,33.042564392089844
2019.0,12.0,5.0,8.0,103.79943084716797,29.402467727661133
2019.0,12.0,5.0,9.0,102.86418914794922,28.443302154541016
2019.0,12.0,5.0,10.0,98.16474151611328,26.86292839050293
2019.0,12.0,5.0,11.0,90.40070343017578,27.555356979370117
2019.0,12.0,5.0,12.0,76.3884506225586,32.51262283325195
2019.0,12.0,5.0,13.0,45.74314880371094,39.21435546875
2019.0,12.0,5.0,14.0,21.139745712280273,47.91215896606445
2019.0,12.0,5.0,15.0,13.408112525939941,52.44068908691406
2019.0,12.0,5.0,16.0,13.333592414855957,50.87104415893555
2019.0,12.0,5.0,17.0,13.968250274658203,48.00310134887695
2019.0,12.0,5.0,18.0,15.075873374938965,45.258506774902344
2019.0,12.0,5.0,19.0,15.361549377441406,42.58985900878906
2019.0,12.0,5.0,20.0,14.993912696838379,41.697898864746094
2019.0,12.0,5.0,21.0,15.110298156738281,41.86411666870117
2019.0,12.0,5.0,22.0,15.130165100097656,41.53192138671875
2019.0,12.0,5.0,23.0,14.552007675170898,41.13207244873047
2019.0,12.0,19.0,0.0,14.773311614990234,43.43013000488281
2019.0,12.0,19.0,1.0,13.468960762023926,46.172542572021484
2019.0,12.0,19.0,2.0,14.339284896850586,49.47940444946289
2019.0,12.0,19.0,3.0,20.452003479003906,53.35551071166992
2019.0,12.0,19.0,4.0,31.1372127532959,53.08821105957031
2019.0,12.0,19.0,5.0,54.182861328125,50.59368896484375
2019.0,12.0,19.0,6.0,83.98636627197266,47.621883392333984
2019.0,12.0,19.0,7.0,105.34427642822266,43.021568298339844
2019.0,12.0,19.0,8.0,104.80509948730469,41.367340087890625
2019.0,12.0,19.0,9.0,97.970458984375,41.07365036010742
2019.0,12.0,19.0,10.0,95.32324981689453,41.34668731689453
2019.0,12.0,19.0,11.0,88.64620208740234,45.6356315612793
2019.0,12.0,19.0,12.0,74.82490539550781,53.36053466796875
2019.0,12.0,19.0,13.0,44.56526184082031,62.34791946411133
2019.0,12.0,19.0,14.0,16.223403930664062,72.00811767578125
2019.0,12.0,19.0,15.0,8.351580619812012,76.25238800048828
2019.0,12.0,19.0,16.0,8.677908897399902,79.27716827392578
2019.0,12.0,19.0,17.0,9.068275451660156,77.66459655761719
2019.0,12.0,19.0,18.0,10.086730003356934,75.10371398925781
2019.0,12.0,19.0,19.0,11.504910469055176,72.8241195678711
2019.0,12.0,19.0,20.0,12.836333274841309,72.69454193115234
2019.0,12.0,19.0,21.0,13.676297187805176,73.63288116455078
2019.0,12.0,19.0,22.0,14.319079399108887,72.59943389892578
2019.0,12.0,19.0,23.0,15.471570014953613,71.80023956298828
2019.0,12.0,20.0,0.0,16.44209098815918,66.12681579589844
2019.0,12.0,20.0,1.0,14.64914321899414,70.28802490234375
2019.0,12.0,20.0,2.0,14.316681861877441,74.71490478515625
2019.0,12.0,20.0,3.0,22.376731872558594,85.26031494140625
2019.0,12.0,20.0,4.0,37.0546760559082,81.16381072998047
2019.0,12.0,20.0,5.0,65.65894317626953,64.84371948242188
2019.0,12.0,20.0,6.0,94.88169860839844,55.82099533081055
2019.0,12.0,20.0,7.0,112.34186553955078,51.13343811035156
2019.0,12.0,20.0,8.0,113.36851501464844,49.73085403442383
2019.0,12.0,20.0,9.0,113.19852447509766,50.15479278564453
2019.0,12.0,20.0,10.0,106.25514221191406,51.35060501098633
2019.0,12.0,20.0,11.0,92.7073974609375,58.239776611328125
2019.0,12.0,20.0,12.0,72.92854309082031,68.30296325683594
2019.0,12.0,20.0,13.0,42.38532638549805,76.88732147216797
2019.0,12.0,20.0,14.0,16.7730655670166,79.07710266113281
2019.0,12.0,20.0,15.0,9.103652954101562,81.49929809570312
2019.0,12.0,20.0,16.0,9.793302536010742,83.56535339355469
2019.0,12.0,20.0,17.0,10.303340911865234,83.33251190185547
2019.0,12.0,20.0,18.0,11.107583999633789,79.90265655517578
2019.0,12.0,20.0,19.0,12.277260780334473,77.05911254882812
2019.0,12.0,20.0,20.0,13.6893892288208,74.8365707397461
2019.0,12.0,20.0,21.0,14.409900665283203,74.07425689697266
2019.0,12.0,20.0,22.0,15.180048942565918,70.7576904296875
2019.0,12.0,20.0,23.0,14.30782413482666,65.46925354003906
2019.0,12.0,25.0,0.0,15.696081161499023,66.27277374267578
2019.0,12.0,25.0,1.0,14.030088424682617,70.4383544921875
2019.0,12.0,25.0,2.0,14.77365779876709,73.55391693115234
2019.0,12.0,25.0,3.0,20.903287887573242,86.90923309326172
2019.0,12.0,25.0,4.0,34.678428649902344,83.10862731933594
2019.0,12.0,25.0,5.0,60.627540588378906,70.30011749267578
2019.0,12.0,25.0,6.0,89.97181701660156,58.5080680847168
2019.0,12.0,25.0,7.0,106.78504943847656,50.171817779541016
2019.0,12.0,25.0,8.0,101.96468353271484,49.40428161621094
2019.0,12.0,25.0,9.0,95.87443542480469,49.668663024902344
2019.0,12.0,25.0,10.0,92.071533203125,51.68022155761719
2019.0,12.0,25.0,11.0,82.40908813476562,57.71915054321289
2019.0,12.0,25.0,12.0,69.2120132446289,68.477294921875
2019.0,12.0,25.0,13.0,42.292137145996094,75.20664978027344
2019.0,12.0,25.0,14.0,18.178497314453125,77.45858764648438
2019.0,12.0,25.0,15.0,9.508522987365723,82.62828063964844
2019.0,12.0,25.0,16.0,9.137125015258789,84.8851547241211
2019.0,12.0,25.0,17.0,9.852119445800781,85.0513687133789
2019.0,12.0,25.0,18.0,11.180183410644531,81.47958374023438
2019.0,12.0,25.0,19.0,12.942551612854004,78.57355499267578
2019.0,12.0,25.0,20.0,14.473345756530762,74.24750518798828
2019.0,12.0,25.0,21.0,14.556528091430664,74.24198913574219
2019.0,12.0,25.0,22.0,14.903154373168945,69.85841369628906
2019.0,12.0,25.0,23.0,15.64366626739502,65.03815460205078
2019.0,12.0,27.0,0.0,14.939157485961914,63.36628341674805
2019.0,12.0,27.0,1.0,12.742619514465332,65.47042083740234
2019.0,12.0,27.0,2.0,13.600438117980957,71.55803680419922
2019.0,12.0,27.0,3.0,20.77247428894043,77.73152160644531
2019.0,12.0,27.0,4.0,34.36763381958008,75.83326721191406
2019.0,12.0,27.0,5.0,58.08428192138672,64.9257583618164
2019.0,12.0,27.0,6.0,89.14397430419922,56.131961822509766
2019.0,12.0,27.0,7.0,105.71044921875,52.08891296386719
2019.0,12.0,27.0,8.0,101.40869903564453,50.683780670166016
2019.0,12.0,27.0,9.0,92.13639831542969,51.614112854003906
2019.0,12.0,27.0,10.0,88.08126831054688,51.715694427490234
2019.0,12.0,27.0,11.0,78.79621887207031,58.10733413696289
2019.0,12.0,27.0,12.0,63.902347564697266,65.79487609863281
2019.0,12.0,27.0,13.0,38.601295471191406,72.45570373535156
2019.0,12.0,27.0,14.0,17.02170181274414,76.88668060302734
2019.0,12.0,27.0,15.0,10.457265853881836,78.67105865478516
2019.0,12.0,27.0,16.0,10.448147773742676,78.3531723022461
2019.0,12.0,27.0,17.0,10.554579734802246,73.37207794189453
2019.0,12.0,27.0,18.0,12.207698822021484,70.529541015625
2019.0,12.0,27.0,19.0,13.228249549865723,68.85688781738281
2019.0,12.0,27.0,20.0,14.545417785644531,67.08871459960938
2019.0,12.0,27.0,21.0,14.904789924621582,67.87686157226562
2019.0,12.0,27.0,22.0,14.578069686889648,66.088134765625
2019.0,12.0,27.0,23.0,14.922605514526367,65.61634063720703
2019.0,12.0,30.0,0.0,14.631925582885742,60.07295227050781
2019.0,12.0,30.0,1.0,13.870386123657227,59.40951156616211
2019.0,12.0,30.0,2.0,14.438003540039062,60.7040901184082
2019.0,12.0,30.0,3.0,19.71143341064453,67.18614196777344
2019.0,12.0,30.0,4.0,31.524166107177734,63.72840118408203
2019.0,12.0,30.0,5.0,57.322120666503906,53.938140869140625
2019.0,12.0,30.0,6.0,85.44137573242188,49.74118423461914
2019.0,12.0,30.0,7.0,105.76741027832031,45.45972442626953
2019.0,12.0,30.0,8.0,104.81462097167969,42.271080017089844
2019.0,12.0,30.0,9.0,97.9357681274414,41.64980697631836
2019.0,12.0,30.0,10.0,91.01820373535156,41.657936096191406
2019.0,12.0,30.0,11.0,82.22942352294922,47.402992248535156
2019.0,12.0,30.0,12.0,68.3596420288086,58.100860595703125
2019.0,12.0,30.0,13.0,40.125606536865234,67.64811706542969
2019.0,12.0,30.0,14.0,16.878162384033203,72.47856903076172
2019.0,12.0,30.0,15.0,9.840742111206055,74.32533264160156
2019.0,12.0,30.0,16.0,10.329813003540039,74.9717788696289
2019.0,12.0,30.0,17.0,10.706047058105469,74.28263854980469
2019.0,12.0,30.0,18.0,12.194183349609375,71.88153839111328
2019.0,12.0,30.0,19.0,13.707979202270508,66.42121887207031
2019.0,12.0,30.0,20.0,15.178635597229004,64.43611145019531
2019.0,12.0,30.0,21.0,14.821405410766602,59.960880279541016
2019.0,12.0,30.0,22.0,16.244617462158203,54.976707458496094
2019.0,12.0,30.0,23.0,17.388126373291016,52.65538787841797
2020.0,1.0,1.0,0.0,15.797147750854492,49.035282135009766
2020.0,1.0,1.0,1.0,12.679845809936523,52.47429275512695
2020.0,1.0,1.0,2.0,11.496508598327637,56.70515823364258
2020.0,1.0,1.0,3.0,14.703971862792969,66.74374389648438
2020.0,1.0,1.0,4.0,22.153575897216797,64.98165893554688
2020.0,1.0,1.0,5.0,33.86255645751953,56.59172058105469
2020.0,1.0,1.0,6.0,56.763492584228516,52.724266052246094
2020.0,1.0,1.0,7.0,82.42838287353516,49.96873092651367
2020.0,1.0,1.0,8.0,92.83678436279297,46.53133773803711
2020.0,1.0,1.0,9.0,90.31682586669922,44.01714324951172
2020.0,1.0,1.0,10.0,89.5198974609375,44.084232330322266
