year,month,day,hour,O3_predicted,NO2_predicted
2019.0,9.0,26.0,14.0,18.987321853637695,46.1912841796875
2019.0,9.0,26.0,15.0,12.58584213256836,50.24593734741211
2019.0,9.0,26.0,16.0,10.362059593200684,46.27003479003906
2019.0,9.0,26.0,17.0,10.23523998260498,42.615196228027344
2019.0,9.0,26.0,18.0,11.559326171875,38.46253204345703
2019.0,9.0,26.0,19.0,12.188339233398438,34.45893478393555
2019.0,9.0,26.0,20.0,12.334290504455566,30.7508487701416
2019.0,9.0,26.0,21.0,12.59539794921875,29.066062927246094
2019.0,9.0,26.0,22.0,11.7242431640625,26.635147094726562
2019.0,9.0,26.0,23.0,10.268964767456055,24.812841415405273
2019.0,10.0,17.0,0.0,8.49072265625,27.07028579711914
2019.0,10.0,17.0,1.0,7.505041122436523,27.315555572509766
2019.0,10.0,17.0,2.0,7.732324600219727,28.19252586364746
2019.0,10.0,17.0,3.0,12.893787384033203,28.661285400390625
2019.0,10.0,17.0,4.0,23.495830535888672,26.334440231323242
2019.0,10.0,17.0,5.0,41.26361083984375,23.822200775146484
2019.0,10.0,17.0,6.0,59.98377990722656,21.312843322753906
2019.0,10.0,17.0,7.0,70.7221450805664,19.421865463256836
2019.0,10.0,17.0,8.0,76.21533203125,18.724369049072266
2019.0,10.0,17.0,9.0,77.78321075439453,17.598590850830078
2019.0,10.0,17.0,10.0,76.7860336303711,18.642637252807617
2019.0,10.0,17.0,11.0,67.86421966552734,23.29007911682129
2019.0,10.0,17.0,12.0,42.15163040161133,38.07627487182617
2019.0,10.0,17.0,13.0,14.401338577270508,54.60228729248047
2019.0,10.0,17.0,14.0,7.999106407165527,63.46417999267578
2019.0,10.0,17.0,15.0,8.21615982055664,61.9563102722168
2019.0,10.0,17.0,16.0,8.437270164489746,57.35020065307617
2019.0,10.0,17.0,17.0,8.90399169921875,51.978668212890625
2019.0,10.0,17.0,18.0,9.480143547058105,48.41681671142578
2019.0,10.0,17.0,19.0,9.313339233398438,44.465858459472656
2019.0,10.0,17.0,20.0,9.506637573242188,40.896705627441406
2019.0,10.0,17.0,21.0,9.362740516662598,37.432247161865234
2019.0,10.0,17.0,22.0,8.25532054901123,35.36347579956055
2019.0,10.0,17.0,23.0,7.503442764282227,33.309696197509766
2019.0,10.0,19.0,0.0,6.427718162536621,33.572113037109375
2019.0,10.0,19.0,1.0,6.460196495056152,35.40827560424805
2019.0,10.0,19.0,2.0,6.941006660461426,35.87531280517578
2019.0,10.0,19.0,3.0,12.298563957214355,36.921180725097656
2019.0,10.0,19.0,4.0,25.096343994140625,35.13697814941406
2019.0,10.0,19.0,5.0,47.32469940185547,31.293071746826172
2019.0,10.0,19.0,6.0,71.2706069946289,27.946203231811523
2019.0,10.0,19.0,7.0,83.37036895751953,25.191713333129883
2019.0,10.0,19.0,8.0,91.02842712402344,23.97991371154785
2019.0,10.0,19.0,9.0,92.9699478149414,22.145336151123047
2019.0,10.0,19.0,10.0,90.24368286132812,22.958404541015625
2019.0,10.0,19.0,11.0,79.78044891357422,28.254179000854492
2019.0,10.0,19.0,12.0,50.631099700927734,49.51658248901367
2019.0,10.0,19.0,13.0,16.755096435546875,72.0966796875
2019.0,10.0,19.0,14.0,5.886949062347412,76.77108764648438
2019.0,10.0,19.0,15.0,6.846909523010254,75.4664535522461
2019.0,10.0,19.0,16.0,8.536307334899902,70.54643249511719
2019.0,10.0,19.0,17.0,9.831374168395996,66.0008773803711
2019.0,10.0,19.0,18.0,10.143936157226562,60.980384826660156
2019.0,10.0,19.0,19.0,10.315973281860352,56.45615005493164
2019.0,10.0,19.0,20.0,9.920212745666504,52.72037124633789
2019.0,10.0,19.0,21.0,8.953076362609863,49.52962112426758
2019.0,10.0,19.0,22.0,7.304632186889648,45.80646514892578
2019.0,10.0,19.0,23.0,6.295562744140625,43.54401397705078
2019.0,10.0,27.0,0.0,5.782193183898926,41.78080368041992
2019.0,10.0,27.0,1.0,5.031528949737549,43.53767776489258
2019.0,10.0,27.0,2.0,6.005641937255859,45.58562469482422
2019.0,10.0,27.0,3.0,12.030498504638672,47.01889419555664
2019.0,10.0,27.0,4.0,27.233409881591797,45.00135040283203
2019.0,10.0,27.0,5.0,52.92918014526367,39.1588249206543
2019.0,10.0,27.0,6.0,78.59898376464844,33.22974395751953
2019.0,10.0,27.0,7.0,86.97057342529297,30.34868621826172
2019.0,10.0,27.0,8.0,92.08436584472656,28.71355438232422
2019.0,10.0,27.0,9.0,92.98860168457031,27.424728393554688
2019.0,10.0,27.0,10.0,89.94535827636719,27.752737045288086
2019.0,10.0,27.0,11.0,71.92146301269531,37.15622329711914
2019.0,10.0,27.0,12.0,39.511653900146484,63.082088470458984
2019.0,10.0,27.0,13.0,12.428128242492676,84.70954132080078
2019.0,10.0,27.0,14.0,7.1910810470581055,87.10037231445312
2019.0,10.0,27.0,15.0,7.210791110992432,81.44963836669922
2019.0,10.0,27.0,16.0,8.801599502563477,76.7065200805664
2019.0,10.0,27.0,17.0,10.624761581420898,68.9620132446289
2019.0,10.0,27.0,18.0,9.685826301574707,63.921600341796875
2019.0,10.0,27.0,19.0,9.699117660522461,58.79093551635742
2019.0,10.0,27.0,20.0,9.57359790802002,54.62007522583008
2019.0,10.0,27.0,21.0,8.84449577331543,50.837493896484375
2019.0,10.0,27.0,22.0,10.738737106323242,48.07382583618164
2019.0,10.0,27.0,23.0,9.832892417907715,43.44229507446289
2019.0,10.0,29.0,0.0,8.916857719421387,42.037235260009766
2019.0,10.0,29.0,1.0,7.6358418464660645,43.77415084838867
2019.0,10.0,29.0,2.0,7.144927978515625,46.91746520996094
2019.0,10.0,29.0,3.0,12.476236343383789,50.0954704284668
2019.0,10.0,29.0,4.0,26.69683265686035,50.19655990600586
2019.0,10.0,29.0,5.0,55.130916595458984,46.433555603027344
2019.0,10.0,29.0,6.0,85.34723663330078,40.953189849853516
2019.0,10.0,29.0,7.0,96.1847915649414,36.452850341796875
2019.0,10.0,29.0,8.0,103.2142105102539,33.9039421081543
2019.0,10.0,29.0,9.0,102.6208724975586,33.56720733642578
2019.0,10.0,29.0,10.0,100.09295654296875,35.18263626098633
2019.0,10.0,29.0,11.0,83.13275909423828,50.610084533691406
2019.0,10.0,29.0,12.0,36.61431121826172,90.6690902709961
2019.0,10.0,29.0,13.0,12.7972993850708,113.8156509399414
2019.0,10.0,29.0,14.0,9.685540199279785,109.55113220214844
2019.0,10.0,29.0,15.0,7.9898905754089355,105.85877227783203
2019.0,10.0,29.0,16.0,6.971333026885986,100.07958221435547
2019.0,10.0,29.0,17.0,7.019168376922607,92.89717864990234
2019.0,10.0,29.0,18.0,6.143213272094727,82.46236419677734
2019.0,10.0,29.0,19.0,6.449300289154053,79.16798400878906
2019.0,10.0,29.0,20.0,6.693173885345459,74.60861206054688
2019.0,10.0,29.0,21.0,5.412390232086182,68.75553894042969
2019.0,10.0,29.0,22.0,4.515262603759766,62.318817138671875
2019.0,10.0,29.0,23.0,4.225184917449951,57.401824951171875
2019.0,11.0,2.0,0.0,4.405079364776611,54.5032958984375
2019.0,11.0,2.0,1.0,3.4765243530273438,59.372798919677734
2019.0,11.0,2.0,2.0,3.555171012878418,64.89398956298828
2019.0,11.0,2.0,3.0,9.0431489944458,70.9036865234375
2019.0,11.0,2.0,4.0,27.852428436279297,67.89405822753906
2019.0,11.0,2.0,5.0,66.89411163330078,60.134307861328125
2019.0,11.0,2.0,6.0,106.29107666015625,53.00460433959961
2019.0,11.0,2.0,7.0,122.70874786376953,47.04549026489258
2019.0,11.0,2.0,8.0,123.25335693359375,41.69040298461914
2019.0,11.0,2.0,9.0,116.50733184814453,39.23215103149414
2019.0,11.0,2.0,10.0,105.47618865966797,40.40264892578125
2019.0,11.0,2.0,11.0,77.40131378173828,64.70736694335938
2019.0,11.0,2.0,12.0,26.080175399780273,108.05803680419922
2019.0,11.0,2.0,13.0,2.0031754970550537,132.08023071289062
2019.0,11.0,2.0,14.0,1.9597841501235962,122.05835723876953
2019.0,11.0,2.0,15.0,2.9263224601745605,122.08878326416016
2019.0,11.0,2.0,16.0,3.1106021404266357,116.04987335205078
2019.0,11.0,2.0,17.0,3.6670169830322266,103.57032012939453
2019.0,11.0,2.0,18.0,3.167672872543335,99.88790130615234
2019.0,11.0,2.0,19.0,2.428985118865967,96.04822540283203
2019.0,11.0,2.0,20.0,2.2295124530792236,90.18190002441406
2019.0,11.0,2.0,21.0,1.5340512990951538,87.26173400878906
2019.0,11.0,2.0,22.0,0.82292240858078,78.94700622558594
2019.0,11.0,2.0,23.0,1.184051275253296,74.23876190185547
2019.0,11.0,10.0,0.0,2.048166513442993,67.29138946533203
2019.0,11.0,10.0,1.0,0.23169489204883575,72.70549774169922
2019.0,11.0,10.0,2.0,0.5356491208076477,76.09920501708984
2019.0,11.0,10.0,3.0,5.392983913421631,82.11186981201172
2019.0,11.0,10.0,4.0,20.68100357055664,85.05064392089844
2019.0,11.0,10.0,5.0,54.47715377807617,74.61959838867188
2019.0,11.0,10.0,6.0,105.62086486816406,60.121978759765625
2019.0,11.0,10.0,7.0,130.0200958251953,52.93963623046875
2019.0,11.0,10.0,8.0,129.1638946533203,45.47347640991211
2019.0,11.0,10.0,9.0,127.05062866210938,38.495914459228516
2019.0,11.0,10.0,10.0,116.92086791992188,39.9722900390625
2019.0,11.0,10.0,11.0,85.1222915649414,56.44834518432617
2019.0,11.0,10.0,12.0,28.969118118286133,105.48558807373047
2019.0,11.0,10.0,13.0,4.762787342071533,126.48977661132812
2019.0,11.0,10.0,14.0,4.065604209899902,112.47511291503906
2019.0,11.0,10.0,15.0,3.5167133808135986,109.36042022705078
2019.0,11.0,10.0,16.0,3.856755256652832,101.7935562133789
2019.0,11.0,10.0,17.0,3.9333817958831787,93.58946990966797
2019.0,11.0,10.0,18.0,3.7521660327911377,87.07579803466797
2019.0,11.0,10.0,19.0,3.8479390144348145,83.25080871582031
2019.0,11.0,10.0,20.0,4.117377758026123,76.67595672607422
2019.0,11.0,10.0,21.0,4.8102521896362305,70.91620635986328
2019.0,11.0,10.0,22.0,4.810397148132324,63.0003776550293
2019.0,11.0,10.0,23.0,4.59404182434082,58.30188751220703
2019.0,11.0,15.0,0.0,5.074006080627441,53.17910385131836
2019.0,11.0,15.0,1.0,3.4273552894592285,56.83675765991211
2019.0,11.0,15.0,2.0,2.7853200435638428,59.35115051269531
2019.0,11.0,15.0,3.0,7.624885082244873,65.4045181274414
2019.0,11.0,15.0,4.0,22.894119262695312,65.12076568603516
2019.0,11.0,15.0,5.0,55.433876037597656,54.949501037597656
2019.0,11.0,15.0,6.0,92.35230255126953,44.29491424560547
2019.0,11.0,15.0,7.0,110.77542877197266,39.063812255859375
2019.0,11.0,15.0,8.0,115.56734466552734,34.80113220214844
2019.0,11.0,15.0,9.0,115.05020904541016,31.579269409179688
2019.0,11.0,15.0,10.0,104.63768005371094,34.34283447265625
2019.0,11.0,15.0,11.0,90.46376037597656,42.52043533325195
2019.0,11.0,15.0,12.0,38.82645034790039,75.1915283203125
2019.0,11.0,15.0,13.0,9.457392692565918,90.7344970703125
2019.0,11.0,15.0,14.0,5.002430438995361,88.97761535644531
2019.0,11.0,15.0,15.0,5.727758407592773,89.27564239501953
2019.0,11.0,15.0,16.0,5.892235279083252,83.4641342163086
2019.0,11.0,15.0,17.0,7.4458537101745605,77.69070434570312
2019.0,11.0,15.0,18.0,6.505696773529053,72.43414306640625
2019.0,11.0,15.0,19.0,6.5861124992370605,66.82535552978516
2019.0,11.0,15.0,20.0,7.1785149574279785,60.83046340942383
2019.0,11.0,15.0,21.0,6.658970832824707,57.30693054199219
2019.0,11.0,15.0,22.0,5.51359224319458,52.905372619628906
2019.0,11.0,15.0,23.0,4.75955867767334,50.41965866088867
2019.0,11.0,22.0,0.0,4.956065654754639,50.39548873901367
2019.0,11.0,22.0,1.0,3.716768980026245,54.51116943359375
2019.0,11.0,22.0,2.0,3.623960494995117,57.02075958251953
2019.0,11.0,22.0,3.0,7.629676342010498,61.19419860839844
2019.0,11.0,22.0,4.0,20.757566452026367,59.020668029785156
2019.0,11.0,22.0,5.0,46.58292770385742,53.77470016479492
2019.0,11.0,22.0,6.0,79.53009796142578,45.547176361083984
2019.0,11.0,22.0,7.0,101.48607635498047,39.08552932739258
2019.0,11.0,22.0,8.0,103.4621353149414,36.8030891418457
2019.0,11.0,22.0,9.0,99.9146728515625,37.316898345947266
2019.0,11.0,22.0,10.0,92.64019012451172,38.355472564697266
2019.0,11.0,22.0,11.0,84.27178192138672,46.62713623046875
2019.0,11.0,22.0,12.0,38.77501678466797,70.7132568359375
2019.0,11.0,22.0,13.0,12.741047859191895,89.96566772460938
2019.0,11.0,22.0,14.0,7.244001388549805,89.5696029663086
2019.0,11.0,22.0,15.0,7.888233661651611,87.13365173339844
2019.0,11.0,22.0,16.0,7.790351867675781,78.5811767578125
2019.0,11.0,22.0,17.0,7.799491882324219,74.01013946533203
2019.0,11.0,22.0,18.0,8.568024635314941,68.07472229003906
2019.0,11.0,22.0,19.0,7.959718227386475,63.046478271484375
2019.0,11.0,22.0,20.0,8.382939338684082,58.048580169677734
2019.0,11.0,22.0,21.0,7.054305553436279,53.019142150878906
2019.0,11.0,22.0,22.0,6.121483325958252,48.6882438659668
2019.0,11.0,22.0,23.0,6.859527587890625,45.502498626708984
2019.0,11.0,28.0,0.0,6.490108966827393,42.741493225097656
2019.0,11.0,28.0,1.0,5.094536304473877,45.71409225463867
2019.0,11.0,28.0,2.0,4.56627893447876,47.3067512512207
2019.0,11.0,28.0,3.0,8.486706733703613,50.96953582763672
2019.0,11.0,28.0,4.0,20.24391746520996,51.431488037109375
2019.0,11.0,28.0,5.0,41.64783477783203,45.96871566772461
2019.0,11.0,28.0,6.0,69.99012756347656,41.34642028808594
2019.0,11.0,28.0,7.0,87.784912109375,37.56245803833008
2019.0,11.0,28.0,8.0,92.74313354492188,35.302513122558594
2019.0,11.0,28.0,9.0,95.00969696044922,34.99396514892578
2019.0,11.0,28.0,10.0,90.0817642211914,36.786102294921875
2019.0,11.0,28.0,11.0,74.27356719970703,41.0507698059082
2019.0,11.0,28.0,12.0,51.12685775756836,56.14930725097656
2019.0,11.0,28.0,13.0,17.403064727783203,75.75992584228516
2019.0,11.0,28.0,14.0,7.476038932800293,78.4983901977539
2019.0,11.0,28.0,15.0,5.673106670379639,80.48212432861328
2019.0,11.0,28.0,16.0,6.864901065826416,77.53697204589844
2019.0,11.0,28.0,17.0,7.465086936950684,72.95311737060547
2019.0,11.0,28.0,18.0,6.494390964508057,65.9834213256836
2019.0,11.0,28.0,19.0,6.181530952453613,61.659034729003906
2019.0,11.0,28.0,20.0,5.917036056518555,57.28117370605469
2019.0,11.0,28.0,21.0,5.893625259399414,53.25994873046875
2019.0,11.0,28.0,22.0,5.217323303222656,48.25063705444336
2019.0,11.0,28.0,23.0,4.986279487609863,43.686256408691406
2019.0,12.0,5.0,0.0,5.257019519805908,41.99533462524414
2019.0,12.0,5.0,1.0,4.63818883895874,43.6938591003418
2019.0,12.0,5.0,2.0,4.308312892913818,47.1541862487793
2019.0,12.0,5.0,3.0,7.098379135131836,50.69381332397461
2019.0,12.0,5.0,4.0,18.506305694580078,51.84107971191406
2019.0,12.0,5.0,5.0,38.62665557861328,46.216209411621094
2019.0,12.0,5.0,6.0,64.12494659423828,41.329132080078125
2019.0,12.0,5.0,7.0,81.91866302490234,37.91952133178711
2019.0,12.0,5.0,8.0,90.998046875,35.61909103393555
2019.0,12.0,5.0,9.0,93.41162109375,34.93344497680664
2019.0,12.0,5.0,10.0,88.12943267822266,37.285552978515625
2019.0,12.0,5.0,11.0,76.27335357666016,40.87984085083008
2019.0,12.0,5.0,12.0,51.815616607666016,55.060115814208984
2019.0,12.0,5.0,13.0,18.955827713012695,72.8679428100586
2019.0,12.0,5.0,14.0,4.832403659820557,78.10057067871094
2019.0,12.0,5.0,15.0,4.595702171325684,80.96109771728516
2019.0,12.0,5.0,16.0,5.678128719329834,77.17217254638672
2019.0,12.0,5.0,17.0,6.712091445922852,73.37810516357422
2019.0,12.0,5.0,18.0,7.742811679840088,68.96302795410156
2019.0,12.0,5.0,19.0,6.705483436584473,64.83109283447266
2019.0,12.0,5.0,20.0,6.3489766120910645,59.345733642578125
2019.0,12.0,5.0,21.0,6.0166730880737305,55.551090240478516
2019.0,12.0,5.0,22.0,5.38519287109375,51.43037414550781
2019.0,12.0,5.0,23.0,5.653153896331787,48.45783233642578
2019.0,12.0,19.0,0.0,5.949209213256836,47.14219665527344
2019.0,12.0,19.0,1.0,5.438948154449463,53.4474983215332
2019.0,12.0,19.0,2.0,5.337618350982666,59.32746505737305
2019.0,12.0,19.0,3.0,9.81196403503418,64.23259735107422
2019.0,12.0,19.0,4.0,22.099897384643555,67.36827087402344
2019.0,12.0,19.0,5.0,46.406673431396484,64.389404296875
2019.0,12.0,19.0,6.0,78.77861022949219,59.175201416015625
2019.0,12.0,19.0,7.0,98.27798461914062,53.826255798339844
2019.0,12.0,19.0,8.0,105.5849609375,50.606021881103516
2019.0,12.0,19.0,9.0,110.14302825927734,49.77901840209961
2019.0,12.0,19.0,10.0,111.63774108886719,50.73257827758789
2019.0,12.0,19.0,11.0,101.07886505126953,60.056095123291016
2019.0,12.0,19.0,12.0,66.54371643066406,92.11997985839844
2019.0,12.0,19.0,13.0,16.663400650024414,117.62467956542969
2019.0,12.0,19.0,14.0,1.885864496231079,115.82386016845703
2019.0,12.0,19.0,15.0,1.6932562589645386,106.79029083251953
2019.0,12.0,19.0,16.0,2.685399055480957,101.43531036376953
2019.0,12.0,19.0,17.0,2.2067065238952637,94.6827621459961
2019.0,12.0,19.0,18.0,1.5387804508209229,87.73453521728516
2019.0,12.0,19.0,19.0,0.9190963506698608,86.57889556884766
2019.0,12.0,19.0,20.0,0.7943732738494873,82.41153717041016
2019.0,12.0,19.0,21.0,1.624556303024292,80.7036361694336
2019.0,12.0,19.0,22.0,1.8430516719818115,76.0525894165039
2019.0,12.0,19.0,23.0,1.5947144031524658,69.45423889160156
2019.0,12.0,20.0,0.0,3.8594462871551514,65.96369934082031
2019.0,12.0,20.0,1.0,2.581367254257202,75.54011535644531
2019.0,12.0,20.0,2.0,3.0291221141815186,82.14857482910156
2019.0,12.0,20.0,3.0,6.5680108070373535,98.3598861694336
2019.0,12.0,20.0,4.0,19.363550186157227,121.65008544921875
2019.0,12.0,20.0,5.0,51.2078857421875,111.22713470458984
2019.0,12.0,20.0,6.0,104.7139663696289,79.50007629394531
2019.0,12.0,20.0,7.0,140.2945098876953,64.6781234741211
2019.0,12.0,20.0,8.0,143.64451599121094,62.832462310791016
2019.0,12.0,20.0,9.0,147.58123779296875,62.64822006225586
2019.0,12.0,20.0,10.0,135.0550994873047,69.37852478027344
2019.0,12.0,20.0,11.0,117.2733383178711,79.01219940185547
2019.0,12.0,20.0,12.0,72.49636840820312,114.5851058959961
2019.0,12.0,20.0,13.0,20.31795883178711,140.19776916503906
2019.0,12.0,20.0,14.0,5.405140399932861,151.0848388671875
2019.0,12.0,20.0,15.0,3.9209649562835693,138.6579132080078
2019.0,12.0,20.0,16.0,4.542020797729492,133.85321044921875
2019.0,12.0,20.0,17.0,7.431264877319336,118.43031311035156
2019.0,12.0,20.0,18.0,10.484260559082031,103.46680450439453
2019.0,12.0,20.0,19.0,12.429997444152832,100.58218383789062
2019.0,12.0,20.0,20.0,13.81024169921875,91.38771057128906
2019.0,12.0,20.0,21.0,14.575950622558594,82.45502471923828
2019.0,12.0,20.0,22.0,15.021974563598633,70.04899597167969
2019.0,12.0,20.0,23.0,14.243496894836426,61.00861358642578
2019.0,12.0,25.0,0.0,15.536344528198242,59.536991119384766
2019.0,12.0,25.0,1.0,11.936119079589844,67.84800720214844
2019.0,12.0,25.0,2.0,9.99653148651123,73.01954650878906
2019.0,12.0,25.0,3.0,12.543736457824707,82.61592864990234
2019.0,12.0,25.0,4.0,20.55853271484375,85.55211639404297
2019.0,12.0,25.0,5.0,41.12336349487305,81.79367065429688
2019.0,12.0,25.0,6.0,73.5367660522461,73.35051727294922
2019.0,12.0,25.0,7.0,100.60047149658203,70.21968841552734
2019.0,12.0,25.0,8.0,109.50604248046875,68.61094665527344
2019.0,12.0,25.0,9.0,117.60480499267578,68.6795883178711
2019.0,12.0,25.0,10.0,120.83553314208984,70.34381866455078
2019.0,12.0,25.0,11.0,105.66783905029297,75.3955078125
2019.0,12.0,25.0,12.0,58.91056442260742,109.43798828125
2019.0,12.0,25.0,13.0,12.575723648071289,132.76611328125
2019.0,12.0,25.0,14.0,1.313323736190796,131.3197479248047
2019.0,12.0,25.0,15.0,1.7652753591537476,120.06546020507812
2019.0,12.0,25.0,16.0,2.0528504848480225,115.89680480957031
2019.0,12.0,25.0,17.0,3.566744089126587,101.84520721435547
2019.0,12.0,25.0,18.0,5.451530933380127,90.56678771972656
2019.0,12.0,25.0,19.0,7.465325832366943,89.64022064208984
2019.0,12.0,25.0,20.0,7.996903896331787,82.026123046875
2019.0,12.0,25.0,21.0,7.982138633728027,76.0234603881836
2019.0,12.0,25.0,22.0,7.181637287139893,68.7564468383789
2019.0,12.0,25.0,23.0,6.188170433044434,63.250770568847656
2019.0,12.0,27.0,0.0,6.620673179626465,59.03176498413086
2019.0,12.0,27.0,1.0,6.609572410583496,65.02021789550781
2019.0,12.0,27.0,2.0,6.058268070220947,68.08316802978516
2019.0,12.0,27.0,3.0,8.933204650878906,75.8299789428711
2019.0,12.0,27.0,4.0,17.665813446044922,79.89231872558594
2019.0,12.0,27.0,5.0,35.95870590209961,77.09799194335938
2019.0,12.0,27.0,6.0,62.68833541870117,66.94842529296875
2019.0,12.0,27.0,7.0,93.32131958007812,62.13719940185547
2019.0,12.0,27.0,8.0,110.31717681884766,62.113136291503906
2019.0,12.0,27.0,9.0,114.74813842773438,63.76613235473633
2019.0,12.0,27.0,10.0,115.68594360351562,64.07981872558594
2019.0,12.0,27.0,11.0,102.02527618408203,76.61746978759766
2019.0,12.0,27.0,12.0,59.350975036621094,101.01466369628906
2019.0,12.0,27.0,13.0,11.387974739074707,126.48896026611328
2019.0,12.0,27.0,14.0,2.691351890563965,127.9319839477539
2019.0,12.0,27.0,15.0,2.988914966583252,121.4754409790039
2019.0,12.0,27.0,16.0,3.4749770164489746,116.92780303955078
2019.0,12.0,27.0,17.0,3.009648084640503,103.80018615722656
2019.0,12.0,27.0,18.0,3.2573370933532715,99.65805053710938
2019.0,12.0,27.0,19.0,2.647000789642334,95.6963119506836
2019.0,12.0,27.0,20.0,2.916027784347534,91.7002182006836
2019.0,12.0,27.0,21.0,3.6582391262054443,86.0686264038086
2019.0,12.0,27.0,22.0,4.108082294464111,76.89586639404297
2019.0,12.0,27.0,23.0,5.342319965362549,68.5482177734375
2020.0,1.0,1.0,0.0,7.1540069580078125,65.33802795410156
2020.0,1.0,1.0,1.0,5.7620158195495605,73.95792388916016
2020.0,1.0,1.0,2.0,4.437535285949707,81.34491729736328
2020.0,1.0,1.0,3.0,5.104499340057373,91.19358825683594
2020.0,1.0,1.0,4.0,8.312296867370605,97.54554748535156
2020.0,1.0,1.0,5.0,20.986804962158203,87.90992736816406
2020.0,1.0,1.0,6.0,47.3303108215332,69.24735260009766
2020.0,1.0,1.0,7.0,73.94347381591797,60.42051696777344
2020.0,1.0,1.0,8.0,94.46875,59.26076126098633
2020.0,1.0,1.0,9.0,97.22505950927734,62.24551010131836
2020.0,1.0,1.0,10.0,98.63827514648438,65.58207702636719
2020.0,1.0,1.0,11.0,86.93810272216797,75.0152587890625
2020.0,1.0,1.0,12.0,57.1241340637207,96.2690200805664
2020.0,1.0,1.0,13.0,18.895118713378906,115.85848236083984
2020.0,1.0,1.0,14.0,7.60728645324707,113.77397918701172
