year,month,day,hour,O3_predicted,NO2_predicted
2019.0,10.0,25.0,14.0,21.356369018554688,62.99076461791992
2019.0,10.0,25.0,15.0,18.138626098632812,58.284061431884766
2019.0,10.0,25.0,16.0,17.866430282592773,54.045753479003906
2019.0,10.0,25.0,17.0,18.018728256225586,50.41466522216797
2019.0,10.0,25.0,18.0,17.83995819091797,46.80768966674805
2019.0,10.0,25.0,19.0,16.7049617767334,41.69001388549805
2019.0,10.0,25.0,20.0,15.868456840515137,38.080039978027344
2019.0,10.0,25.0,21.0,15.2057466506958,36.55866622924805
2019.0,10.0,25.0,22.0,13.50582504272461,36.790008544921875
2019.0,10.0,25.0,23.0,11.318483352661133,36.875118255615234
2019.0,10.0,27.0,0.0,12.705378532409668,39.92595672607422
2019.0,10.0,27.0,1.0,11.76913833618164,41.04631805419922
2019.0,10.0,27.0,2.0,13.611946105957031,41.503448486328125
2019.0,10.0,27.0,3.0,19.43947410583496,40.791847229003906
2019.0,10.0,27.0,4.0,34.566226959228516,35.442420959472656
2019.0,10.0,27.0,5.0,58.379791259765625,29.011655807495117
2019.0,10.0,27.0,6.0,84.11241149902344,24.2552547454834
2019.0,10.0,27.0,7.0,100.53546142578125,21.2229061126709
2019.0,10.0,27.0,8.0,105.86053466796875,20.276538848876953
2019.0,10.0,27.0,9.0,105.1521987915039,19.42020034790039
2019.0,10.0,27.0,10.0,100.55482482910156,21.230918884277344
2019.0,10.0,27.0,11.0,84.52582550048828,28.803789138793945
2019.0,10.0,27.0,12.0,52.67212677001953,49.986324310302734
2019.0,10.0,27.0,13.0,26.602188110351562,71.85992431640625
2019.0,10.0,27.0,14.0,18.691740036010742,79.26339721679688
2019.0,10.0,27.0,15.0,14.972660064697266,76.05577850341797
2019.0,10.0,27.0,16.0,14.543062210083008,68.6988525390625
2019.0,10.0,27.0,17.0,15.409852027893066,61.30313491821289
2019.0,10.0,27.0,18.0,15.675700187683105,54.5264778137207
2019.0,10.0,27.0,19.0,16.53106689453125,50.055809020996094
2019.0,10.0,27.0,20.0,15.716876983642578,46.05506134033203
2019.0,10.0,27.0,21.0,15.301786422729492,42.67798614501953
2019.0,10.0,27.0,22.0,14.159270286560059,40.65116500854492
2019.0,10.0,27.0,23.0,13.698334693908691,40.42445373535156
2019.0,10.0,29.0,0.0,11.006031036376953,41.93608093261719
2019.0,10.0,29.0,1.0,10.399303436279297,43.39835739135742
2019.0,10.0,29.0,2.0,12.808835983276367,42.52399444580078
2019.0,10.0,29.0,3.0,18.35967445373535,41.52382278442383
2019.0,10.0,29.0,4.0,33.6991081237793,35.699241638183594
2019.0,10.0,29.0,5.0,55.915042877197266,29.587915420532227
2019.0,10.0,29.0,6.0,76.67269897460938,25.721933364868164
2019.0,10.0,29.0,7.0,91.24272918701172,22.460102081298828
2019.0,10.0,29.0,8.0,94.43000793457031,20.861858367919922
2019.0,10.0,29.0,9.0,92.12538146972656,20.284452438354492
2019.0,10.0,29.0,10.0,88.54408264160156,21.09427261352539
2019.0,10.0,29.0,11.0,73.81584167480469,29.393409729003906
2019.0,10.0,29.0,12.0,49.15515899658203,46.322696685791016
2019.0,10.0,29.0,13.0,26.50197982788086,65.18921661376953
2019.0,10.0,29.0,14.0,20.888263702392578,71.2328109741211
2019.0,10.0,29.0,15.0,20.377010345458984,70.12240600585938
2019.0,10.0,29.0,16.0,19.610570907592773,63.391746520996094
2019.0,10.0,29.0,17.0,20.35304832458496,56.117549896240234
2019.0,10.0,29.0,18.0,19.88648796081543,50.89677810668945
2019.0,10.0,29.0,19.0,18.768295288085938,46.13043212890625
2019.0,10.0,29.0,20.0,16.770654678344727,41.54682540893555
2019.0,10.0,29.0,21.0,13.914511680603027,39.041656494140625
2019.0,10.0,29.0,22.0,12.18321704864502,38.375465393066406
2019.0,10.0,29.0,23.0,10.520699501037598,37.955013275146484
2019.0,11.0,2.0,0.0,11.12883472442627,39.007423400878906
2019.0,11.0,2.0,1.0,10.368868827819824,40.97390365600586
2019.0,11.0,2.0,2.0,11.575126647949219,41.54704284667969
2019.0,11.0,2.0,3.0,17.151840209960938,40.63317108154297
2019.0,11.0,2.0,4.0,30.360780715942383,37.140953063964844
2019.0,11.0,2.0,5.0,50.32052993774414,31.84457778930664
2019.0,11.0,2.0,6.0,70.74262237548828,28.65826988220215
2019.0,11.0,2.0,7.0,86.04481506347656,25.762081146240234
2019.0,11.0,2.0,8.0,93.80160522460938,24.594205856323242
2019.0,11.0,2.0,9.0,93.28392791748047,23.911352157592773
2019.0,11.0,2.0,10.0,86.82624053955078,24.168615341186523
2019.0,11.0,2.0,11.0,70.84256744384766,33.374515533447266
2019.0,11.0,2.0,12.0,43.848751068115234,51.50135803222656
2019.0,11.0,2.0,13.0,21.598613739013672,66.07060241699219
2019.0,11.0,2.0,14.0,15.52896785736084,73.90692901611328
2019.0,11.0,2.0,15.0,14.730486869812012,72.66571807861328
2019.0,11.0,2.0,16.0,15.492939949035645,67.15982818603516
2019.0,11.0,2.0,17.0,16.1081600189209,60.720062255859375
2019.0,11.0,2.0,18.0,16.008398056030273,55.09128189086914
2019.0,11.0,2.0,19.0,15.532328605651855,50.820579528808594
2019.0,11.0,2.0,20.0,15.610820770263672,46.229698181152344
2019.0,11.0,2.0,21.0,15.991399765014648,42.76398468017578
2019.0,11.0,2.0,22.0,14.229345321655273,40.55494689941406
2019.0,11.0,2.0,23.0,12.950207710266113,41.25898361206055
2019.0,11.0,10.0,0.0,12.0654878616333,42.59987258911133
2019.0,11.0,10.0,1.0,9.553362846374512,43.19911193847656
2019.0,11.0,10.0,2.0,8.522329330444336,44.019866943359375
2019.0,11.0,10.0,3.0,12.022302627563477,43.59431457519531
2019.0,11.0,10.0,4.0,26.379531860351562,38.24251937866211
2019.0,11.0,10.0,5.0,48.64832305908203,31.48971939086914
2019.0,11.0,10.0,6.0,73.77342224121094,27.250566482543945
2019.0,11.0,10.0,7.0,92.35758209228516,24.86103057861328
2019.0,11.0,10.0,8.0,98.26407623291016,24.991647720336914
2019.0,11.0,10.0,9.0,102.40476989746094,23.779022216796875
2019.0,11.0,10.0,10.0,99.49948120117188,24.153772354125977
2019.0,11.0,10.0,11.0,88.80049896240234,32.25737762451172
2019.0,11.0,10.0,12.0,52.39420700073242,47.8661003112793
2019.0,11.0,10.0,13.0,25.84741973876953,66.2947006225586
2019.0,11.0,10.0,14.0,16.99502944946289,72.99800109863281
2019.0,11.0,10.0,15.0,13.572039604187012,71.66572570800781
2019.0,11.0,10.0,16.0,13.41811466217041,65.39794158935547
2019.0,11.0,10.0,17.0,14.02832317352295,58.447235107421875
2019.0,11.0,10.0,18.0,13.670930862426758,52.26774215698242
2019.0,11.0,10.0,19.0,14.326516151428223,48.072452545166016
2019.0,11.0,10.0,20.0,13.313187599182129,43.895668029785156
2019.0,11.0,10.0,21.0,12.932171821594238,40.53361129760742
2019.0,11.0,10.0,22.0,12.380040168762207,39.71348571777344
2019.0,11.0,10.0,23.0,12.224367141723633,39.552154541015625
2019.0,11.0,11.0,0.0,12.165519714355469,39.714698791503906
2019.0,11.0,11.0,1.0,11.773674964904785,40.44209289550781
2019.0,11.0,11.0,2.0,12.873472213745117,40.710304260253906
2019.0,11.0,11.0,3.0,17.27549934387207,40.695308685302734
2019.0,11.0,11.0,4.0,26.871891021728516,36.64505386352539
2019.0,11.0,11.0,5.0,41.3519172668457,31.970443725585938
2019.0,11.0,11.0,6.0,55.746761322021484,28.853376388549805
2019.0,11.0,11.0,7.0,70.89330291748047,26.078006744384766
2019.0,11.0,11.0,8.0,76.26566314697266,24.6513729095459
2019.0,11.0,11.0,9.0,72.25324249267578,23.889331817626953
2019.0,11.0,11.0,10.0,67.96753692626953,24.177478790283203
2019.0,11.0,11.0,11.0,58.62731170654297,32.55997848510742
2019.0,11.0,11.0,12.0,38.56186294555664,45.34630584716797
2019.0,11.0,11.0,13.0,24.051252365112305,56.36001205444336
2019.0,11.0,11.0,14.0,18.21114158630371,57.88808822631836
2019.0,11.0,11.0,15.0,16.622941970825195,54.51646423339844
2019.0,11.0,11.0,16.0,14.350424766540527,50.12798309326172
2019.0,11.0,11.0,17.0,13.930707931518555,45.80050277709961
2019.0,11.0,11.0,18.0,13.707958221435547,41.61436080932617
2019.0,11.0,11.0,19.0,12.754338264465332,37.697288513183594
2019.0,11.0,11.0,20.0,12.536487579345703,35.408470153808594
2019.0,11.0,11.0,21.0,13.060173988342285,33.683345794677734
2019.0,11.0,11.0,22.0,12.344605445861816,33.860740661621094
2019.0,11.0,11.0,23.0,11.568739891052246,34.31996536254883
2019.0,11.0,28.0,0.0,10.828290939331055,37.326236724853516
2019.0,11.0,28.0,1.0,10.553549766540527,39.714447021484375
2019.0,11.0,28.0,2.0,10.60171890258789,40.39692687988281
2019.0,11.0,28.0,3.0,13.492491722106934,40.43703842163086
2019.0,11.0,28.0,4.0,20.4152774810791,37.75455093383789
2019.0,11.0,28.0,5.0,30.762081146240234,32.63001251220703
2019.0,11.0,28.0,6.0,44.419334411621094,29.084247589111328
2019.0,11.0,28.0,7.0,54.298824310302734,26.565080642700195
2019.0,11.0,28.0,8.0,61.7543830871582,25.21268081665039
2019.0,11.0,28.0,9.0,60.01340866088867,24.826091766357422
2019.0,11.0,28.0,10.0,57.29641342163086,24.86469841003418
2019.0,11.0,28.0,11.0,49.61164474487305,29.354793548583984
2019.0,11.0,28.0,12.0,33.59916305541992,38.614295959472656
2019.0,11.0,28.0,13.0,21.10446548461914,49.45498275756836
2019.0,11.0,28.0,14.0,14.773513793945312,51.81288146972656
2019.0,11.0,28.0,15.0,11.860390663146973,48.394813537597656
2019.0,11.0,28.0,16.0,10.79236125946045,45.49409103393555
2019.0,11.0,28.0,17.0,11.173020362854004,43.09147262573242
2019.0,11.0,28.0,18.0,11.610363960266113,39.317142486572266
2019.0,11.0,28.0,19.0,12.555298805236816,35.1804313659668
2019.0,11.0,28.0,20.0,12.766935348510742,32.66860580444336
2019.0,11.0,28.0,21.0,14.172113418579102,31.73416519165039
2019.0,11.0,28.0,22.0,13.527448654174805,32.327880859375
2019.0,11.0,28.0,23.0,12.577237129211426,33.15437316894531
2019.0,12.0,19.0,0.0,11.435303688049316,35.52668380737305
2019.0,12.0,19.0,1.0,10.463211059570312,37.75025939941406
2019.0,12.0,19.0,2.0,10.670272827148438,39.14536666870117
2019.0,12.0,19.0,3.0,13.734546661376953,37.87356948852539
2019.0,12.0,19.0,4.0,19.41168212890625,35.548179626464844
2019.0,12.0,19.0,5.0,26.7835636138916,30.73155975341797
2019.0,12.0,19.0,6.0,37.67767333984375,28.39374351501465
2019.0,12.0,19.0,7.0,45.08829879760742,26.744922637939453
2019.0,12.0,19.0,8.0,53.54615020751953,25.440019607543945
2019.0,12.0,19.0,9.0,51.062870025634766,25.3337459564209
2019.0,12.0,19.0,10.0,47.41606521606445,25.365402221679688
2019.0,12.0,19.0,11.0,41.93941116333008,29.145292282104492
2019.0,12.0,19.0,12.0,29.3674373626709,35.878257751464844
2019.0,12.0,19.0,13.0,20.942453384399414,42.68613815307617
2019.0,12.0,19.0,14.0,16.759660720825195,44.545921325683594
2019.0,12.0,19.0,15.0,12.84843921661377,42.06887435913086
2019.0,12.0,19.0,16.0,10.979630470275879,39.072879791259766
2019.0,12.0,19.0,17.0,9.910137176513672,36.37291717529297
2019.0,12.0,19.0,18.0,10.64311695098877,34.44089889526367
2019.0,12.0,19.0,19.0,11.9097261428833,32.48650360107422
2019.0,12.0,19.0,20.0,11.39818286895752,31.768590927124023
2019.0,12.0,19.0,21.0,14.144407272338867,32.13187789916992
2019.0,12.0,19.0,22.0,13.10433292388916,33.07797622680664
2019.0,12.0,19.0,23.0,11.26379680633545,34.02726364135742
2019.0,12.0,20.0,0.0,11.113327026367188,36.15449523925781
2019.0,12.0,20.0,1.0,10.301609992980957,38.5715217590332
2019.0,12.0,20.0,2.0,11.304662704467773,38.46940994262695
2019.0,12.0,20.0,3.0,14.278993606567383,37.25607681274414
2019.0,12.0,20.0,4.0,20.225223541259766,35.93272018432617
2019.0,12.0,20.0,5.0,26.610248565673828,32.29093933105469
2019.0,12.0,20.0,6.0,36.5320930480957,29.392335891723633
2019.0,12.0,20.0,7.0,45.20629119873047,27.47341537475586
2019.0,12.0,20.0,8.0,56.18107223510742,27.431758880615234
2019.0,12.0,20.0,9.0,53.14155197143555,27.096561431884766
2019.0,12.0,20.0,10.0,49.65125274658203,27.22029685974121
2019.0,12.0,20.0,11.0,43.757869720458984,30.940717697143555
2019.0,12.0,20.0,12.0,29.081729888916016,37.12592697143555
2019.0,12.0,20.0,13.0,20.403915405273438,44.37344741821289
2019.0,12.0,20.0,14.0,15.892641067504883,47.78762435913086
2019.0,12.0,20.0,15.0,13.443437576293945,44.58542251586914
2019.0,12.0,20.0,16.0,11.43988037109375,41.192142486572266
2019.0,12.0,20.0,17.0,11.142236709594727,39.383201599121094
2019.0,12.0,20.0,18.0,11.685648918151855,36.48965835571289
2019.0,12.0,20.0,19.0,12.846787452697754,33.647830963134766
2019.0,12.0,20.0,20.0,11.36167049407959,32.66271209716797
2019.0,12.0,20.0,21.0,13.792585372924805,32.36290740966797
2019.0,12.0,20.0,22.0,12.32366943359375,32.64249801635742
2019.0,12.0,20.0,23.0,11.835901260375977,33.2757568359375
2019.0,12.0,25.0,0.0,9.631307601928711,35.29429626464844
2019.0,12.0,25.0,1.0,8.560733795166016,37.2918701171875
2019.0,12.0,25.0,2.0,8.285809516906738,38.75326156616211
2019.0,12.0,25.0,3.0,9.964947700500488,38.836463928222656
2019.0,12.0,25.0,4.0,16.124143600463867,36.6041374206543
2019.0,12.0,25.0,5.0,23.598609924316406,33.17805099487305
2019.0,12.0,25.0,6.0,31.343536376953125,29.755653381347656
2019.0,12.0,25.0,7.0,36.64970779418945,27.278718948364258
2019.0,12.0,25.0,8.0,43.454551696777344,26.509750366210938
2019.0,12.0,25.0,9.0,44.24030685424805,26.04391860961914
2019.0,12.0,25.0,10.0,42.681983947753906,25.860868453979492
2019.0,12.0,25.0,11.0,36.41297149658203,29.15291404724121
2019.0,12.0,25.0,12.0,27.342506408691406,35.08002471923828
2019.0,12.0,25.0,13.0,19.092418670654297,41.899147033691406
2019.0,12.0,25.0,14.0,17.18061637878418,45.22138214111328
2019.0,12.0,25.0,15.0,15.591014862060547,43.63156509399414
2019.0,12.0,25.0,16.0,15.023493766784668,39.90791320800781
2019.0,12.0,25.0,17.0,16.373743057250977,37.52562713623047
2019.0,12.0,25.0,18.0,16.150981903076172,34.99327087402344
2019.0,12.0,25.0,19.0,15.676090240478516,33.09077453613281
2019.0,12.0,25.0,20.0,15.138465881347656,31.66822624206543
2019.0,12.0,25.0,21.0,17.427658081054688,31.355941772460938
2019.0,12.0,25.0,22.0,16.06661033630371,31.71807289123535
2019.0,12.0,25.0,23.0,14.619391441345215,32.94636917114258
2019.0,12.0,27.0,0.0,15.125621795654297,36.52486038208008
2019.0,12.0,27.0,1.0,13.929007530212402,38.80693054199219
2019.0,12.0,27.0,2.0,13.294591903686523,38.14545440673828
2019.0,12.0,27.0,3.0,15.817179679870605,36.02242660522461
2019.0,12.0,27.0,4.0,21.527212142944336,33.284061431884766
2019.0,12.0,27.0,5.0,25.621925354003906,29.384138107299805
2019.0,12.0,27.0,6.0,30.764101028442383,26.88749122619629
2019.0,12.0,27.0,7.0,37.776390075683594,25.19945526123047
2019.0,12.0,27.0,8.0,41.76840591430664,25.21646499633789
2019.0,12.0,27.0,9.0,44.44309997558594,24.918933868408203
2019.0,12.0,27.0,10.0,42.700538635253906,25.67793083190918
2019.0,12.0,27.0,11.0,36.753013610839844,29.591686248779297
2019.0,12.0,27.0,12.0,27.7131404876709,37.08641052246094
2019.0,12.0,27.0,13.0,19.45369529724121,44.590415954589844
2019.0,12.0,27.0,14.0,15.044010162353516,46.97754669189453
2019.0,12.0,27.0,15.0,13.286206245422363,42.87289047241211
2019.0,12.0,27.0,16.0,11.00438117980957,39.96685028076172
2019.0,12.0,27.0,17.0,9.883317947387695,38.1728401184082
2019.0,12.0,27.0,18.0,9.556109428405762,35.77919387817383
2019.0,12.0,27.0,19.0,10.639966011047363,33.71904373168945
2019.0,12.0,27.0,20.0,11.781319618225098,32.61426544189453
2019.0,12.0,27.0,21.0,15.733363151550293,32.3187141418457
2019.0,12.0,27.0,22.0,15.046954154968262,32.845314025878906
2019.0,12.0,27.0,23.0,14.10973834991455,33.771484375
2020.0,1.0,1.0,0.0,13.018404006958008,35.85529327392578
2020.0,1.0,1.0,1.0,10.652453422546387,37.68010711669922
2020.0,1.0,1.0,2.0,10.61926555633545,38.949974060058594
2020.0,1.0,1.0,3.0,12.780445098876953,38.804969787597656
2020.0,1.0,1.0,4.0,16.957284927368164,36.38398361206055
2020.0,1.0,1.0,5.0,25.30648422241211,33.22188949584961
2020.0,1.0,1.0,6.0,32.844505310058594,30.513193130493164
2020.0,1.0,1.0,7.0,40.336158752441406,29.378530502319336
2020.0,1.0,1.0,8.0,51.11743927001953,29.21314811706543
2020.0,1.0,1.0,9.0,52.3406982421875,29.097021102905273
2020.0,1.0,1.0,10.0,49.47098922729492,30.747047424316406
2020.0,1.0,1.0,11.0,45.754234313964844,33.88761520385742
2020.0,1.0,1.0,12.0,33.13264465332031,42.23923873901367
2020.0,1.0,1.0,13.0,23.174333572387695,50.006099700927734
2020.0,1.0,1.0,14.0,18.925621032714844,52.86991500854492
2020.0,1.0,1.0,15.0,16.53910255432129,52.58085250854492
2020.0,1.0,1.0,16.0,13.61785888671875,50.337642669677734
2020.0,1.0,1.0,17.0,12.347320556640625,47.562286376953125
2020.0,1.0,1.0,18.0,12.342759132385254,43.37021255493164
2020.0,1.0,1.0,19.0,12.504955291748047,38.98863220214844
2020.0,1.0,1.0,20.0,12.402702331542969,35.44739532470703
2020.0,1.0,1.0,21.0,12.965788841247559,33.79263687133789
2020.0,1.0,1.0,22.0,11.887840270996094,34.258689880371094
2020.0,1.0,1.0,23.0,10.990596771240234,34.21061706542969
2020.0,1.0,10.0,0.0,10.623392105102539,36.079158782958984
2020.0,1.0,10.0,1.0,10.077467918395996,38.10268020629883
2020.0,1.0,10.0,2.0,9.320211410522461,38.21500015258789
2020.0,1.0,10.0,3.0,10.6917085647583,39.34696960449219
2020.0,1.0,10.0,4.0,15.638617515563965,37.61785125732422
2020.0,1.0,10.0,5.0,24.298873901367188,34.99775314331055
2020.0,1.0,10.0,6.0,33.788597106933594,31.696826934814453
2020.0,1.0,10.0,7.0,44.78052520751953,29.73088264465332
2020.0,1.0,10.0,8.0,58.520172119140625,28.67728042602539
2020.0,1.0,10.0,9.0,60.6852912902832,27.914236068725586
2020.0,1.0,10.0,10.0,57.81635284423828,28.817304611206055
2020.0,1.0,10.0,11.0,52.9056282043457,31.64914894104004
2020.0,1.0,10.0,12.0,38.071353912353516,41.9958610534668
2020.0,1.0,10.0,13.0,22.768951416015625,53.1834602355957
2020.0,1.0,10.0,14.0,15.966793060302734,56.830970764160156
2020.0,1.0,10.0,15.0,14.21207332611084,55.442806243896484
2020.0,1.0,10.0,16.0,12.809762001037598,50.64187240600586
2020.0,1.0,10.0,17.0,10.721192359924316,46.542259216308594
2020.0,1.0,10.0,18.0,11.440407752990723,41.68568420410156
2020.0,1.0,10.0,19.0,12.327774047851562,37.276248931884766
2020.0,1.0,10.0,20.0,11.948594093322754,35.27443313598633
2020.0,1.0,10.0,21.0,12.297447204589844,33.73397445678711
2020.0,1.0,10.0,22.0,11.846637725830078,33.92082214355469
2020.0,1.0,10.0,23.0,11.1549072265625,33.38178634643555
2020.0,1.0,11.0,0.0,10.535543441772461,35.175960540771484
2020.0,1.0,11.0,1.0,9.274823188781738,36.69484329223633
2020.0,1.0,11.0,2.0,8.40520191192627,37.41901397705078
2020.0,1.0,11.0,3.0,9.825592041015625,39.1336784362793
2020.0,1.0,11.0,4.0,13.112143516540527,36.831966400146484
2020.0,1.0,11.0,5.0,20.330053329467773,33.83819580078125
2020.0,1.0,11.0,6.0,28.79752540588379,31.00444793701172
2020.0,1.0,11.0,7.0,38.695213317871094,28.89201545715332
2020.0,1.0,11.0,8.0,48.7171745300293,27.773128509521484
2020.0,1.0,11.0,9.0,50.72413635253906,27.8984317779541
2020.0,1.0,11.0,10.0,48.93790817260742,28.831178665161133
2020.0,1.0,11.0,11.0,43.886287689208984,31.45667839050293
2020.0,1.0,11.0,12.0,28.692270278930664,41.405269622802734
2020.0,1.0,11.0,13.0,16.681591033935547,50.83015823364258
2020.0,1.0,11.0,14.0,12.068359375,53.61347198486328
2020.0,1.0,11.0,15.0,11.285185813903809,52.809696197509766
2020.0,1.0,11.0,16.0,8.534086227416992,50.858543395996094
2020.0,1.0,11.0,17.0,7.289036273956299,47.52082443237305
2020.0,1.0,11.0,18.0,7.6902265548706055,42.8671760559082
2020.0,1.0,11.0,19.0,8.771954536437988,37.88119125366211
2020.0,1.0,11.0,20.0,9.702479362487793,34.52507781982422
2020.0,1.0,11.0,21.0,10.081093788146973,32.37150573730469
2020.0,1.0,11.0,22.0,11.188739776611328,32.33708190917969
2020.0,1.0,11.0,23.0,11.677942276000977,32.4590950012207
2020.0,1.0,14.0,0.0,10.431241035461426,34.56189727783203
2020.0,1.0,14.0,1.0,8.535811424255371,36.26430130004883
2020.0,1.0,14.0,2.0,7.110776901245117,38.11176300048828
2020.0,1.0,14.0,3.0,7.673047065734863,39.38651657104492
2020.0,1.0,14.0,4.0,11.406953811645508,38.18849563598633
2020.0,1.0,14.0,5.0,18.91435432434082,35.6145133972168
2020.0,1.0,14.0,6.0,27.664318084716797,33.145545959472656
2020.0,1.0,14.0,7.0,34.77131652832031,30.905197143554688
2020.0,1.0,14.0,8.0,42.54418182373047,29.694162368774414
2020.0,1.0,14.0,9.0,46.498626708984375,29.20752716064453
2020.0,1.0,14.0,10.0,46.43956756591797,29.880550384521484
2020.0,1.0,14.0,11.0,40.6157112121582,32.50890350341797
2020.0,1.0,14.0,12.0,26.40807342529297,41.037506103515625
2020.0,1.0,14.0,13.0,14.082708358764648,50.95977020263672
2020.0,1.0,14.0,14.0,11.82339096069336,53.51080322265625
2020.0,1.0,14.0,15.0,10.16215991973877,53.02017593383789
2020.0,1.0,14.0,16.0,8.687021255493164,51.91487121582031
2020.0,1.0,14.0,17.0,6.812489986419678,48.93155288696289
2020.0,1.0,14.0,18.0,6.85483455657959,44.74130630493164
2020.0,1.0,14.0,19.0,7.197573661804199,41.20196533203125
2020.0,1.0,14.0,20.0,7.1724724769592285,37.768733978271484
2020.0,1.0,14.0,21.0,7.717136383056641,35.80020523071289
2020.0,1.0,14.0,22.0,7.965158939361572,34.71792221069336
2020.0,1.0,14.0,23.0,7.465484619140625,34.81591796875
2020.0,1.0,29.0,0.0,7.974318027496338,36.474056243896484
2020.0,1.0,29.0,1.0,6.452958583831787,38.56571578979492
2020.0,1.0,29.0,2.0,6.344276428222656,39.61191940307617
2020.0,1.0,29.0,3.0,9.107906341552734,41.88718795776367
2020.0,1.0,29.0,4.0,14.954697608947754,40.71399688720703
2020.0,1.0,29.0,5.0,26.4151554107666,38.90586853027344
2020.0,1.0,29.0,6.0,37.40483093261719,34.59979248046875
2020.0,1.0,29.0,7.0,54.28325271606445,31.662996292114258
2020.0,1.0,29.0,8.0,70.58900451660156,29.627897262573242
2020.0,1.0,29.0,9.0,73.13539123535156,28.9117431640625
2020.0,1.0,29.0,10.0,71.05411529541016,28.81835174560547
2020.0,1.0,29.0,11.0,63.267303466796875,33.358985900878906
