year,month,day,hour,datetime,O3_target,NO2_target
2019,10,25,2,2019-10-25 02:00:00,43.025944,52.852356
2019,10,25,3,2019-10-25 03:00:00,48.038715,43.714016
2019,10,25,4,2019-10-25 04:00:00,61.518795,39.5089
2019,10,25,5,2019-10-25 05:00:00,55.46817,36.796658
2019,10,25,6,2019-10-25 06:00:00,47.160194,42.470936
2019,10,25,7,2019-10-25 07:00:00,39.176014,43.26632
2019,10,25,8,2019-10-25 08:00:00,31.58883,55.850452
2019,10,25,9,2019-10-25 09:00:00,27.00808,67.35726
2019,10,25,10,2019-10-25 10:00:00,23.15424,78.55021
2019,10,25,11,2019-10-25 11:00:00,21.727549,70.71759
2019,10,25,12,2019-10-25 12:00:00,15.650721,64.049644
2019,10,25,13,2019-10-25 13:00:00,14.89203,55.144444
2019,10,25,14,2019-10-25 14:00:00,13.73743,65.21625
2019,10,25,15,2019-10-25 15:00:00,13.932721,65.227646
2019,10,25,16,2019-10-25 16:00:00,17.355484,72.31913
2019,10,25,17,2019-10-25 17:00:00,19.04565,78.51327
2019,10,25,18,2019-10-25 18:00:00,18.028156,85.115616
2019,10,25,19,2019-10-25 19:00:00,15.354695,97.4534
2019,10,25,20,2019-10-25 20:00:00,14.204763,96.17923
2019,10,25,21,2019-10-25 21:00:00,20.850136,95.351074
2019,10,25,22,2019-10-25 22:00:00,24.55541,84.998726
2019,10,25,23,2019-10-25 23:00:00,23.533218,88.69301
2019,10,27,0,2019-10-27 00:00:00,27.171318,74.312614
2019,10,27,1,2019-10-27 01:00:00,38.052437,42.355297
2019,10,27,2,2019-10-27 02:00:00,38.071934,47.098145
2019,10,27,3,2019-10-27 03:00:00,44.866676,53.805416
2019,10,27,4,2019-10-27 04:00:00,57.487953,60.214924
2019,10,27,5,2019-10-27 05:00:00,71.46869,42.89947
2019,10,27,6,2019-10-27 06:00:00,76.45599,35.0888
2019,10,27,7,2019-10-27 07:00:00,86.04482,20.460432
2019,10,27,8,2019-10-27 08:00:00,66.65366,33.1726
2019,10,27,9,2019-10-27 09:00:00,45.210564,46.94071
2019,10,27,10,2019-10-27 10:00:00,21.529827,60.69721
2019,10,27,11,2019-10-27 11:00:00,23.02915,57.96661
2019,10,27,12,2019-10-27 12:00:00,20.619812,60.964413
2019,10,27,13,2019-10-27 13:00:00,19.41368,58.43645
2019,10,27,14,2019-10-27 14:00:00,14.912231,58.167847
2019,10,27,15,2019-10-27 15:00:00,14.042937,58.527496
2019,10,27,16,2019-10-27 16:00:00,12.69841,54.05078
2019,10,27,17,2019-10-27 17:00:00,10.154631,64.21314
2019,10,27,18,2019-10-27 18:00:00,5.4781814,62.557808
2019,10,27,19,2019-10-27 19:00:00,1.5924829,88.46669
2019,10,27,20,2019-10-27 20:00:00,5.9456916,120.85075
2019,10,27,21,2019-10-27 21:00:00,10.204797,119.41739
2019,10,27,22,2019-10-27 22:00:00,11.885073,104.22865
2019,10,27,23,2019-10-27 23:00:00,20.106571,102.2783
2019,10,29,0,2019-10-29 00:00:00,43.717266,69.597084
2019,10,29,1,2019-10-29 01:00:00,7.335594,114.94768
2019,10,29,2,2019-10-29 02:00:00,34.32634,89.91356
2019,10,29,3,2019-10-29 03:00:00,49.74315,82.6655
2019,10,29,4,2019-10-29 04:00:00,73.68791,51.04715
2019,10,29,5,2019-10-29 05:00:00,63.369995,49.400005
2019,10,29,6,2019-10-29 06:00:00,49.72738,49.915226
2019,10,29,7,2019-10-29 07:00:00,29.66859,65.34329
2019,10,29,8,2019-10-29 08:00:00,43.44548,44.878857
2019,10,29,9,2019-10-29 09:00:00,51.81396,41.136852
2019,10,29,10,2019-10-29 10:00:00,58.988068,27.244596
2019,10,29,11,2019-10-29 11:00:00,50.53474,25.382685
2019,10,29,12,2019-10-29 12:00:00,38.114586,29.304728
2019,10,29,13,2019-10-29 13:00:00,38.51126,30.919617
2019,10,29,14,2019-10-29 14:00:00,34.5177,31.518559
2019,10,29,15,2019-10-29 15:00:00,34.43479,31.532055
2019,10,29,16,2019-10-29 16:00:00,37.19835,26.472038
2019,10,29,17,2019-10-29 17:00:00,34.165455,28.613909
2019,10,29,18,2019-10-29 18:00:00,35.658947,29.541105
2019,10,29,19,2019-10-29 19:00:00,30.371649,32.652348
2019,10,29,20,2019-10-29 20:00:00,21.48201,84.8996
2019,10,29,21,2019-10-29 21:00:00,21.216433,102.456985
2019,10,29,22,2019-10-29 22:00:00,11.953455,74.35587
2019,10,29,23,2019-10-29 23:00:00,9.717632,68.99807
2019,11,2,0,2019-11-02 00:00:00,21.722929,138.01047
2019,11,2,1,2019-11-02 01:00:00,25.857521,88.35847
2019,11,2,2,2019-11-02 02:00:00,27.253038,81.37922
2019,11,2,3,2019-11-02 03:00:00,38.554928,74.951515
2019,11,2,4,2019-11-02 04:00:00,49.531956,74.3395
2019,11,2,5,2019-11-02 05:00:00,47.096687,82.96253
2019,11,2,6,2019-11-02 06:00:00,29.994455,93.03245
2019,11,2,7,2019-11-02 07:00:00,20.06379,99.232635
2019,11,2,8,2019-11-02 08:00:00,12.4170065,114.010826
2019,11,2,9,2019-11-02 09:00:00,19.6189,119.95992
2019,11,2,10,2019-11-02 10:00:00,8.929457,124.323906
2019,11,2,11,2019-11-02 11:00:00,11.010005,99.20415
2019,11,2,12,2019-11-02 12:00:00,11.515066,87.5584
2019,11,2,13,2019-11-02 13:00:00,10.774275,78.43954
2019,11,2,14,2019-11-02 14:00:00,12.142244,80.19149
2019,11,2,15,2019-11-02 15:00:00,13.081834,90.15198
2019,11,2,16,2019-11-02 16:00:00,14.92243,91.963234
2019,11,2,17,2019-11-02 17:00:00,16.920383,94.62718
2019,11,2,18,2019-11-02 18:00:00,9.398313,99.37572
2019,11,2,19,2019-11-02 19:00:00,7.819412,110.476265
2019,11,2,20,2019-11-02 20:00:00,22.10551,76.10973
2019,11,2,21,2019-11-02 21:00:00,44.978622,53.307
2019,11,2,22,2019-11-02 22:00:00,49.171135,23.510756
2019,11,2,23,2019-11-02 23:00:00,51.58572,24.465696
2019,11,10,0,2019-11-10 00:00:00,32.017097,28.808691
2019,11,10,1,2019-11-10 01:00:00,5.1385436,133.51369
2019,11,10,2,2019-11-10 02:00:00,3.9982142,128.70714
2019,11,10,3,2019-11-10 03:00:00,6.26897,102.62251
2019,11,10,4,2019-11-10 04:00:00,15.378836,116.723305
2019,11,10,5,2019-11-10 05:00:00,44.075615,109.81808
2019,11,10,6,2019-11-10 06:00:00,50.178307,70.46788
2019,11,10,7,2019-11-10 07:00:00,49.88492,28.730036
2019,11,10,8,2019-11-10 08:00:00,44.27787,38.742485
2019,11,10,9,2019-11-10 09:00:00,36.513107,51.362854
2019,11,10,10,2019-11-10 10:00:00,25.737343,65.49146
2019,11,10,11,2019-11-10 11:00:00,11.616988,93.873924
2019,11,10,12,2019-11-10 12:00:00,18.476469,120.99338
2019,11,10,13,2019-11-10 13:00:00,3.0675423,125.38487
2019,11,10,14,2019-11-10 14:00:00,4.7757916,132.13258
2019,11,10,15,2019-11-10 15:00:00,13.92234,93.73487
2019,11,10,16,2019-11-10 16:00:00,18.655218,47.61786
2019,11,10,17,2019-11-10 17:00:00,24.688324,36.483833
2019,11,10,18,2019-11-10 18:00:00,37.039207,34.118835
2019,11,10,19,2019-11-10 19:00:00,43.557014,33.221004
2019,11,10,20,2019-11-10 20:00:00,43.63288,31.20411
2019,11,10,21,2019-11-10 21:00:00,37.02303,29.443129
2019,11,10,22,2019-11-10 22:00:00,38.437817,27.349697
2019,11,10,23,2019-11-10 23:00:00,29.887096,30.011225
2019,11,11,0,2019-11-11 00:00:00,30.519268,44.224506
2019,11,11,1,2019-11-11 01:00:00,21.830378,50.081272
2019,11,11,2,2019-11-11 02:00:00,17.339672,60.8928
2019,11,11,3,2019-11-11 03:00:00,24.164862,73.623505
2019,11,11,4,2019-11-11 04:00:00,32.064598,84.09339
2019,11,11,5,2019-11-11 05:00:00,33.523125,81.70895
2019,11,11,6,2019-11-11 06:00:00,18.212725,92.468765
2019,11,11,7,2019-11-11 07:00:00,9.1699,101.23213
2019,11,11,8,2019-11-11 08:00:00,7.688136,94.79711
2019,11,11,9,2019-11-11 09:00:00,7.956857,89.205925
2019,11,11,10,2019-11-11 10:00:00,6.5098815,101.91968
2019,11,11,11,2019-11-11 11:00:00,16.2752,96.99499
2019,11,11,12,2019-11-11 12:00:00,21.700087,72.71813
2019,11,11,13,2019-11-11 13:00:00,30.702898,41.656296
2019,11,11,14,2019-11-11 14:00:00,20.887989,59.980915
2019,11,11,15,2019-11-11 15:00:00,22.139467,73.40616
2019,11,11,16,2019-11-11 16:00:00,15.810031,83.30159
2019,11,11,17,2019-11-11 17:00:00,14.623851,83.587776
2019,11,11,18,2019-11-11 18:00:00,11.086475,81.349236
2019,11,11,19,2019-11-11 19:00:00,6.051574,89.61043
2019,11,11,20,2019-11-11 20:00:00,5.1207895,90.23221
2019,11,11,21,2019-11-11 21:00:00,7.1681147,83.50142
2019,11,11,22,2019-11-11 22:00:00,8.179778,76.1718
2019,11,11,23,2019-11-11 23:00:00,13.844074,70.75956
2019,11,15,0,2019-11-15 00:00:00,24.816998,52.541164
2019,11,15,1,2019-11-15 01:00:00,22.519148,43.089203
2019,11,15,2,2019-11-15 02:00:00,21.533485,45.31576
2019,11,15,3,2019-11-15 03:00:00,33.339504,43.95467
2019,11,15,4,2019-11-15 04:00:00,40.214825,42.719032
2019,11,15,5,2019-11-15 05:00:00,46.308826,45.835762
2019,11,15,6,2019-11-15 06:00:00,45.718494,53.78321
2019,11,15,7,2019-11-15 07:00:00,43.612015,60.748085
2019,11,15,8,2019-11-15 08:00:00,50.12591,51.451675
2019,11,15,9,2019-11-15 09:00:00,56.73029,38.323624
2019,11,15,10,2019-11-15 10:00:00,71.74238,20.40441
2019,11,15,11,2019-11-15 11:00:00,59.339867,29.659424
2019,11,15,12,2019-11-15 12:00:00,48.411186,35.14705
2019,11,15,13,2019-11-15 13:00:00,32.338593,45.926254
2019,11,15,14,2019-11-15 14:00:00,27.338692,64.46898
2019,11,15,15,2019-11-15 15:00:00,15.065201,78.09246
2019,11,15,16,2019-11-15 16:00:00,6.807328,94.5295
2019,11,15,17,2019-11-15 17:00:00,4.9288096,92.153336
2019,11,15,18,2019-11-15 18:00:00,10.893193,97.47311
2019,11,15,19,2019-11-15 19:00:00,3.3390303,93.15064
2019,11,15,20,2019-11-15 20:00:00,3.9710772,103.505455
2019,11,15,21,2019-11-15 21:00:00,2.0908365,109.78271
2019,11,15,22,2019-11-15 22:00:00,12.841271,83.441666
2019,11,15,23,2019-11-15 23:00:00,10.358326,89.49026
2019,11,22,0,2019-11-22 00:00:00,6.157221,125.57328
2019,11,22,1,2019-11-22 01:00:00,38.04978,34.634678
2019,11,22,2,2019-11-22 02:00:00,28.872477,50.852608
2019,11,22,3,2019-11-22 03:00:00,28.779648,68.11987
2019,11,22,4,2019-11-22 04:00:00,7.8058243,93.972984
2019,11,22,5,2019-11-22 05:00:00,41.622288,61.817554
2019,11,22,6,2019-11-22 06:00:00,64.45633,44.174034
2019,11,22,7,2019-11-22 07:00:00,67.74615,21.89359
2019,11,22,8,2019-11-22 08:00:00,64.30453,18.372414
2019,11,22,9,2019-11-22 09:00:00,72.6618,16.098522
2019,11,22,10,2019-11-22 10:00:00,65.51844,17.551847
2019,11,22,11,2019-11-22 11:00:00,58.643467,22.857164
2019,11,22,12,2019-11-22 12:00:00,43.638084,35.306988
2019,11,22,13,2019-11-22 13:00:00,30.160479,42.601418
2019,11,22,14,2019-11-22 14:00:00,29.720572,41.9897
2019,11,22,15,2019-11-22 15:00:00,29.951368,42.558285
2019,11,22,16,2019-11-22 16:00:00,40.99709,29.699211
2019,11,22,17,2019-11-22 17:00:00,48.112297,25.152697
2019,11,22,18,2019-11-22 18:00:00,49.352417,15.665649
2019,11,22,19,2019-11-22 19:00:00,49.72206,16.517998
2019,11,22,20,2019-11-22 20:00:00,53.494106,23.785973
2019,11,22,21,2019-11-22 21:00:00,37.06093,26.871893
2019,11,22,22,2019-11-22 22:00:00,25.27858,42.84035
2019,11,22,23,2019-11-22 23:00:00,20.477623,60.02215
2019,12,5,0,2019-12-05 00:00:00,8.443994,65.21999
2019,12,5,1,2019-12-05 01:00:00,19.00737,33.309093
2019,12,5,2,2019-12-05 02:00:00,23.779621,39.740356
2019,12,5,3,2019-12-05 03:00:00,22.266169,40.26597
2019,12,5,4,2019-12-05 04:00:00,29.704962,34.850624
2019,12,5,5,2019-12-05 05:00:00,35.72667,23.550522
2019,12,5,6,2019-12-05 06:00:00,42.42392,19.004675
2019,12,5,7,2019-12-05 07:00:00,41.09456,16.97756
2019,12,5,8,2019-12-05 08:00:00,40.834328,16.056484
2019,12,5,9,2019-12-05 09:00:00,37.576187,16.47186
2019,12,5,10,2019-12-05 10:00:00,35.88628,18.894901
2019,12,5,11,2019-12-05 11:00:00,34.49998,20.682678
2019,12,5,12,2019-12-05 12:00:00,31.038088,22.086603
2019,12,5,13,2019-12-05 13:00:00,27.284306,26.716425
2019,12,5,14,2019-12-05 14:00:00,23.98464,33.323776
2019,12,5,15,2019-12-05 15:00:00,22.830036,39.208427
2019,12,5,16,2019-12-05 16:00:00,27.697512,37.783554
2019,12,5,17,2019-12-05 17:00:00,23.706797,38.78234
2019,12,5,18,2019-12-05 18:00:00,19.2099,53.09983
2019,12,5,19,2019-12-05 19:00:00,19.03265,54.632954
2019,12,5,20,2019-12-05 20:00:00,16.874111,50.275963
2019,12,5,21,2019-12-05 21:00:00,13.290676,58.62296
2019,12,5,22,2019-12-05 22:00:00,10.520681,69.03394
2019,12,5,23,2019-12-05 23:00:00,14.084918,64.66687
2019,12,19,0,2019-12-19 00:00:00,20.449965,49.95273
2019,12,19,1,2019-12-19 01:00:00,35.99931,31.662813
2019,12,19,2,2019-12-19 02:00:00,40.89432,30.544313
2019,12,19,3,2019-12-19 03:00:00,53.3209,26.664429
2019,12,19,4,2019-12-19 04:00:00,64.080826,22.141203
2019,12,19,5,2019-12-19 05:00:00,63.61268,20.321781
2019,12,19,6,2019-12-19 06:00:00,60.259403,23.2951
2019,12,19,7,2019-12-19 07:00:00,52.522556,24.129683
2019,12,19,8,2019-12-19 08:00:00,44.603153,39.416317
2019,12,19,9,2019-12-19 09:00:00,27.12414,43.877846
2019,12,19,10,2019-12-19 10:00:00,11.292046,65.337585
2019,12,19,11,2019-12-19 11:00:00,21.472475,50.222908
2019,12,19,12,2019-12-19 12:00:00,23.397154,47.566322
2019,12,19,13,2019-12-19 13:00:00,33.73456,38.427967
2019,12,19,14,2019-12-19 14:00:00,20.456575,46.79585
2019,12,19,15,2019-12-19 15:00:00,10.359862,52.371098
2019,12,19,16,2019-12-19 16:00:00,4.9293885,55.080376
2019,12,19,17,2019-12-19 17:00:00,20.355377,44.36957
2019,12,19,18,2019-12-19 18:00:00,38.401066,33.303246
2019,12,19,19,2019-12-19 19:00:00,46.980686,15.012006
2019,12,19,20,2019-12-19 20:00:00,48.55075,16.251024
2019,12,19,21,2019-12-19 21:00:00,46.08805,23.986212
2019,12,19,22,2019-12-19 22:00:00,50.62759,14.547076
2019,12,19,23,2019-12-19 23:00:00,48.1546,19.388548
2019,12,20,0,2019-12-20 00:00:00,41.056274,27.88784
2019,12,20,1,2019-12-20 01:00:00,40.584637,30.581118
2019,12,20,2,2019-12-20 02:00:00,43.598557,30.795721
2019,12,20,3,2019-12-20 03:00:00,49.18964,29.288666
2019,12,20,4,2019-12-20 04:00:00,54.985043,31.8011
2019,12,20,5,2019-12-20 05:00:00,65.904564,26.449354
2019,12,20,6,2019-12-20 06:00:00,70.35501,23.81652
2019,12,20,7,2019-12-20 07:00:00,69.218506,22.6166
2019,12,20,8,2019-12-20 08:00:00,58.11768,36.444515
2019,12,20,9,2019-12-20 09:00:00,20.950972,69.105965
2019,12,20,10,2019-12-20 10:00:00,5.5303955,72.93826
2019,12,20,11,2019-12-20 11:00:00,7.0419474,77.978065
2019,12,20,12,2019-12-20 12:00:00,3.0084612,89.68873
2019,12,20,13,2019-12-20 13:00:00,3.0902357,98.07372
2019,12,20,14,2019-12-20 14:00:00,10.911537,80.14058
2019,12,20,15,2019-12-20 15:00:00,21.22249,62.113243
2019,12,20,16,2019-12-20 16:00:00,40.010433,33.592106
2019,12,20,17,2019-12-20 17:00:00,36.614,36.19877
2019,12,20,18,2019-12-20 18:00:00,32.090916,44.518036
2019,12,20,19,2019-12-20 19:00:00,34.871933,52.01367
2019,12,20,20,2019-12-20 20:00:00,31.97132,41.868702
2019,12,20,21,2019-12-20 21:00:00,30.37736,38.24817
2019,12,20,22,2019-12-20 22:00:00,34.478012,31.758234
2019,12,20,23,2019-12-20 23:00:00,33.196323,44.873577
2019,12,25,0,2019-12-25 00:00:00,25.806236,57.96007
2019,12,25,1,2019-12-25 01:00:00,7.1017623,98.776764
2019,12,25,2,2019-12-25 02:00:00,22.310266,85.912674
2019,12,25,3,2019-12-25 03:00:00,39.73714,68.19508
2019,12,25,4,2019-12-25 04:00:00,56.73253,48.46011
2019,12,25,5,2019-12-25 05:00:00,60.89165,42.501297
2019,12,25,6,2019-12-25 06:00:00,63.53989,38.82277
2019,12,25,7,2019-12-25 07:00:00,54.25527,43.161465
2019,12,25,8,2019-12-25 08:00:00,44.640667,51.959557
2019,12,25,9,2019-12-25 09:00:00,29.65547,70.34183
2019,12,25,10,2019-12-25 10:00:00,23.948418,79.23691
2019,12,25,11,2019-12-25 11:00:00,13.77739,85.155914
2019,12,25,12,2019-12-25 12:00:00,15.023378,96.973114
2019,12,25,13,2019-12-25 13:00:00,5.1755285,100.41
2019,12,25,14,2019-12-25 14:00:00,4.6865826,101.83151
2019,12,25,15,2019-12-25 15:00:00,1.7708795,94.05873
2019,12,25,16,2019-12-25 16:00:00,1.4840312,126.16433
2019,12,25,17,2019-12-25 17:00:00,17.992947,83.69634
2019,12,25,18,2019-12-25 18:00:00,29.987606,62.899323
2019,12,25,19,2019-12-25 19:00:00,42.129517,39.938828
2019,12,25,20,2019-12-25 20:00:00,38.9993,51.28752
2019,12,25,21,2019-12-25 21:00:00,27.68287,61.254204
2019,12,25,22,2019-12-25 22:00:00,23.105059,76.10144
2019,12,25,23,2019-12-25 23:00:00,21.493137,69.592285
2019,12,27,0,2019-12-27 00:00:00,13.526114,85.382904
2019,12,27,1,2019-12-27 01:00:00,29.343775,32.096752
2019,12,27,2,2019-12-27 02:00:00,39.939346,45.500835
2019,12,27,3,2019-12-27 03:00:00,37.516327,49.989143
2019,12,27,4,2019-12-27 04:00:00,16.72414,74.17819
2019,12,27,5,2019-12-27 05:00:00,16.542381,83.58224
2019,12,27,6,2019-12-27 06:00:00,15.658285,100.67842
2019,12,27,7,2019-12-27 07:00:00,6.472336,132.81195
2019,12,27,8,2019-12-27 08:00:00,15.814034,97.29954
2019,12,27,9,2019-12-27 09:00:00,23.00403,81.02318
2019,12,27,10,2019-12-27 10:00:00,25.080845,62.54237
2019,12,27,11,2019-12-27 11:00:00,22.881145,62.439243
2019,12,27,12,2019-12-27 12:00:00,15.349717,65.66689
2019,12,27,13,2019-12-27 13:00:00,14.081583,57.92616
2019,12,27,14,2019-12-27 14:00:00,11.085025,61.523758
2019,12,27,15,2019-12-27 15:00:00,11.999641,62.522003
2019,12,27,16,2019-12-27 16:00:00,23.270813,52.582638
2019,12,27,17,2019-12-27 17:00:00,33.240154,44.131313
2019,12,27,18,2019-12-27 18:00:00,43.45902,30.430325
2019,12,27,19,2019-12-27 19:00:00,46.53776,29.804312
2019,12,27,20,2019-12-27 20:00:00,41.502487,30.36917
2019,12,27,21,2019-12-27 21:00:00,37.176113,43.98593
2019,12,27,22,2019-12-27 22:00:00,37.077507,33.32469
2019,12,27,23,2019-12-27 23:00:00,35.739697,35.35335
2019,12,30,0,2019-12-30 00:00:00,36.32797,30.339285
2019,12,30,1,2019-12-30 01:00:00,41.171173,35.09373
2019,12,30,2,2019-12-30 02:00:00,35.427864,35.0784
2019,12,30,3,2019-12-30 03:00:00,42.849064,40.63874
2019,12,30,4,2019-12-30 04:00:00,50.29758,44.343678
2019,12,30,5,2019-12-30 05:00:00,43.44661,63.325207
2019,12,30,6,2019-12-30 06:00:00,32.973198,83.94497
2019,12,30,7,2019-12-30 07:00:00,8.20629,92.74855
2019,12,30,8,2019-12-30 08:00:00,24.705482,86.758896
2019,12,30,9,2019-12-30 09:00:00,44.916023,70.610275
2019,12,30,10,2019-12-30 10:00:00,45.59894,53.715214
2019,12,30,11,2019-12-30 11:00:00,35.082085,73.46638
2019,12,30,12,2019-12-30 12:00:00,15.171331,77.97929
2019,12,30,13,2019-12-30 13:00:00,5.5026517,93.14717
2019,12,30,14,2019-12-30 14:00:00,10.572126,84.04083
2019,12,30,15,2019-12-30 15:00:00,12.701467,74.30234
2019,12,30,16,2019-12-30 16:00:00,21.93801,65.8424
2019,12,30,17,2019-12-30 17:00:00,31.279835,49.924698
2019,12,30,18,2019-12-30 18:00:00,41.60901,38.525608
2019,12,30,19,2019-12-30 19:00:00,55.93272,29.104847
2019,12,30,20,2019-12-30 20:00:00,60.806553,29.138773
2019,12,30,21,2019-12-30 21:00:00,58.23915,29.313053
2019,12,30,22,2019-12-30 22:00:00,60.06093,30.0665
2019,12,30,23,2019-12-30 23:00:00,54.354435,29.161736
2020,1,1,0,2020-01-01 00:00:00,32.054688,21.785198
2020,1,1,1,2020-01-01 01:00:00,31.014423,42.24352
2020,1,1,2,2020-01-01 02:00:00,28.855753,56.579674
2020,1,1,3,2020-01-01 03:00:00,35.73219,72.78226
2020,1,1,4,2020-01-01 04:00:00,46.081543,86.98766
2020,1,1,5,2020-01-01 05:00:00,55.833984,98.71658
2020,1,1,6,2020-01-01 06:00:00,55.83405,94.29097
2020,1,1,7,2020-01-01 07:00:00,66.44807,95.2373
2020,1,1,8,2020-01-01 08:00:00,61.345234,87.042145
2020,1,1,9,2020-01-01 09:00:00,36.75902,81.62521
2020,1,1,10,2020-01-01 10:00:00,34.218594,84.576225
2020,1,1,11,2020-01-01 11:00:00,32.418472,89.45266
2020,1,1,12,2020-01-01 12:00:00,17.578817,90.104416
2020,1,1,13,2020-01-01 13:00:00,21.509218,86.303825
2020,1,1,14,2020-01-01 14:00:00,20.711426,77.00663
2020,1,1,15,2020-01-01 15:00:00,29.084602,58.977047
2020,1,1,16,2020-01-01 16:00:00,50.837704,31.635515
2020,1,1,17,2020-01-01 17:00:00,50.20111,31.093784
2020,1,1,18,2020-01-01 18:00:00,44.50042,27.476889
2020,1,1,19,2020-01-01 19:00:00,42.75708,28.675024
2020,1,1,20,2020-01-01 20:00:00,40.395035,34.921383
2020,1,1,21,2020-01-01 21:00:00,33.90522,39.037785
2020,1,1,22,2020-01-01 22:00:00,33.56174,42.710835
2020,1,1,23,2020-01-01 23:00:00,48.449986,34.7005
2020,1,10,0,2020-01-10 00:00:00,28.290276,32.73538
2020,1,10,1,2020-01-10 01:00:00,7.4933977,59.900894
2020,1,10,2,2020-01-10 02:00:00,24.151505,47.2926
2020,1,10,3,2020-01-10 03:00:00,45.171494,35.224586
2020,1,10,4,2020-01-10 04:00:00,62.239147,12.366516
2020,1,10,5,2020-01-10 05:00:00,67.865585,14.638793
2020,1,10,6,2020-01-10 06:00:00,65.68816,11.719885
2020,1,10,7,2020-01-10 07:00:00,54.292435,13.51566
2020,1,10,8,2020-01-10 08:00:00,48.457535,16.398943
2020,1,10,9,2020-01-10 09:00:00,37.9192,22.074928
2020,1,10,10,2020-01-10 10:00:00,32.996872,24.655128
2020,1,10,11,2020-01-10 11:00:00,40.289894,21.497131
2020,1,10,12,2020-01-10 12:00:00,47.674072,19.88424
2020,1,10,13,2020-01-10 13:00:00,51.88817,21.07502
2020,1,10,14,2020-01-10 14:00:00,47.369267,23.051802
2020,1,10,15,2020-01-10 15:00:00,46.24445,21.324097
2020,1,10,16,2020-01-10 16:00:00,52.968796,18.82518
2020,1,10,17,2020-01-10 17:00:00,42.252052,24.905869
2020,1,10,18,2020-01-10 18:00:00,27.661291,29.99431
2020,1,10,19,2020-01-10 19:00:00,22.952837,37.19637
2020,1,10,20,2020-01-10 20:00:00,26.894527,35.46216
2020,1,10,21,2020-01-10 21:00:00,32.416645,34.888607
2020,1,10,22,2020-01-10 22:00:00,31.655012,37.209938
2020,1,10,23,2020-01-10 23:00:00,30.703327,32.046757
2020,1,11,0,2020-01-11 00:00:00,25.458698,38.346695
2020,1,11,1,2020-01-11 01:00:00,30.762333,30.383308
2020,1,11,2,2020-01-11 02:00:00,30.11276,31.237606
2020,1,11,3,2020-01-11 03:00:00,33.558384,32.94593
2020,1,11,4,2020-01-11 04:00:00,38.948982,31.79541
2020,1,11,5,2020-01-11 05:00:00,35.271694,27.908512
2020,1,11,6,2020-01-11 06:00:00,40.74209,24.482569
2020,1,11,7,2020-01-11 07:00:00,42.510822,20.625147
2020,1,11,8,2020-01-11 08:00:00,38.17943,19.223526
2020,1,11,9,2020-01-11 09:00:00,37.693733,16.731897
2020,1,11,10,2020-01-11 10:00:00,42.95865,15.204042
2020,1,11,11,2020-01-11 11:00:00,42.00902,16.847208
2020,1,11,12,2020-01-11 12:00:00,41.773613,17.409151
2020,1,11,13,2020-01-11 13:00:00,41.324497,18.314985
2020,1,11,14,2020-01-11 14:00:00,33.345074,24.602293
2020,1,11,15,2020-01-11 15:00:00,26.90276,27.73123
2020,1,11,16,2020-01-11 16:00:00,24.704763,28.504416
2020,1,11,17,2020-01-11 17:00:00,24.024042,32.195465
2020,1,11,18,2020-01-11 18:00:00,29.111105,36.085293
2020,1,11,19,2020-01-11 19:00:00,29.318018,38.313885
2020,1,11,20,2020-01-11 20:00:00,19.267126,46.763454
2020,1,11,21,2020-01-11 21:00:00,16.552,57.313118
2020,1,11,22,2020-01-11 22:00:00,3.2675285,67.14878
2020,1,11,23,2020-01-11 23:00:00,14.8019495,52.85633
2020,1,14,0,2020-01-14 00:00:00,20.663885,37.23975
2020,1,14,1,2020-01-14 01:00:00,47.54048,22.495407
2020,1,14,2,2020-01-14 02:00:00,47.062424,20.766863
2020,1,14,3,2020-01-14 03:00:00,45.20948,20.868532
2020,1,14,4,2020-01-14 04:00:00,48.645203,20.248629
2020,1,14,5,2020-01-14 05:00:00,35.846928,26.498814
2020,1,14,6,2020-01-14 06:00:00,27.454082,32.16754
2020,1,14,7,2020-01-14 07:00:00,10.887673,43.840645
2020,1,14,8,2020-01-14 08:00:00,20.865072,30.467976
2020,1,14,9,2020-01-14 09:00:00,26.09046,21.76662
2020,1,14,10,2020-01-14 10:00:00,34.71745,18.564924
2020,1,14,11,2020-01-14 11:00:00,29.111166,23.874952
2020,1,14,12,2020-01-14 12:00:00,29.77576,24.649189
2020,1,14,13,2020-01-14 13:00:00,21.599014,25.35078
2020,1,14,14,2020-01-14 14:00:00,17.958927,26.723915
2020,1,14,15,2020-01-14 15:00:00,17.931536,28.789223
2020,1,14,16,2020-01-14 16:00:00,20.339006,25.667843
2020,1,14,17,2020-01-14 17:00:00,24.942852,23.624
2020,1,14,18,2020-01-14 18:00:00,26.957617,21.397753
2020,1,14,19,2020-01-14 19:00:00,30.481455,22.63913
2020,1,14,20,2020-01-14 20:00:00,24.852892,24.580427
2020,1,14,21,2020-01-14 21:00:00,21.968246,31.657976
2020,1,14,22,2020-01-14 22:00:00,20.588133,30.871052
2020,1,14,23,2020-01-14 23:00:00,25.677513,33.05295
2020,1,22,0,2020-01-22 00:00:00,25.66593,39.37887
2020,1,22,1,2020-01-22 01:00:00,29.11535,22.768599
