year,month,day,hour,datetime,O3_target,NO2_target
2019,9,26,0,2019-09-26 00:00:00,5.578794,60.4541
2019,9,26,1,2019-09-26 01:00:00,30.671972,29.713175
2019,9,26,2,2019-09-26 02:00:00,31.13998,33.58873
2019,9,26,3,2019-09-26 03:00:00,45.78726,29.215963
2019,9,26,4,2019-09-26 04:00:00,51.874958,31.447258
2019,9,26,5,2019-09-26 05:00:00,34.306076,50.540176
2019,9,26,6,2019-09-26 06:00:00,20.204916,83.91804
2019,9,26,7,2019-09-26 07:00:00,6.4646406,103.12575
2019,9,26,8,2019-09-26 08:00:00,8.459618,98.50672
2019,9,26,9,2019-09-26 09:00:00,15.568202,98.09265
2019,9,26,10,2019-09-26 10:00:00,10.512986,102.112686
2019,9,26,11,2019-09-26 11:00:00,16.579224,86.62904
2019,9,26,12,2019-09-26 12:00:00,20.821037,72.14663
2019,9,26,13,2019-09-26 13:00:00,26.003862,54.22393
2019,9,26,14,2019-09-26 14:00:00,14.732815,73.73642
2019,9,26,15,2019-09-26 15:00:00,11.609549,90.45982
2019,9,26,16,2019-09-26 16:00:00,1.9355513,98.30985
2019,9,26,17,2019-09-26 17:00:00,20.644926,80.38552
2019,9,26,18,2019-09-26 18:00:00,40.405945,48.66355
2019,9,26,19,2019-09-26 19:00:00,57.13292,22.39692
2019,9,26,20,2019-09-26 20:00:00,57.563984,18.638025
2019,9,26,21,2019-09-26 21:00:00,56.895584,19.771458
2019,9,26,22,2019-09-26 22:00:00,52.06033,19.519909
2019,9,26,23,2019-09-26 23:00:00,37.176838,27.482344
2019,10,27,0,2019-10-27 00:00:00,30.772621,54.95195
2019,10,27,1,2019-10-27 01:00:00,28.453278,39.37375
2019,10,27,2,2019-10-27 02:00:00,29.689478,59.429874
2019,10,27,3,2019-10-27 03:00:00,29.082003,92.25729
2019,10,27,4,2019-10-27 04:00:00,23.684185,128.95468
2019,10,27,5,2019-10-27 05:00:00,39.849873,84.35808
2019,10,27,6,2019-10-27 06:00:00,67.42646,61.138153
2019,10,27,7,2019-10-27 07:00:00,75.10799,22.839527
2019,10,27,8,2019-10-27 08:00:00,64.89755,46.152
2019,10,27,9,2019-10-27 09:00:00,26.594563,66.14861
2019,10,27,10,2019-10-27 10:00:00,6.2922225,90.783966
2019,10,27,11,2019-10-27 11:00:00,11.984236,78.53317
2019,10,27,12,2019-10-27 12:00:00,14.609951,63.268047
2019,10,27,13,2019-10-27 13:00:00,13.015583,61.812325
2019,10,27,14,2019-10-27 14:00:00,10.536816,63.11343
2019,10,27,15,2019-10-27 15:00:00,10.769298,62.614384
2019,10,27,16,2019-10-27 16:00:00,11.896924,53.39982
2019,10,27,17,2019-10-27 17:00:00,6.9157324,63.01424
2019,10,27,18,2019-10-27 18:00:00,-0.66812474,79.12583
2019,10,27,19,2019-10-27 19:00:00,-0.009694926,96.422935
2019,10,27,20,2019-10-27 20:00:00,6.436718,110.10948
2019,10,27,21,2019-10-27 21:00:00,4.961058,118.5964
2019,10,27,22,2019-10-27 22:00:00,6.005818,118.22861
2019,10,27,23,2019-10-27 23:00:00,5.3904314,123.160515
2019,10,29,0,2019-10-29 00:00:00,22.39568,112.951935
2019,10,29,1,2019-10-29 01:00:00,8.583029,118.493355
2019,10,29,2,2019-10-29 02:00:00,9.05202,119.75197
2019,10,29,3,2019-10-29 03:00:00,8.0269985,142.11438
2019,10,29,4,2019-10-29 04:00:00,13.680125,135.14804
2019,10,29,5,2019-10-29 05:00:00,22.589016,108.559105
2019,10,29,6,2019-10-29 06:00:00,27.557068,96.59143
2019,10,29,7,2019-10-29 07:00:00,12.356891,98.21596
2019,10,29,8,2019-10-29 08:00:00,34.237854,73.61565
2019,10,29,9,2019-10-29 09:00:00,35.0963,63.90004
2019,10,29,10,2019-10-29 10:00:00,49.294376,43.91932
2019,10,29,11,2019-10-29 11:00:00,47.45792,38.021835
2019,10,29,12,2019-10-29 12:00:00,35.62404,41.87437
2019,10,29,13,2019-10-29 13:00:00,34.452023,44.20156
2019,10,29,14,2019-10-29 14:00:00,34.14566,39.97135
2019,10,29,15,2019-10-29 15:00:00,39.160847,31.427498
2019,10,29,16,2019-10-29 16:00:00,38.49536,24.513575
2019,10,29,17,2019-10-29 17:00:00,38.035828,26.142355
2019,10,29,18,2019-10-29 18:00:00,39.548973,32.241356
2019,10,29,19,2019-10-29 19:00:00,28.209177,37.188774
2019,10,29,20,2019-10-29 20:00:00,20.24225,102.855484
2019,10,29,21,2019-10-29 21:00:00,12.43036,144.35857
2019,10,29,22,2019-10-29 22:00:00,1.8318744,156.86519
2019,10,29,23,2019-10-29 23:00:00,2.9039617,145.433
2019,11,2,0,2019-11-02 00:00:00,45.20327,128.21425
2019,11,2,1,2019-11-02 01:00:00,22.985727,110.81222
2019,11,2,2,2019-11-02 02:00:00,19.354319,115.77146
2019,11,2,3,2019-11-02 03:00:00,19.16625,123.11994
2019,11,2,4,2019-11-02 04:00:00,13.74902,125.14668
2019,11,2,5,2019-11-02 05:00:00,13.303086,141.23042
2019,11,2,6,2019-11-02 06:00:00,12.989674,152.32993
2019,11,2,7,2019-11-02 07:00:00,8.016977,158.38289
2019,11,2,8,2019-11-02 08:00:00,18.517914,156.92775
2019,11,2,9,2019-11-02 09:00:00,20.850307,132.35835
2019,11,2,10,2019-11-02 10:00:00,21.24758,134.60362
2019,11,2,11,2019-11-02 11:00:00,21.247522,133.18756
2019,11,2,12,2019-11-02 12:00:00,16.743572,126.92649
2019,11,2,13,2019-11-02 13:00:00,6.365194,103.02062
2019,11,2,14,2019-11-02 14:00:00,5.4658823,104.301636
2019,11,2,15,2019-11-02 15:00:00,5.050543,111.78813
2019,11,2,16,2019-11-02 16:00:00,5.252669,126.605286
2019,11,2,17,2019-11-02 17:00:00,4.7763186,125.46755
2019,11,2,18,2019-11-02 18:00:00,4.484371,120.13611
2019,11,2,19,2019-11-02 19:00:00,4.6566057,116.494865
2019,11,2,20,2019-11-02 20:00:00,24.02056,77.59882
2019,11,2,21,2019-11-02 21:00:00,34.968334,50.785458
2019,11,2,22,2019-11-02 22:00:00,52.094322,23.391293
2019,11,2,23,2019-11-02 23:00:00,49.182545,13.531539
2019,11,10,0,2019-11-10 00:00:00,33.52407,36.743763
2019,11,10,1,2019-11-10 01:00:00,15.402573,74.151924
2019,11,10,2,2019-11-10 02:00:00,18.706568,86.07055
2019,11,10,3,2019-11-10 03:00:00,13.9306345,98.20165
2019,11,10,4,2019-11-10 04:00:00,5.4544787,115.4211
2019,11,10,5,2019-11-10 05:00:00,29.695284,77.29966
2019,11,10,6,2019-11-10 06:00:00,45.66774,37.870155
2019,11,10,7,2019-11-10 07:00:00,60.412567,40.37498
2019,11,10,8,2019-11-10 08:00:00,39.499493,48.00982
2019,11,10,9,2019-11-10 09:00:00,20.357672,59.857395
2019,11,10,10,2019-11-10 10:00:00,7.8820057,69.146614
2019,11,10,11,2019-11-10 11:00:00,5.5313487,87.95853
2019,11,10,12,2019-11-10 12:00:00,6.5034595,99.24067
2019,11,10,13,2019-11-10 13:00:00,4.549551,108.18134
2019,11,10,14,2019-11-10 14:00:00,6.07584,101.56726
2019,11,10,15,2019-11-10 15:00:00,4.0633063,86.697235
2019,11,10,16,2019-11-10 16:00:00,3.4176342,67.61984
2019,11,10,17,2019-11-10 17:00:00,12.026262,56.646126
2019,11,10,18,2019-11-10 18:00:00,24.129324,46.37352
2019,11,10,19,2019-11-10 19:00:00,33.95166,36.49211
2019,11,10,20,2019-11-10 20:00:00,41.425274,38.70869
2019,11,10,21,2019-11-10 21:00:00,36.480473,30.351236
2019,11,10,22,2019-11-10 22:00:00,39.219498,30.57545
2019,11,10,23,2019-11-10 23:00:00,33.013344,39.655167
2019,11,11,0,2019-11-11 00:00:00,15.549807,63.27566
2019,11,11,1,2019-11-11 01:00:00,5.0605874,68.77488
2019,11,11,2,2019-11-11 02:00:00,5.6351705,79.62972
2019,11,11,3,2019-11-11 03:00:00,3.5928032,96.95073
2019,11,11,4,2019-11-11 04:00:00,5.7742476,99.60866
2019,11,11,5,2019-11-11 05:00:00,12.2918825,96.70831
2019,11,11,6,2019-11-11 06:00:00,15.675389,97.50356
2019,11,11,7,2019-11-11 07:00:00,9.55468,101.22652
2019,11,11,8,2019-11-11 08:00:00,8.308146,94.50627
2019,11,11,9,2019-11-11 09:00:00,13.711817,85.647
2019,11,11,10,2019-11-11 10:00:00,11.113681,82.636024
2019,11,11,11,2019-11-11 11:00:00,18.428802,75.25376
2019,11,11,12,2019-11-11 12:00:00,16.174376,71.47885
2019,11,11,13,2019-11-11 13:00:00,21.56779,55.630486
2019,11,11,14,2019-11-11 14:00:00,10.221809,80.39649
2019,11,11,15,2019-11-11 15:00:00,7.86909,85.44202
2019,11,11,16,2019-11-11 16:00:00,4.346094,88.45156
2019,11,11,17,2019-11-11 17:00:00,18.073269,75.25267
2019,11,11,18,2019-11-11 18:00:00,30.294386,61.45704
2019,11,11,19,2019-11-11 19:00:00,37.517715,49.740395
2019,11,11,20,2019-11-11 20:00:00,30.878267,58.56534
2019,11,11,21,2019-11-11 21:00:00,22.507128,65.27803
2019,11,11,22,2019-11-11 22:00:00,9.014613,69.18676
2019,11,11,23,2019-11-11 23:00:00,9.045107,73.965385
2019,11,15,0,2019-11-15 00:00:00,7.99636,74.79441
2019,11,15,1,2019-11-15 01:00:00,11.471235,57.265358
2019,11,15,2,2019-11-15 02:00:00,16.83118,55.180485
2019,11,15,3,2019-11-15 03:00:00,25.815668,43.028057
2019,11,15,4,2019-11-15 04:00:00,35.550262,38.81436
2019,11,15,5,2019-11-15 05:00:00,44.44135,37.40957
2019,11,15,6,2019-11-15 06:00:00,61.84124,35.967293
2019,11,15,7,2019-11-15 07:00:00,41.680977,35.811832
2019,11,15,8,2019-11-15 08:00:00,57.631596,30.930908
2019,11,15,9,2019-11-15 09:00:00,62.9506,26.947924
2019,11,15,10,2019-11-15 10:00:00,80.89289,21.490517
2019,11,15,11,2019-11-15 11:00:00,67.22493,23.255257
2019,11,15,12,2019-11-15 12:00:00,47.030544,29.100264
2019,11,15,13,2019-11-15 13:00:00,36.591053,32.907654
2019,11,15,14,2019-11-15 14:00:00,26.720675,39.39276
2019,11,15,15,2019-11-15 15:00:00,22.2118,46.768665
2019,11,15,16,2019-11-15 16:00:00,24.209627,44.64433
2019,11,15,17,2019-11-15 17:00:00,28.079811,49.637924
2019,11,15,18,2019-11-15 18:00:00,35.050007,49.416664
2019,11,15,19,2019-11-15 19:00:00,35.054592,51.34527
2019,11,15,20,2019-11-15 20:00:00,31.84282,80.82949
2019,11,15,21,2019-11-15 21:00:00,17.35064,108.81691
2019,11,15,22,2019-11-15 22:00:00,4.0241046,140.08936
2019,11,15,23,2019-11-15 23:00:00,3.5288355,134.86714
2019,11,22,0,2019-11-22 00:00:00,21.376001,114.3288
2019,11,22,1,2019-11-22 01:00:00,35.959038,35.986557
2019,11,22,2,2019-11-22 02:00:00,30.81256,52.414783
2019,11,22,3,2019-11-22 03:00:00,24.284607,71.24584
2019,11,22,4,2019-11-22 04:00:00,12.688179,97.61762
2019,11,22,5,2019-11-22 05:00:00,38.62723,63.97943
2019,11,22,6,2019-11-22 06:00:00,57.082596,43.033028
2019,11,22,7,2019-11-22 07:00:00,69.19719,24.685116
2019,11,22,8,2019-11-22 08:00:00,64.5019,23.586628
2019,11,22,9,2019-11-22 09:00:00,63.74856,22.68136
2019,11,22,10,2019-11-22 10:00:00,61.33546,21.475632
2019,11,22,11,2019-11-22 11:00:00,50.61812,20.840769
2019,11,22,12,2019-11-22 12:00:00,37.741726,26.050903
2019,11,22,13,2019-11-22 13:00:00,29.085764,29.544237
2019,11,22,14,2019-11-22 14:00:00,27.665234,32.78233
2019,11,22,15,2019-11-22 15:00:00,35.27823,32.72655
2019,11,22,16,2019-11-22 16:00:00,39.47919,25.50622
2019,11,22,17,2019-11-22 17:00:00,44.159115,21.983814
2019,11,22,18,2019-11-22 18:00:00,39.71988,20.463444
2019,11,22,19,2019-11-22 19:00:00,39.43921,19.26399
2019,11,22,20,2019-11-22 20:00:00,38.12324,20.538816
2019,11,22,21,2019-11-22 21:00:00,40.018444,31.573008
2019,11,22,22,2019-11-22 22:00:00,40.092216,30.56006
2019,11,22,23,2019-11-22 23:00:00,30.666307,40.841038
2019,11,28,0,2019-11-28 00:00:00,17.399237,47.726303
2019,11,28,1,2019-11-28 01:00:00,41.366856,15.354397
2019,11,28,2,2019-11-28 02:00:00,40.8859,18.08573
2019,11,28,3,2019-11-28 03:00:00,42.879032,26.601109
2019,11,28,4,2019-11-28 04:00:00,37.611107,27.150732
2019,11,28,5,2019-11-28 05:00:00,49.812344,24.374557
2019,11,28,6,2019-11-28 06:00:00,54.384502,17.50769
2019,11,28,7,2019-11-28 07:00:00,55.915314,18.269562
2019,11,28,8,2019-11-28 08:00:00,38.532043,33.8369
2019,11,28,9,2019-11-28 09:00:00,25.085855,56.89474
2019,11,28,10,2019-11-28 10:00:00,7.3178697,65.4185
2019,11,28,11,2019-11-28 11:00:00,18.918537,59.18777
2019,11,28,12,2019-11-28 12:00:00,25.053741,48.036774
2019,11,28,13,2019-11-28 13:00:00,32.593044,35.189644
2019,11,28,14,2019-11-28 14:00:00,30.821354,31.528898
2019,11,28,15,2019-11-28 15:00:00,35.89976,22.529715
2019,11,28,16,2019-11-28 16:00:00,39.889027,14.2892065
2019,11,28,17,2019-11-28 17:00:00,36.52092,17.544521
2019,11,28,18,2019-11-28 18:00:00,33.48054,16.714474
2019,11,28,19,2019-11-28 19:00:00,22.752728,22.672096
2019,11,28,20,2019-11-28 20:00:00,19.49128,27.101105
2019,11,28,21,2019-11-28 21:00:00,15.267557,38.71691
2019,11,28,22,2019-11-28 22:00:00,15.403297,33.12588
2019,11,28,23,2019-11-28 23:00:00,14.553633,36.519695
2019,12,19,0,2019-12-19 00:00:00,28.859911,40.772675
2019,12,19,1,2019-12-19 01:00:00,37.650826,38.399956
2019,12,19,2,2019-12-19 02:00:00,49.950817,36.448277
2019,12,19,3,2019-12-19 03:00:00,45.95245,33.39707
2019,12,19,4,2019-12-19 04:00:00,56.044956,31.684912
2019,12,19,5,2019-12-19 05:00:00,63.069386,31.308685
2019,12,19,6,2019-12-19 06:00:00,58.158943,29.60275
2019,12,19,7,2019-12-19 07:00:00,52.054043,27.975912
2019,12,19,8,2019-12-19 08:00:00,39.27944,50.996227
2019,12,19,9,2019-12-19 09:00:00,14.904276,78.57262
2019,12,19,10,2019-12-19 10:00:00,8.631674,98.29073
2019,12,19,11,2019-12-19 11:00:00,26.192331,84.47959
2019,12,19,12,2019-12-19 12:00:00,21.638132,64.9453
2019,12,19,13,2019-12-19 13:00:00,39.427113,35.584866
2019,12,19,14,2019-12-19 14:00:00,27.06567,54.13284
2019,12,19,15,2019-12-19 15:00:00,12.609733,58.95176
2019,12,19,16,2019-12-19 16:00:00,1.2731743,72.282646
2019,12,19,17,2019-12-19 17:00:00,19.444115,54.73346
2019,12,19,18,2019-12-19 18:00:00,36.43173,36.760242
2019,12,19,19,2019-12-19 19:00:00,45.637123,23.158806
2019,12,19,20,2019-12-19 20:00:00,49.419117,21.438112
2019,12,19,21,2019-12-19 21:00:00,48.14563,25.023445
2019,12,19,22,2019-12-19 22:00:00,45.90684,25.697672
2019,12,19,23,2019-12-19 23:00:00,45.36798,28.242191
2019,12,20,0,2019-12-20 00:00:00,35.01523,46.221565
2019,12,20,1,2019-12-20 01:00:00,44.740974,39.63845
2019,12,20,2,2019-12-20 02:00:00,44.97172,36.906918
2019,12,20,3,2019-12-20 03:00:00,53.13849,36.479137
2019,12,20,4,2019-12-20 04:00:00,56.225994,32.094227
2019,12,20,5,2019-12-20 05:00:00,62.212425,36.58694
2019,12,20,6,2019-12-20 06:00:00,61.940807,37.963696
2019,12,20,7,2019-12-20 07:00:00,71.01056,32.980415
2019,12,20,8,2019-12-20 08:00:00,47.835613,68.12843
2019,12,20,9,2019-12-20 09:00:00,16.56596,80.672035
2019,12,20,10,2019-12-20 10:00:00,6.5374727,89.78838
2019,12,20,11,2019-12-20 11:00:00,8.411146,99.94288
2019,12,20,12,2019-12-20 12:00:00,14.873437,104.29907
2019,12,20,13,2019-12-20 13:00:00,9.779693,105.59186
2019,12,20,14,2019-12-20 14:00:00,14.704229,85.55788
2019,12,20,15,2019-12-20 15:00:00,11.673346,68.95158
2019,12,20,16,2019-12-20 16:00:00,28.96846,47.07984
2019,12,20,17,2019-12-20 17:00:00,23.450628,57.893307
2019,12,20,18,2019-12-20 18:00:00,15.694288,69.30308
2019,12,20,19,2019-12-20 19:00:00,2.3806028,81.79228
2019,12,20,20,2019-12-20 20:00:00,15.391988,61.248455
2019,12,20,21,2019-12-20 21:00:00,29.2146,43.088676
2019,12,20,22,2019-12-20 22:00:00,33.84763,23.670311
2019,12,20,23,2019-12-20 23:00:00,23.420773,46.075462
2019,12,25,0,2019-12-25 00:00:00,20.192575,72.06371
2019,12,25,1,2019-12-25 01:00:00,9.87541,95.94494
2019,12,25,2,2019-12-25 02:00:00,5.215572,101.16589
2019,12,25,3,2019-12-25 03:00:00,7.915355,107.06195
2019,12,25,4,2019-12-25 04:00:00,12.107652,91.08487
2019,12,25,5,2019-12-25 05:00:00,18.30591,94.32133
2019,12,25,6,2019-12-25 06:00:00,18.47138,93.81036
2019,12,25,7,2019-12-25 07:00:00,13.826426,98.52386
2019,12,25,8,2019-12-25 08:00:00,7.3081355,99.08442
2019,12,25,9,2019-12-25 09:00:00,2.8687565,101.910675
2019,12,25,10,2019-12-25 10:00:00,2.0745018,102.44073
2019,12,25,11,2019-12-25 11:00:00,4.2314186,107.58176
2019,12,25,12,2019-12-25 12:00:00,3.006874,105.59821
2019,12,25,13,2019-12-25 13:00:00,3.9748404,94.268875
2019,12,25,14,2019-12-25 14:00:00,10.633953,92.72578
2019,12,25,15,2019-12-25 15:00:00,10.97271,83.31839
2019,12,25,16,2019-12-25 16:00:00,30.209324,74.00904
2019,12,25,17,2019-12-25 17:00:00,31.55029,66.10264
2019,12,25,18,2019-12-25 18:00:00,42.521015,45.37278
2019,12,25,19,2019-12-25 19:00:00,52.26286,24.03987
2019,12,25,20,2019-12-25 20:00:00,37.78775,48.22075
2019,12,25,21,2019-12-25 21:00:00,28.106085,68.35868
2019,12,25,22,2019-12-25 22:00:00,5.185397,95.56662
2019,12,25,23,2019-12-25 23:00:00,3.8103256,98.266914
2019,12,27,0,2019-12-27 00:00:00,11.528167,89.85915
2019,12,27,1,2019-12-27 01:00:00,32.52955,32.427433
2019,12,27,2,2019-12-27 02:00:00,37.213455,48.132336
2019,12,27,3,2019-12-27 03:00:00,23.567598,64.78873
2019,12,27,4,2019-12-27 04:00:00,5.0677586,78.9203
2019,12,27,5,2019-12-27 05:00:00,1.9806074,98.83205
2019,12,27,6,2019-12-27 06:00:00,9.201234,117.85304
2019,12,27,7,2019-12-27 07:00:00,0.5345939,141.79326
2019,12,27,8,2019-12-27 08:00:00,0.3907503,120.08468
2019,12,27,9,2019-12-27 09:00:00,-0.44980007,103.557
2019,12,27,10,2019-12-27 10:00:00,3.2035542,90.02048
2019,12,27,11,2019-12-27 11:00:00,4.2343683,88.69887
2019,12,27,12,2019-12-27 12:00:00,3.8774292,84.586006
2019,12,27,13,2019-12-27 13:00:00,9.195921,79.13158
2019,12,27,14,2019-12-27 14:00:00,10.044267,72.32043
2019,12,27,15,2019-12-27 15:00:00,7.188197,71.86325
2019,12,27,16,2019-12-27 16:00:00,4.9215064,65.475395
2019,12,27,17,2019-12-27 17:00:00,22.312403,55.167343
2019,12,27,18,2019-12-27 18:00:00,35.053375,39.145214
2019,12,27,19,2019-12-27 19:00:00,45.509037,33.903496
2019,12,27,20,2019-12-27 20:00:00,34.878693,30.76228
2019,12,27,21,2019-12-27 21:00:00,40.664593,37.75529
2019,12,27,22,2019-12-27 22:00:00,36.605503,39.377388
2019,12,27,23,2019-12-27 23:00:00,37.16493,41.38981
2020,1,10,0,2020-01-10 00:00:00,34.937035,38.65371
2020,1,10,1,2020-01-10 01:00:00,16.015741,46.46405
2020,1,10,2,2020-01-10 02:00:00,29.17388,38.83835
2020,1,10,3,2020-01-10 03:00:00,43.869503,28.503483
2020,1,10,4,2020-01-10 04:00:00,62.847977,15.365975
2020,1,10,5,2020-01-10 05:00:00,67.29615,9.857127
2020,1,10,6,2020-01-10 06:00:00,74.51813,8.808039
2020,1,10,7,2020-01-10 07:00:00,66.17514,11.058999
2020,1,10,8,2020-01-10 08:00:00,56.064396,18.054302
2020,1,10,9,2020-01-10 09:00:00,41.57159,21.828392
2020,1,10,10,2020-01-10 10:00:00,33.82767,25.718092
2020,1,10,11,2020-01-10 11:00:00,40.35874,21.868843
2020,1,10,12,2020-01-10 12:00:00,45.679893,20.003752
2020,1,10,13,2020-01-10 13:00:00,46.490597,25.44305
2020,1,10,14,2020-01-10 14:00:00,42.063686,22.968254
2020,1,10,15,2020-01-10 15:00:00,35.657482,26.18353
2020,1,10,16,2020-01-10 16:00:00,37.562603,26.490364
2020,1,10,17,2020-01-10 17:00:00,32.18154,33.56491
2020,1,10,18,2020-01-10 18:00:00,29.881517,36.184032
2020,1,10,19,2020-01-10 19:00:00,21.215582,43.273785
2020,1,10,20,2020-01-10 20:00:00,20.906431,52.386864
2020,1,10,21,2020-01-10 21:00:00,17.001087,52.661777
2020,1,10,22,2020-01-10 22:00:00,16.22657,54.673805
2020,1,10,23,2020-01-10 23:00:00,21.979675,55.234634
2020,1,11,0,2020-01-11 00:00:00,22.836689,38.786613
2020,1,11,1,2020-01-11 01:00:00,27.252947,30.27927
2020,1,11,2,2020-01-11 02:00:00,28.15766,36.077847
2020,1,11,3,2020-01-11 03:00:00,27.676168,38.70398
2020,1,11,4,2020-01-11 04:00:00,33.235527,33.15292
2020,1,11,5,2020-01-11 05:00:00,42.75255,29.659904
2020,1,11,6,2020-01-11 06:00:00,43.29726,24.641567
2020,1,11,7,2020-01-11 07:00:00,39.453846,21.733881
2020,1,11,8,2020-01-11 08:00:00,39.25959,21.759655
2020,1,11,9,2020-01-11 09:00:00,37.0256,20.242966
2020,1,11,10,2020-01-11 10:00:00,35.88188,18.702734
2020,1,11,11,2020-01-11 11:00:00,43.53023,19.561789
2020,1,11,12,2020-01-11 12:00:00,41.03442,18.422932
2020,1,11,13,2020-01-11 13:00:00,38.342335,19.89862
2020,1,11,14,2020-01-11 14:00:00,33.40909,24.23526
2020,1,11,15,2020-01-11 15:00:00,31.030457,29.73733
2020,1,11,16,2020-01-11 16:00:00,28.338106,29.271103
2020,1,11,17,2020-01-11 17:00:00,28.438375,31.50808
2020,1,11,18,2020-01-11 18:00:00,24.062485,33.147163
2020,1,11,19,2020-01-11 19:00:00,24.207077,35.61577
2020,1,11,20,2020-01-11 20:00:00,17.34336,47.002117
2020,1,11,21,2020-01-11 21:00:00,9.194738,66.2434
2020,1,11,22,2020-01-11 22:00:00,3.3511832,75.84721
2020,1,11,23,2020-01-11 23:00:00,11.731673,59.902622
2020,1,14,0,2020-01-14 00:00:00,25.203926,36.53779
2020,1,14,1,2020-01-14 01:00:00,39.547047,23.46975
2020,1,14,2,2020-01-14 02:00:00,36.41689,22.441954
2020,1,14,3,2020-01-14 03:00:00,42.01398,18.460096
2020,1,14,4,2020-01-14 04:00:00,46.291878,17.01006
2020,1,14,5,2020-01-14 05:00:00,38.996326,19.19321
2020,1,14,6,2020-01-14 06:00:00,36.124516,20.76475
2020,1,14,7,2020-01-14 07:00:00,27.511032,26.50802
2020,1,14,8,2020-01-14 08:00:00,27.472477,25.110857
2020,1,14,9,2020-01-14 09:00:00,27.037905,23.773119
2020,1,14,10,2020-01-14 10:00:00,29.129559,20.226654
2020,1,14,11,2020-01-14 11:00:00,28.56354,21.65726
2020,1,14,12,2020-01-14 12:00:00,28.811274,17.883572
2020,1,14,13,2020-01-14 13:00:00,27.212662,20.838186
2020,1,14,14,2020-01-14 14:00:00,26.839682,19.48256
2020,1,14,15,2020-01-14 15:00:00,28.942327,17.856813
2020,1,14,16,2020-01-14 16:00:00,35.82593,14.595203
2020,1,14,17,2020-01-14 17:00:00,34.57219,14.571323
2020,1,14,18,2020-01-14 18:00:00,34.602673,15.923171
2020,1,14,19,2020-01-14 19:00:00,34.468723,14.91431
2020,1,14,20,2020-01-14 20:00:00,30.587269,17.49757
2020,1,14,21,2020-01-14 21:00:00,29.481695,23.846872
2020,1,14,22,2020-01-14 22:00:00,24.15925,26.289736
2020,1,14,23,2020-01-14 23:00:00,19.882343,33.022488
2020,1,18,0,2020-01-18 00:00:00,16.669905,37.021317
2020,1,18,1,2020-01-18 01:00:00,54.1498,16.74415
2020,1,18,2,2020-01-18 02:00:00,44.499733,31.977592
2020,1,18,3,2020-01-18 03:00:00,39.928066,47.804585
2020,1,18,4,2020-01-18 04:00:00,11.550457,70.22072
2020,1,18,5,2020-01-18 05:00:00,12.320913,74.071175
2020,1,18,6,2020-01-18 06:00:00,10.190966,74.07232
2020,1,18,7,2020-01-18 07:00:00,7.9646173,76.95344
2020,1,18,8,2020-01-18 08:00:00,20.06903,70.16519
2020,1,18,9,2020-01-18 09:00:00,25.812834,64.84039
2020,1,18,10,2020-01-18 10:00:00,34.408386,55.999573
2020,1,18,11,2020-01-18 11:00:00,33.67613,45.665337
2020,1,18,12,2020-01-18 12:00:00,29.046152,39.481403
2020,1,18,13,2020-01-18 13:00:00,24.762264,31.78479
2020,1,18,14,2020-01-18 14:00:00,26.008873,34.73419
2020,1,18,15,2020-01-18 15:00:00,29.283054,34.02491
2020,1,18,16,2020-01-18 16:00:00,36.6864,26.570555
2020,1,18,17,2020-01-18 17:00:00,32.619583,32.485786
2020,1,18,18,2020-01-18 18:00:00,26.347168,36.91486
2020,1,18,19,2020-01-18 19:00:00,21.50534,43.395107
2020,1,18,20,2020-01-18 20:00:00,22.62512,41.085793
2020,1,18,21,2020-01-18 21:00:00,22.356634,39.378628
2020,1,18,22,2020-01-18 22:00:00,20.99537,38.818615
2020,1,18,23,2020-01-18 23:00:00,27.491676,35.4915
2020,1,22,0,2020-01-22 00:00:00,43.37124,26.894897
2020,1,22,1,2020-01-22 01:00:00,31.32875,28.030918
2020,1,22,2,2020-01-22 02:00:00,31.95432,27.587322
2020,1,22,3,2020-01-22 03:00:00,48.490147,25.542635
2020,1,22,4,2020-01-22 04:00:00,63.911373,26.33958
2020,1,22,5,2020-01-22 05:00:00,53.753403,24.221634
2020,1,22,6,2020-01-22 06:00:00,46.928654,25.777983
2020,1,22,7,2020-01-22 07:00:00,39.139145,29.693989
2020,1,22,8,2020-01-22 08:00:00,29.317043,46.10323
2020,1,22,9,2020-01-22 09:00:00,15.814131,61.286293
2020,1,22,10,2020-01-22 10:00:00,8.090963,76.10654
2020,1,22,11,2020-01-22 11:00:00,8.866636,78.015945
2020,1,22,12,2020-01-22 12:00:00,7.9811993,78.85996
2020,1,22,13,2020-01-22 13:00:00,3.7370744,86.2866
2020,1,22,14,2020-01-22 14:00:00,2.4038014,79.1185
2020,1,22,15,2020-01-22 15:00:00,3.6920352,72.00343
2020,1,22,16,2020-01-22 16:00:00,4.9070916,66.58263
2020,1,22,17,2020-01-22 17:00:00,4.597481,64.25025
2020,1,22,18,2020-01-22 18:00:00,3.910488,63.34021
2020,1,22,19,2020-01-22 19:00:00,3.6035037,62.797195
2020,1,22,20,2020-01-22 20:00:00,16.615599,51.01395
2020,1,22,21,2020-01-22 21:00:00,27.028913,41.304367
2020,1,22,22,2020-01-22 22:00:00,39.109432,32.282837
2020,1,22,23,2020-01-22 23:00:00,26.358944,47.41946
2020,1,24,0,2020-01-24 00:00:00,19.401405,76.07772
2020,1,24,1,2020-01-24 01:00:00,24.069477,55.72959
