year,month,day,hour,datetime,O3_target,NO2_target
2019,10,18,0,2019-10-18 00:00:00,27.273352,66.923256
2019,10,18,1,2019-10-18 01:00:00,26.199362,58.716633
2019,10,18,2,2019-10-18 02:00:00,31.425703,41.018414
2019,10,18,3,2019-10-18 03:00:00,51.546947,34.681187
2019,10,18,4,2019-10-18 04:00:00,54.64404,23.230282
2019,10,18,5,2019-10-18 05:00:00,54.93834,23.181887
2019,10,18,6,2019-10-18 06:00:00,55.79494,28.88631
2019,10,18,7,2019-10-18 07:00:00,44.577335,29.638342
2019,10,18,8,2019-10-18 08:00:00,25.853577,39.1546
2019,10,18,9,2019-10-18 09:00:00,19.378052,45.92805
2019,10,18,10,2019-10-18 10:00:00,11.51839,59.273838
2019,10,18,11,2019-10-18 11:00:00,12.360053,60.323547
2019,10,18,12,2019-10-18 12:00:00,9.034995,63.094597
2019,10,18,13,2019-10-18 13:00:00,8.11077,56.06826
2019,10,18,14,2019-10-18 14:00:00,13.80412,47.695866
2019,10,18,15,2019-10-18 15:00:00,22.5113,46.40832
2019,10,18,16,2019-10-18 16:00:00,40.92765,31.838043
2019,10,18,17,2019-10-18 17:00:00,34.934086,29.065163
2019,10,18,18,2019-10-18 18:00:00,31.273573,30.59553
2019,10,18,19,2019-10-18 19:00:00,30.85283,32.730633
2019,10,18,20,2019-10-18 20:00:00,26.641607,40.524136
2019,10,18,21,2019-10-18 21:00:00,12.3215065,54.22084
2019,10,18,22,2019-10-18 22:00:00,3.4374073,63.357296
2019,10,18,23,2019-10-18 23:00:00,2.9801965,65.24829
2019,10,25,0,2019-10-25 00:00:00,11.025607,73.74635
2019,10,25,1,2019-10-25 01:00:00,12.72001,112.41202
2019,10,25,2,2019-10-25 02:00:00,25.88796,88.49658
2019,10,25,3,2019-10-25 03:00:00,45.650627,68.96413
2019,10,25,4,2019-10-25 04:00:00,63.26981,48.70969
2019,10,25,5,2019-10-25 05:00:00,47.05379,48.2891
2019,10,25,6,2019-10-25 06:00:00,31.081104,60.277256
2019,10,25,7,2019-10-25 07:00:00,14.862113,68.01659
2019,10,25,8,2019-10-25 08:00:00,11.0447035,86.286575
2019,10,25,9,2019-10-25 09:00:00,5.365675,96.96921
2019,10,25,10,2019-10-25 10:00:00,8.686172,113.595985
2019,10,25,11,2019-10-25 11:00:00,8.436977,108.234505
2019,10,25,12,2019-10-25 12:00:00,4.3323884,109.33606
2019,10,25,13,2019-10-25 13:00:00,1.426919,90.86697
2019,10,25,14,2019-10-25 14:00:00,3.4802222,89.18034
2019,10,25,15,2019-10-25 15:00:00,2.2531507,95.58794
2019,10,25,16,2019-10-25 16:00:00,9.578845,99.47378
2019,10,25,17,2019-10-25 17:00:00,9.047333,113.98386
2019,10,25,18,2019-10-25 18:00:00,19.647339,152.7461
2019,10,25,19,2019-10-25 19:00:00,15.102464,175.07495
2019,10,25,20,2019-10-25 20:00:00,16.619854,154.43892
2019,10,25,21,2019-10-25 21:00:00,13.754154,137.99402
2019,10,25,22,2019-10-25 22:00:00,15.761413,121.949554
2019,10,25,23,2019-10-25 23:00:00,10.911001,140.2281
2019,10,27,0,2019-10-27 00:00:00,14.634487,148.48532
2019,10,27,1,2019-10-27 01:00:00,36.379826,35.025486
2019,10,27,2,2019-10-27 02:00:00,26.050058,70.97013
2019,10,27,3,2019-10-27 03:00:00,26.374105,106.844864
2019,10,27,4,2019-10-27 04:00:00,11.343675,147.41602
2019,10,27,5,2019-10-27 05:00:00,48.63028,91.722626
2019,10,27,6,2019-10-27 06:00:00,66.76341,54.10634
2019,10,27,7,2019-10-27 07:00:00,80.14934,29.57856
2019,10,27,8,2019-10-27 08:00:00,50.029,53.040146
2019,10,27,9,2019-10-27 09:00:00,28.11279,80.190346
2019,10,27,10,2019-10-27 10:00:00,3.898126,91.19123
2019,10,27,11,2019-10-27 11:00:00,5.7993317,82.05846
2019,10,27,12,2019-10-27 12:00:00,8.980963,74.402725
2019,10,27,13,2019-10-27 13:00:00,7.8216243,70.0625
2019,10,27,14,2019-10-27 14:00:00,12.992953,67.73596
2019,10,27,15,2019-10-27 15:00:00,14.605035,58.98813
2019,10,27,16,2019-10-27 16:00:00,11.975759,54.694267
2019,10,27,17,2019-10-27 17:00:00,8.480992,65.880714
2019,10,27,18,2019-10-27 18:00:00,5.1663704,75.90299
2019,10,27,19,2019-10-27 19:00:00,3.1719992,98.59874
2019,10,27,20,2019-10-27 20:00:00,2.0066252,117.65325
2019,10,27,21,2019-10-27 21:00:00,1.8200749,109.40487
2019,10,27,22,2019-10-27 22:00:00,1.0078605,161.66795
2019,10,27,23,2019-10-27 23:00:00,7.0170083,112.576546
2019,11,2,0,2019-11-02 00:00:00,4.0079794,115.168304
2019,11,2,1,2019-11-02 01:00:00,6.769237,102.3756
2019,11,2,2,2019-11-02 02:00:00,7.848136,118.92287
2019,11,2,3,2019-11-02 03:00:00,12.227611,128.13885
2019,11,2,4,2019-11-02 04:00:00,10.578434,135.57193
2019,11,2,5,2019-11-02 05:00:00,12.039703,138.0445
2019,11,2,6,2019-11-02 06:00:00,22.029654,150.16992
2019,11,2,7,2019-11-02 07:00:00,9.499038,145.79723
2019,11,2,8,2019-11-02 08:00:00,9.25395,162.28421
2019,11,2,9,2019-11-02 09:00:00,6.0905066,180.48991
2019,11,2,10,2019-11-02 10:00:00,2.3715284,166.90393
2019,11,2,11,2019-11-02 11:00:00,4.225569,157.35794
2019,11,2,12,2019-11-02 12:00:00,12.284747,141.50786
2019,11,2,13,2019-11-02 13:00:00,1.2594194,109.50765
2019,11,2,14,2019-11-02 14:00:00,3.3349314,122.33248
2019,11,2,15,2019-11-02 15:00:00,2.6726568,137.13329
2019,11,2,16,2019-11-02 16:00:00,2.4007957,142.56459
2019,11,2,17,2019-11-02 17:00:00,2.5724044,137.29944
2019,11,2,18,2019-11-02 18:00:00,3.3607388,122.830956
2019,11,2,19,2019-11-02 19:00:00,2.1957273,115.296234
2019,11,2,20,2019-11-02 20:00:00,24.774471,83.60611
2019,11,2,21,2019-11-02 21:00:00,51.36125,57.352123
2019,11,2,22,2019-11-02 22:00:00,63.518208,25.744614
2019,11,2,23,2019-11-02 23:00:00,67.22158,22.848131
2019,11,10,0,2019-11-10 00:00:00,32.81639,24.211378
2019,11,10,1,2019-11-10 01:00:00,20.743593,73.640236
2019,11,10,2,2019-11-10 02:00:00,22.56707,84.80172
2019,11,10,3,2019-11-10 03:00:00,15.759222,90.93002
2019,11,10,4,2019-11-10 04:00:00,4.8207717,104.44384
2019,11,10,5,2019-11-10 05:00:00,36.818104,71.27064
2019,11,10,6,2019-11-10 06:00:00,58.14482,57.893127
2019,11,10,7,2019-11-10 07:00:00,61.831657,37.294304
2019,11,10,8,2019-11-10 08:00:00,40.58287,51.637325
2019,11,10,9,2019-11-10 09:00:00,23.907747,66.07161
2019,11,10,10,2019-11-10 10:00:00,11.455513,67.94302
2019,11,10,11,2019-11-10 11:00:00,8.339761,93.08663
2019,11,10,12,2019-11-10 12:00:00,13.057363,104.828125
2019,11,10,13,2019-11-10 13:00:00,5.373231,119.41612
2019,11,10,14,2019-11-10 14:00:00,5.3450046,104.71374
2019,11,10,15,2019-11-10 15:00:00,2.6369011,91.73118
2019,11,10,16,2019-11-10 16:00:00,1.3251121,75.12034
2019,11,10,17,2019-11-10 17:00:00,16.98595,59.351284
2019,11,10,18,2019-11-10 18:00:00,27.55314,52.745064
2019,11,10,19,2019-11-10 19:00:00,36.201653,39.79957
2019,11,10,20,2019-11-10 20:00:00,39.109035,35.94489
2019,11,10,21,2019-11-10 21:00:00,43.694775,31.851133
2019,11,10,22,2019-11-10 22:00:00,51.79595,26.717245
2019,11,10,23,2019-11-10 23:00:00,30.760248,39.37338
2019,11,15,0,2019-11-15 00:00:00,18.573046,54.011547
2019,11,15,1,2019-11-15 01:00:00,13.135565,51.720276
2019,11,15,2,2019-11-15 02:00:00,21.068678,51.052414
2019,11,15,3,2019-11-15 03:00:00,30.675892,49.560516
2019,11,15,4,2019-11-15 04:00:00,45.716145,45.531563
2019,11,15,5,2019-11-15 05:00:00,57.84247,34.55185
2019,11,15,6,2019-11-15 06:00:00,56.126137,41.44131
2019,11,15,7,2019-11-15 07:00:00,55.32338,46.04742
2019,11,15,8,2019-11-15 08:00:00,51.894196,35.986534
2019,11,15,9,2019-11-15 09:00:00,47.50856,29.965647
2019,11,15,10,2019-11-15 10:00:00,66.13825,24.515749
2019,11,15,11,2019-11-15 11:00:00,60.691944,33.00704
2019,11,15,12,2019-11-15 12:00:00,46.04739,43.620926
2019,11,15,13,2019-11-15 13:00:00,27.352083,50.609604
2019,11,15,14,2019-11-15 14:00:00,19.992064,56.009644
2019,11,15,15,2019-11-15 15:00:00,22.298756,55.02437
2019,11,15,16,2019-11-15 16:00:00,29.621084,47.327183
2019,11,15,17,2019-11-15 17:00:00,32.069355,42.888885
2019,11,15,18,2019-11-15 18:00:00,27.841686,47.054577
2019,11,15,19,2019-11-15 19:00:00,38.484997,47.661514
2019,11,15,20,2019-11-15 20:00:00,36.3917,68.17621
2019,11,15,21,2019-11-15 21:00:00,21.469118,96.528275
2019,11,15,22,2019-11-15 22:00:00,4.7484994,106.66174
2019,11,15,23,2019-11-15 23:00:00,2.2374496,117.13459
2019,11,22,0,2019-11-22 00:00:00,2.7186143,125.31323
2019,11,22,1,2019-11-22 01:00:00,47.372868,35.65507
2019,11,22,2,2019-11-22 02:00:00,42.309425,52.934628
2019,11,22,3,2019-11-22 03:00:00,29.866488,76.19893
2019,11,22,4,2019-11-22 04:00:00,11.404058,96.27985
2019,11,22,5,2019-11-22 05:00:00,37.861664,60.692043
2019,11,22,6,2019-11-22 06:00:00,71.60982,52.507256
2019,11,22,7,2019-11-22 07:00:00,73.702705,22.9483
2019,11,22,8,2019-11-22 08:00:00,73.72183,21.570002
2019,11,22,9,2019-11-22 09:00:00,67.41099,24.094395
2019,11,22,10,2019-11-22 10:00:00,69.073235,19.601374
2019,11,22,11,2019-11-22 11:00:00,54.20503,29.35101
2019,11,22,12,2019-11-22 12:00:00,35.48445,32.581345
2019,11,22,13,2019-11-22 13:00:00,22.188503,35.81201
2019,11,22,14,2019-11-22 14:00:00,29.290916,37.416004
2019,11,22,15,2019-11-22 15:00:00,27.118116,39.412704
2019,11,22,16,2019-11-22 16:00:00,42.27546,34.889317
2019,11,22,17,2019-11-22 17:00:00,43.87949,22.917124
2019,11,22,18,2019-11-22 18:00:00,44.06893,24.198376
2019,11,22,19,2019-11-22 19:00:00,44.328228,25.120058
2019,11,22,20,2019-11-22 20:00:00,36.416866,29.397839
2019,11,22,21,2019-11-22 21:00:00,51.29226,25.768564
2019,11,22,22,2019-11-22 22:00:00,34.442867,32.08327
2019,11,22,23,2019-11-22 23:00:00,26.137997,44.22418
2019,11,28,0,2019-11-28 00:00:00,18.431105,50.845707
2019,11,28,1,2019-11-28 01:00:00,42.406975,19.789768
2019,11,28,2,2019-11-28 02:00:00,46.201942,22.178844
2019,11,28,3,2019-11-28 03:00:00,55.594276,30.251543
2019,11,28,4,2019-11-28 04:00:00,48.41112,34.768803
2019,11,28,5,2019-11-28 05:00:00,58.257736,23.162155
2019,11,28,6,2019-11-28 06:00:00,63.45831,18.206375
2019,11,28,7,2019-11-28 07:00:00,63.81381,15.138527
2019,11,28,8,2019-11-28 08:00:00,45.592926,32.52121
2019,11,28,9,2019-11-28 09:00:00,20.13858,53.6586
2019,11,28,10,2019-11-28 10:00:00,7.9848948,72.8419
2019,11,28,11,2019-11-28 11:00:00,15.806751,58.29747
2019,11,28,12,2019-11-28 12:00:00,20.173552,54.93722
2019,11,28,13,2019-11-28 13:00:00,23.31575,41.92554
2019,11,28,14,2019-11-28 14:00:00,20.682535,34.69619
2019,11,28,15,2019-11-28 15:00:00,21.50037,25.409487
2019,11,28,16,2019-11-28 16:00:00,34.42755,18.075907
2019,11,28,17,2019-11-28 17:00:00,31.615545,17.657545
2019,11,28,18,2019-11-28 18:00:00,31.222845,17.89115
2019,11,28,19,2019-11-28 19:00:00,26.531023,17.445017
2019,11,28,20,2019-11-28 20:00:00,19.559656,20.638937
2019,11,28,21,2019-11-28 21:00:00,16.583744,26.960608
2019,11,28,22,2019-11-28 22:00:00,14.158884,32.624912
2019,11,28,23,2019-11-28 23:00:00,14.134981,35.95304
2019,12,5,0,2019-12-05 00:00:00,19.107698,38.41858
2019,12,5,1,2019-12-05 01:00:00,21.976124,31.407616
2019,12,5,2,2019-12-05 02:00:00,26.406984,31.106697
2019,12,5,3,2019-12-05 03:00:00,33.320507,29.094429
2019,12,5,4,2019-12-05 04:00:00,34.582516,30.661968
2019,12,5,5,2019-12-05 05:00:00,36.452034,27.111732
2019,12,5,6,2019-12-05 06:00:00,34.008507,24.488564
2019,12,5,7,2019-12-05 07:00:00,35.613476,25.963736
2019,12,5,8,2019-12-05 08:00:00,32.801746,26.412766
2019,12,5,9,2019-12-05 09:00:00,31.82843,30.469833
2019,12,5,10,2019-12-05 10:00:00,28.397884,27.483257
2019,12,5,11,2019-12-05 11:00:00,28.63204,32.51028
2019,12,5,12,2019-12-05 12:00:00,21.238182,29.583418
2019,12,5,13,2019-12-05 13:00:00,17.785131,33.02172
2019,12,5,14,2019-12-05 14:00:00,17.786436,38.163525
2019,12,5,15,2019-12-05 15:00:00,23.581434,44.228523
2019,12,5,16,2019-12-05 16:00:00,36.696274,43.326393
2019,12,5,17,2019-12-05 17:00:00,34.797047,50.936943
2019,12,5,18,2019-12-05 18:00:00,23.601732,64.73662
2019,12,5,19,2019-12-05 19:00:00,11.847461,74.54451
2019,12,5,20,2019-12-05 20:00:00,11.918267,74.20277
2019,12,5,21,2019-12-05 21:00:00,4.7575903,77.375755
2019,12,5,22,2019-12-05 22:00:00,4.8110642,76.882904
2019,12,5,23,2019-12-05 23:00:00,6.808727,70.12753
2019,12,19,0,2019-12-19 00:00:00,5.261205,68.066444
2019,12,19,1,2019-12-19 01:00:00,33.433563,39.547356
2019,12,19,2,2019-12-19 02:00:00,45.66401,36.572544
2019,12,19,3,2019-12-19 03:00:00,48.846153,38.039486
2019,12,19,4,2019-12-19 04:00:00,63.465607,28.991394
2019,12,19,5,2019-12-19 05:00:00,67.00929,23.23918
2019,12,19,6,2019-12-19 06:00:00,69.589455,22.48264
2019,12,19,7,2019-12-19 07:00:00,57.958096,26.552773
2019,12,19,8,2019-12-19 08:00:00,39.229435,55.49751
2019,12,19,9,2019-12-19 09:00:00,15.775109,83.13318
2019,12,19,10,2019-12-19 10:00:00,2.4619298,106.74078
2019,12,19,11,2019-12-19 11:00:00,22.199173,87.13852
2019,12,19,12,2019-12-19 12:00:00,26.18794,71.60459
2019,12,19,13,2019-12-19 13:00:00,40.4463,43.999874
2019,12,19,14,2019-12-19 14:00:00,18.884588,58.598194
2019,12,19,15,2019-12-19 15:00:00,12.223584,64.563484
2019,12,19,16,2019-12-19 16:00:00,-0.009363368,73.29831
2019,12,19,17,2019-12-19 17:00:00,19.76812,57.191204
2019,12,19,18,2019-12-19 18:00:00,41.16705,43.15459
2019,12,19,19,2019-12-19 19:00:00,55.780666,28.733633
2019,12,19,20,2019-12-19 20:00:00,62.179558,32.05381
2019,12,19,21,2019-12-19 21:00:00,61.71126,31.752392
2019,12,19,22,2019-12-19 22:00:00,60.69535,29.839602
2019,12,19,23,2019-12-19 23:00:00,45.415134,33.604046
2019,12,20,0,2019-12-20 00:00:00,20.883274,47.867397
2019,12,20,1,2019-12-20 01:00:00,28.050522,54.64746
2019,12,20,2,2019-12-20 02:00:00,37.214764,43.59649
2019,12,20,3,2019-12-20 03:00:00,53.15549,41.59133
2019,12,20,4,2019-12-20 04:00:00,55.940678,42.08079
2019,12,20,5,2019-12-20 05:00:00,65.583855,44.51142
2019,12,20,6,2019-12-20 06:00:00,64.61825,37.37917
2019,12,20,7,2019-12-20 07:00:00,61.187023,31.146774
2019,12,20,8,2019-12-20 08:00:00,50.806503,54.882774
2019,12,20,9,2019-12-20 09:00:00,17.968523,75.06774
2019,12,20,10,2019-12-20 10:00:00,5.4338727,99.59216
2019,12,20,11,2019-12-20 11:00:00,6.557806,118.12467
2019,12,20,12,2019-12-20 12:00:00,9.0819,100.77661
2019,12,20,13,2019-12-20 13:00:00,-5.2211494,122.11949
2019,12,20,14,2019-12-20 14:00:00,7.8523192,94.60137
2019,12,20,15,2019-12-20 15:00:00,13.098771,80.65932
2019,12,20,16,2019-12-20 16:00:00,25.18292,48.233242
2019,12,20,17,2019-12-20 17:00:00,21.638948,69.37713
2019,12,20,18,2019-12-20 18:00:00,16.650002,68.193245
2019,12,20,19,2019-12-20 19:00:00,8.22418,84.89345
2019,12,20,20,2019-12-20 20:00:00,21.769964,59.456924
2019,12,20,21,2019-12-20 21:00:00,29.61146,46.172688
2019,12,20,22,2019-12-20 22:00:00,32.67731,34.49394
2019,12,20,23,2019-12-20 23:00:00,26.658112,49.057144
2019,12,25,0,2019-12-25 00:00:00,26.97213,74.75508
2019,12,25,1,2019-12-25 01:00:00,8.364051,104.03968
2019,12,25,2,2019-12-25 02:00:00,10.467143,89.79988
2019,12,25,3,2019-12-25 03:00:00,16.812849,101.23226
2019,12,25,4,2019-12-25 04:00:00,15.047253,93.43538
2019,12,25,5,2019-12-25 05:00:00,17.304453,81.21239
2019,12,25,6,2019-12-25 06:00:00,20.298393,83.21408
2019,12,25,7,2019-12-25 07:00:00,9.161519,102.774376
2019,12,25,8,2019-12-25 08:00:00,5.7152452,106.602486
2019,12,25,9,2019-12-25 09:00:00,3.9603615,110.91145
2019,12,25,10,2019-12-25 10:00:00,2.8010023,116.21454
2019,12,25,11,2019-12-25 11:00:00,2.1373289,109.27377
2019,12,25,12,2019-12-25 12:00:00,1.2817864,116.01376
2019,12,25,13,2019-12-25 13:00:00,0.34880957,105.58331
2019,12,25,14,2019-12-25 14:00:00,9.130158,91.06602
2019,12,25,15,2019-12-25 15:00:00,9.913768,101.67667
2019,12,25,16,2019-12-25 16:00:00,29.472408,73.98528
2019,12,25,17,2019-12-25 17:00:00,40.626255,55.586113
2019,12,25,18,2019-12-25 18:00:00,55.587864,41.73116
2019,12,25,19,2019-12-25 19:00:00,69.65722,29.949526
2019,12,25,20,2019-12-25 20:00:00,40.074802,49.29963
2019,12,25,21,2019-12-25 21:00:00,28.39695,77.1717
2019,12,25,22,2019-12-25 22:00:00,1.0299852,99.805466
2019,12,25,23,2019-12-25 23:00:00,3.356324,98.3416
2019,12,27,0,2019-12-27 00:00:00,7.302633,102.42125
2019,12,27,1,2019-12-27 01:00:00,53.935192,29.874058
2019,12,27,2,2019-12-27 02:00:00,33.724842,49.89513
2019,12,27,3,2019-12-27 03:00:00,30.12077,61.874344
2019,12,27,4,2019-12-27 04:00:00,7.5308642,86.0604
2019,12,27,5,2019-12-27 05:00:00,5.9201345,101.2329
2019,12,27,6,2019-12-27 06:00:00,6.2011867,124.47723
2019,12,27,7,2019-12-27 07:00:00,2.4362366,129.97011
2019,12,27,8,2019-12-27 08:00:00,4.0122123,129.82516
2019,12,27,9,2019-12-27 09:00:00,6.182021,112.18658
2019,12,27,10,2019-12-27 10:00:00,4.6330566,99.20049
2019,12,27,11,2019-12-27 11:00:00,5.942549,94.77864
2019,12,27,12,2019-12-27 12:00:00,7.2556033,92.01223
2019,12,27,13,2019-12-27 13:00:00,8.806391,83.048965
2019,12,27,14,2019-12-27 14:00:00,6.830527,80.03469
2019,12,27,15,2019-12-27 15:00:00,3.233164,73.79692
2019,12,27,16,2019-12-27 16:00:00,2.6549838,72.219955
2019,12,27,17,2019-12-27 17:00:00,28.484707,58.403587
2019,12,27,18,2019-12-27 18:00:00,39.80793,40.47106
2019,12,27,19,2019-12-27 19:00:00,44.395054,34.244377
2019,12,27,20,2019-12-27 20:00:00,49.612965,31.307032
2019,12,27,21,2019-12-27 21:00:00,54.688248,27.70169
2019,12,27,22,2019-12-27 22:00:00,56.56457,32.24589
2019,12,27,23,2019-12-27 23:00:00,52.42014,38.74402
2019,12,30,0,2019-12-30 00:00:00,40.50509,39.7799
2019,12,30,1,2019-12-30 01:00:00,28.226028,58.433716
2019,12,30,2,2019-12-30 02:00:00,31.551016,52.13898
2019,12,30,3,2019-12-30 03:00:00,45.540806,61.726185
2019,12,30,4,2019-12-30 04:00:00,45.516872,34.671806
2019,12,30,5,2019-12-30 05:00:00,50.855583,38.105328
2019,12,30,6,2019-12-30 06:00:00,36.444614,56.744072
2019,12,30,7,2019-12-30 07:00:00,15.174652,74.097015
2019,12,30,8,2019-12-30 08:00:00,16.909101,83.42255
2019,12,30,9,2019-12-30 09:00:00,28.029202,86.65107
2019,12,30,10,2019-12-30 10:00:00,32.240467,99.067696
2019,12,30,11,2019-12-30 11:00:00,29.35991,95.59487
2019,12,30,12,2019-12-30 12:00:00,21.903118,86.37926
2019,12,30,13,2019-12-30 13:00:00,16.55289,82.465935
2019,12,30,14,2019-12-30 14:00:00,18.457542,75.38486
2019,12,30,15,2019-12-30 15:00:00,20.461052,72.98952
2019,12,30,16,2019-12-30 16:00:00,29.590921,56.27676
2019,12,30,17,2019-12-30 17:00:00,39.690468,47.253807
2019,12,30,18,2019-12-30 18:00:00,56.6974,39.714443
2019,12,30,19,2019-12-30 19:00:00,63.043484,32.867687
2019,12,30,20,2019-12-30 20:00:00,61.815964,26.688381
2019,12,30,21,2019-12-30 21:00:00,59.0022,24.496416
2019,12,30,22,2019-12-30 22:00:00,58.640316,20.69376
2019,12,30,23,2019-12-30 23:00:00,46.995865,22.551006
2020,1,1,0,2020-01-01 00:00:00,33.96185,38.625626
2020,1,1,1,2020-01-01 01:00:00,27.789278,61.237846
2020,1,1,2,2020-01-01 02:00:00,36.355484,82.97332
2020,1,1,3,2020-01-01 03:00:00,29.959496,109.63769
2020,1,1,4,2020-01-01 04:00:00,16.83119,132.61256
2020,1,1,5,2020-01-01 05:00:00,15.303016,122.76558
2020,1,1,6,2020-01-01 06:00:00,13.793193,125.85663
2020,1,1,7,2020-01-01 07:00:00,7.014945,123.838905
2020,1,1,8,2020-01-01 08:00:00,20.425251,105.29136
2020,1,1,9,2020-01-01 09:00:00,34.297543,91.711945
2020,1,1,10,2020-01-01 10:00:00,45.73505,54.981525
2020,1,1,11,2020-01-01 11:00:00,35.430855,62.491238
2020,1,1,12,2020-01-01 12:00:00,23.675545,75.89198
2020,1,1,13,2020-01-01 13:00:00,11.899364,74.627594
2020,1,1,14,2020-01-01 14:00:00,17.7602,72.88648
2020,1,1,15,2020-01-01 15:00:00,34.12816,58.940464
2020,1,1,16,2020-01-01 16:00:00,48.526527,45.50838
2020,1,1,17,2020-01-01 17:00:00,46.693512,43.413334
2020,1,1,18,2020-01-01 18:00:00,49.03273,40.621227
2020,1,1,19,2020-01-01 19:00:00,48.91484,36.7226
2020,1,1,20,2020-01-01 20:00:00,41.563335,46.178326
2020,1,1,21,2020-01-01 21:00:00,37.04493,47.498714
2020,1,1,22,2020-01-01 22:00:00,34.937763,56.240967
2020,1,1,23,2020-01-01 23:00:00,46.246185,47.456806
2020,1,10,0,2020-01-10 00:00:00,41.467705,43.195526
2020,1,10,1,2020-01-10 01:00:00,12.815372,49.795494
2020,1,10,2,2020-01-10 02:00:00,26.361017,45.888535
2020,1,10,3,2020-01-10 03:00:00,52.817192,32.500397
2020,1,10,4,2020-01-10 04:00:00,55.021698,25.068031
2020,1,10,5,2020-01-10 05:00:00,57.992382,17.39831
2020,1,10,6,2020-01-10 06:00:00,55.09417,19.704058
2020,1,10,7,2020-01-10 07:00:00,53.948826,19.144497
2020,1,10,8,2020-01-10 08:00:00,47.80319,19.336405
2020,1,10,9,2020-01-10 09:00:00,35.18463,22.985058
2020,1,10,10,2020-01-10 10:00:00,30.572165,24.720173
2020,1,10,11,2020-01-10 11:00:00,37.436302,25.492903
2020,1,10,12,2020-01-10 12:00:00,41.896336,23.825645
2020,1,10,13,2020-01-10 13:00:00,43.325554,25.443207
2020,1,10,14,2020-01-10 14:00:00,39.35386,34.05705
2020,1,10,15,2020-01-10 15:00:00,33.88272,34.625793
2020,1,10,16,2020-01-10 16:00:00,40.459145,30.605574
2020,1,10,17,2020-01-10 17:00:00,33.398075,26.642937
2020,1,10,18,2020-01-10 18:00:00,29.301939,29.262842
2020,1,10,19,2020-01-10 19:00:00,16.95902,39.38604
2020,1,10,20,2020-01-10 20:00:00,14.559825,47.237186
2020,1,10,21,2020-01-10 21:00:00,14.060896,51.183765
2020,1,10,22,2020-01-10 22:00:00,11.304412,58.501354
2020,1,10,23,2020-01-10 23:00:00,16.38076,47.23892
2020,1,11,0,2020-01-11 00:00:00,23.633276,36.305046
2020,1,11,1,2020-01-11 01:00:00,36.21111,29.981445
2020,1,11,2,2020-01-11 02:00:00,36.98539,29.062273
2020,1,11,3,2020-01-11 03:00:00,42.70455,33.83415
2020,1,11,4,2020-01-11 04:00:00,41.701084,28.407402
2020,1,11,5,2020-01-11 05:00:00,41.51554,28.330112
2020,1,11,6,2020-01-11 06:00:00,45.05055,26.624773
2020,1,11,7,2020-01-11 07:00:00,41.537548,18.158035
2020,1,11,8,2020-01-11 08:00:00,37.182922,18.451519
2020,1,11,9,2020-01-11 09:00:00,38.608875,29.775782
2020,1,11,10,2020-01-11 10:00:00,36.213966,16.555613
2020,1,11,11,2020-01-11 11:00:00,40.926037,19.260452
2020,1,11,12,2020-01-11 12:00:00,39.872055,34.141468
2020,1,11,13,2020-01-11 13:00:00,30.801088,32.495235
2020,1,11,14,2020-01-11 14:00:00,20.374813,31.236137
2020,1,11,15,2020-01-11 15:00:00,19.319729,34.06679
2020,1,11,16,2020-01-11 16:00:00,29.193573,28.169233
2020,1,11,17,2020-01-11 17:00:00,28.988335,29.820377
2020,1,11,18,2020-01-11 18:00:00,26.754726,30.236237
2020,1,11,19,2020-01-11 19:00:00,24.695263,35.01171
2020,1,11,20,2020-01-11 20:00:00,19.555115,45.848835
2020,1,11,21,2020-01-11 21:00:00,10.25162,60.35076
2020,1,11,22,2020-01-11 22:00:00,1.4300172,73.7948
2020,1,11,23,2020-01-11 23:00:00,14.067173,54.032455
2020,1,14,0,2020-01-14 00:00:00,25.357582,40.08895
2020,1,14,1,2020-01-14 01:00:00,42.309013,27.162828
2020,1,14,2,2020-01-14 02:00:00,42.949238,24.848915
2020,1,14,3,2020-01-14 03:00:00,51.979744,23.692842
2020,1,14,4,2020-01-14 04:00:00,54.459705,22.529142
2020,1,14,5,2020-01-14 05:00:00,44.180984,22.476452
2020,1,14,6,2020-01-14 06:00:00,35.73136,25.173483
2020,1,14,7,2020-01-14 07:00:00,27.14664,28.047321
2020,1,14,8,2020-01-14 08:00:00,24.924454,19.021896
2020,1,14,9,2020-01-14 09:00:00,28.621439,26.95115
2020,1,14,10,2020-01-14 10:00:00,31.169199,29.996826
2020,1,14,11,2020-01-14 11:00:00,27.260077,32.42642
2020,1,14,12,2020-01-14 12:00:00,25.996061,31.330341
2020,1,14,13,2020-01-14 13:00:00,21.166775,30.835531
2020,1,14,14,2020-01-14 14:00:00,24.363623,23.58436
2020,1,14,15,2020-01-14 15:00:00,24.66619,25.021873
2020,1,14,16,2020-01-14 16:00:00,37.014435,17.385223
2020,1,14,17,2020-01-14 17:00:00,37.813465,16.051392
2020,1,14,18,2020-01-14 18:00:00,33.060215,21.032806
2020,1,14,19,2020-01-14 19:00:00,34.47755,14.533694
2020,1,14,20,2020-01-14 20:00:00,33.267868,19.580093
2020,1,14,21,2020-01-14 21:00:00,31.762083,20.528048
2020,1,14,22,2020-01-14 22:00:00,25.746325,23.72179
2020,1,14,23,2020-01-14 23:00:00,19.77312,29.25759
