year,month,day,hour,datetime,O3_target,NO2_target
2019,12,27,2,2019-12-27 02:00:00,47.743656,43.20617
2019,12,27,3,2019-12-27 03:00:00,41.16863,54.7732
2019,12,27,4,2019-12-27 04:00:00,20.764551,66.91681
2019,12,27,5,2019-12-27 05:00:00,21.033722,80.20737
2019,12,27,6,2019-12-27 06:00:00,19.799818,80.67714
2019,12,27,7,2019-12-27 07:00:00,18.189117,88.07259
2019,12,27,8,2019-12-27 08:00:00,22.344936,93.27442
2019,12,27,9,2019-12-27 09:00:00,17.954668,68.31027
2019,12,27,10,2019-12-27 10:00:00,20.168306,48.21307
2019,12,27,11,2019-12-27 11:00:00,17.313757,54.20941
2019,12,27,12,2019-12-27 12:00:00,11.376992,62.38991
2019,12,27,13,2019-12-27 13:00:00,9.401232,60.98283
2019,12,27,14,2019-12-27 14:00:00,10.306987,60.603626
2019,12,27,15,2019-12-27 15:00:00,14.723354,56.172523
2019,12,27,16,2019-12-27 16:00:00,26.1304,44.946316
2019,12,27,17,2019-12-27 17:00:00,40.850983,37.957478
2019,12,27,18,2019-12-27 18:00:00,46.22549,33.591373
2019,12,27,19,2019-12-27 19:00:00,52.697502,33.75779
2019,12,27,20,2019-12-27 20:00:00,53.76104,37.159096
2019,12,27,21,2019-12-27 21:00:00,42.05102,38.483677
2019,12,27,22,2019-12-27 22:00:00,40.403072,37.819252
2019,12,27,23,2019-12-27 23:00:00,43.81011,34.99179
2019,12,30,0,2019-12-30 00:00:00,45.366245,33.88378
2019,12,30,1,2019-12-30 01:00:00,37.034363,38.429367
2019,12,30,2,2019-12-30 02:00:00,39.86102,38.200428
2019,12,30,3,2019-12-30 03:00:00,45.207626,42.801323
2019,12,30,4,2019-12-30 04:00:00,46.55189,40.854355
2019,12,30,5,2019-12-30 05:00:00,35.110798,47.946587
2019,12,30,6,2019-12-30 06:00:00,18.923185,74.16118
2019,12,30,7,2019-12-30 07:00:00,5.120588,93.62217
2019,12,30,8,2019-12-30 08:00:00,21.079597,80.42946
2019,12,30,9,2019-12-30 09:00:00,31.381191,75.637024
2019,12,30,10,2019-12-30 10:00:00,40.617832,59.351345
2019,12,30,11,2019-12-30 11:00:00,23.88825,77.11964
2019,12,30,12,2019-12-30 12:00:00,14.531121,89.49813
2019,12,30,13,2019-12-30 13:00:00,2.1933548,97.347
2019,12,30,14,2019-12-30 14:00:00,9.867159,83.96445
2019,12,30,15,2019-12-30 15:00:00,20.513742,71.24415
2019,12,30,16,2019-12-30 16:00:00,26.768028,64.497536
2019,12,30,17,2019-12-30 17:00:00,45.84344,47.953022
2019,12,30,18,2019-12-30 18:00:00,57.457336,38.903896
2019,12,30,19,2019-12-30 19:00:00,67.56319,29.593515
2019,12,30,20,2019-12-30 20:00:00,67.54025,24.792608
2019,12,30,21,2019-12-30 21:00:00,55.225166,23.386208
2019,12,30,22,2019-12-30 22:00:00,56.123158,25.278389
2019,12,30,23,2019-12-30 23:00:00,59.68591,24.389841
2020,1,1,0,2020-01-01 00:00:00,60.664127,43.607815
2020,1,1,1,2020-01-01 01:00:00,31.375914,85.24411
2020,1,1,2,2020-01-01 02:00:00,31.44337,58.85793
2020,1,1,3,2020-01-01 03:00:00,42.33562,86.27489
2020,1,1,4,2020-01-01 04:00:00,40.4405,90.626656
2020,1,1,5,2020-01-01 05:00:00,45.109356,77.75924
2020,1,1,6,2020-01-01 06:00:00,47.432922,86.42913
2020,1,1,7,2020-01-01 07:00:00,54.053253,99.07668
2020,1,1,8,2020-01-01 08:00:00,44.811493,82.037315
2020,1,1,9,2020-01-01 09:00:00,39.5909,75.286446
2020,1,1,10,2020-01-01 10:00:00,21.81206,76.37245
2020,1,1,11,2020-01-01 11:00:00,19.87489,84.60583
2020,1,1,12,2020-01-01 12:00:00,12.119714,106.135345
2020,1,1,13,2020-01-01 13:00:00,18.866648,100.120674
2020,1,1,14,2020-01-01 14:00:00,23.16511,83.53992
2020,1,1,15,2020-01-01 15:00:00,37.035072,63.87828
2020,1,1,16,2020-01-01 16:00:00,50.99593,31.239193
2020,1,1,17,2020-01-01 17:00:00,53.331287,29.959606
2020,1,1,18,2020-01-01 18:00:00,52.80408,27.4491
2020,1,1,19,2020-01-01 19:00:00,51.374794,27.343987
2020,1,1,20,2020-01-01 20:00:00,51.352844,31.702559
2020,1,1,21,2020-01-01 21:00:00,47.459236,36.58772
2020,1,1,22,2020-01-01 22:00:00,41.51298,41.17189
2020,1,1,23,2020-01-01 23:00:00,49.279655,35.14116
2020,1,10,0,2020-01-10 00:00:00,59.05553,37.72048
2020,1,10,1,2020-01-10 01:00:00,10.273339,60.70864
2020,1,10,2,2020-01-10 02:00:00,26.335182,50.992058
2020,1,10,3,2020-01-10 03:00:00,52.51046,38.57849
2020,1,10,4,2020-01-10 04:00:00,60.797382,24.151869
2020,1,10,5,2020-01-10 05:00:00,62.74449,18.236935
2020,1,10,6,2020-01-10 06:00:00,55.8502,19.177498
2020,1,10,7,2020-01-10 07:00:00,51.079117,18.324535
2020,1,10,8,2020-01-10 08:00:00,44.930264,18.595343
2020,1,10,9,2020-01-10 09:00:00,33.7331,23.231287
2020,1,10,10,2020-01-10 10:00:00,29.87123,21.854023
2020,1,10,11,2020-01-10 11:00:00,39.229176,23.243986
2020,1,10,12,2020-01-10 12:00:00,49.34198,19.814465
2020,1,10,13,2020-01-10 13:00:00,52.625195,24.23311
2020,1,10,14,2020-01-10 14:00:00,49.514584,25.402164
2020,1,10,15,2020-01-10 15:00:00,51.17211,21.799944
2020,1,10,16,2020-01-10 16:00:00,54.097134,17.67553
2020,1,10,17,2020-01-10 17:00:00,40.972088,25.88831
2020,1,10,18,2020-01-10 18:00:00,35.488094,33.10036
2020,1,10,19,2020-01-10 19:00:00,25.177591,37.621788
2020,1,10,20,2020-01-10 20:00:00,30.858932,39.076077
2020,1,10,21,2020-01-10 21:00:00,34.135345,37.583626
2020,1,10,22,2020-01-10 22:00:00,36.99979,35.683395
2020,1,10,23,2020-01-10 23:00:00,34.563896,34.480885
2020,1,11,0,2020-01-11 00:00:00,28.599546,35.116566
2020,1,11,1,2020-01-11 01:00:00,30.052576,29.489735
2020,1,11,2,2020-01-11 02:00:00,32.39658,28.161047
2020,1,11,3,2020-01-11 03:00:00,38.42927,28.186243
2020,1,11,4,2020-01-11 04:00:00,37.642517,31.158737
2020,1,11,5,2020-01-11 05:00:00,44.399586,25.993036
2020,1,11,6,2020-01-11 06:00:00,44.541237,24.067137
2020,1,11,7,2020-01-11 07:00:00,42.38888,20.614061
2020,1,11,8,2020-01-11 08:00:00,41.41185,21.154478
2020,1,11,9,2020-01-11 09:00:00,41.654224,19.007414
2020,1,11,10,2020-01-11 10:00:00,40.832672,19.131914
2020,1,11,11,2020-01-11 11:00:00,42.773865,18.882204
2020,1,11,12,2020-01-11 12:00:00,42.744404,20.598843
2020,1,11,13,2020-01-11 13:00:00,45.031303,22.22253
2020,1,11,14,2020-01-11 14:00:00,33.632908,26.78619
2020,1,11,15,2020-01-11 15:00:00,28.689728,28.458303
2020,1,11,16,2020-01-11 16:00:00,27.29075,29.146517
2020,1,11,17,2020-01-11 17:00:00,30.243624,33.969887
2020,1,11,18,2020-01-11 18:00:00,26.518759,37.38641
2020,1,11,19,2020-01-11 19:00:00,29.479694,41.214138
2020,1,11,20,2020-01-11 20:00:00,25.488285,70.12816
2020,1,11,21,2020-01-11 21:00:00,28.606846,55.198654
2020,1,11,22,2020-01-11 22:00:00,12.343445,71.66355
2020,1,11,23,2020-01-11 23:00:00,16.112116,58.285744
2020,1,14,0,2020-01-14 00:00:00,23.813871,38.393387
2020,1,14,1,2020-01-14 01:00:00,45.366333,23.880693
2020,1,14,2,2020-01-14 02:00:00,38.035263,23.081816
2020,1,14,3,2020-01-14 03:00:00,43.102947,25.856466
2020,1,14,4,2020-01-14 04:00:00,39.85024,25.450512
2020,1,14,5,2020-01-14 05:00:00,34.82798,26.026081
2020,1,14,6,2020-01-14 06:00:00,26.77631,30.862375
2020,1,14,7,2020-01-14 07:00:00,10.275349,38.016006
2020,1,14,8,2020-01-14 08:00:00,19.974812,29.22352
2020,1,14,9,2020-01-14 09:00:00,27.277908,23.87454
2020,1,14,10,2020-01-14 10:00:00,35.020973,15.685223
2020,1,14,11,2020-01-14 11:00:00,31.098925,18.50251
2020,1,14,12,2020-01-14 12:00:00,28.992638,22.755476
2020,1,14,13,2020-01-14 13:00:00,24.47044,26.946365
2020,1,14,14,2020-01-14 14:00:00,22.910397,28.498783
2020,1,14,15,2020-01-14 15:00:00,22.460825,27.228827
2020,1,14,16,2020-01-14 16:00:00,24.487915,25.120247
2020,1,14,17,2020-01-14 17:00:00,25.845066,22.732533
2020,1,14,18,2020-01-14 18:00:00,25.94491,22.42008
2020,1,14,19,2020-01-14 19:00:00,25.814642,21.028429
2020,1,14,20,2020-01-14 20:00:00,24.824045,25.513803
2020,1,14,21,2020-01-14 21:00:00,23.526588,28.494083
2020,1,14,22,2020-01-14 22:00:00,20.737934,30.696632
2020,1,14,23,2020-01-14 23:00:00,23.773792,31.695393
2020,1,18,0,2020-01-18 00:00:00,24.129568,36.28647
2020,1,18,1,2020-01-18 01:00:00,42.903248,20.446005
2020,1,18,2,2020-01-18 02:00:00,44.439972,29.171299
2020,1,18,3,2020-01-18 03:00:00,43.397743,42.708195
2020,1,18,4,2020-01-18 04:00:00,25.363302,55.305347
2020,1,18,5,2020-01-18 05:00:00,22.358833,53.628727
2020,1,18,6,2020-01-18 06:00:00,18.78502,55.142673
2020,1,18,7,2020-01-18 07:00:00,17.127674,52.166595
2020,1,18,8,2020-01-18 08:00:00,20.930553,45.725193
2020,1,18,9,2020-01-18 09:00:00,26.161362,37.355885
2020,1,18,10,2020-01-18 10:00:00,24.156628,34.94087
2020,1,18,11,2020-01-18 11:00:00,29.118692,35.109245
2020,1,18,12,2020-01-18 12:00:00,34.773117,28.468729
2020,1,18,13,2020-01-18 13:00:00,32.27245,24.967506
2020,1,18,14,2020-01-18 14:00:00,33.742264,28.076656
2020,1,18,15,2020-01-18 15:00:00,35.357605,26.335588
2020,1,18,16,2020-01-18 16:00:00,46.922684,20.294819
2020,1,18,17,2020-01-18 17:00:00,41.777443,23.52717
2020,1,18,18,2020-01-18 18:00:00,37.664787,24.440512
2020,1,18,19,2020-01-18 19:00:00,33.638412,26.272713
2020,1,18,20,2020-01-18 20:00:00,34.97408,25.150085
2020,1,18,21,2020-01-18 21:00:00,39.258324,23.039896
2020,1,18,22,2020-01-18 22:00:00,38.07665,21.570385
2020,1,18,23,2020-01-18 23:00:00,41.96404,18.549765
2020,1,22,0,2020-01-22 00:00:00,43.930294,20.808365
2020,1,22,1,2020-01-22 01:00:00,29.584738,23.636276
2020,1,22,2,2020-01-22 02:00:00,36.54877,23.70226
2020,1,22,3,2020-01-22 03:00:00,38.605335,24.779354
2020,1,22,4,2020-01-22 04:00:00,42.239532,21.955324
2020,1,22,5,2020-01-22 05:00:00,44.635326,20.925972
2020,1,22,6,2020-01-22 06:00:00,44.807697,20.775103
2020,1,22,7,2020-01-22 07:00:00,44.18475,22.994806
2020,1,22,8,2020-01-22 08:00:00,36.204964,26.766687
2020,1,22,9,2020-01-22 09:00:00,30.396524,34.17542
2020,1,22,10,2020-01-22 10:00:00,20.74774,39.565075
2020,1,22,11,2020-01-22 11:00:00,18.201626,50.75349
2020,1,22,12,2020-01-22 12:00:00,13.880869,57.83142
2020,1,22,13,2020-01-22 13:00:00,14.473449,61.12529
2020,1,22,14,2020-01-22 14:00:00,12.153629,58.857777
2020,1,22,15,2020-01-22 15:00:00,10.198433,49.05295
2020,1,22,16,2020-01-22 16:00:00,20.059248,40.304672
2020,1,22,17,2020-01-22 17:00:00,29.780005,39.17527
2020,1,22,18,2020-01-22 18:00:00,33.6424,38.559925
2020,1,22,19,2020-01-22 19:00:00,24.555656,37.680084
2020,1,22,20,2020-01-22 20:00:00,31.344955,35.424847
2020,1,22,21,2020-01-22 21:00:00,41.51922,29.923431
2020,1,22,22,2020-01-22 22:00:00,41.159973,25.892244
2020,1,22,23,2020-01-22 23:00:00,39.748695,28.701172
2020,1,24,0,2020-01-24 00:00:00,35.291725,33.689587
2020,1,24,1,2020-01-24 01:00:00,53.20607,21.68067
2020,1,24,2,2020-01-24 02:00:00,50.864323,20.007374
2020,1,24,3,2020-01-24 03:00:00,52.300755,24.355959
2020,1,24,4,2020-01-24 04:00:00,41.731186,21.902977
2020,1,24,5,2020-01-24 05:00:00,40.247284,17.474775
2020,1,24,6,2020-01-24 06:00:00,40.49014,32.187077
2020,1,24,7,2020-01-24 07:00:00,37.437374,29.38587
2020,1,24,8,2020-01-24 08:00:00,38.04375,22.35532
2020,1,24,9,2020-01-24 09:00:00,35.91872,21.79506
2020,1,24,10,2020-01-24 10:00:00,31.273565,23.649597
2020,1,24,11,2020-01-24 11:00:00,32.731495,37.43048
2020,1,24,12,2020-01-24 12:00:00,30.034222,36.353493
2020,1,24,13,2020-01-24 13:00:00,26.402073,36.818542
2020,1,24,14,2020-01-24 14:00:00,26.575567,34.181076
2020,1,24,15,2020-01-24 15:00:00,31.754938,27.878304
2020,1,24,16,2020-01-24 16:00:00,37.533787,23.07774
2020,1,24,17,2020-01-24 17:00:00,33.793674,28.267918
2020,1,24,18,2020-01-24 18:00:00,31.6549,31.196869
2020,1,24,19,2020-01-24 19:00:00,35.2498,33.95473
2020,1,24,20,2020-01-24 20:00:00,28.023085,40.58101
2020,1,24,21,2020-01-24 21:00:00,22.350393,40.670383
2020,1,24,22,2020-01-24 22:00:00,12.645571,43.79121
2020,1,24,23,2020-01-24 23:00:00,16.835981,51.23047
2020,1,25,0,2020-01-25 00:00:00,20.882183,45.869183
2020,1,25,1,2020-01-25 01:00:00,20.697731,51.43974
2020,1,25,2,2020-01-25 02:00:00,18.450817,58.947006
2020,1,25,3,2020-01-25 03:00:00,13.655619,57.58024
2020,1,25,4,2020-01-25 04:00:00,9.845872,70.266594
2020,1,25,5,2020-01-25 05:00:00,27.100346,54.159378
2020,1,25,6,2020-01-25 06:00:00,41.112446,56.541916
2020,1,25,7,2020-01-25 07:00:00,56.671165,56.556038
2020,1,25,8,2020-01-25 08:00:00,49.340515,49.330982
2020,1,25,9,2020-01-25 09:00:00,49.914963,29.697332
2020,1,25,10,2020-01-25 10:00:00,52.49436,17.367506
2020,1,25,11,2020-01-25 11:00:00,59.107365,15.452774
2020,1,25,12,2020-01-25 12:00:00,54.729458,16.677067
2020,1,25,13,2020-01-25 13:00:00,54.346947,19.435266
2020,1,25,14,2020-01-25 14:00:00,41.19232,29.518444
2020,1,25,15,2020-01-25 15:00:00,32.371906,37.303642
2020,1,25,16,2020-01-25 16:00:00,22.284737,40.12834
2020,1,25,17,2020-01-25 17:00:00,25.62068,38.98305
2020,1,25,18,2020-01-25 18:00:00,26.763714,41.349228
2020,1,25,19,2020-01-25 19:00:00,24.907545,41.989124
2020,1,25,20,2020-01-25 20:00:00,25.406113,36.840603
2020,1,25,21,2020-01-25 21:00:00,31.850044,29.889015
2020,1,25,22,2020-01-25 22:00:00,35.610348,25.969265
2020,1,25,23,2020-01-25 23:00:00,23.568731,41.660454
2020,1,29,0,2020-01-29 00:00:00,16.075676,53.060097
2020,1,29,1,2020-01-29 01:00:00,39.04218,22.755653
2020,1,29,2,2020-01-29 02:00:00,34.918972,24.620583
2020,1,29,3,2020-01-29 03:00:00,35.101196,32.200443
2020,1,29,4,2020-01-29 04:00:00,37.660507,25.136793
2020,1,29,5,2020-01-29 05:00:00,42.86734,21.245422
2020,1,29,6,2020-01-29 06:00:00,43.19592,20.509443
2020,1,29,7,2020-01-29 07:00:00,47.489777,20.317326
2020,1,29,8,2020-01-29 08:00:00,59.520855,21.60557
2020,1,29,9,2020-01-29 09:00:00,70.92947,17.58924
2020,1,29,10,2020-01-29 10:00:00,78.37262,16.123514
2020,1,29,11,2020-01-29 11:00:00,62.765102,26.056429
2020,1,29,12,2020-01-29 12:00:00,41.981922,40.9957
2020,1,29,13,2020-01-29 13:00:00,26.496752,51.287018
2020,1,29,14,2020-01-29 14:00:00,30.501074,46.96707
2020,1,29,15,2020-01-29 15:00:00,32.936478,34.766483
2020,1,29,16,2020-01-29 16:00:00,45.193115,21.457258
2020,1,29,17,2020-01-29 17:00:00,44.90992,21.825726
2020,1,29,18,2020-01-29 18:00:00,41.78569,21.016922
2020,1,29,19,2020-01-29 19:00:00,40.08894,21.366718
2020,1,29,20,2020-01-29 20:00:00,39.11398,26.417048
2020,1,29,21,2020-01-29 21:00:00,37.757225,33.033115
2020,1,29,22,2020-01-29 22:00:00,30.65863,39.499374
2020,1,29,23,2020-01-29 23:00:00,32.82466,33.574535
2020,2,3,0,2020-02-03 00:00:00,32.179523,27.636858
2020,2,3,1,2020-02-03 01:00:00,40.34186,16.143908
2020,2,3,2,2020-02-03 02:00:00,39.106495,25.805008
2020,2,3,3,2020-02-03 03:00:00,38.831245,40.20778
2020,2,3,4,2020-02-03 04:00:00,37.08773,47.062416
2020,2,3,5,2020-02-03 05:00:00,50.413292,37.29096
2020,2,3,6,2020-02-03 06:00:00,57.289368,33.304417
2020,2,3,7,2020-02-03 07:00:00,66.6704,29.912033
2020,2,3,8,2020-02-03 08:00:00,70.39117,24.567024
2020,2,3,9,2020-02-03 09:00:00,73.93097,17.923153
2020,2,3,10,2020-02-03 10:00:00,79.87192,12.540636
2020,2,3,11,2020-02-03 11:00:00,59.938995,17.664152
2020,2,3,12,2020-02-03 12:00:00,36.364544,26.840603
2020,2,3,13,2020-02-03 13:00:00,25.24717,31.84259
2020,2,3,14,2020-02-03 14:00:00,31.46139,30.511295
2020,2,3,15,2020-02-03 15:00:00,33.31708,24.327738
2020,2,3,16,2020-02-03 16:00:00,44.112667,17.757593
2020,2,3,17,2020-02-03 17:00:00,40.067474,25.555847
2020,2,3,18,2020-02-03 18:00:00,30.677307,37.942123
2020,2,3,19,2020-02-03 19:00:00,22.714699,43.095497
2020,2,3,20,2020-02-03 20:00:00,24.486609,37.939194
2020,2,3,21,2020-02-03 21:00:00,30.063602,27.524567
2020,2,3,22,2020-02-03 22:00:00,32.412228,19.26903
2020,2,3,23,2020-02-03 23:00:00,32.6427,19.773376
2020,2,5,0,2020-02-05 00:00:00,29.307737,16.648085
2020,2,5,1,2020-02-05 01:00:00,36.57732,20.080418
2020,2,5,2,2020-02-05 02:00:00,48.52595,18.807886
2020,2,5,3,2020-02-05 03:00:00,48.181557,24.033106
2020,2,5,4,2020-02-05 04:00:00,60.02641,19.13322
2020,2,5,5,2020-02-05 05:00:00,60.000084,19.557415
2020,2,5,6,2020-02-05 06:00:00,59.335827,22.35984
2020,2,5,7,2020-02-05 07:00:00,50.420795,21.777094
2020,2,5,8,2020-02-05 08:00:00,54.032875,17.622793
2020,2,5,9,2020-02-05 09:00:00,57.28049,15.482549
2020,2,5,10,2020-02-05 10:00:00,55.118855,16.028072
2020,2,5,11,2020-02-05 11:00:00,43.977314,23.301939
2020,2,5,12,2020-02-05 12:00:00,30.848299,39.152576
2020,2,5,13,2020-02-05 13:00:00,19.830626,48.560207
2020,2,5,14,2020-02-05 14:00:00,31.13275,35.86224
2020,2,5,15,2020-02-05 15:00:00,48.08094,24.04762
2020,2,5,16,2020-02-05 16:00:00,67.47543,14.378597
2020,2,5,17,2020-02-05 17:00:00,60.77679,15.416472
2020,2,5,18,2020-02-05 18:00:00,58.43008,17.83947
2020,2,5,19,2020-02-05 19:00:00,58.74968,11.746667
2020,2,5,20,2020-02-05 20:00:00,50.61593,14.424709
2020,2,5,21,2020-02-05 21:00:00,47.53825,15.817805
2020,2,5,22,2020-02-05 22:00:00,39.125546,17.762955
2020,2,5,23,2020-02-05 23:00:00,36.60633,21.033754
2020,2,7,0,2020-02-07 00:00:00,47.926876,21.942102
2020,2,7,1,2020-02-07 01:00:00,24.006058,31.819672
2020,2,7,2,2020-02-07 02:00:00,46.067436,26.924696
2020,2,7,3,2020-02-07 03:00:00,61.28549,23.750502
2020,2,7,4,2020-02-07 04:00:00,82.21535,13.598349
2020,2,7,5,2020-02-07 05:00:00,69.271454,13.840255
2020,2,7,6,2020-02-07 06:00:00,55.684948,14.820703
2020,2,7,7,2020-02-07 07:00:00,33.24736,15.930057
2020,2,7,8,2020-02-07 08:00:00,36.438683,14.3859215
2020,2,7,9,2020-02-07 09:00:00,30.86541,16.184692
2020,2,7,10,2020-02-07 10:00:00,26.506601,16.012455
2020,2,7,11,2020-02-07 11:00:00,32.239697,17.040192
2020,2,7,12,2020-02-07 12:00:00,40.538086,17.030731
2020,2,7,13,2020-02-07 13:00:00,43.47448,17.007292
2020,2,7,14,2020-02-07 14:00:00,41.520576,17.306273
2020,2,7,15,2020-02-07 15:00:00,52.45879,17.181898
2020,2,7,16,2020-02-07 16:00:00,48.664005,17.239416
2020,2,7,17,2020-02-07 17:00:00,36.018578,20.65434
2020,2,7,18,2020-02-07 18:00:00,31.783766,28.893278
2020,2,7,19,2020-02-07 19:00:00,24.804735,36.231503
2020,2,7,20,2020-02-07 20:00:00,32.98274,28.876656
2020,2,7,21,2020-02-07 21:00:00,47.75925,22.687214
2020,2,7,22,2020-02-07 22:00:00,37.03492,15.824671
2020,2,7,23,2020-02-07 23:00:00,56.940884,15.666037
2020,2,13,0,2020-02-13 00:00:00,41.165787,17.478508
2020,2,13,1,2020-02-13 01:00:00,43.809822,18.859148
2020,2,13,2,2020-02-13 02:00:00,45.201904,20.669783
2020,2,13,3,2020-02-13 03:00:00,43.366444,25.092106
2020,2,13,4,2020-02-13 04:00:00,31.124329,26.91028
2020,2,13,5,2020-02-13 05:00:00,24.705559,27.392
2020,2,13,6,2020-02-13 06:00:00,13.402449,31.146442
2020,2,13,7,2020-02-13 07:00:00,9.842633,36.61443
2020,2,13,8,2020-02-13 08:00:00,27.239029,28.015545
2020,2,13,9,2020-02-13 09:00:00,40.968586,22.259176
2020,2,13,10,2020-02-13 10:00:00,54.41992,16.42513
2020,2,13,11,2020-02-13 11:00:00,57.003723,18.867075
2020,2,13,12,2020-02-13 12:00:00,61.354317,21.800587
2020,2,13,13,2020-02-13 13:00:00,65.615456,17.626408
2020,2,13,14,2020-02-13 14:00:00,48.65128,27.294704
2020,2,13,15,2020-02-13 15:00:00,32.46229,40.467365
2020,2,13,16,2020-02-13 16:00:00,21.545767,43.876884
2020,2,13,17,2020-02-13 17:00:00,19.493784,42.877796
2020,2,13,18,2020-02-13 18:00:00,13.664596,48.78839
2020,2,13,19,2020-02-13 19:00:00,6.8281856,51.83238
2020,2,13,20,2020-02-13 20:00:00,23.873957,40.277348
2020,2,13,21,2020-02-13 21:00:00,36.053463,30.819298
2020,2,13,22,2020-02-13 22:00:00,41.71268,21.362074
2020,2,13,23,2020-02-13 23:00:00,45.51856,20.569763
2020,2,15,0,2020-02-15 00:00:00,52.933903,20.944063
2020,2,15,1,2020-02-15 01:00:00,34.826633,35.68372
2020,2,15,2,2020-02-15 02:00:00,32.05738,41.047173
2020,2,15,3,2020-02-15 03:00:00,43.73317,46.42386
2020,2,15,4,2020-02-15 04:00:00,46.26627,47.321373
2020,2,15,5,2020-02-15 05:00:00,48.94708,35.87003
2020,2,15,6,2020-02-15 06:00:00,52.986473,31.763584
2020,2,15,7,2020-02-15 07:00:00,48.951115,21.906641
2020,2,15,8,2020-02-15 08:00:00,45.931732,22.490244
2020,2,15,9,2020-02-15 09:00:00,45.747383,23.313402
2020,2,15,10,2020-02-15 10:00:00,37.52907,25.326075
2020,2,15,11,2020-02-15 11:00:00,47.234188,22.858776
2020,2,15,12,2020-02-15 12:00:00,61.390553,23.672787
2020,2,15,13,2020-02-15 13:00:00,61.04791,20.04341
2020,2,15,14,2020-02-15 14:00:00,68.293045,20.178318
2020,2,15,15,2020-02-15 15:00:00,73.38341,15.682948
2020,2,15,16,2020-02-15 16:00:00,92.855034,11.067536
2020,2,15,17,2020-02-15 17:00:00,101.23438,9.655003
2020,2,15,18,2020-02-15 18:00:00,101.52131,9.810286
2020,2,15,19,2020-02-15 19:00:00,103.547264,10.520794
2020,2,15,20,2020-02-15 20:00:00,94.25542,13.905392
2020,2,15,21,2020-02-15 21:00:00,70.086494,19.198397
2020,2,15,22,2020-02-15 22:00:00,59.031013,27.906792
2020,2,15,23,2020-02-15 23:00:00,58.15838,24.686836
2020,2,21,0,2020-02-21 00:00:00,50.03116,31.461542
2020,2,21,1,2020-02-21 01:00:00,38.505066,28.431997
2020,2,21,2,2020-02-21 02:00:00,44.361813,28.053505
2020,2,21,3,2020-02-21 03:00:00,51.650333,31.2373
2020,2,21,4,2020-02-21 04:00:00,56.93906,29.35385
2020,2,21,5,2020-02-21 05:00:00,68.034355,18.180914
2020,2,21,6,2020-02-21 06:00:00,84.2662,13.511541
2020,2,21,7,2020-02-21 07:00:00,99.38411,9.813352
2020,2,21,8,2020-02-21 08:00:00,88.12928,14.663012
2020,2,21,9,2020-02-21 09:00:00,82.2152,16.644867
2020,2,21,10,2020-02-21 10:00:00,81.95774,18.573742
2020,2,21,11,2020-02-21 11:00:00,65.803154,19.924643
2020,2,21,12,2020-02-21 12:00:00,54.753036,23.685215
2020,2,21,13,2020-02-21 13:00:00,46.99281,28.269659
2020,2,21,14,2020-02-21 14:00:00,35.45913,31.727041
2020,2,21,15,2020-02-21 15:00:00,26.293896,30.904503
2020,2,21,16,2020-02-21 16:00:00,27.438864,30.319042
2020,2,21,17,2020-02-21 17:00:00,40.64511,24.487835
2020,2,21,18,2020-02-21 18:00:00,53.93009,17.607117
2020,2,21,19,2020-02-21 19:00:00,76.177345,12.085912
2020,2,21,20,2020-02-21 20:00:00,71.34891,14.402297
2020,2,21,21,2020-02-21 21:00:00,59.30836,15.762786
2020,2,21,22,2020-02-21 22:00:00,63.432407,15.040521
2020,2,21,23,2020-02-21 23:00:00,55.404667,20.30927
2020,2,26,0,2020-02-26 00:00:00,37.430157,26.451595
2020,2,26,1,2020-02-26 01:00:00,38.832653,20.45906
2020,2,26,2,2020-02-26 02:00:00,42.792103,21.275875
2020,2,26,3,2020-02-26 03:00:00,58.356953,23.440165
2020,2,26,4,2020-02-26 04:00:00,67.07372,21.68642
2020,2,26,5,2020-02-26 05:00:00,62.76347,26.550428
2020,2,26,6,2020-02-26 06:00:00,59.396816,31.016035
2020,2,26,7,2020-02-26 07:00:00,58.246975,31.383776
2020,2,26,8,2020-02-26 08:00:00,41.317474,39.010757
2020,2,26,9,2020-02-26 09:00:00,38.95562,42.121784
2020,2,26,10,2020-02-26 10:00:00,28.678638,57.24115
2020,2,26,11,2020-02-26 11:00:00,28.202045,52.149826
2020,2,26,12,2020-02-26 12:00:00,27.881474,48.950874
2020,2,26,13,2020-02-26 13:00:00,30.066055,40.110683
2020,2,26,14,2020-02-26 14:00:00,30.946321,41.721973
2020,2,26,15,2020-02-26 15:00:00,36.374767,46.322433
2020,2,26,16,2020-02-26 16:00:00,36.99328,45.573486
2020,2,26,17,2020-02-26 17:00:00,35.04564,42.388992
2020,2,26,18,2020-02-26 18:00:00,30.90558,40.681
2020,2,26,19,2020-02-26 19:00:00,31.781382,39.481712
2020,2,26,20,2020-02-26 20:00:00,36.023685,32.47657
2020,2,26,21,2020-02-26 21:00:00,38.36282,26.132837
2020,2,26,22,2020-02-26 22:00:00,43.573383,20.63341
2020,2,26,23,2020-02-26 23:00:00,39.878757,23.816446
2020,2,28,0,2020-02-28 00:00:00,25.421415,25.818474
2020,2,28,1,2020-02-28 01:00:00,39.984013,42.967968
2020,2,28,2,2020-02-28 02:00:00,51.120865,47.4422
