year,month,day,hour,datetime,O3_target,NO2_target
2019,10,17,3,2019-10-17 03:00:00,42.588337,18.712997
2019,10,17,4,2019-10-17 04:00:00,57.90018,18.87434
2019,10,17,5,2019-10-17 05:00:00,54.46634,17.859283
2019,10,17,6,2019-10-17 06:00:00,47.94919,15.628247
2019,10,17,7,2019-10-17 07:00:00,53.311043,14.3756895
2019,10,17,8,2019-10-17 08:00:00,54.089767,18.54467
2019,10,17,9,2019-10-17 09:00:00,46.513092,24.558924
2019,10,17,10,2019-10-17 10:00:00,32.706398,25.927078
2019,10,17,11,2019-10-17 11:00:00,22.437365,37.35259
2019,10,17,12,2019-10-17 12:00:00,14.26906,51.958836
2019,10,17,13,2019-10-17 13:00:00,11.277432,49.166145
2019,10,17,14,2019-10-17 14:00:00,9.751071,56.088615
2019,10,17,15,2019-10-17 15:00:00,10.110725,56.195488
2019,10,17,16,2019-10-17 16:00:00,21.4068,44.061554
2019,10,17,17,2019-10-17 17:00:00,22.155407,45.5165
2019,10,17,18,2019-10-17 18:00:00,12.632792,53.775368
2019,10,17,19,2019-10-17 19:00:00,6.811402,54.29802
2019,10,17,20,2019-10-17 20:00:00,7.7125344,56.891228
2019,10,17,21,2019-10-17 21:00:00,20.19208,64.26479
2019,10,17,22,2019-10-17 22:00:00,6.5039115,60.421066
2019,10,17,23,2019-10-17 23:00:00,18.06576,52.516357
2019,10,18,0,2019-10-18 00:00:00,25.082449,40.991535
2019,10,18,1,2019-10-18 01:00:00,40.252094,35.680363
2019,10,18,2,2019-10-18 02:00:00,43.539986,31.324871
2019,10,18,3,2019-10-18 03:00:00,39.89434,29.550266
2019,10,18,4,2019-10-18 04:00:00,43.794285,29.944883
2019,10,18,5,2019-10-18 05:00:00,35.506813,36.04676
2019,10,18,6,2019-10-18 06:00:00,27.022718,55.698574
2019,10,18,7,2019-10-18 07:00:00,11.597284,71.17717
2019,10,18,8,2019-10-18 08:00:00,8.544874,71.39868
2019,10,18,9,2019-10-18 09:00:00,14.336906,73.60511
2019,10,18,10,2019-10-18 10:00:00,7.048827,84.31868
2019,10,18,11,2019-10-18 11:00:00,5.569498,77.84242
2019,10,18,12,2019-10-18 12:00:00,5.0162582,75.2095
2019,10,18,13,2019-10-18 13:00:00,5.2226954,75.54939
2019,10,18,14,2019-10-18 14:00:00,15.089852,64.63025
2019,10,18,15,2019-10-18 15:00:00,19.096273,55.225574
2019,10,18,16,2019-10-18 16:00:00,26.53713,30.847439
2019,10,18,17,2019-10-18 17:00:00,34.466125,27.475145
2019,10,18,18,2019-10-18 18:00:00,35.88841,27.232658
2019,10,18,19,2019-10-18 19:00:00,34.841225,25.02154
2019,10,18,20,2019-10-18 20:00:00,28.645473,33.061764
2019,10,18,21,2019-10-18 21:00:00,33.590603,40.612534
2019,10,18,22,2019-10-18 22:00:00,17.792429,40.031403
2019,10,18,23,2019-10-18 23:00:00,19.275291,50.382904
2019,10,19,0,2019-10-19 00:00:00,19.654814,41.48236
2019,10,19,1,2019-10-19 01:00:00,12.621421,56.30528
2019,10,19,2,2019-10-19 02:00:00,13.54862,58.055546
2019,10,19,3,2019-10-19 03:00:00,20.701761,52.3567
2019,10,19,4,2019-10-19 04:00:00,26.013247,47.900124
2019,10,19,5,2019-10-19 05:00:00,21.185022,52.551086
2019,10,19,6,2019-10-19 06:00:00,16.657452,70.6199
2019,10,19,7,2019-10-19 07:00:00,8.852123,73.01841
2019,10,19,8,2019-10-19 08:00:00,15.470401,68.93572
2019,10,19,9,2019-10-19 09:00:00,19.50377,63.327614
2019,10,19,10,2019-10-19 10:00:00,16.112644,64.283394
2019,10,19,11,2019-10-19 11:00:00,14.344628,56.67091
2019,10,19,12,2019-10-19 12:00:00,8.493894,56.2676
2019,10,19,13,2019-10-19 13:00:00,7.03923,43.86391
2019,10,19,14,2019-10-19 14:00:00,7.449561,50.019894
2019,10,19,15,2019-10-19 15:00:00,11.228713,47.445507
2019,10,19,16,2019-10-19 16:00:00,12.285073,56.20688
2019,10,19,17,2019-10-19 17:00:00,13.138166,57.716408
2019,10,19,18,2019-10-19 18:00:00,8.700165,64.49289
2019,10,19,19,2019-10-19 19:00:00,2.5494714,72.46742
2019,10,19,20,2019-10-19 20:00:00,2.9227748,71.7371
2019,10,19,21,2019-10-19 21:00:00,9.757086,67.88261
2019,10,19,22,2019-10-19 22:00:00,11.766729,63.285168
2019,10,19,23,2019-10-19 23:00:00,17.70791,50.381863
2019,10,27,0,2019-10-27 00:00:00,15.250848,53.43579
2019,10,27,1,2019-10-27 01:00:00,21.610126,56.36004
2019,10,27,2,2019-10-27 02:00:00,27.437296,53.18611
2019,10,27,3,2019-10-27 03:00:00,31.008524,52.01411
2019,10,27,4,2019-10-27 04:00:00,37.62251,45.014317
2019,10,27,5,2019-10-27 05:00:00,48.106747,36.505283
2019,10,27,6,2019-10-27 06:00:00,67.682434,23.836739
2019,10,27,7,2019-10-27 07:00:00,65.65687,9.3406315
2019,10,27,8,2019-10-27 08:00:00,57.822544,38.252457
2019,10,27,9,2019-10-27 09:00:00,32.890247,62.490578
2019,10,27,10,2019-10-27 10:00:00,8.129952,82.98717
2019,10,27,11,2019-10-27 11:00:00,16.945852,64.02579
2019,10,27,12,2019-10-27 12:00:00,17.554289,51.25726
2019,10,27,13,2019-10-27 13:00:00,24.366089,33.20684
2019,10,27,14,2019-10-27 14:00:00,18.200361,39.838215
2019,10,27,15,2019-10-27 15:00:00,18.412699,33.231228
2019,10,27,16,2019-10-27 16:00:00,22.031107,27.72419
2019,10,27,17,2019-10-27 17:00:00,23.740177,49.119446
2019,10,27,18,2019-10-27 18:00:00,19.754396,67.5016
2019,10,27,19,2019-10-27 19:00:00,9.863536,83.70916
2019,10,27,20,2019-10-27 20:00:00,1.4655449,102.61261
2019,10,27,21,2019-10-27 21:00:00,8.441876,96.71908
2019,10,27,22,2019-10-27 22:00:00,1.2038126,92.231094
2019,10,27,23,2019-10-27 23:00:00,23.409767,76.30584
2019,10,29,0,2019-10-29 00:00:00,27.079342,55.393837
2019,10,29,1,2019-10-29 01:00:00,0.36793473,82.41156
2019,10,29,2,2019-10-29 02:00:00,19.352005,91.31549
2019,10,29,3,2019-10-29 03:00:00,30.833645,103.86172
2019,10,29,4,2019-10-29 04:00:00,38.34306,102.99665
2019,10,29,5,2019-10-29 05:00:00,38.79331,100.33443
2019,10,29,6,2019-10-29 06:00:00,30.958155,82.45553
2019,10,29,7,2019-10-29 07:00:00,16.368073,75.22709
2019,10,29,8,2019-10-29 08:00:00,37.440826,60.772778
2019,10,29,9,2019-10-29 09:00:00,42.594803,54.2498
2019,10,29,10,2019-10-29 10:00:00,49.70562,17.794538
2019,10,29,11,2019-10-29 11:00:00,44.695797,13.662234
2019,10,29,12,2019-10-29 12:00:00,44.00673,18.22577
2019,10,29,13,2019-10-29 13:00:00,35.838543,25.169811
2019,10,29,14,2019-10-29 14:00:00,27.498085,20.377968
2019,10,29,15,2019-10-29 15:00:00,28.079473,18.069538
2019,10,29,16,2019-10-29 16:00:00,31.122866,15.936075
2019,10,29,17,2019-10-29 17:00:00,30.912767,23.269142
2019,10,29,18,2019-10-29 18:00:00,28.972572,28.46526
2019,10,29,19,2019-10-29 19:00:00,29.536776,24.237392
2019,10,29,20,2019-10-29 20:00:00,29.692537,53.665596
2019,10,29,21,2019-10-29 21:00:00,31.89699,100.390854
2019,10,29,22,2019-10-29 22:00:00,26.838287,94.591095
2019,10,29,23,2019-10-29 23:00:00,14.297317,108.63038
2019,11,2,0,2019-11-02 00:00:00,17.275646,82.37363
2019,11,2,1,2019-11-02 01:00:00,22.446236,42.12149
2019,11,2,2,2019-11-02 02:00:00,32.88483,48.909184
2019,11,2,3,2019-11-02 03:00:00,30.96991,56.69337
2019,11,2,4,2019-11-02 04:00:00,37.53426,54.41632
2019,11,2,5,2019-11-02 05:00:00,33.284954,83.50582
2019,11,2,6,2019-11-02 06:00:00,23.925451,101.00067
2019,11,2,7,2019-11-02 07:00:00,4.3943925,93.86779
2019,11,2,8,2019-11-02 08:00:00,2.3959665,81.21111
2019,11,2,9,2019-11-02 09:00:00,12.522696,88.16621
2019,11,2,10,2019-11-02 10:00:00,9.5174885,81.95581
2019,11,2,11,2019-11-02 11:00:00,16.045336,77.48628
2019,11,2,12,2019-11-02 12:00:00,21.352083,63.565613
2019,11,2,13,2019-11-02 13:00:00,16.249928,44.765697
2019,11,2,14,2019-11-02 14:00:00,14.410292,55.811977
2019,11,2,15,2019-11-02 15:00:00,13.923114,65.685165
2019,11,2,16,2019-11-02 16:00:00,20.57899,84.281425
2019,11,2,17,2019-11-02 17:00:00,11.916464,95.873146
2019,11,2,18,2019-11-02 18:00:00,14.868596,100.25551
2019,11,2,19,2019-11-02 19:00:00,0.6159134,92.207535
2019,11,2,20,2019-11-02 20:00:00,27.685549,68.43766
2019,11,2,21,2019-11-02 21:00:00,35.9388,44.494183
2019,11,2,22,2019-11-02 22:00:00,67.70645,17.776716
2019,11,2,23,2019-11-02 23:00:00,49.17938,17.332611
2019,11,10,0,2019-11-10 00:00:00,25.015821,23.666672
2019,11,10,1,2019-11-10 01:00:00,1.4012816,94.32704
2019,11,10,2,2019-11-10 02:00:00,4.033291,99.43827
2019,11,10,3,2019-11-10 03:00:00,7.0676465,102.81859
2019,11,10,4,2019-11-10 04:00:00,4.923146,92.38731
2019,11,10,5,2019-11-10 05:00:00,38.836796,63.32786
2019,11,10,6,2019-11-10 06:00:00,51.46324,42.08038
2019,11,10,7,2019-11-10 07:00:00,44.45764,14.913024
2019,11,10,8,2019-11-10 08:00:00,46.680847,17.642298
2019,11,10,9,2019-11-10 09:00:00,40.395775,22.550657
2019,11,10,10,2019-11-10 10:00:00,37.893414,27.80894
2019,11,10,11,2019-11-10 11:00:00,22.28544,51.151478
2019,11,10,12,2019-11-10 12:00:00,20.662071,67.99422
2019,11,10,13,2019-11-10 13:00:00,9.798404,77.19697
2019,11,10,14,2019-11-10 14:00:00,14.333029,73.7403
2019,11,10,15,2019-11-10 15:00:00,19.54628,59.113514
2019,11,10,16,2019-11-10 16:00:00,21.541145,38.2658
2019,11,10,17,2019-11-10 17:00:00,34.142982,26.635956
2019,11,10,18,2019-11-10 18:00:00,34.647625,26.206734
2019,11,10,19,2019-11-10 19:00:00,45.354656,18.07727
2019,11,10,20,2019-11-10 20:00:00,39.185177,16.452612
2019,11,10,21,2019-11-10 21:00:00,29.104874,15.137614
2019,11,10,22,2019-11-10 22:00:00,31.411785,13.8971
2019,11,10,23,2019-11-10 23:00:00,35.296997,23.273693
2019,11,11,0,2019-11-11 00:00:00,24.253054,43.106888
2019,11,11,1,2019-11-11 01:00:00,14.527472,50.13114
2019,11,11,2,2019-11-11 02:00:00,20.904263,56.127716
2019,11,11,3,2019-11-11 03:00:00,22.664007,49.54572
2019,11,11,4,2019-11-11 04:00:00,32.78883,40.976315
2019,11,11,5,2019-11-11 05:00:00,34.942657,34.54651
2019,11,11,6,2019-11-11 06:00:00,23.288826,36.281662
2019,11,11,7,2019-11-11 07:00:00,12.927556,48.308407
2019,11,11,8,2019-11-11 08:00:00,11.631205,74.21072
2019,11,11,9,2019-11-11 09:00:00,11.54876,81.35362
2019,11,11,10,2019-11-11 10:00:00,4.357017,98.40883
2019,11,11,11,2019-11-11 11:00:00,17.63209,74.76945
2019,11,11,12,2019-11-11 12:00:00,16.372286,60.31507
2019,11,11,13,2019-11-11 13:00:00,30.952604,22.758446
2019,11,11,14,2019-11-11 14:00:00,15.178795,44.309216
2019,11,11,15,2019-11-11 15:00:00,27.19111,39.978924
2019,11,11,16,2019-11-11 16:00:00,21.346941,44.18291
2019,11,11,17,2019-11-11 17:00:00,27.364021,40.812572
2019,11,11,18,2019-11-11 18:00:00,33.614937,43.61804
2019,11,11,19,2019-11-11 19:00:00,46.452534,50.878822
2019,11,11,20,2019-11-11 20:00:00,65.34329,39.61321
2019,11,11,21,2019-11-11 21:00:00,64.316284,31.60718
2019,11,11,22,2019-11-11 22:00:00,29.807838,23.27175
2019,11,11,23,2019-11-11 23:00:00,28.936325,30.603909
2019,11,22,0,2019-11-22 00:00:00,20.574802,32.8574
2019,11,22,1,2019-11-22 01:00:00,26.76152,21.70382
2019,11,22,2,2019-11-22 02:00:00,34.540688,32.707092
2019,11,22,3,2019-11-22 03:00:00,22.520533,52.282368
2019,11,22,4,2019-11-22 04:00:00,6.5549717,71.75806
2019,11,22,5,2019-11-22 05:00:00,28.60345,61.08049
2019,11,22,6,2019-11-22 06:00:00,38.25274,47.66609
2019,11,22,7,2019-11-22 07:00:00,52.295578,31.299614
2019,11,22,8,2019-11-22 08:00:00,42.999554,26.516684
2019,11,22,9,2019-11-22 09:00:00,31.727886,25.020052
2019,11,22,10,2019-11-22 10:00:00,39.658936,20.795593
2019,11,22,11,2019-11-22 11:00:00,42.95349,27.316868
2019,11,22,12,2019-11-22 12:00:00,34.573586,37.40019
2019,11,22,13,2019-11-22 13:00:00,20.158205,47.031845
2019,11,22,14,2019-11-22 14:00:00,23.027431,42.84963
2019,11,22,15,2019-11-22 15:00:00,18.648184,34.550526
2019,11,22,16,2019-11-22 16:00:00,27.765146,22.51209
2019,11,22,17,2019-11-22 17:00:00,33.1165,24.92213
2019,11,22,18,2019-11-22 18:00:00,38.85823,26.833973
2019,11,22,19,2019-11-22 19:00:00,38.015102,24.986217
2019,11,22,20,2019-11-22 20:00:00,34.742584,27.542242
2019,11,22,21,2019-11-22 21:00:00,29.027536,33.24528
2019,11,22,22,2019-11-22 22:00:00,19.274025,39.28541
2019,11,22,23,2019-11-22 23:00:00,14.499808,53.970135
2019,11,28,0,2019-11-28 00:00:00,32.044388,57.578983
2019,11,28,1,2019-11-28 01:00:00,32.40862,21.010973
2019,11,28,2,2019-11-28 02:00:00,29.64097,24.990622
2019,11,28,3,2019-11-28 03:00:00,26.699862,36.54219
2019,11,28,4,2019-11-28 04:00:00,29.045824,41.12003
2019,11,28,5,2019-11-28 05:00:00,46.194702,28.736101
2019,11,28,6,2019-11-28 06:00:00,61.63601,18.408386
2019,11,28,7,2019-11-28 07:00:00,56.564365,15.4877615
2019,11,28,8,2019-11-28 08:00:00,49.873608,15.130594
2019,11,28,9,2019-11-28 09:00:00,42.938637,16.646706
2019,11,28,10,2019-11-28 10:00:00,31.360254,20.026966
2019,11,28,11,2019-11-28 11:00:00,25.30405,32.330235
2019,11,28,12,2019-11-28 12:00:00,18.056454,48.50418
2019,11,28,13,2019-11-28 13:00:00,14.88069,52.441025
2019,11,28,14,2019-11-28 14:00:00,16.162374,48.29024
2019,11,28,15,2019-11-28 15:00:00,14.285501,46.066177
2019,11,28,16,2019-11-28 16:00:00,21.283974,31.289124
2019,11,28,17,2019-11-28 17:00:00,29.681026,22.717611
2019,11,28,18,2019-11-28 18:00:00,29.879526,20.65266
2019,11,28,19,2019-11-28 19:00:00,28.496342,13.243662
2019,11,28,20,2019-11-28 20:00:00,18.51923,25.919262
2019,11,28,21,2019-11-28 21:00:00,22.611746,43.239937
2019,11,28,22,2019-11-28 22:00:00,1.9304428,49.740536
2019,11,28,23,2019-11-28 23:00:00,14.548382,44.839447
2019,12,5,0,2019-12-05 00:00:00,24.71633,26.485283
2019,12,5,1,2019-12-05 01:00:00,20.270538,44.38906
2019,12,5,2,2019-12-05 02:00:00,17.741505,46.438004
2019,12,5,3,2019-12-05 03:00:00,19.656021,49.807827
2019,12,5,4,2019-12-05 04:00:00,27.92925,41.769733
2019,12,5,5,2019-12-05 05:00:00,36.222813,27.235752
2019,12,5,6,2019-12-05 06:00:00,46.528866,18.188776
2019,12,5,7,2019-12-05 07:00:00,47.770447,13.994225
2019,12,5,8,2019-12-05 08:00:00,44.50546,16.376339
2019,12,5,9,2019-12-05 09:00:00,43.62957,15.276333
2019,12,5,10,2019-12-05 10:00:00,45.30375,22.232288
2019,12,5,11,2019-12-05 11:00:00,45.07128,22.946678
2019,12,5,12,2019-12-05 12:00:00,33.05751,30.3655
2019,12,5,13,2019-12-05 13:00:00,28.60954,33.321518
2019,12,5,14,2019-12-05 14:00:00,22.677845,40.980385
2019,12,5,15,2019-12-05 15:00:00,22.65746,34.540737
2019,12,5,16,2019-12-05 16:00:00,28.402607,39.123356
2019,12,5,17,2019-12-05 17:00:00,34.2753,37.968258
2019,12,5,18,2019-12-05 18:00:00,28.817127,42.0665
2019,12,5,19,2019-12-05 19:00:00,24.180973,42.70212
2019,12,5,20,2019-12-05 20:00:00,26.789108,51.945286
2019,12,5,21,2019-12-05 21:00:00,27.617481,53.288242
2019,12,5,22,2019-12-05 22:00:00,24.985636,56.56837
2019,12,5,23,2019-12-05 23:00:00,25.043623,43.522743
2019,12,19,0,2019-12-19 00:00:00,18.49917,40.628857
2019,12,19,1,2019-12-19 01:00:00,25.968843,24.608576
2019,12,19,2,2019-12-19 02:00:00,32.50194,22.888002
2019,12,19,3,2019-12-19 03:00:00,40.282726,13.498912
2019,12,19,4,2019-12-19 04:00:00,46.701168,18.29951
2019,12,19,5,2019-12-19 05:00:00,50.99329,14.728396
2019,12,19,6,2019-12-19 06:00:00,56.07789,9.9653015
2019,12,19,7,2019-12-19 07:00:00,58.953815,12.470504
2019,12,19,8,2019-12-19 08:00:00,50.052376,30.81992
2019,12,19,9,2019-12-19 09:00:00,31.372917,52.77444
2019,12,19,10,2019-12-19 10:00:00,8.836105,79.08891
2019,12,19,11,2019-12-19 11:00:00,24.205765,57.927753
2019,12,19,12,2019-12-19 12:00:00,25.225557,42.489056
2019,12,19,13,2019-12-19 13:00:00,32.749725,31.47919
2019,12,19,14,2019-12-19 14:00:00,22.385363,37.3383
2019,12,19,15,2019-12-19 15:00:00,16.644577,47.73974
2019,12,19,16,2019-12-19 16:00:00,6.84369,58.46709
2019,12,19,17,2019-12-19 17:00:00,21.432404,40.44998
2019,12,19,18,2019-12-19 18:00:00,27.640041,26.806591
2019,12,19,19,2019-12-19 19:00:00,33.669823,13.871093
2019,12,19,20,2019-12-19 20:00:00,37.314934,17.682291
2019,12,19,21,2019-12-19 21:00:00,32.626553,18.516731
2019,12,19,22,2019-12-19 22:00:00,38.930374,18.945402
2019,12,19,23,2019-12-19 23:00:00,45.372147,15.635828
2019,12,20,0,2019-12-20 00:00:00,20.467361,23.378069
2019,12,20,1,2019-12-20 01:00:00,39.95697,20.533714
2019,12,20,2,2019-12-20 02:00:00,49.088642,17.081974
2019,12,20,3,2019-12-20 03:00:00,46.998024,12.975509
2019,12,20,4,2019-12-20 04:00:00,61.59751,10.473569
2019,12,20,5,2019-12-20 05:00:00,63.379604,11.043144
2019,12,20,6,2019-12-20 06:00:00,69.75937,8.0259075
2019,12,20,7,2019-12-20 07:00:00,58.1498,14.278179
2019,12,20,8,2019-12-20 08:00:00,47.823624,32.161552
2019,12,20,9,2019-12-20 09:00:00,23.186548,59.155045
2019,12,20,10,2019-12-20 10:00:00,9.066147,66.0083
2019,12,20,11,2019-12-20 11:00:00,5.693048,70.039116
2019,12,20,12,2019-12-20 12:00:00,14.177269,69.85831
2019,12,20,13,2019-12-20 13:00:00,12.563101,73.90498
2019,12,20,14,2019-12-20 14:00:00,9.532608,57.87001
2019,12,20,15,2019-12-20 15:00:00,10.026271,47.24737
2019,12,20,16,2019-12-20 16:00:00,28.638197,21.518974
2019,12,20,17,2019-12-20 17:00:00,30.137049,29.526335
2019,12,20,18,2019-12-20 18:00:00,57.26949,30.385422
2019,12,20,19,2019-12-20 19:00:00,47.64434,40.7026
2019,12,20,20,2019-12-20 20:00:00,33.078484,36.206944
2019,12,20,21,2019-12-20 21:00:00,30.969213,34.94977
2019,12,20,22,2019-12-20 22:00:00,28.904642,34.514072
2019,12,20,23,2019-12-20 23:00:00,22.043716,44.376053
2019,12,25,0,2019-12-25 00:00:00,22.482237,52.170063
2019,12,25,1,2019-12-25 01:00:00,10.004042,64.77696
2019,12,25,2,2019-12-25 02:00:00,30.043001,66.69388
2019,12,25,3,2019-12-25 03:00:00,40.413326,68.942955
2019,12,25,4,2019-12-25 04:00:00,51.494087,49.611645
2019,12,25,5,2019-12-25 05:00:00,54.94024,38.942524
2019,12,25,6,2019-12-25 06:00:00,55.970646,36.6836
2019,12,25,7,2019-12-25 07:00:00,52.96709,45.104683
2019,12,25,8,2019-12-25 08:00:00,46.7881,51.825695
2019,12,25,9,2019-12-25 09:00:00,35.04794,61.291176
2019,12,25,10,2019-12-25 10:00:00,31.1623,62.587887
2019,12,25,11,2019-12-25 11:00:00,15.471816,75.02225
2019,12,25,12,2019-12-25 12:00:00,16.333742,70.41322
2019,12,25,13,2019-12-25 13:00:00,2.0768921,75.85545
2019,12,25,14,2019-12-25 14:00:00,8.603486,78.601204
2019,12,25,15,2019-12-25 15:00:00,17.941273,59.773243
2019,12,25,16,2019-12-25 16:00:00,25.280045,62.995804
2019,12,25,17,2019-12-25 17:00:00,29.288752,53.233154
2019,12,25,18,2019-12-25 18:00:00,27.512163,53.61876
2019,12,25,19,2019-12-25 19:00:00,21.299314,51.086197
2019,12,25,20,2019-12-25 20:00:00,15.013666,57.396793
2019,12,25,21,2019-12-25 21:00:00,19.995403,55.453304
2019,12,25,22,2019-12-25 22:00:00,6.1018105,68.71592
2019,12,25,23,2019-12-25 23:00:00,11.591982,68.08596
2019,12,27,0,2019-12-27 00:00:00,18.996954,62.559544
2019,12,27,1,2019-12-27 01:00:00,33.589394,22.458025
2019,12,27,2,2019-12-27 02:00:00,36.27259,45.378685
2019,12,27,3,2019-12-27 03:00:00,38.72966,60.32528
2019,12,27,4,2019-12-27 04:00:00,9.848658,85.307976
2019,12,27,5,2019-12-27 05:00:00,4.0642385,93.35053
2019,12,27,6,2019-12-27 06:00:00,3.7054877,103.40347
2019,12,27,7,2019-12-27 07:00:00,4.19502,99.32123
2019,12,27,8,2019-12-27 08:00:00,28.808357,83.93444
2019,12,27,9,2019-12-27 09:00:00,24.091776,69.712906
2019,12,27,10,2019-12-27 10:00:00,25.978054,54.544456
2019,12,27,11,2019-12-27 11:00:00,23.397514,51.409702
2019,12,27,12,2019-12-27 12:00:00,17.576775,52.147434
2019,12,27,13,2019-12-27 13:00:00,20.108953,28.270777
2019,12,27,14,2019-12-27 14:00:00,14.82569,31.885906
2019,12,27,15,2019-12-27 15:00:00,21.94665,32.043606
2019,12,27,16,2019-12-27 16:00:00,26.821331,26.327171
2019,12,27,17,2019-12-27 17:00:00,29.795534,20.65424
2019,12,27,18,2019-12-27 18:00:00,30.096113,18.373552
2019,12,27,19,2019-12-27 19:00:00,34.83096,15.041665
2019,12,27,20,2019-12-27 20:00:00,35.936497,13.88903
2019,12,27,21,2019-12-27 21:00:00,31.38618,16.141068
2019,12,27,22,2019-12-27 22:00:00,24.672937,17.764542
2019,12,27,23,2019-12-27 23:00:00,34.137722,16.677284
2019,12,30,0,2019-12-30 00:00:00,26.377554,17.980549
2019,12,30,1,2019-12-30 01:00:00,45.0623,38.148636
2019,12,30,2,2019-12-30 02:00:00,34.721504,53.416958
2019,12,30,3,2019-12-30 03:00:00,27.195726,39.73352
2019,12,30,4,2019-12-30 04:00:00,33.38263,42.127407
2019,12,30,5,2019-12-30 05:00:00,41.638344,55.86997
2019,12,30,6,2019-12-30 06:00:00,30.007967,78.94188
2019,12,30,7,2019-12-30 07:00:00,7.864226,98.71636
2019,12,30,8,2019-12-30 08:00:00,28.324745,74.08603
2019,12,30,9,2019-12-30 09:00:00,37.52382,74.655945
2019,12,30,10,2019-12-30 10:00:00,45.33056,67.95587
2019,12,30,11,2019-12-30 11:00:00,26.983707,67.28093
2019,12,30,12,2019-12-30 12:00:00,15.105981,63.669956
2019,12,30,13,2019-12-30 13:00:00,12.115197,72.32428
2019,12,30,14,2019-12-30 14:00:00,17.131485,61.224285
2019,12,30,15,2019-12-30 15:00:00,16.183798,39.02931
2019,12,30,16,2019-12-30 16:00:00,34.315704,13.502274
2019,12,30,17,2019-12-30 17:00:00,46.466507,15.6487875
2019,12,30,18,2019-12-30 18:00:00,57.634296,16.946247
2019,12,30,19,2019-12-30 19:00:00,56.73979,15.824452
2019,12,30,20,2019-12-30 20:00:00,57.84358,16.897049
2019,12,30,21,2019-12-30 21:00:00,45.166397,23.680716
2019,12,30,22,2019-12-30 22:00:00,32.555214,26.58146
2019,12,30,23,2019-12-30 23:00:00,42.98351,25.6824
2020,1,1,0,2020-01-01 00:00:00,53.91999,25.772972
2020,1,1,1,2020-01-01 01:00:00,44.576096,20.333645
2020,1,1,2,2020-01-01 02:00:00,55.61222,21.897593
2020,1,1,3,2020-01-01 03:00:00,52.396976,24.67089
2020,1,1,4,2020-01-01 04:00:00,59.692604,20.964886
2020,1,1,5,2020-01-01 05:00:00,58.01958,40.143185
2020,1,1,6,2020-01-01 06:00:00,46.67274,54.521454
2020,1,1,7,2020-01-01 07:00:00,43.333763,67.7648
2020,1,1,8,2020-01-01 08:00:00,36.130306,78.28056
2020,1,1,9,2020-01-01 09:00:00,29.993887,105.16075
2020,1,1,10,2020-01-01 10:00:00,20.085938,112.0355
2020,1,1,11,2020-01-01 11:00:00,23.226357,110.9798
2020,1,1,12,2020-01-01 12:00:00,13.123739,86.28838
2020,1,1,13,2020-01-01 13:00:00,16.934534,74.271255
2020,1,1,14,2020-01-01 14:00:00,34.799667,60.175217
2020,1,1,15,2020-01-01 15:00:00,49.297256,42.607845
2020,1,1,16,2020-01-01 16:00:00,61.699314,12.397527
2020,1,1,17,2020-01-01 17:00:00,57.717495,11.7759075
2020,1,1,18,2020-01-01 18:00:00,61.636646,11.07571
2020,1,1,19,2020-01-01 19:00:00,52.930824,15.9771595
2020,1,1,20,2020-01-01 20:00:00,56.17512,11.687364
2020,1,1,21,2020-01-01 21:00:00,71.32224,19.537655
2020,1,1,22,2020-01-01 22:00:00,54.274246,17.704802
2020,1,1,23,2020-01-01 23:00:00,55.202324,19.805962
2020,1,10,0,2020-01-10 00:00:00,41.759323,25.188387
2020,1,10,1,2020-01-10 01:00:00,18.525099,40.701862
2020,1,10,2,2020-01-10 02:00:00,39.562317,36.503056
2020,1,10,3,2020-01-10 03:00:00,49.753708,32.8762
2020,1,10,4,2020-01-10 04:00:00,60.34488,18.941965
2020,1,10,5,2020-01-10 05:00:00,59.657784,18.26941
2020,1,10,6,2020-01-10 06:00:00,54.907246,20.272264
2020,1,10,7,2020-01-10 07:00:00,55.96025,22.066113
2020,1,10,8,2020-01-10 08:00:00,55.337532,23.616781
2020,1,10,9,2020-01-10 09:00:00,49.082214,23.596254
2020,1,10,10,2020-01-10 10:00:00,39.93497,27.066055
2020,1,10,11,2020-01-10 11:00:00,38.618996,31.584747
2020,1,10,12,2020-01-10 12:00:00,30.136606,34.32976
2020,1,10,13,2020-01-10 13:00:00,34.157566,33.09194
2020,1,10,14,2020-01-10 14:00:00,32.235527,29.845547
2020,1,10,15,2020-01-10 15:00:00,37.775463,19.46112
2020,1,10,16,2020-01-10 16:00:00,36.871864,16.00807
2020,1,10,17,2020-01-10 17:00:00,36.174114,19.641832
2020,1,10,18,2020-01-10 18:00:00,39.236065,21.057987
2020,1,10,19,2020-01-10 19:00:00,44.36125,24.563568
2020,1,10,20,2020-01-10 20:00:00,36.89665,25.580137
2020,1,10,21,2020-01-10 21:00:00,34.32887,28.758385
2020,1,10,22,2020-01-10 22:00:00,31.624958,28.203754
2020,1,10,23,2020-01-10 23:00:00,27.656149,25.455225
