year,month,day,hour,datetime,O3_target,NO2_target
2019,10,27,3,2019-10-27 03:00:00,51.921032,44.778576
2019,10,27,4,2019-10-27 04:00:00,56.549305,57.00189
2019,10,27,5,2019-10-27 05:00:00,81.86134,45.36176
2019,10,27,6,2019-10-27 06:00:00,83.40822,42.6155
2019,10,27,7,2019-10-27 07:00:00,88.03599,29.232744
2019,10,27,8,2019-10-27 08:00:00,68.31439,39.39739
2019,10,27,9,2019-10-27 09:00:00,37.14363,56.24903
2019,10,27,10,2019-10-27 10:00:00,18.23024,67.5594
2019,10,27,11,2019-10-27 11:00:00,19.158993,62.57809
2019,10,27,12,2019-10-27 12:00:00,14.886864,64.91293
2019,10,27,13,2019-10-27 13:00:00,16.190783,61.518803
2019,10,27,14,2019-10-27 14:00:00,15.518976,56.592205
2019,10,27,15,2019-10-27 15:00:00,18.752903,53.251698
2019,10,27,16,2019-10-27 16:00:00,19.305466,52.010647
2019,10,27,17,2019-10-27 17:00:00,15.440111,62.260406
2019,10,27,18,2019-10-27 18:00:00,10.183348,66.28246
2019,10,27,19,2019-10-27 19:00:00,6.213434,84.280045
2019,10,27,20,2019-10-27 20:00:00,3.6294327,105.86449
2019,10,27,21,2019-10-27 21:00:00,7.8501315,101.68592
2019,10,27,22,2019-10-27 22:00:00,12.980713,107.607315
2019,10,27,23,2019-10-27 23:00:00,17.126766,120.81477
2019,10,29,0,2019-10-29 00:00:00,41.880627,52.020004
2019,10,29,1,2019-10-29 01:00:00,29.036163,112.36278
2019,10,29,2,2019-10-29 02:00:00,45.94353,93.24069
2019,10,29,3,2019-10-29 03:00:00,49.63649,56.77351
2019,10,29,4,2019-10-29 04:00:00,69.91413,48.495113
2019,10,29,5,2019-10-29 05:00:00,68.77552,46.550694
2019,10,29,6,2019-10-29 06:00:00,49.907116,52.853756
2019,10,29,7,2019-10-29 07:00:00,26.262817,61.43896
2019,10,29,8,2019-10-29 08:00:00,41.737434,52.638485
2019,10,29,9,2019-10-29 09:00:00,43.860695,38.520412
2019,10,29,10,2019-10-29 10:00:00,50.628315,28.344942
2019,10,29,11,2019-10-29 11:00:00,49.555298,35.124146
2019,10,29,12,2019-10-29 12:00:00,37.614616,42.867123
2019,10,29,13,2019-10-29 13:00:00,37.53614,37.49993
2019,10,29,14,2019-10-29 14:00:00,38.861126,38.581707
2019,10,29,15,2019-10-29 15:00:00,33.84479,35.784214
2019,10,29,16,2019-10-29 16:00:00,33.118378,35.448906
2019,10,29,17,2019-10-29 17:00:00,35.75124,33.699883
2019,10,29,18,2019-10-29 18:00:00,33.20047,35.995487
2019,10,29,19,2019-10-29 19:00:00,31.30863,34.065826
2019,10,29,20,2019-10-29 20:00:00,17.574972,71.64506
2019,10,29,21,2019-10-29 21:00:00,8.104397,106.6001
2019,10,29,22,2019-10-29 22:00:00,3.7706275,107.97552
2019,10,29,23,2019-10-29 23:00:00,10.011334,94.24079
2019,11,2,0,2019-11-02 00:00:00,12.352147,110.73334
2019,11,2,1,2019-11-02 01:00:00,16.779928,84.18426
2019,11,2,2,2019-11-02 02:00:00,32.380516,68.56851
2019,11,2,3,2019-11-02 03:00:00,44.79803,77.10176
2019,11,2,4,2019-11-02 04:00:00,56.099422,69.16055
2019,11,2,5,2019-11-02 05:00:00,57.194355,73.76555
2019,11,2,6,2019-11-02 06:00:00,41.473698,78.83052
2019,11,2,7,2019-11-02 07:00:00,36.313854,92.63703
2019,11,2,8,2019-11-02 08:00:00,25.68211,105.78723
2019,11,2,9,2019-11-02 09:00:00,14.587677,100.88266
2019,11,2,10,2019-11-02 10:00:00,9.124422,111.326706
2019,11,2,11,2019-11-02 11:00:00,14.583932,85.63138
2019,11,2,12,2019-11-02 12:00:00,11.211602,83.36443
2019,11,2,13,2019-11-02 13:00:00,12.429239,82.66208
2019,11,2,14,2019-11-02 14:00:00,13.275112,86.268234
2019,11,2,15,2019-11-02 15:00:00,16.000551,89.79911
2019,11,2,16,2019-11-02 16:00:00,21.516758,103.71294
2019,11,2,17,2019-11-02 17:00:00,16.328146,102.386215
2019,11,2,18,2019-11-02 18:00:00,12.291122,103.64744
2019,11,2,19,2019-11-02 19:00:00,6.6168566,102.35723
2019,11,2,20,2019-11-02 20:00:00,29.26929,69.02075
2019,11,2,21,2019-11-02 21:00:00,44.11222,43.737774
2019,11,2,22,2019-11-02 22:00:00,51.717987,24.020815
2019,11,2,23,2019-11-02 23:00:00,43.897106,26.489576
2019,11,10,0,2019-11-10 00:00:00,50.11699,30.9616
2019,11,10,1,2019-11-10 01:00:00,6.8251677,99.290085
2019,11,10,2,2019-11-10 02:00:00,6.8445063,96.43414
2019,11,10,3,2019-11-10 03:00:00,15.991285,99.36298
2019,11,10,4,2019-11-10 04:00:00,14.8882265,120.289856
2019,11,10,5,2019-11-10 05:00:00,37.94007,95.16976
2019,11,10,6,2019-11-10 06:00:00,55.454002,66.4035
2019,11,10,7,2019-11-10 07:00:00,59.710518,24.024221
2019,11,10,8,2019-11-10 08:00:00,43.5853,37.364895
2019,11,10,9,2019-11-10 09:00:00,34.572975,56.032505
2019,11,10,10,2019-11-10 10:00:00,25.103754,55.480236
2019,11,10,11,2019-11-10 11:00:00,15.575448,95.77133
2019,11,10,12,2019-11-10 12:00:00,4.2542434,115.94603
2019,11,10,13,2019-11-10 13:00:00,2.4249299,119.236
2019,11,10,14,2019-11-10 14:00:00,5.8087444,122.06077
2019,11,10,15,2019-11-10 15:00:00,12.166043,92.55526
2019,11,10,16,2019-11-10 16:00:00,20.773115,50.594944
2019,11,10,17,2019-11-10 17:00:00,33.36256,38.93156
2019,11,10,18,2019-11-10 18:00:00,40.334866,32.162464
2019,11,10,19,2019-11-10 19:00:00,41.033028,30.39274
2019,11,10,20,2019-11-10 20:00:00,43.228878,30.938345
2019,11,10,21,2019-11-10 21:00:00,57.945,27.299786
2019,11,10,22,2019-11-10 22:00:00,41.2918,25.207933
2019,11,10,23,2019-11-10 23:00:00,36.82881,29.376282
2019,11,11,0,2019-11-11 00:00:00,26.70777,39.278378
2019,11,11,1,2019-11-11 01:00:00,22.773724,44.026016
2019,11,11,2,2019-11-11 02:00:00,21.935503,60.851994
2019,11,11,3,2019-11-11 03:00:00,28.23208,69.84227
2019,11,11,4,2019-11-11 04:00:00,33.070282,73.91132
2019,11,11,5,2019-11-11 05:00:00,39.758858,68.22458
2019,11,11,6,2019-11-11 06:00:00,25.18357,83.84974
2019,11,11,7,2019-11-11 07:00:00,16.159344,92.063034
2019,11,11,8,2019-11-11 08:00:00,10.535423,93.38826
2019,11,11,9,2019-11-11 09:00:00,11.469613,92.07859
2019,11,11,10,2019-11-11 10:00:00,6.963015,95.38076
2019,11,11,11,2019-11-11 11:00:00,17.23104,82.387596
2019,11,11,12,2019-11-11 12:00:00,23.75015,64.14964
2019,11,11,13,2019-11-11 13:00:00,34.1337,43.860603
2019,11,11,14,2019-11-11 14:00:00,28.967592,65.14355
2019,11,11,15,2019-11-11 15:00:00,27.317913,61.973392
2019,11,11,16,2019-11-11 16:00:00,20.063341,71.55666
2019,11,11,17,2019-11-11 17:00:00,18.9163,73.370605
2019,11,11,18,2019-11-11 18:00:00,13.674519,79.847855
2019,11,11,19,2019-11-11 19:00:00,11.882782,80.71095
2019,11,11,20,2019-11-11 20:00:00,11.788869,84.72687
2019,11,11,21,2019-11-11 21:00:00,4.3724136,80.57434
2019,11,11,22,2019-11-11 22:00:00,3.5326352,77.8456
2019,11,11,23,2019-11-11 23:00:00,16.615215,69.48446
2019,11,28,0,2019-11-28 00:00:00,20.142967,59.532852
2019,11,28,1,2019-11-28 01:00:00,35.87484,19.575869
2019,11,28,2,2019-11-28 02:00:00,34.74132,23.712477
2019,11,28,3,2019-11-28 03:00:00,31.553364,28.717758
2019,11,28,4,2019-11-28 04:00:00,24.576439,33.42165
2019,11,28,5,2019-11-28 05:00:00,35.466732,28.204166
2019,11,28,6,2019-11-28 06:00:00,41.734776,24.518839
2019,11,28,7,2019-11-28 07:00:00,48.8115,18.843641
2019,11,28,8,2019-11-28 08:00:00,30.05042,40.411053
2019,11,28,9,2019-11-28 09:00:00,11.90081,59.981575
2019,11,28,10,2019-11-28 10:00:00,5.8030257,75.55202
2019,11,28,11,2019-11-28 11:00:00,16.768621,60.06519
2019,11,28,12,2019-11-28 12:00:00,18.63798,52.84315
2019,11,28,13,2019-11-28 13:00:00,23.344706,46.153637
2019,11,28,14,2019-11-28 14:00:00,23.18709,45.563976
2019,11,28,15,2019-11-28 15:00:00,25.939457,35.2774
2019,11,28,16,2019-11-28 16:00:00,26.69941,31.534079
2019,11,28,17,2019-11-28 17:00:00,29.789139,19.761126
2019,11,28,18,2019-11-28 18:00:00,30.272596,18.050062
2019,11,28,19,2019-11-28 19:00:00,26.203754,23.694412
2019,11,28,20,2019-11-28 20:00:00,20.221584,36.674274
2019,11,28,21,2019-11-28 21:00:00,14.667947,50.993
2019,11,28,22,2019-11-28 22:00:00,4.790964,63.9939
2019,11,28,23,2019-11-28 23:00:00,8.418054,58.666817
2019,12,19,0,2019-12-19 00:00:00,17.645174,41.06806
2019,12,19,1,2019-12-19 01:00:00,40.631115,33.99439
2019,12,19,2,2019-12-19 02:00:00,41.841442,30.915667
2019,12,19,3,2019-12-19 03:00:00,43.590164,23.52412
2019,12,19,4,2019-12-19 04:00:00,61.175045,20.759262
2019,12,19,5,2019-12-19 05:00:00,63.43337,21.665329
2019,12,19,6,2019-12-19 06:00:00,63.337727,23.391594
2019,12,19,7,2019-12-19 07:00:00,54.508778,30.069094
2019,12,19,8,2019-12-19 08:00:00,33.214905,43.94345
2019,12,19,9,2019-12-19 09:00:00,18.419765,56.63294
2019,12,19,10,2019-12-19 10:00:00,8.790473,76.75867
2019,12,19,11,2019-12-19 11:00:00,18.91241,60.39396
2019,12,19,12,2019-12-19 12:00:00,22.116146,56.565445
2019,12,19,13,2019-12-19 13:00:00,30.69709,42.524437
2019,12,19,14,2019-12-19 14:00:00,25.73305,50.25383
2019,12,19,15,2019-12-19 15:00:00,18.142612,52.256405
2019,12,19,16,2019-12-19 16:00:00,8.411762,57.60991
2019,12,19,17,2019-12-19 17:00:00,24.189959,39.34472
2019,12,19,18,2019-12-19 18:00:00,35.402435,37.492706
2019,12,19,19,2019-12-19 19:00:00,45.640553,23.881645
2019,12,19,20,2019-12-19 20:00:00,51.5317,25.603567
2019,12,19,21,2019-12-19 21:00:00,59.551888,25.897383
2019,12,19,22,2019-12-19 22:00:00,45.17082,27.492628
2019,12,19,23,2019-12-19 23:00:00,43.45231,27.95791
2019,12,20,0,2019-12-20 00:00:00,47.14902,34.047604
2019,12,20,1,2019-12-20 01:00:00,45.089275,33.09609
2019,12,20,2,2019-12-20 02:00:00,45.56539,29.932457
2019,12,20,3,2019-12-20 03:00:00,51.283703,26.882675
2019,12,20,4,2019-12-20 04:00:00,55.51277,26.181866
2019,12,20,5,2019-12-20 05:00:00,66.81886,24.071539
2019,12,20,6,2019-12-20 06:00:00,74.34523,23.169546
2019,12,20,7,2019-12-20 07:00:00,70.29316,24.439405
2019,12,20,8,2019-12-20 08:00:00,44.090534,47.00645
2019,12,20,9,2019-12-20 09:00:00,17.492056,57.733658
2019,12,20,10,2019-12-20 10:00:00,4.03059,75.12361
2019,12,20,11,2019-12-20 11:00:00,8.122163,76.62046
2019,12,20,12,2019-12-20 12:00:00,6.286821,84.98252
2019,12,20,13,2019-12-20 13:00:00,1.1454895,94.573746
2019,12,20,14,2019-12-20 14:00:00,11.782849,81.738914
2019,12,20,15,2019-12-20 15:00:00,23.401634,57.489666
2019,12,20,16,2019-12-20 16:00:00,35.80313,40.013336
2019,12,20,17,2019-12-20 17:00:00,40.221012,46.402924
2019,12,20,18,2019-12-20 18:00:00,34.508175,40.425
2019,12,20,19,2019-12-20 19:00:00,30.794361,57.19454
2019,12,20,20,2019-12-20 20:00:00,37.243706,53.06279
2019,12,20,21,2019-12-20 21:00:00,57.608654,52.229202
2019,12,20,22,2019-12-20 22:00:00,44.97455,44.457226
2019,12,20,23,2019-12-20 23:00:00,32.87505,51.96165
2019,12,25,0,2019-12-25 00:00:00,25.837513,56.739307
2019,12,25,1,2019-12-25 01:00:00,16.852226,113.42983
2019,12,25,2,2019-12-25 02:00:00,22.353077,77.671
2019,12,25,3,2019-12-25 03:00:00,42.32758,65.65403
2019,12,25,4,2019-12-25 04:00:00,58.405914,41.026505
2019,12,25,5,2019-12-25 05:00:00,60.555717,39.312717
2019,12,25,6,2019-12-25 06:00:00,65.07271,40.302536
2019,12,25,7,2019-12-25 07:00:00,55.39343,46.00488
2019,12,25,8,2019-12-25 08:00:00,40.65115,56.14073
2019,12,25,9,2019-12-25 09:00:00,31.338184,64.16144
2019,12,25,10,2019-12-25 10:00:00,28.620062,68.51805
2019,12,25,11,2019-12-25 11:00:00,21.353346,72.67332
2019,12,25,12,2019-12-25 12:00:00,12.009409,80.22728
2019,12,25,13,2019-12-25 13:00:00,4.9268703,86.761696
2019,12,25,14,2019-12-25 14:00:00,5.009624,94.07245
2019,12,25,15,2019-12-25 15:00:00,9.614743,103.59481
2019,12,25,16,2019-12-25 16:00:00,2.5260248,97.11309
2019,12,25,17,2019-12-25 17:00:00,19.721092,80.24093
2019,12,25,18,2019-12-25 18:00:00,30.296122,61.956287
2019,12,25,19,2019-12-25 19:00:00,42.40215,39.934258
2019,12,25,20,2019-12-25 20:00:00,34.60284,58.154564
2019,12,25,21,2019-12-25 21:00:00,32.627922,72.426346
2019,12,25,22,2019-12-25 22:00:00,16.879456,83.02462
2019,12,25,23,2019-12-25 23:00:00,19.477697,75.41248
2019,12,27,0,2019-12-27 00:00:00,22.668398,62.827763
2019,12,27,1,2019-12-27 01:00:00,42.308975,34.172012
2019,12,27,2,2019-12-27 02:00:00,40.13063,40.447865
2019,12,27,3,2019-12-27 03:00:00,39.70786,45.979527
2019,12,27,4,2019-12-27 04:00:00,29.790651,62.514656
2019,12,27,5,2019-12-27 05:00:00,26.327969,83.12669
2019,12,27,6,2019-12-27 06:00:00,21.571321,109.83172
2019,12,27,7,2019-12-27 07:00:00,19.117922,126.395966
2019,12,27,8,2019-12-27 08:00:00,24.170244,100.22325
2019,12,27,9,2019-12-27 09:00:00,20.919575,76.427895
2019,12,27,10,2019-12-27 10:00:00,20.496227,53.005177
2019,12,27,11,2019-12-27 11:00:00,17.235704,47.50029
2019,12,27,12,2019-12-27 12:00:00,14.864187,55.819603
2019,12,27,13,2019-12-27 13:00:00,15.782481,49.322876
2019,12,27,14,2019-12-27 14:00:00,16.661072,48.246597
2019,12,27,15,2019-12-27 15:00:00,20.4462,42.180164
2019,12,27,16,2019-12-27 16:00:00,25.654972,40.349613
2019,12,27,17,2019-12-27 17:00:00,35.933514,39.35804
2019,12,27,18,2019-12-27 18:00:00,38.524208,33.744865
2019,12,27,19,2019-12-27 19:00:00,53.431946,27.885532
2019,12,27,20,2019-12-27 20:00:00,48.361572,30.946884
2019,12,27,21,2019-12-27 21:00:00,42.542816,30.313786
2019,12,27,22,2019-12-27 22:00:00,40.054207,29.383356
2019,12,27,23,2019-12-27 23:00:00,38.64269,35.10798
2020,1,1,0,2020-01-01 00:00:00,42.64941,31.124964
2020,1,1,1,2020-01-01 01:00:00,33.164787,41.308956
2020,1,1,2,2020-01-01 02:00:00,31.255781,56.7155
2020,1,1,3,2020-01-01 03:00:00,40.147854,69.97003
2020,1,1,4,2020-01-01 04:00:00,44.277756,80.29382
2020,1,1,5,2020-01-01 05:00:00,55.799717,96.74629
2020,1,1,6,2020-01-01 06:00:00,59.42571,90.30519
2020,1,1,7,2020-01-01 07:00:00,52.179558,99.62788
2020,1,1,8,2020-01-01 08:00:00,40.779205,98.48445
2020,1,1,9,2020-01-01 09:00:00,24.193155,92.695274
2020,1,1,10,2020-01-01 10:00:00,19.639084,82.66549
2020,1,1,11,2020-01-01 11:00:00,27.889557,77.7706
2020,1,1,12,2020-01-01 12:00:00,18.159498,80.66808
2020,1,1,13,2020-01-01 13:00:00,23.126068,77.26692
2020,1,1,14,2020-01-01 14:00:00,27.035776,65.87373
2020,1,1,15,2020-01-01 15:00:00,40.35688,49.228577
2020,1,1,16,2020-01-01 16:00:00,51.71948,34.48734
2020,1,1,17,2020-01-01 17:00:00,52.34461,32.17045
2020,1,1,18,2020-01-01 18:00:00,51.743347,31.622839
2020,1,1,19,2020-01-01 19:00:00,44.72765,30.570871
2020,1,1,20,2020-01-01 20:00:00,43.643166,37.144382
2020,1,1,21,2020-01-01 21:00:00,45.34849,39.769405
2020,1,1,22,2020-01-01 22:00:00,40.661343,46.02317
2020,1,1,23,2020-01-01 23:00:00,49.841595,39.637775
2020,1,10,0,2020-01-10 00:00:00,58.710056,35.155575
2020,1,10,1,2020-01-10 01:00:00,8.977373,57.80463
2020,1,10,2,2020-01-10 02:00:00,30.865858,47.619038
2020,1,10,3,2020-01-10 03:00:00,49.90573,33.38199
2020,1,10,4,2020-01-10 04:00:00,80.06118,16.78401
2020,1,10,5,2020-01-10 05:00:00,81.20449,15.895864
2020,1,10,6,2020-01-10 06:00:00,71.69588,20.988462
2020,1,10,7,2020-01-10 07:00:00,60.307644,15.200639
2020,1,10,8,2020-01-10 08:00:00,46.941666,18.317835
2020,1,10,9,2020-01-10 09:00:00,33.313557,18.75965
2020,1,10,10,2020-01-10 10:00:00,30.33697,22.142897
2020,1,10,11,2020-01-10 11:00:00,39.31665,21.631077
2020,1,10,12,2020-01-10 12:00:00,44.69071,23.425823
2020,1,10,13,2020-01-10 13:00:00,46.40937,26.72081
2020,1,10,14,2020-01-10 14:00:00,45.815872,26.729116
2020,1,10,15,2020-01-10 15:00:00,46.64406,24.51908
2020,1,10,16,2020-01-10 16:00:00,47.43739,24.384596
2020,1,10,17,2020-01-10 17:00:00,42.616737,26.048113
2020,1,10,18,2020-01-10 18:00:00,30.134102,31.08823
2020,1,10,19,2020-01-10 19:00:00,20.619963,34.370174
2020,1,10,20,2020-01-10 20:00:00,23.868519,33.166176
2020,1,10,21,2020-01-10 21:00:00,29.80883,31.281794
2020,1,10,22,2020-01-10 22:00:00,31.03261,39.88155
2020,1,10,23,2020-01-10 23:00:00,33.34516,36.300346
2020,1,11,0,2020-01-11 00:00:00,25.330667,40.5564
2020,1,11,1,2020-01-11 01:00:00,27.458746,31.620556
2020,1,11,2,2020-01-11 02:00:00,28.834692,31.7531
2020,1,11,3,2020-01-11 03:00:00,39.772556,28.33945
2020,1,11,4,2020-01-11 04:00:00,36.515812,29.557129
2020,1,11,5,2020-01-11 05:00:00,37.042446,27.127491
2020,1,11,6,2020-01-11 06:00:00,46.084675,23.564533
2020,1,11,7,2020-01-11 07:00:00,39.271484,21.533468
2020,1,11,8,2020-01-11 08:00:00,34.356586,24.260145
2020,1,11,9,2020-01-11 09:00:00,31.858873,20.382164
2020,1,11,10,2020-01-11 10:00:00,34.254517,20.638607
2020,1,11,11,2020-01-11 11:00:00,37.39962,20.805532
2020,1,11,12,2020-01-11 12:00:00,43.391697,20.499134
2020,1,11,13,2020-01-11 13:00:00,37.563015,23.307878
2020,1,11,14,2020-01-11 14:00:00,29.809357,29.420002
2020,1,11,15,2020-01-11 15:00:00,24.430563,31.546389
2020,1,11,16,2020-01-11 16:00:00,24.46631,31.97555
2020,1,11,17,2020-01-11 17:00:00,27.31676,31.9226
2020,1,11,18,2020-01-11 18:00:00,27.540407,33.544422
2020,1,11,19,2020-01-11 19:00:00,30.621359,36.15994
2020,1,11,20,2020-01-11 20:00:00,24.61587,44.637943
2020,1,11,21,2020-01-11 21:00:00,13.636307,50.380238
2020,1,11,22,2020-01-11 22:00:00,6.0568113,68.305664
2020,1,11,23,2020-01-11 23:00:00,13.42307,52.796597
2020,1,14,0,2020-01-14 00:00:00,23.350626,40.621265
2020,1,14,1,2020-01-14 01:00:00,47.882164,24.840973
2020,1,14,2,2020-01-14 02:00:00,48.96088,20.460247
2020,1,14,3,2020-01-14 03:00:00,49.406902,19.58427
2020,1,14,4,2020-01-14 04:00:00,44.1969,19.038149
2020,1,14,5,2020-01-14 05:00:00,37.035652,28.720732
2020,1,14,6,2020-01-14 06:00:00,26.642756,31.688227
2020,1,14,7,2020-01-14 07:00:00,9.072591,42.402252
2020,1,14,8,2020-01-14 08:00:00,17.088411,35.037746
2020,1,14,9,2020-01-14 09:00:00,23.622011,25.423916
2020,1,14,10,2020-01-14 10:00:00,31.123934,18.24239
2020,1,14,11,2020-01-14 11:00:00,31.796694,18.779434
2020,1,14,12,2020-01-14 12:00:00,27.040865,22.354658
2020,1,14,13,2020-01-14 13:00:00,21.460413,27.960009
2020,1,14,14,2020-01-14 14:00:00,19.666536,28.873526
2020,1,14,15,2020-01-14 15:00:00,19.8946,28.669025
2020,1,14,16,2020-01-14 16:00:00,21.719854,27.424545
2020,1,14,17,2020-01-14 17:00:00,23.847044,23.661568
2020,1,14,18,2020-01-14 18:00:00,25.886864,23.649073
2020,1,14,19,2020-01-14 19:00:00,25.752762,21.864098
2020,1,14,20,2020-01-14 20:00:00,22.062254,24.227314
2020,1,14,21,2020-01-14 21:00:00,25.537796,27.55113
2020,1,14,22,2020-01-14 22:00:00,19.980413,29.093409
2020,1,14,23,2020-01-14 23:00:00,21.812834,32.434814
2020,1,29,0,2020-01-29 00:00:00,30.830153,35.446064
2020,1,29,1,2020-01-29 01:00:00,34.0609,19.675135
2020,1,29,2,2020-01-29 02:00:00,36.962418,17.504435
2020,1,29,3,2020-01-29 03:00:00,36.734177,19.869488
2020,1,29,4,2020-01-29 04:00:00,38.548397,21.869171
2020,1,29,5,2020-01-29 05:00:00,36.80915,23.581732
2020,1,29,6,2020-01-29 06:00:00,38.881317,25.0811
2020,1,29,7,2020-01-29 07:00:00,43.24416,22.38455
2020,1,29,8,2020-01-29 08:00:00,55.681023,26.5184
2020,1,29,9,2020-01-29 09:00:00,75.20756,23.681597
2020,1,29,10,2020-01-29 10:00:00,85.90367,25.53526
2020,1,29,11,2020-01-29 11:00:00,62.577282,29.860615
2020,1,29,12,2020-01-29 12:00:00,29.247568,40.87868
2020,1,29,13,2020-01-29 13:00:00,17.323662,49.638996
2020,1,29,14,2020-01-29 14:00:00,26.211851,45.508366
2020,1,29,15,2020-01-29 15:00:00,34.27836,34.57713
2020,1,29,16,2020-01-29 16:00:00,43.451103,24.97584
2020,1,29,17,2020-01-29 17:00:00,45.651108,20.329739
2020,1,29,18,2020-01-29 18:00:00,45.90727,22.394255
2020,1,29,19,2020-01-29 19:00:00,42.492413,22.287346
2020,1,29,20,2020-01-29 20:00:00,38.85732,25.406824
2020,1,29,21,2020-01-29 21:00:00,36.228848,33.571133
2020,1,29,22,2020-01-29 22:00:00,27.793222,37.450348
2020,1,29,23,2020-01-29 23:00:00,34.46572,33.22325
2020,2,3,0,2020-02-03 00:00:00,29.372686,33.182384
2020,2,3,1,2020-02-03 01:00:00,47.734295,24.528215
2020,2,3,2,2020-02-03 02:00:00,41.757526,28.08133
2020,2,3,3,2020-02-03 03:00:00,45.75673,34.57032
2020,2,3,4,2020-02-03 04:00:00,40.637226,42.897114
2020,2,3,5,2020-02-03 05:00:00,54.404804,39.107784
2020,2,3,6,2020-02-03 06:00:00,60.58933,37.556553
2020,2,3,7,2020-02-03 07:00:00,63.741238,37.110275
2020,2,3,8,2020-02-03 08:00:00,72.441345,30.69168
2020,2,3,9,2020-02-03 09:00:00,73.39787,30.761019
2020,2,3,10,2020-02-03 10:00:00,73.107155,23.868649
2020,2,3,11,2020-02-03 11:00:00,56.854065,22.716824
2020,2,3,12,2020-02-03 12:00:00,28.703268,30.925913
2020,2,3,13,2020-02-03 13:00:00,19.487085,38.492477
2020,2,3,14,2020-02-03 14:00:00,17.203402,30.894619
2020,2,3,15,2020-02-03 15:00:00,25.839302,28.697855
2020,2,3,16,2020-02-03 16:00:00,34.140965,25.889267
2020,2,3,17,2020-02-03 17:00:00,31.823812,30.573244
2020,2,3,18,2020-02-03 18:00:00,26.54642,39.835514
2020,2,3,19,2020-02-03 19:00:00,13.894638,48.858147
2020,2,3,20,2020-02-03 20:00:00,20.10428,38.41596
2020,2,3,21,2020-02-03 21:00:00,27.373444,27.66559
2020,2,3,22,2020-02-03 22:00:00,25.870403,23.5582
2020,2,3,23,2020-02-03 23:00:00,26.95544,26.257526
2020,2,5,0,2020-02-05 00:00:00,32.95127,20.90081
2020,2,5,1,2020-02-05 01:00:00,54.107822,25.321596
2020,2,5,2,2020-02-05 02:00:00,59.084152,22.752623
2020,2,5,3,2020-02-05 03:00:00,62.87369,17.531445
2020,2,5,4,2020-02-05 04:00:00,68.37351,20.59053
2020,2,5,5,2020-02-05 05:00:00,67.724846,21.90478
2020,2,5,6,2020-02-05 06:00:00,62.274,24.776068
2020,2,5,7,2020-02-05 07:00:00,52.17797,19.8153
2020,2,5,8,2020-02-05 08:00:00,51.981716,19.920822
2020,2,5,9,2020-02-05 09:00:00,57.510082,19.997938
2020,2,5,10,2020-02-05 10:00:00,52.25143,18.900236
2020,2,5,11,2020-02-05 11:00:00,44.006454,27.204117
2020,2,5,12,2020-02-05 12:00:00,25.793344,35.497997
2020,2,5,13,2020-02-05 13:00:00,17.158978,44.827087
2020,2,5,14,2020-02-05 14:00:00,30.000994,40.41922
2020,2,5,15,2020-02-05 15:00:00,42.704815,29.537268
2020,2,5,16,2020-02-05 16:00:00,65.95379,21.04747
2020,2,5,17,2020-02-05 17:00:00,64.73103,27.324825
2020,2,5,18,2020-02-05 18:00:00,58.424934,30.971266
2020,2,5,19,2020-02-05 19:00:00,59.836037,14.207824
2020,2,5,20,2020-02-05 20:00:00,55.82186,17.157259
2020,2,5,21,2020-02-05 21:00:00,53.070946,16.06624
2020,2,5,22,2020-02-05 22:00:00,42.343117,23.908663
2020,2,5,23,2020-02-05 23:00:00,42.200756,22.131895
2020,2,7,0,2020-02-07 00:00:00,37.639782,26.337421
2020,2,7,1,2020-02-07 01:00:00,30.672686,32.47008
2020,2,7,2,2020-02-07 02:00:00,46.38885,26.703445
2020,2,7,3,2020-02-07 03:00:00,69.66672,29.015686
2020,2,7,4,2020-02-07 04:00:00,81.541115,20.34404
2020,2,7,5,2020-02-07 05:00:00,73.71856,19.123854
2020,2,7,6,2020-02-07 06:00:00,59.10275,18.351276
2020,2,7,7,2020-02-07 07:00:00,42.362465,19.691431
2020,2,7,8,2020-02-07 08:00:00,37.491425,18.183691
2020,2,7,9,2020-02-07 09:00:00,27.925547,17.679768
2020,2,7,10,2020-02-07 10:00:00,30.976006,17.912712
2020,2,7,11,2020-02-07 11:00:00,32.013313,23.079647
2020,2,7,12,2020-02-07 12:00:00,34.618374,20.44417
2020,2,7,13,2020-02-07 13:00:00,40.278812,21.881943
2020,2,7,14,2020-02-07 14:00:00,39.452522,19.143848
2020,2,7,15,2020-02-07 15:00:00,45.7967,15.150154
2020,2,7,16,2020-02-07 16:00:00,43.608875,17.256664
2020,2,7,17,2020-02-07 17:00:00,45.228386,19.01766
2020,2,7,18,2020-02-07 18:00:00,36.526016,27.971651
2020,2,7,19,2020-02-07 19:00:00,23.745832,38.103756
2020,2,7,20,2020-02-07 20:00:00,29.871408,29.009148
2020,2,7,21,2020-02-07 21:00:00,42.415287,20.517298
2020,2,7,22,2020-02-07 22:00:00,41.533035,15.5044
2020,2,7,23,2020-02-07 23:00:00,50.63355,15.453336
2020,2,13,0,2020-02-13 00:00:00,49.68434,31.560667
2020,2,13,1,2020-02-13 01:00:00,55.95698,18.036448
2020,2,13,2,2020-02-13 02:00:00,51.231987,17.722303
