year,month,day,hour,datetime,O3_target,NO2_target
2019,10,17,1,2019-10-17 01:00:00,33.71237,28.330948
2019,10,17,2,2019-10-17 02:00:00,42.787807,23.425589
2019,10,17,3,2019-10-17 03:00:00,56.261555,16.801195
2019,10,17,4,2019-10-17 04:00:00,59.15983,13.912797
2019,10,17,5,2019-10-17 05:00:00,64.86219,13.731761
2019,10,17,6,2019-10-17 06:00:00,75.50622,12.305268
2019,10,17,7,2019-10-17 07:00:00,72.59574,10.871323
2019,10,17,8,2019-10-17 08:00:00,62.309708,16.500153
2019,10,17,9,2019-10-17 09:00:00,56.343075,20.50199
2019,10,17,10,2019-10-17 10:00:00,44.715965,18.368128
2019,10,17,11,2019-10-17 11:00:00,27.387644,38.70799
2019,10,17,12,2019-10-17 12:00:00,14.820979,55.050938
2019,10,17,13,2019-10-17 13:00:00,4.666749,60.184105
2019,10,17,14,2019-10-17 14:00:00,7.144028,54.49472
2019,10,17,15,2019-10-17 15:00:00,9.68661,53.24616
2019,10,17,16,2019-10-17 16:00:00,13.804884,48.219826
2019,10,17,17,2019-10-17 17:00:00,16.189703,50.58204
2019,10,17,18,2019-10-17 18:00:00,16.143406,49.78823
2019,10,17,19,2019-10-17 19:00:00,9.060285,52.4482
2019,10,17,20,2019-10-17 20:00:00,0.8217958,53.244427
2019,10,17,21,2019-10-17 21:00:00,3.4426308,59.809856
2019,10,17,22,2019-10-17 22:00:00,0.26100713,60.29945
2019,10,17,23,2019-10-17 23:00:00,1.2416283,61.62452
2019,10,19,0,2019-10-19 00:00:00,16.76858,61.456062
2019,10,19,1,2019-10-19 01:00:00,9.133843,75.04242
2019,10,19,2,2019-10-19 02:00:00,10.316667,64.226616
2019,10,19,3,2019-10-19 03:00:00,23.922249,54.06766
2019,10,19,4,2019-10-19 04:00:00,33.495533,54.067364
2019,10,19,5,2019-10-19 05:00:00,41.215187,38.01502
2019,10,19,6,2019-10-19 06:00:00,46.28228,43.096054
2019,10,19,7,2019-10-19 07:00:00,47.15186,44.564163
2019,10,19,8,2019-10-19 08:00:00,42.434113,58.645267
2019,10,19,9,2019-10-19 09:00:00,24.48434,69.81837
2019,10,19,10,2019-10-19 10:00:00,7.460385,86.664185
2019,10,19,11,2019-10-19 11:00:00,12.560602,68.45346
2019,10,19,12,2019-10-19 12:00:00,6.777239,67.297554
2019,10,19,13,2019-10-19 13:00:00,14.972668,40.67
2019,10,19,14,2019-10-19 14:00:00,13.958331,45.840286
2019,10,19,15,2019-10-19 15:00:00,14.338609,45.342472
2019,10,19,16,2019-10-19 16:00:00,18.969324,39.989227
2019,10,19,17,2019-10-19 17:00:00,20.067532,42.41899
2019,10,19,18,2019-10-19 18:00:00,22.869192,42.7403
2019,10,19,19,2019-10-19 19:00:00,19.255898,51.517963
2019,10,19,20,2019-10-19 20:00:00,17.240639,47.625454
2019,10,19,21,2019-10-19 21:00:00,14.797376,49.150772
2019,10,19,22,2019-10-19 22:00:00,14.847893,48.07245
2019,10,19,23,2019-10-19 23:00:00,13.361125,39.484978
2019,10,27,0,2019-10-27 00:00:00,16.905605,35.587826
2019,10,27,1,2019-10-27 01:00:00,23.652378,43.950775
2019,10,27,2,2019-10-27 02:00:00,25.087122,56.158222
2019,10,27,3,2019-10-27 03:00:00,19.432032,86.13432
2019,10,27,4,2019-10-27 04:00:00,12.09642,92.98891
2019,10,27,5,2019-10-27 05:00:00,54.086964,71.62588
2019,10,27,6,2019-10-27 06:00:00,81.61086,47.714558
2019,10,27,7,2019-10-27 07:00:00,84.25569,18.88314
2019,10,27,8,2019-10-27 08:00:00,64.29848,35.557896
2019,10,27,9,2019-10-27 09:00:00,28.646458,60.900703
2019,10,27,10,2019-10-27 10:00:00,8.331193,78.00852
2019,10,27,11,2019-10-27 11:00:00,24.685535,57.578815
2019,10,27,12,2019-10-27 12:00:00,21.37668,45.37151
2019,10,27,13,2019-10-27 13:00:00,32.78636,26.537062
2019,10,27,14,2019-10-27 14:00:00,31.646387,29.046255
2019,10,27,15,2019-10-27 15:00:00,33.547684,23.942673
2019,10,27,16,2019-10-27 16:00:00,35.729797,20.721657
2019,10,27,17,2019-10-27 17:00:00,31.109695,41.23856
2019,10,27,18,2019-10-27 18:00:00,14.138079,56.93211
2019,10,27,19,2019-10-27 19:00:00,3.2508686,81.12401
2019,10,27,20,2019-10-27 20:00:00,2.5869513,74.78204
2019,10,27,21,2019-10-27 21:00:00,2.3118653,84.59423
2019,10,27,22,2019-10-27 22:00:00,2.2149012,90.67056
2019,10,27,23,2019-10-27 23:00:00,14.532372,85.991806
2019,10,29,0,2019-10-29 00:00:00,26.014128,79.873764
2019,10,29,1,2019-10-29 01:00:00,29.510292,104.94485
2019,10,29,2,2019-10-29 02:00:00,23.088005,101.930695
2019,10,29,3,2019-10-29 03:00:00,13.553139,143.73024
2019,10,29,4,2019-10-29 04:00:00,10.861133,133.96362
2019,10,29,5,2019-10-29 05:00:00,11.491633,75.90769
2019,10,29,6,2019-10-29 06:00:00,20.722906,63.3557
2019,10,29,7,2019-10-29 07:00:00,7.9563074,80.9063
2019,10,29,8,2019-10-29 08:00:00,44.812115,63.945553
2019,10,29,9,2019-10-29 09:00:00,56.72608,44.793472
2019,10,29,10,2019-10-29 10:00:00,63.810894,14.504044
2019,10,29,11,2019-10-29 11:00:00,57.48438,14.112768
2019,10,29,12,2019-10-29 12:00:00,59.621876,16.284937
2019,10,29,13,2019-10-29 13:00:00,52.88253,14.586672
2019,10,29,14,2019-10-29 14:00:00,50.273407,13.779584
2019,10,29,15,2019-10-29 15:00:00,49.98897,19.781498
2019,10,29,16,2019-10-29 16:00:00,49.50723,11.752145
2019,10,29,17,2019-10-29 17:00:00,48.414417,11.394127
2019,10,29,18,2019-10-29 18:00:00,44.632748,13.101729
2019,10,29,19,2019-10-29 19:00:00,42.321487,14.269144
2019,10,29,20,2019-10-29 20:00:00,31.088047,54.143143
2019,10,29,21,2019-10-29 21:00:00,24.265404,92.71152
2019,10,29,22,2019-10-29 22:00:00,7.388192,121.83647
2019,10,29,23,2019-10-29 23:00:00,1.9482434,105.57108
2019,11,2,0,2019-11-02 00:00:00,11.012539,129.8486
2019,11,2,1,2019-11-02 01:00:00,20.427616,26.979969
2019,11,2,2,2019-11-02 02:00:00,15.539701,37.516285
2019,11,2,3,2019-11-02 03:00:00,18.871586,67.42016
2019,11,2,4,2019-11-02 04:00:00,26.741926,65.297745
2019,11,2,5,2019-11-02 05:00:00,21.014027,90.133385
2019,11,2,6,2019-11-02 06:00:00,11.411181,100.04963
2019,11,2,7,2019-11-02 07:00:00,3.694864,99.25211
2019,11,2,8,2019-11-02 08:00:00,5.301212,118.29285
2019,11,2,9,2019-11-02 09:00:00,21.903418,116.35131
2019,11,2,10,2019-11-02 10:00:00,17.922865,114.24237
2019,11,2,11,2019-11-02 11:00:00,20.893177,84.39172
2019,11,2,12,2019-11-02 12:00:00,24.235973,74.4415
2019,11,2,13,2019-11-02 13:00:00,31.276508,39.264275
2019,11,2,14,2019-11-02 14:00:00,26.928024,72.407745
2019,11,2,15,2019-11-02 15:00:00,25.925177,89.245865
2019,11,2,16,2019-11-02 16:00:00,18.803848,90.74935
2019,11,2,17,2019-11-02 17:00:00,20.783884,92.91261
2019,11,2,18,2019-11-02 18:00:00,8.198211,116.834724
2019,11,2,19,2019-11-02 19:00:00,0.05040565,106.87202
2019,11,2,20,2019-11-02 20:00:00,35.332836,96.66278
2019,11,2,21,2019-11-02 21:00:00,51.61393,60.874866
2019,11,2,22,2019-11-02 22:00:00,65.84926,16.524595
2019,11,2,23,2019-11-02 23:00:00,68.458954,13.8278885
2019,11,10,0,2019-11-10 00:00:00,35.820896,20.861126
2019,11,10,1,2019-11-10 01:00:00,35.00795,53.260014
2019,11,10,2,2019-11-10 02:00:00,34.879364,50.848305
2019,11,10,3,2019-11-10 03:00:00,34.08061,53.19377
2019,11,10,4,2019-11-10 04:00:00,29.073423,51.604904
2019,11,10,5,2019-11-10 05:00:00,44.056084,42.84207
2019,11,10,6,2019-11-10 06:00:00,57.15313,34.08282
2019,11,10,7,2019-11-10 07:00:00,59.40709,22.742203
2019,11,10,8,2019-11-10 08:00:00,59.504337,26.995863
2019,11,10,9,2019-11-10 09:00:00,62.106003,33.433033
2019,11,10,10,2019-11-10 10:00:00,50.8511,27.768723
2019,11,10,11,2019-11-10 11:00:00,37.930294,29.577291
2019,11,10,12,2019-11-10 12:00:00,28.430695,36.357315
2019,11,10,13,2019-11-10 13:00:00,17.712685,47.57747
2019,11,10,14,2019-11-10 14:00:00,14.902104,52.43375
2019,11,10,15,2019-11-10 15:00:00,17.456985,57.32906
2019,11,10,16,2019-11-10 16:00:00,21.229141,54.289158
2019,11,10,17,2019-11-10 17:00:00,33.994194,43.89934
2019,11,10,18,2019-11-10 18:00:00,38.90942,35.185036
2019,11,10,19,2019-11-10 19:00:00,53.64617,14.467307
2019,11,10,20,2019-11-10 20:00:00,59.405308,15.46755
2019,11,10,21,2019-11-10 21:00:00,58.94947,14.475251
2019,11,10,22,2019-11-10 22:00:00,64.53046,13.835544
2019,11,10,23,2019-11-10 23:00:00,41.54101,28.072863
2019,11,15,0,2019-11-15 00:00:00,30.93403,49.146885
2019,11,15,1,2019-11-15 01:00:00,30.628096,28.304047
2019,11,15,2,2019-11-15 02:00:00,34.973125,24.936022
2019,11,15,3,2019-11-15 03:00:00,55.83363,15.6970005
2019,11,15,4,2019-11-15 04:00:00,65.671165,11.987902
2019,11,15,5,2019-11-15 05:00:00,66.9937,19.329945
2019,11,15,6,2019-11-15 06:00:00,60.216328,24.118925
2019,11,15,7,2019-11-15 07:00:00,49.58879,33.54324
2019,11,15,8,2019-11-15 08:00:00,62.686993,27.382
2019,11,15,9,2019-11-15 09:00:00,76.45413,22.541206
2019,11,15,10,2019-11-15 10:00:00,85.687645,15.723368
2019,11,15,11,2019-11-15 11:00:00,74.38937,19.094465
2019,11,15,12,2019-11-15 12:00:00,56.271545,25.035498
2019,11,15,13,2019-11-15 13:00:00,40.275043,31.83404
2019,11,15,14,2019-11-15 14:00:00,45.16516,36.060486
2019,11,15,15,2019-11-15 15:00:00,49.094265,32.51996
2019,11,15,16,2019-11-15 16:00:00,58.451656,26.938736
2019,11,15,17,2019-11-15 17:00:00,62.461834,22.00673
2019,11,15,18,2019-11-15 18:00:00,62.665863,24.520178
2019,11,15,19,2019-11-15 19:00:00,72.06868,18.780968
2019,11,15,20,2019-11-15 20:00:00,56.508,41.578705
2019,11,15,21,2019-11-15 21:00:00,34.188343,56.546913
2019,11,15,22,2019-11-15 22:00:00,16.574856,67.705894
2019,11,15,23,2019-11-15 23:00:00,14.2898035,66.42897
2019,11,22,0,2019-11-22 00:00:00,17.683672,69.989624
2019,11,22,1,2019-11-22 01:00:00,65.45682,16.917917
2019,11,22,2,2019-11-22 02:00:00,48.93458,29.986681
2019,11,22,3,2019-11-22 03:00:00,53.906307,34.971172
2019,11,22,4,2019-11-22 04:00:00,41.2592,51.90842
2019,11,22,5,2019-11-22 05:00:00,57.685753,40.72596
2019,11,22,6,2019-11-22 06:00:00,67.048355,37.56511
2019,11,22,7,2019-11-22 07:00:00,82.465034,26.320538
2019,11,22,8,2019-11-22 08:00:00,77.39117,22.538555
2019,11,22,9,2019-11-22 09:00:00,74.71983,20.317696
2019,11,22,10,2019-11-22 10:00:00,70.56279,16.930471
2019,11,22,11,2019-11-22 11:00:00,56.89637,21.36654
2019,11,22,12,2019-11-22 12:00:00,40.20189,28.929789
2019,11,22,13,2019-11-22 13:00:00,36.1498,31.247173
2019,11,22,14,2019-11-22 14:00:00,44.250797,30.921633
2019,11,22,15,2019-11-22 15:00:00,51.142715,19.136919
2019,11,22,16,2019-11-22 16:00:00,63.37458,13.8264065
2019,11,22,17,2019-11-22 17:00:00,60.34147,14.587997
2019,11,22,18,2019-11-22 18:00:00,60.713017,18.830404
2019,11,22,19,2019-11-22 19:00:00,43.043423,21.985407
2019,11,22,20,2019-11-22 20:00:00,42.18079,22.088732
2019,11,22,21,2019-11-22 21:00:00,42.78366,22.414669
2019,11,22,22,2019-11-22 22:00:00,43.01399,31.554071
2019,11,22,23,2019-11-22 23:00:00,34.89344,38.438244
2019,11,28,0,2019-11-28 00:00:00,21.812536,38.92849
2019,11,28,1,2019-11-28 01:00:00,41.55909,21.281342
2019,11,28,2,2019-11-28 02:00:00,29.979399,28.931528
2019,11,28,3,2019-11-28 03:00:00,37.29636,35.062977
2019,11,28,4,2019-11-28 04:00:00,42.292057,33.290173
2019,11,28,5,2019-11-28 05:00:00,50.96926,26.092012
2019,11,28,6,2019-11-28 06:00:00,57.801113,20.930347
2019,11,28,7,2019-11-28 07:00:00,60.44995,18.476776
2019,11,28,8,2019-11-28 08:00:00,50.69447,17.728212
2019,11,28,9,2019-11-28 09:00:00,47.34399,18.98177
2019,11,28,10,2019-11-28 10:00:00,38.524162,17.997543
2019,11,28,11,2019-11-28 11:00:00,35.656002,32.99585
2019,11,28,12,2019-11-28 12:00:00,21.599863,50.572823
2019,11,28,13,2019-11-28 13:00:00,23.086706,60.549545
2019,11,28,14,2019-11-28 14:00:00,19.136263,55.710808
2019,11,28,15,2019-11-28 15:00:00,28.821222,43.8142
2019,11,28,16,2019-11-28 16:00:00,33.12883,25.71492
2019,11,28,17,2019-11-28 17:00:00,36.134773,19.585472
2019,11,28,18,2019-11-28 18:00:00,30.80192,16.591087
2019,11,28,19,2019-11-28 19:00:00,30.173391,15.768204
2019,11,28,20,2019-11-28 20:00:00,23.323637,19.708586
2019,11,28,21,2019-11-28 21:00:00,20.424997,25.154444
2019,11,28,22,2019-11-28 22:00:00,20.547728,29.68602
2019,11,28,23,2019-11-28 23:00:00,23.309223,23.252348
2019,12,5,0,2019-12-05 00:00:00,29.984142,24.85215
2019,12,5,1,2019-12-05 01:00:00,30.009089,33.317135
2019,12,5,2,2019-12-05 02:00:00,28.490248,32.56662
2019,12,5,3,2019-12-05 03:00:00,21.581345,41.720627
2019,12,5,4,2019-12-05 04:00:00,26.90441,36.157745
2019,12,5,5,2019-12-05 05:00:00,38.53098,34.706604
2019,12,5,6,2019-12-05 06:00:00,43.046307,32.253315
2019,12,5,7,2019-12-05 07:00:00,39.286427,24.77889
2019,12,5,8,2019-12-05 08:00:00,37.19529,23.341022
2019,12,5,9,2019-12-05 09:00:00,34.334908,23.877459
2019,12,5,10,2019-12-05 10:00:00,36.3595,24.27943
2019,12,5,11,2019-12-05 11:00:00,31.178234,26.824175
2019,12,5,12,2019-12-05 12:00:00,22.074944,37.107952
2019,12,5,13,2019-12-05 13:00:00,21.059177,31.982576
2019,12,5,14,2019-12-05 14:00:00,27.791386,36.82386
2019,12,5,15,2019-12-05 15:00:00,31.569084,36.134144
2019,12,5,16,2019-12-05 16:00:00,46.17674,38.839287
2019,12,5,17,2019-12-05 17:00:00,34.338264,45.235714
2019,12,5,18,2019-12-05 18:00:00,23.291271,54.498535
2019,12,5,19,2019-12-05 19:00:00,1.370935,76.829994
2019,12,5,20,2019-12-05 20:00:00,6.018762,66.58017
2019,12,5,21,2019-12-05 21:00:00,10.640591,55.34125
2019,12,5,22,2019-12-05 22:00:00,17.359354,39.485783
2019,12,5,23,2019-12-05 23:00:00,22.14233,33.30665
2019,12,19,0,2019-12-19 00:00:00,21.848278,34.595894
2019,12,19,1,2019-12-19 01:00:00,43.076977,24.826769
2019,12,19,2,2019-12-19 02:00:00,58.026066,23.136604
2019,12,19,3,2019-12-19 03:00:00,57.779896,26.45826
2019,12,19,4,2019-12-19 04:00:00,73.258865,21.586176
2019,12,19,5,2019-12-19 05:00:00,72.45906,16.702738
2019,12,19,6,2019-12-19 06:00:00,73.64243,17.027487
2019,12,19,7,2019-12-19 07:00:00,68.781334,13.704374
2019,12,19,8,2019-12-19 08:00:00,54.557495,41.008976
2019,12,19,9,2019-12-19 09:00:00,33.85094,66.63939
2019,12,19,10,2019-12-19 10:00:00,13.070999,68.47622
2019,12,19,11,2019-12-19 11:00:00,29.809948,80.07382
2019,12,19,12,2019-12-19 12:00:00,32.51067,63.466698
2019,12,19,13,2019-12-19 13:00:00,61.012123,26.101795
2019,12,19,14,2019-12-19 14:00:00,32.6452,48.62104
2019,12,19,15,2019-12-19 15:00:00,18.617958,62.39194
2019,12,19,16,2019-12-19 16:00:00,1.1116065,69.886826
2019,12,19,17,2019-12-19 17:00:00,25.032457,53.539276
2019,12,19,18,2019-12-19 18:00:00,40.21579,34.1743
2019,12,19,19,2019-12-19 19:00:00,55.24918,12.233161
2019,12,19,20,2019-12-19 20:00:00,59.293903,14.323982
2019,12,19,21,2019-12-19 21:00:00,52.868057,18.333933
2019,12,19,22,2019-12-19 22:00:00,52.659008,21.100096
2019,12,19,23,2019-12-19 23:00:00,55.686817,21.74556
2019,12,20,0,2019-12-20 00:00:00,47.785797,29.388187
2019,12,20,1,2019-12-20 01:00:00,59.49829,18.122677
2019,12,20,2,2019-12-20 02:00:00,60.266525,17.89405
2019,12,20,3,2019-12-20 03:00:00,68.8414,19.146282
2019,12,20,4,2019-12-20 04:00:00,69.67434,15.132635
2019,12,20,5,2019-12-20 05:00:00,77.01872,10.929876
2019,12,20,6,2019-12-20 06:00:00,82.36341,16.189596
2019,12,20,7,2019-12-20 07:00:00,72.04307,18.84206
2019,12,20,8,2019-12-20 08:00:00,59.80256,40.73004
2019,12,20,9,2019-12-20 09:00:00,25.02035,67.80201
2019,12,20,10,2019-12-20 10:00:00,7.1663733,74.29018
2019,12,20,11,2019-12-20 11:00:00,16.21545,58.12842
2019,12,20,12,2019-12-20 12:00:00,28.076773,58.961403
2019,12,20,13,2019-12-20 13:00:00,22.691912,52.529606
2019,12,20,14,2019-12-20 14:00:00,23.826023,48.271126
2019,12,20,15,2019-12-20 15:00:00,36.576004,37.072014
2019,12,20,16,2019-12-20 16:00:00,54.472935,24.02211
2019,12,20,17,2019-12-20 17:00:00,49.961697,28.693886
2019,12,20,18,2019-12-20 18:00:00,51.6916,36.192406
2019,12,20,19,2019-12-20 19:00:00,50.46652,34.42709
2019,12,20,20,2019-12-20 20:00:00,42.0591,36.77392
2019,12,20,21,2019-12-20 21:00:00,36.9397,37.353035
2019,12,20,22,2019-12-20 22:00:00,30.90358,30.152893
2019,12,20,23,2019-12-20 23:00:00,20.979794,42.62727
2019,12,25,0,2019-12-25 00:00:00,30.409313,52.75911
2019,12,25,1,2019-12-25 01:00:00,16.812977,71.622215
2019,12,25,2,2019-12-25 02:00:00,19.190294,75.81403
2019,12,25,3,2019-12-25 03:00:00,19.87807,81.53995
2019,12,25,4,2019-12-25 04:00:00,16.130991,75.09281
2019,12,25,5,2019-12-25 05:00:00,16.196762,63.56827
2019,12,25,6,2019-12-25 06:00:00,22.2362,64.911865
2019,12,25,7,2019-12-25 07:00:00,16.278059,71.98569
2019,12,25,8,2019-12-25 08:00:00,7.8623233,80.2946
2019,12,25,9,2019-12-25 09:00:00,7.7403035,91.77269
2019,12,25,10,2019-12-25 10:00:00,5.9803853,96.31654
2019,12,25,11,2019-12-25 11:00:00,3.2645268,89.965645
2019,12,25,12,2019-12-25 12:00:00,3.2731183,83.11505
2019,12,25,13,2019-12-25 13:00:00,0.08260481,78.49737
2019,12,25,14,2019-12-25 14:00:00,12.610141,65.098404
2019,12,25,15,2019-12-25 15:00:00,21.949236,58.303528
2019,12,25,16,2019-12-25 16:00:00,47.55357,40.662346
2019,12,25,17,2019-12-25 17:00:00,38.972244,42.855263
2019,12,25,18,2019-12-25 18:00:00,35.51975,49.741314
2019,12,25,19,2019-12-25 19:00:00,25.401949,54.3105
2019,12,25,20,2019-12-25 20:00:00,14.395262,62.507755
2019,12,25,21,2019-12-25 21:00:00,12.218341,72.094864
2019,12,25,22,2019-12-25 22:00:00,-1.284412,73.84354
2019,12,25,23,2019-12-25 23:00:00,1.0836891,85.571625
2019,12,27,0,2019-12-27 00:00:00,0.17845078,73.98393
2019,12,27,1,2019-12-27 01:00:00,48.89469,36.2552
2019,12,27,2,2019-12-27 02:00:00,32.578583,52.456364
2019,12,27,3,2019-12-27 03:00:00,29.902546,76.91169
2019,12,27,4,2019-12-27 04:00:00,5.6158457,98.09272
2019,12,27,5,2019-12-27 05:00:00,6.8326073,88.99179
2019,12,27,6,2019-12-27 06:00:00,5.955083,88.56217
2019,12,27,7,2019-12-27 07:00:00,7.7617927,97.04605
2019,12,27,8,2019-12-27 08:00:00,7.714561,94.743706
2019,12,27,9,2019-12-27 09:00:00,11.911554,94.5456
2019,12,27,10,2019-12-27 10:00:00,10.511335,87.97012
2019,12,27,11,2019-12-27 11:00:00,13.366336,70.53484
2019,12,27,12,2019-12-27 12:00:00,12.820241,65.01639
2019,12,27,13,2019-12-27 13:00:00,25.397116,49.558243
2019,12,27,14,2019-12-27 14:00:00,26.164543,48.988655
2019,12,27,15,2019-12-27 15:00:00,30.18035,41.963226
2019,12,27,16,2019-12-27 16:00:00,35.131348,32.62601
2019,12,27,17,2019-12-27 17:00:00,42.10152,30.674372
2019,12,27,18,2019-12-27 18:00:00,57.25172,29.058714
2019,12,27,19,2019-12-27 19:00:00,66.35136,20.81787
2019,12,27,20,2019-12-27 20:00:00,59.4226,19.854855
2019,12,27,21,2019-12-27 21:00:00,57.149437,25.744473
2019,12,27,22,2019-12-27 22:00:00,57.65968,23.820894
2019,12,27,23,2019-12-27 23:00:00,54.730762,24.462385
2020,1,1,0,2020-01-01 00:00:00,35.53326,21.421398
2020,1,1,1,2020-01-01 01:00:00,44.502598,29.430637
2020,1,1,2,2020-01-01 02:00:00,46.44551,29.633146
2020,1,1,3,2020-01-01 03:00:00,56.838734,43.879868
2020,1,1,4,2020-01-01 04:00:00,65.38461,49.40106
2020,1,1,5,2020-01-01 05:00:00,51.72342,74.78421
2020,1,1,6,2020-01-01 06:00:00,39.16475,87.07806
2020,1,1,7,2020-01-01 07:00:00,10.302359,108.08134
2020,1,1,8,2020-01-01 08:00:00,26.328358,96.3139
2020,1,1,9,2020-01-01 09:00:00,37.054638,78.99339
2020,1,1,10,2020-01-01 10:00:00,55.98642,55.843857
2020,1,1,11,2020-01-01 11:00:00,33.837193,65.00562
2020,1,1,12,2020-01-01 12:00:00,16.598837,58.35689
2020,1,1,13,2020-01-01 13:00:00,14.003197,60.054905
2020,1,1,14,2020-01-01 14:00:00,20.179583,51.299908
2020,1,1,15,2020-01-01 15:00:00,41.652298,36.58399
2020,1,1,16,2020-01-01 16:00:00,61.098343,11.728075
2020,1,1,17,2020-01-01 17:00:00,65.440575,13.257594
2020,1,1,18,2020-01-01 18:00:00,64.26648,10.064775
2020,1,1,19,2020-01-01 19:00:00,66.19915,10.192804
2020,1,1,20,2020-01-01 20:00:00,64.15951,11.6392
2020,1,1,21,2020-01-01 21:00:00,61.71538,22.119013
2020,1,1,22,2020-01-01 22:00:00,55.418205,21.23829
2020,1,1,23,2020-01-01 23:00:00,60.8077,21.208506
2020,1,11,0,2020-01-11 00:00:00,59.57743,17.953636
2020,1,11,1,2020-01-11 01:00:00,30.311804,20.250174
2020,1,11,2,2020-01-11 02:00:00,35.79736,21.611723
2020,1,11,3,2020-01-11 03:00:00,43.06531,21.29152
2020,1,11,4,2020-01-11 04:00:00,41.09492,21.086535
2020,1,11,5,2020-01-11 05:00:00,41.432274,19.393162
2020,1,11,6,2020-01-11 06:00:00,38.883057,23.861637
2020,1,11,7,2020-01-11 07:00:00,39.32408,18.193064
2020,1,11,8,2020-01-11 08:00:00,39.768696,15.744233
2020,1,11,9,2020-01-11 09:00:00,42.288746,14.3057375
2020,1,11,10,2020-01-11 10:00:00,43.975475,15.2819605
2020,1,11,11,2020-01-11 11:00:00,40.337723,15.132177
2020,1,11,12,2020-01-11 12:00:00,33.4317,22.402124
2020,1,11,13,2020-01-11 13:00:00,31.835787,25.479044
2020,1,11,14,2020-01-11 14:00:00,32.946804,24.12839
2020,1,11,15,2020-01-11 15:00:00,34.20692,18.065687
2020,1,11,16,2020-01-11 16:00:00,37.591015,16.576988
2020,1,11,17,2020-01-11 17:00:00,38.043922,16.165998
2020,1,11,18,2020-01-11 18:00:00,35.760674,16.848469
2020,1,11,19,2020-01-11 19:00:00,36.51058,17.740133
2020,1,11,20,2020-01-11 20:00:00,26.715527,32.374382
2020,1,11,21,2020-01-11 21:00:00,14.89876,46.736515
2020,1,11,22,2020-01-11 22:00:00,6.050187,54.09066
2020,1,11,23,2020-01-11 23:00:00,19.229656,43.8813
2020,1,22,0,2020-01-22 00:00:00,27.086397,34.130497
2020,1,22,1,2020-01-22 01:00:00,33.35197,23.284239
2020,1,22,2,2020-01-22 02:00:00,37.154575,22.51805
2020,1,22,3,2020-01-22 03:00:00,48.46974,21.093088
2020,1,22,4,2020-01-22 04:00:00,57.68549,17.928337
2020,1,22,5,2020-01-22 05:00:00,54.219624,20.3192
2020,1,22,6,2020-01-22 06:00:00,50.9023,20.240574
2020,1,22,7,2020-01-22 07:00:00,49.082935,23.334072
2020,1,22,8,2020-01-22 08:00:00,36.536716,34.51943
2020,1,22,9,2020-01-22 09:00:00,27.987427,50.009155
2020,1,22,10,2020-01-22 10:00:00,16.054188,60.00038
2020,1,22,11,2020-01-22 11:00:00,13.044579,58.807716
2020,1,22,12,2020-01-22 12:00:00,8.480756,60.76662
2020,1,22,13,2020-01-22 13:00:00,-0.4344936,72.43087
2020,1,22,14,2020-01-22 14:00:00,3.823412,66.38777
2020,1,22,15,2020-01-22 15:00:00,7.572147,66.598526
2020,1,22,16,2020-01-22 16:00:00,8.593554,68.06719
2020,1,22,17,2020-01-22 17:00:00,10.269946,62.300446
2020,1,22,18,2020-01-22 18:00:00,10.410195,56.430603
2020,1,22,19,2020-01-22 19:00:00,10.429285,59.396667
2020,1,22,20,2020-01-22 20:00:00,17.372887,48.91779
2020,1,22,21,2020-01-22 21:00:00,29.728691,42.63991
2020,1,22,22,2020-01-22 22:00:00,31.809725,40.066734
2020,1,22,23,2020-01-22 23:00:00,30.551096,42.063343
2020,1,24,0,2020-01-24 00:00:00,27.634716,50.657196
2020,1,24,1,2020-01-24 01:00:00,36.38743,32.397316
2020,1,24,2,2020-01-24 02:00:00,38.630424,26.299408
2020,1,24,3,2020-01-24 03:00:00,42.435352,23.296263
2020,1,24,4,2020-01-24 04:00:00,38.687103,15.864375
2020,1,24,5,2020-01-24 05:00:00,39.67978,15.126935
2020,1,24,6,2020-01-24 06:00:00,41.292194,16.857185
2020,1,24,7,2020-01-24 07:00:00,40.599968,19.252268
2020,1,24,8,2020-01-24 08:00:00,39.902035,17.97651
2020,1,24,9,2020-01-24 09:00:00,39.67282,27.236055
2020,1,24,10,2020-01-24 10:00:00,38.077423,23.71425
2020,1,24,11,2020-01-24 11:00:00,39.739716,23.298256
2020,1,24,12,2020-01-24 12:00:00,30.872892,25.584595
2020,1,24,13,2020-01-24 13:00:00,33.07955,25.827845
2020,1,24,14,2020-01-24 14:00:00,32.64357,26.571835
2020,1,24,15,2020-01-24 15:00:00,36.68474,21.117077
2020,1,24,16,2020-01-24 16:00:00,44.470264,18.83073
2020,1,24,17,2020-01-24 17:00:00,45.107018,20.765482
2020,1,24,18,2020-01-24 18:00:00,42.004574,20.44531
2020,1,24,19,2020-01-24 19:00:00,36.86318,27.584295
2020,1,24,20,2020-01-24 20:00:00,27.822355,37.42708
2020,1,24,21,2020-01-24 21:00:00,18.621277,46.220554
2020,1,24,22,2020-01-24 22:00:00,13.782337,52.159317
2020,1,24,23,2020-01-24 23:00:00,17.53099,43.678406
2020,1,29,0,2020-01-29 00:00:00,27.640076,45.59638
2020,1,29,1,2020-01-29 01:00:00,30.200516,19.583448
