year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2019.0,11.0,10.0,18.0,1,45.87862,34.861217,2019-11-10 18:00:00
2019.0,11.0,10.0,19.0,1,48.58071,30.264135,2019-11-10 19:00:00
2019.0,11.0,10.0,20.0,1,50.333977,28.13265,2019-11-10 20:00:00
2019.0,11.0,10.0,21.0,1,51.4658,27.598242,2019-11-10 21:00:00
2019.0,11.0,10.0,22.0,1,45.37761,28.476889,2019-11-10 22:00:00
2019.0,11.0,10.0,23.0,1,34.906723,33.052437,2019-11-10 23:00:00
2019.0,11.0,11.0,0.0,1,21.184738,35.948147,2019-11-11 00:00:00
2019.0,11.0,11.0,1.0,1,18.639145,43.816837,2019-11-11 01:00:00
2019.0,11.0,11.0,2.0,1,19.752548,56.66274,2019-11-11 02:00:00
2019.0,11.0,11.0,3.0,1,23.820509,73.78225,2019-11-11 03:00:00
2019.0,11.0,11.0,4.0,1,19.545073,78.18865,2019-11-11 04:00:00
2019.0,11.0,11.0,5.0,1,13.869783,76.535355,2019-11-11 05:00:00
2019.0,11.0,11.0,6.0,1,10.214636,85.98158,2019-11-11 06:00:00
2019.0,11.0,11.0,7.0,1,7.3811383,93.76794,2019-11-11 07:00:00
2019.0,11.0,11.0,8.0,1,4.3147073,94.100685,2019-11-11 08:00:00
2019.0,11.0,11.0,9.0,1,3.3790765,98.146324,2019-11-11 09:00:00
2019.0,11.0,11.0,10.0,1,11.535698,89.44345,2019-11-11 10:00:00
2019.0,11.0,11.0,11.0,1,30.231756,72.31266,2019-11-11 11:00:00
2019.0,11.0,11.0,12.0,1,46.000187,55.751392,2019-11-11 12:00:00
2019.0,11.0,11.0,13.0,1,36.66503,36.180584,2019-11-11 13:00:00
2019.0,11.0,11.0,14.0,1,28.989246,58.022186,2019-11-11 14:00:00
2019.0,11.0,11.0,15.0,1,18.24627,76.02862,2019-11-11 15:00:00
2019.0,11.0,11.0,16.0,1,16.69881,84.45691,2019-11-11 16:00:00
2019.0,11.0,11.0,17.0,1,13.54653,84.3649,2019-11-11 17:00:00
2019.0,11.0,11.0,18.0,1,9.025764,91.99787,2019-11-11 18:00:00
2019.0,11.0,11.0,19.0,1,7.530088,95.05329,2019-11-11 19:00:00
2019.0,11.0,11.0,20.0,1,5.537468,92.72791,2019-11-11 20:00:00
2019.0,11.0,11.0,21.0,1,4.095468,87.47273,2019-11-11 21:00:00
2019.0,11.0,11.0,22.0,1,8.782974,79.31752,2019-11-11 22:00:00
2019.0,11.0,11.0,23.0,1,23.448696,69.02404,2019-11-11 23:00:00
2019.0,11.0,15.0,0.0,1,21.784792,48.439037,2019-11-15 00:00:00
2019.0,11.0,15.0,1.0,1,22.094809,43.547638,2019-11-15 01:00:00
2019.0,11.0,15.0,2.0,1,24.49901,43.876133,2019-11-15 02:00:00
2019.0,11.0,15.0,3.0,1,34.224453,42.02394,2019-11-15 03:00:00
2019.0,11.0,15.0,4.0,1,37.882584,38.820805,2019-11-15 04:00:00
2019.0,11.0,15.0,5.0,1,37.97443,46.11233,2019-11-15 05:00:00
2019.0,11.0,15.0,6.0,1,45.062202,55.783382,2019-11-15 06:00:00
2019.0,11.0,15.0,7.0,1,56.254395,48.14132,2019-11-15 07:00:00
2019.0,11.0,15.0,8.0,1,64.25654,36.87072,2019-11-15 08:00:00
2019.0,11.0,15.0,9.0,1,76.10167,27.393486,2019-11-15 09:00:00
2019.0,11.0,15.0,10.0,1,70.69657,21.565186,2019-11-15 10:00:00
2019.0,11.0,15.0,11.0,1,61.940586,25.79078,2019-11-15 11:00:00
2019.0,11.0,15.0,12.0,1,53.435966,37.785984,2019-11-15 12:00:00
2019.0,11.0,15.0,13.0,1,33.68697,53.01105,2019-11-15 13:00:00
2019.0,11.0,15.0,14.0,1,19.900173,67.59521,2019-11-15 14:00:00
2019.0,11.0,15.0,15.0,1,7.134766,91.90795,2019-11-15 15:00:00
2019.0,11.0,15.0,16.0,1,3.1712193,97.44172,2019-11-15 16:00:00
2019.0,11.0,15.0,17.0,1,3.1811202,99.35108,2019-11-15 17:00:00
2019.0,11.0,15.0,18.0,1,3.5758946,102.663284,2019-11-15 18:00:00
2019.0,11.0,15.0,19.0,1,3.0427337,113.19716,2019-11-15 19:00:00
2019.0,11.0,15.0,20.0,1,2.6139903,144.46133,2019-11-15 20:00:00
2019.0,11.0,15.0,21.0,1,2.619312,134.74536,2019-11-15 21:00:00
2019.0,11.0,15.0,22.0,1,2.5132267,131.70212,2019-11-15 22:00:00
2019.0,11.0,15.0,23.0,1,2.5132267,132.55486,2019-11-15 23:00:00
2019.0,11.0,22.0,0.0,1,37.47678,122.34972,2019-11-22 00:00:00
2019.0,11.0,22.0,1.0,1,29.99812,64.28451,2019-11-22 01:00:00
2019.0,11.0,22.0,2.0,1,18.606632,67.2975,2019-11-22 02:00:00
2019.0,11.0,22.0,3.0,1,8.010273,93.79554,2019-11-22 03:00:00
2019.0,11.0,22.0,4.0,1,21.72614,77.016716,2019-11-22 04:00:00
2019.0,11.0,22.0,5.0,1,50.045372,46.01703,2019-11-22 05:00:00
2019.0,11.0,22.0,6.0,1,70.83319,31.72883,2019-11-22 06:00:00
2019.0,11.0,22.0,7.0,1,70.214,20.952145,2019-11-22 07:00:00
2019.0,11.0,22.0,8.0,1,68.8481,19.6383,2019-11-22 08:00:00
2019.0,11.0,22.0,9.0,1,68.50201,20.861235,2019-11-22 09:00:00
2019.0,11.0,22.0,10.0,1,64.781746,19.603704,2019-11-22 10:00:00
2019.0,11.0,22.0,11.0,1,52.37614,24.83801,2019-11-22 11:00:00
2019.0,11.0,22.0,12.0,1,40.785145,33.17305,2019-11-22 12:00:00
2019.0,11.0,22.0,13.0,1,45.146816,35.630245,2019-11-22 13:00:00
2019.0,11.0,22.0,14.0,1,47.1707,32.476425,2019-11-22 14:00:00
2019.0,11.0,22.0,15.0,1,52.24769,29.75019,2019-11-22 15:00:00
2019.0,11.0,22.0,16.0,1,55.049747,28.755638,2019-11-22 16:00:00
2019.0,11.0,22.0,17.0,1,53.66584,25.340551,2019-11-22 17:00:00
2019.0,11.0,22.0,18.0,1,52.34568,21.774616,2019-11-22 18:00:00
2019.0,11.0,22.0,19.0,1,45.37949,25.00806,2019-11-22 19:00:00
2019.0,11.0,22.0,20.0,1,31.435535,33.50282,2019-11-22 20:00:00
2019.0,11.0,22.0,21.0,1,21.627743,46.383495,2019-11-22 21:00:00
2019.0,11.0,22.0,22.0,1,15.287651,54.94557,2019-11-22 22:00:00
2019.0,11.0,22.0,23.0,1,11.613134,72.611626,2019-11-22 23:00:00
2019.0,12.0,25.0,0.0,1,4.403524,89.034996,2019-12-25 00:00:00
2019.0,12.0,25.0,1.0,1,6.1298175,99.71123,2019-12-25 01:00:00
2019.0,12.0,25.0,2.0,1,18.146465,86.33233,2019-12-25 02:00:00
2019.0,12.0,25.0,3.0,1,34.60262,59.95937,2019-12-25 03:00:00
2019.0,12.0,25.0,4.0,1,39.468987,46.201233,2019-12-25 04:00:00
2019.0,12.0,25.0,5.0,1,42.559628,47.08114,2019-12-25 05:00:00
2019.0,12.0,25.0,6.0,1,43.08938,50.327568,2019-12-25 06:00:00
2019.0,12.0,25.0,7.0,1,41.84172,51.152473,2019-12-25 07:00:00
2019.0,12.0,25.0,8.0,1,38.800236,59.0992,2019-12-25 08:00:00
2019.0,12.0,25.0,9.0,1,34.32213,67.386,2019-12-25 09:00:00
2019.0,12.0,25.0,10.0,1,22.92163,79.253845,2019-12-25 10:00:00
2019.0,12.0,25.0,11.0,1,15.004958,82.00555,2019-12-25 11:00:00
2019.0,12.0,25.0,12.0,1,6.1056848,94.870926,2019-12-25 12:00:00
2019.0,12.0,25.0,13.0,1,2.9104784,99.38792,2019-12-25 13:00:00
2019.0,12.0,25.0,14.0,1,3.0089815,103.54926,2019-12-25 14:00:00
2019.0,12.0,25.0,15.0,1,2.6727848,112.33362,2019-12-25 15:00:00
2019.0,12.0,25.0,16.0,1,10.936204,105.07976,2019-12-25 16:00:00
2019.0,12.0,25.0,17.0,1,28.87783,78.24098,2019-12-25 17:00:00
2019.0,12.0,25.0,18.0,1,44.87368,48.47421,2019-12-25 18:00:00
2019.0,12.0,25.0,19.0,1,38.665535,42.58228,2019-12-25 19:00:00
2019.0,12.0,25.0,20.0,1,29.454832,61.66353,2019-12-25 20:00:00
2019.0,12.0,25.0,21.0,1,20.679096,79.492065,2019-12-25 21:00:00
2019.0,12.0,25.0,22.0,1,21.988894,79.972984,2019-12-25 22:00:00
2019.0,12.0,25.0,23.0,1,23.884636,69.12934,2019-12-25 23:00:00
2019.0,12.0,27.0,0.0,1,66.20045,37.5228,2019-12-27 00:00:00
2019.0,12.0,27.0,1.0,1,45.60806,25.419647,2019-12-27 01:00:00
2019.0,12.0,27.0,2.0,1,28.127142,45.347916,2019-12-27 02:00:00
2019.0,12.0,27.0,3.0,1,20.018118,67.53843,2019-12-27 03:00:00
2019.0,12.0,27.0,4.0,1,11.648073,84.87037,2019-12-27 04:00:00
2019.0,12.0,27.0,5.0,1,14.427973,97.83578,2019-12-27 05:00:00
2019.0,12.0,27.0,6.0,1,9.281864,115.48934,2019-12-27 06:00:00
2019.0,12.0,27.0,7.0,1,9.891352,109.54416,2019-12-27 07:00:00
2019.0,12.0,27.0,8.0,1,15.280322,86.01398,2019-12-27 08:00:00
2019.0,12.0,27.0,9.0,1,24.905968,63.258198,2019-12-27 09:00:00
2019.0,12.0,27.0,10.0,1,24.816729,46.53746,2019-12-27 10:00:00
2019.0,12.0,27.0,11.0,1,24.708765,45.764957,2019-12-27 11:00:00
2019.0,12.0,27.0,12.0,1,24.080784,48.259136,2019-12-27 12:00:00
2019.0,12.0,27.0,13.0,1,26.429205,42.603138,2019-12-27 13:00:00
2019.0,12.0,27.0,14.0,1,27.967066,38.433926,2019-12-27 14:00:00
2019.0,12.0,27.0,15.0,1,30.619583,36.478607,2019-12-27 15:00:00
2019.0,12.0,27.0,16.0,1,41.0999,33.691864,2019-12-27 16:00:00
2019.0,12.0,27.0,17.0,1,50.38062,30.001526,2019-12-27 17:00:00
2019.0,12.0,27.0,18.0,1,60.212727,24.433964,2019-12-27 18:00:00
2019.0,12.0,27.0,19.0,1,59.59628,22.751768,2019-12-27 19:00:00
2019.0,12.0,27.0,20.0,1,55.583057,23.805277,2019-12-27 20:00:00
2019.0,12.0,27.0,21.0,1,49.639687,25.608025,2019-12-27 21:00:00
2019.0,12.0,27.0,22.0,1,50.224957,26.567926,2019-12-27 22:00:00
2019.0,12.0,27.0,23.0,1,48.092285,27.65942,2019-12-27 23:00:00
2019.0,12.0,30.0,0.0,1,48.413776,30.916328,2019-12-30 00:00:00
2019.0,12.0,30.0,1.0,1,47.51466,32.38927,2019-12-30 01:00:00
2019.0,12.0,30.0,2.0,1,45.563553,33.21988,2019-12-30 02:00:00
2019.0,12.0,30.0,3.0,1,43.162067,33.311832,2019-12-30 03:00:00
2019.0,12.0,30.0,4.0,1,29.29947,42.285797,2019-12-30 04:00:00
2019.0,12.0,30.0,5.0,1,21.076374,73.46088,2019-12-30 05:00:00
2019.0,12.0,30.0,6.0,1,8.168761,84.38716,2019-12-30 06:00:00
2019.0,12.0,30.0,7.0,1,13.9656725,92.28313,2019-12-30 07:00:00
2019.0,12.0,30.0,8.0,1,33.57178,77.87765,2019-12-30 08:00:00
2019.0,12.0,30.0,9.0,1,57.973248,66.76678,2019-12-30 09:00:00
2019.0,12.0,30.0,10.0,1,34.269176,63.023674,2019-12-30 10:00:00
2019.0,12.0,30.0,11.0,1,19.06726,88.128044,2019-12-30 11:00:00
2019.0,12.0,30.0,12.0,1,6.350112,99.50485,2019-12-30 12:00:00
2019.0,12.0,30.0,13.0,1,5.999848,99.72076,2019-12-30 13:00:00
2019.0,12.0,30.0,14.0,1,17.128407,85.00436,2019-12-30 14:00:00
2019.0,12.0,30.0,15.0,1,29.798822,65.87369,2019-12-30 15:00:00
2019.0,12.0,30.0,16.0,1,46.296368,53.408783,2019-12-30 16:00:00
2019.0,12.0,30.0,17.0,1,63.389835,39.060646,2019-12-30 17:00:00
2019.0,12.0,30.0,18.0,1,90.37296,29.88483,2019-12-30 18:00:00
2019.0,12.0,30.0,19.0,1,91.6785,20.653421,2019-12-30 19:00:00
2019.0,12.0,30.0,20.0,1,76.466225,19.771679,2019-12-30 20:00:00
2019.0,12.0,30.0,21.0,1,70.27661,21.36494,2019-12-30 21:00:00
2019.0,12.0,30.0,22.0,1,65.33924,19.72311,2019-12-30 22:00:00
2019.0,12.0,30.0,23.0,1,65.35154,18.54746,2019-12-30 23:00:00
2020.0,1.0,1.0,0.0,1,37.76113,37.395927,2020-01-01 00:00:00
2020.0,1.0,1.0,1.0,1,28.95496,58.793137,2020-01-01 01:00:00
2020.0,1.0,1.0,2.0,1,29.386469,67.498085,2020-01-01 02:00:00
2020.0,1.0,1.0,3.0,1,34.171005,86.9483,2020-01-01 03:00:00
2020.0,1.0,1.0,4.0,1,37.24035,88.21519,2020-01-01 04:00:00
2020.0,1.0,1.0,5.0,1,40.863693,90.18151,2020-01-01 05:00:00
2020.0,1.0,1.0,6.0,1,47.683174,92.74196,2020-01-01 06:00:00
2020.0,1.0,1.0,7.0,1,43.13535,86.76433,2020-01-01 07:00:00
2020.0,1.0,1.0,8.0,1,32.7031,90.14384,2020-01-01 08:00:00
2020.0,1.0,1.0,9.0,1,23.88266,86.24159,2020-01-01 09:00:00
2020.0,1.0,1.0,10.0,1,26.591814,86.37684,2020-01-01 10:00:00
2020.0,1.0,1.0,11.0,1,34.056,76.093796,2020-01-01 11:00:00
2020.0,1.0,1.0,12.0,1,42.54536,76.477806,2020-01-01 12:00:00
2020.0,1.0,1.0,13.0,1,46.594208,67.58932,2020-01-01 13:00:00
2020.0,1.0,1.0,14.0,1,48.404583,48.686333,2020-01-01 14:00:00
2020.0,1.0,1.0,15.0,1,62.916016,33.606968,2020-01-01 15:00:00
2020.0,1.0,1.0,16.0,1,57.926643,24.378857,2020-01-01 16:00:00
2020.0,1.0,1.0,17.0,1,58.779385,25.721918,2020-01-01 17:00:00
2020.0,1.0,1.0,18.0,1,53.59067,26.59359,2020-01-01 18:00:00
2020.0,1.0,1.0,19.0,1,50.757095,27.64256,2020-01-01 19:00:00
2020.0,1.0,1.0,20.0,1,49.54988,33.070538,2020-01-01 20:00:00
2020.0,1.0,1.0,21.0,1,49.660923,41.114044,2020-01-01 21:00:00
2020.0,1.0,1.0,22.0,1,60.348408,39.699707,2020-01-01 22:00:00
2020.0,1.0,1.0,23.0,1,63.662052,31.377476,2020-01-01 23:00:00
2020.0,1.0,10.0,0.0,1,7.508523,45.947933,2020-01-10 00:00:00
2020.0,1.0,10.0,1.0,1,14.062162,52.365116,2020-01-10 01:00:00
2020.0,1.0,10.0,2.0,1,35.957523,42.257473,2020-01-10 02:00:00
2020.0,1.0,10.0,3.0,1,70.205765,23.506409,2020-01-10 03:00:00
2020.0,1.0,10.0,4.0,1,69.637344,13.597861,2020-01-10 04:00:00
2020.0,1.0,10.0,5.0,1,59.199368,14.1387005,2020-01-10 05:00:00
2020.0,1.0,10.0,6.0,1,60.37076,16.9258,2020-01-10 06:00:00
2020.0,1.0,10.0,7.0,1,50.270214,15.137729,2020-01-10 07:00:00
2020.0,1.0,10.0,8.0,1,41.303703,16.457071,2020-01-10 08:00:00
2020.0,1.0,10.0,9.0,1,36.214058,19.292915,2020-01-10 09:00:00
2020.0,1.0,10.0,10.0,1,42.36877,20.342867,2020-01-10 10:00:00
2020.0,1.0,10.0,11.0,1,49.512302,16.959007,2020-01-10 11:00:00
2020.0,1.0,10.0,12.0,1,54.85745,15.791614,2020-01-10 12:00:00
2020.0,1.0,10.0,13.0,1,56.52046,14.934327,2020-01-10 13:00:00
2020.0,1.0,10.0,14.0,1,53.71755,14.895529,2020-01-10 14:00:00
2020.0,1.0,10.0,15.0,1,54.73493,15.517197,2020-01-10 15:00:00
2020.0,1.0,10.0,16.0,1,47.427788,18.914368,2020-01-10 16:00:00
2020.0,1.0,10.0,17.0,1,36.811077,24.223227,2020-01-10 17:00:00
2020.0,1.0,10.0,18.0,1,25.180765,34.051598,2020-01-10 18:00:00
2020.0,1.0,10.0,19.0,1,28.82543,36.080864,2020-01-10 19:00:00
2020.0,1.0,10.0,20.0,1,33.38323,33.88717,2020-01-10 20:00:00
2020.0,1.0,10.0,21.0,1,37.706142,34.35258,2020-01-10 21:00:00
2020.0,1.0,10.0,22.0,1,37.69036,34.319656,2020-01-10 22:00:00
2020.0,1.0,10.0,23.0,1,35.194683,32.4478,2020-01-10 23:00:00
2020.0,1.0,11.0,0.0,1,33.404488,29.054575,2020-01-11 00:00:00
2020.0,1.0,11.0,1.0,1,28.033377,28.274834,2020-01-11 01:00:00
2020.0,1.0,11.0,2.0,1,28.109432,30.523598,2020-01-11 02:00:00
2020.0,1.0,11.0,3.0,1,25.998196,34.42488,2020-01-11 03:00:00
2020.0,1.0,11.0,4.0,1,27.5002,33.092636,2020-01-11 04:00:00
2020.0,1.0,11.0,5.0,1,33.374332,28.200014,2020-01-11 05:00:00
2020.0,1.0,11.0,6.0,1,36.076614,24.311138,2020-01-11 06:00:00
2020.0,1.0,11.0,7.0,1,35.902008,23.004957,2020-01-11 07:00:00
2020.0,1.0,11.0,8.0,1,38.330154,20.989473,2020-01-11 08:00:00
2020.0,1.0,11.0,9.0,1,39.493103,18.553452,2020-01-11 09:00:00
2020.0,1.0,11.0,10.0,1,42.19333,16.62207,2020-01-11 10:00:00
2020.0,1.0,11.0,11.0,1,45.373047,16.46361,2020-01-11 11:00:00
2020.0,1.0,11.0,12.0,1,48.04064,15.787581,2020-01-11 12:00:00
2020.0,1.0,11.0,13.0,1,42.08322,16.783236,2020-01-11 13:00:00
2020.0,1.0,11.0,14.0,1,36.086254,21.479355,2020-01-11 14:00:00
2020.0,1.0,11.0,15.0,1,26.996151,23.634169,2020-01-11 15:00:00
2020.0,1.0,11.0,16.0,1,28.914421,26.232136,2020-01-11 16:00:00
2020.0,1.0,11.0,17.0,1,31.757467,29.49517,2020-01-11 17:00:00
2020.0,1.0,11.0,18.0,1,33.74246,33.125065,2020-01-11 18:00:00
2020.0,1.0,11.0,19.0,1,26.382507,40.15435,2020-01-11 19:00:00
2020.0,1.0,11.0,20.0,1,17.963253,53.298714,2020-01-11 20:00:00
2020.0,1.0,11.0,21.0,1,9.460399,69.79239,2020-01-11 21:00:00
2020.0,1.0,11.0,22.0,1,10.805119,64.715515,2020-01-11 22:00:00
2020.0,1.0,11.0,23.0,1,20.785084,47.200455,2020-01-11 23:00:00
2020.0,1.0,14.0,0.0,1,62.01615,32.023952,2020-01-14 00:00:00
2020.0,1.0,14.0,1.0,1,53.258728,22.10024,2020-01-14 01:00:00
2020.0,1.0,14.0,2.0,1,45.769775,21.199425,2020-01-14 02:00:00
2020.0,1.0,14.0,3.0,1,38.241066,24.117758,2020-01-14 03:00:00
2020.0,1.0,14.0,4.0,1,28.19521,25.154585,2020-01-14 04:00:00
2020.0,1.0,14.0,5.0,1,21.58738,30.060694,2020-01-14 05:00:00
2020.0,1.0,14.0,6.0,1,7.594296,37.910755,2020-01-14 06:00:00
2020.0,1.0,14.0,7.0,1,10.382683,38.173424,2020-01-14 07:00:00
2020.0,1.0,14.0,8.0,1,18.65735,28.129446,2020-01-14 08:00:00
2020.0,1.0,14.0,9.0,1,31.098766,19.898352,2020-01-14 09:00:00
2020.0,1.0,14.0,10.0,1,29.225218,15.922849,2020-01-14 10:00:00
2020.0,1.0,14.0,11.0,1,27.724731,18.006075,2020-01-14 11:00:00
2020.0,1.0,14.0,12.0,1,26.009861,19.051846,2020-01-14 12:00:00
2020.0,1.0,14.0,13.0,1,25.930046,20.174486,2020-01-14 13:00:00
2020.0,1.0,14.0,14.0,1,25.119997,21.160606,2020-01-14 14:00:00
2020.0,1.0,14.0,15.0,1,24.064129,22.03715,2020-01-14 15:00:00
2020.0,1.0,14.0,16.0,1,23.61053,22.170107,2020-01-14 16:00:00
2020.0,1.0,14.0,17.0,1,24.095587,21.18114,2020-01-14 17:00:00
2020.0,1.0,14.0,18.0,1,24.785387,20.264807,2020-01-14 18:00:00
2020.0,1.0,14.0,19.0,1,24.194841,20.262291,2020-01-14 19:00:00
2020.0,1.0,14.0,20.0,1,22.853682,22.594143,2020-01-14 20:00:00
2020.0,1.0,14.0,21.0,1,23.422411,25.809378,2020-01-14 21:00:00
2020.0,1.0,14.0,22.0,1,25.479149,28.626772,2020-01-14 22:00:00
2020.0,1.0,14.0,23.0,1,26.209143,34.43611,2020-01-14 23:00:00
2020.0,1.0,18.0,0.0,1,58.107487,25.69938,2020-01-18 00:00:00
2020.0,1.0,18.0,1.0,1,47.883045,23.660627,2020-01-18 01:00:00
2020.0,1.0,18.0,2.0,1,28.86677,37.82276,2020-01-18 02:00:00
2020.0,1.0,18.0,3.0,1,21.418465,61.409214,2020-01-18 03:00:00
2020.0,1.0,18.0,4.0,1,14.296846,64.11525,2020-01-18 04:00:00
2020.0,1.0,18.0,5.0,1,20.335285,57.15907,2020-01-18 05:00:00
2020.0,1.0,18.0,6.0,1,15.52844,55.135113,2020-01-18 06:00:00
2020.0,1.0,18.0,7.0,1,16.782267,51.46733,2020-01-18 07:00:00
2020.0,1.0,18.0,8.0,1,20.342669,45.82646,2020-01-18 08:00:00
2020.0,1.0,18.0,9.0,1,26.79066,41.827553,2020-01-18 09:00:00
2020.0,1.0,18.0,10.0,1,30.275305,35.881622,2020-01-18 10:00:00
2020.0,1.0,18.0,11.0,1,36.955544,33.22834,2020-01-18 11:00:00
2020.0,1.0,18.0,12.0,1,41.81484,25.510822,2020-01-18 12:00:00
2020.0,1.0,18.0,13.0,1,44.39578,19.180964,2020-01-18 13:00:00
2020.0,1.0,18.0,14.0,1,47.51445,18.500378,2020-01-18 14:00:00
2020.0,1.0,18.0,15.0,1,50.24965,18.250473,2020-01-18 15:00:00
2020.0,1.0,18.0,16.0,1,49.058804,18.817076,2020-01-18 16:00:00
2020.0,1.0,18.0,17.0,1,41.431328,22.77311,2020-01-18 17:00:00
2020.0,1.0,18.0,18.0,1,38.54471,24.727907,2020-01-18 18:00:00
2020.0,1.0,18.0,19.0,1,36.87196,26.464317,2020-01-18 19:00:00
2020.0,1.0,18.0,20.0,1,38.100964,23.371998,2020-01-18 20:00:00
2020.0,1.0,18.0,21.0,1,38.930515,21.15875,2020-01-18 21:00:00
2020.0,1.0,18.0,22.0,1,44.114048,19.068819,2020-01-18 22:00:00
2020.0,1.0,18.0,23.0,1,46.77872,17.102104,2020-01-18 23:00:00
2020.0,1.0,22.0,0.0,1,35.12489,19.000395,2020-01-22 00:00:00
2020.0,1.0,22.0,1.0,1,36.634945,20.451796,2020-01-22 01:00:00
2020.0,1.0,22.0,2.0,1,39.676495,19.716267,2020-01-22 02:00:00
2020.0,1.0,22.0,3.0,1,45.541195,18.514742,2020-01-22 03:00:00
2020.0,1.0,22.0,4.0,1,47.771538,17.566372,2020-01-22 04:00:00
2020.0,1.0,22.0,5.0,1,46.432865,17.433043,2020-01-22 05:00:00
2020.0,1.0,22.0,6.0,1,48.075874,17.482525,2020-01-22 06:00:00
2020.0,1.0,22.0,7.0,1,42.34877,21.023893,2020-01-22 07:00:00
2020.0,1.0,22.0,8.0,1,29.810507,31.406319,2020-01-22 08:00:00
2020.0,1.0,22.0,9.0,1,20.923851,41.525093,2020-01-22 09:00:00
2020.0,1.0,22.0,10.0,1,16.234402,48.729065,2020-01-22 10:00:00
2020.0,1.0,22.0,11.0,1,11.969834,58.30715,2020-01-22 11:00:00
2020.0,1.0,22.0,12.0,1,7.2691507,66.53727,2020-01-22 12:00:00
2020.0,1.0,22.0,13.0,1,9.611648,71.07704,2020-01-22 13:00:00
2020.0,1.0,22.0,14.0,1,17.047594,56.795647,2020-01-22 14:00:00
2020.0,1.0,22.0,15.0,1,23.908041,44.495193,2020-01-22 15:00:00
2020.0,1.0,22.0,16.0,1,23.43206,39.5275,2020-01-22 16:00:00
2020.0,1.0,22.0,17.0,1,22.0368,39.25498,2020-01-22 17:00:00
2020.0,1.0,22.0,18.0,1,21.081728,39.290485,2020-01-22 18:00:00
2020.0,1.0,22.0,19.0,1,27.368647,36.402214,2020-01-22 19:00:00
2020.0,1.0,22.0,20.0,1,34.142654,33.316578,2020-01-22 20:00:00
2020.0,1.0,22.0,21.0,1,39.902763,31.868916,2020-01-22 21:00:00
2020.0,1.0,22.0,22.0,1,39.726944,28.506018,2020-01-22 22:00:00
2020.0,1.0,22.0,23.0,1,40.307743,30.839148,2020-01-22 23:00:00
2020.0,1.0,24.0,0.0,1,60.073986,24.69832,2020-01-24 00:00:00
2020.0,1.0,24.0,1.0,1,59.14245,14.10967,2020-01-24 01:00:00
2020.0,1.0,24.0,2.0,1,45.964592,15.1809845,2020-01-24 02:00:00
2020.0,1.0,24.0,3.0,1,40.702652,18.919859,2020-01-24 03:00:00
2020.0,1.0,24.0,4.0,1,39.44407,18.920675,2020-01-24 04:00:00
2020.0,1.0,24.0,5.0,1,38.109173,17.872215,2020-01-24 05:00:00
2020.0,1.0,24.0,6.0,1,34.59004,17.905258,2020-01-24 06:00:00
2020.0,1.0,24.0,7.0,1,33.665962,19.165499,2020-01-24 07:00:00
2020.0,1.0,24.0,8.0,1,34.491924,19.64625,2020-01-24 08:00:00
2020.0,1.0,24.0,9.0,1,36.49264,21.03568,2020-01-24 09:00:00
2020.0,1.0,24.0,10.0,1,37.127415,20.795187,2020-01-24 10:00:00
2020.0,1.0,24.0,11.0,1,39.24557,21.093536,2020-01-24 11:00:00
2020.0,1.0,24.0,12.0,1,42.439007,21.844496,2020-01-24 12:00:00
2020.0,1.0,24.0,13.0,1,42.13639,21.61863,2020-01-24 13:00:00
2020.0,1.0,24.0,14.0,1,39.98204,20.970158,2020-01-24 14:00:00
2020.0,1.0,24.0,15.0,1,41.084846,21.087284,2020-01-24 15:00:00
2020.0,1.0,24.0,16.0,1,38.266758,21.64294,2020-01-24 16:00:00
2020.0,1.0,24.0,17.0,1,36.759247,26.388136,2020-01-24 17:00:00
2020.0,1.0,24.0,18.0,1,34.26426,29.531063,2020-01-24 18:00:00
2020.0,1.0,24.0,19.0,1,25.779526,34.016777,2020-01-24 19:00:00
2020.0,1.0,24.0,20.0,1,17.616848,37.82454,2020-01-24 20:00:00
2020.0,1.0,24.0,21.0,1,10.437848,44.047848,2020-01-24 21:00:00
2020.0,1.0,24.0,22.0,1,7.6008754,49.706303,2020-01-24 22:00:00
2020.0,1.0,24.0,23.0,1,12.106309,61.234695,2020-01-24 23:00:00
2020.0,1.0,25.0,0.0,1,16.40785,62.967987,2020-01-25 00:00:00
2020.0,1.0,25.0,1.0,1,12.452012,78.25463,2020-01-25 01:00:00
2020.0,1.0,25.0,2.0,1,7.703068,81.07116,2020-01-25 02:00:00
2020.0,1.0,25.0,3.0,1,4.9096966,90.30157,2020-01-25 03:00:00
2020.0,1.0,25.0,4.0,1,7.7408953,94.6838,2020-01-25 04:00:00
2020.0,1.0,25.0,5.0,1,22.22473,71.75158,2020-01-25 05:00:00
2020.0,1.0,25.0,6.0,1,36.7023,62.90566,2020-01-25 06:00:00
2020.0,1.0,25.0,7.0,1,43.481487,53.407852,2020-01-25 07:00:00
2020.0,1.0,25.0,8.0,1,54.81229,38.111557,2020-01-25 08:00:00
2020.0,1.0,25.0,9.0,1,56.42832,27.448812,2020-01-25 09:00:00
2020.0,1.0,25.0,10.0,1,60.69543,15.584821,2020-01-25 10:00:00
2020.0,1.0,25.0,11.0,1,60.788322,14.215969,2020-01-25 11:00:00
2020.0,1.0,25.0,12.0,1,61.306087,15.142621,2020-01-25 12:00:00
2020.0,1.0,25.0,13.0,1,47.536507,16.694353,2020-01-25 13:00:00
