year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2019.0,9.0,18.0,18.0,7,18.160225,61.901825,2019-09-18 18:00:00
2019.0,9.0,18.0,19.0,7,21.016161,57.539238,2019-09-18 19:00:00
2019.0,9.0,18.0,20.0,7,25.033302,54.9897,2019-09-18 20:00:00
2019.0,9.0,18.0,21.0,7,28.979362,51.529583,2019-09-18 21:00:00
2019.0,9.0,18.0,22.0,7,20.601254,65.22774,2019-09-18 22:00:00
2019.0,9.0,18.0,23.0,7,13.932318,83.82766,2019-09-18 23:00:00
2019.0,9.0,21.0,0.0,7,47.574276,75.50295,2019-09-21 00:00:00
2019.0,9.0,21.0,1.0,7,34.01794,90.07275,2019-09-21 01:00:00
2019.0,9.0,21.0,2.0,7,19.358225,111.84477,2019-09-21 02:00:00
2019.0,9.0,21.0,3.0,7,8.211045,128.2518,2019-09-21 03:00:00
2019.0,9.0,21.0,4.0,7,9.442751,102.69888,2019-09-21 04:00:00
2019.0,9.0,21.0,5.0,7,21.72352,73.89901,2019-09-21 05:00:00
2019.0,9.0,21.0,6.0,7,26.431623,60.797764,2019-09-21 06:00:00
2019.0,9.0,21.0,7.0,7,29.468313,51.70194,2019-09-21 07:00:00
2019.0,9.0,21.0,8.0,7,32.388596,47.213814,2019-09-21 08:00:00
2019.0,9.0,21.0,9.0,7,37.204754,43.741997,2019-09-21 09:00:00
2019.0,9.0,21.0,10.0,7,27.396603,54.637722,2019-09-21 10:00:00
2019.0,9.0,21.0,11.0,7,19.712484,71.30893,2019-09-21 11:00:00
2019.0,9.0,21.0,12.0,7,12.676742,74.4732,2019-09-21 12:00:00
2019.0,9.0,21.0,13.0,7,12.804061,76.98955,2019-09-21 13:00:00
2019.0,9.0,21.0,14.0,7,15.540844,76.67216,2019-09-21 14:00:00
2019.0,9.0,21.0,15.0,7,17.068687,66.50709,2019-09-21 15:00:00
2019.0,9.0,21.0,16.0,7,21.762064,64.13634,2019-09-21 16:00:00
2019.0,9.0,21.0,17.0,7,26.775227,59.49511,2019-09-21 17:00:00
2019.0,9.0,21.0,18.0,7,33.06928,58.780766,2019-09-21 18:00:00
2019.0,9.0,21.0,19.0,7,36.106945,56.227245,2019-09-21 19:00:00
2019.0,9.0,21.0,20.0,7,38.26461,55.362476,2019-09-21 20:00:00
2019.0,9.0,21.0,21.0,7,43.919277,55.506054,2019-09-21 21:00:00
2019.0,9.0,21.0,22.0,7,44.55731,55.04854,2019-09-21 22:00:00
2019.0,9.0,21.0,23.0,7,41.967865,55.73487,2019-09-21 23:00:00
2019.0,9.0,24.0,0.0,7,25.109781,36.901134,2019-09-24 00:00:00
2019.0,9.0,24.0,1.0,7,16.95438,54.05219,2019-09-24 01:00:00
2019.0,9.0,24.0,2.0,7,11.119354,91.26285,2019-09-24 02:00:00
2019.0,9.0,24.0,3.0,7,7.084886,129.32755,2019-09-24 03:00:00
2019.0,9.0,24.0,4.0,7,7.3129396,104.51671,2019-09-24 04:00:00
2019.0,9.0,24.0,5.0,7,12.182273,75.30537,2019-09-24 05:00:00
2019.0,9.0,24.0,6.0,7,17.7268,75.440216,2019-09-24 06:00:00
2019.0,9.0,24.0,7.0,7,15.650784,70.53407,2019-09-24 07:00:00
2019.0,9.0,24.0,8.0,7,13.662779,71.45535,2019-09-24 08:00:00
2019.0,9.0,24.0,9.0,7,11.755359,78.02705,2019-09-24 09:00:00
2019.0,9.0,24.0,10.0,7,6.869466,74.85947,2019-09-24 10:00:00
2019.0,9.0,24.0,11.0,7,4.929258,77.840744,2019-09-24 11:00:00
2019.0,9.0,24.0,12.0,7,3.384994,85.052185,2019-09-24 12:00:00
2019.0,9.0,24.0,13.0,7,5.581627,72.03706,2019-09-24 13:00:00
2019.0,9.0,24.0,14.0,7,18.026295,64.135086,2019-09-24 14:00:00
2019.0,9.0,24.0,15.0,7,29.152697,47.084763,2019-09-24 15:00:00
2019.0,9.0,24.0,16.0,7,30.15962,45.78151,2019-09-24 16:00:00
2019.0,9.0,24.0,17.0,7,25.938183,50.270374,2019-09-24 17:00:00
2019.0,9.0,24.0,18.0,7,26.618677,52.37507,2019-09-24 18:00:00
2019.0,9.0,24.0,19.0,7,28.238363,48.285038,2019-09-24 19:00:00
2019.0,9.0,24.0,20.0,7,28.74801,44.692623,2019-09-24 20:00:00
2019.0,9.0,24.0,21.0,7,28.455462,40.598797,2019-09-24 21:00:00
2019.0,9.0,24.0,22.0,7,25.581049,41.532505,2019-09-24 22:00:00
2019.0,9.0,24.0,23.0,7,22.845554,45.056652,2019-09-24 23:00:00
2019.0,9.0,26.0,0.0,7,40.5122,27.338175,2019-09-26 00:00:00
2019.0,9.0,26.0,1.0,7,42.95158,25.468496,2019-09-26 01:00:00
2019.0,9.0,26.0,2.0,7,44.49463,27.800917,2019-09-26 02:00:00
2019.0,9.0,26.0,3.0,7,48.345554,29.586126,2019-09-26 03:00:00
2019.0,9.0,26.0,4.0,7,49.662865,37.501656,2019-09-26 04:00:00
2019.0,9.0,26.0,5.0,7,44.563152,47.58691,2019-09-26 05:00:00
2019.0,9.0,26.0,6.0,7,39.209435,61.963837,2019-09-26 06:00:00
2019.0,9.0,26.0,7.0,7,30.800486,69.24088,2019-09-26 07:00:00
2019.0,9.0,26.0,8.0,7,21.329107,76.43361,2019-09-26 08:00:00
2019.0,9.0,26.0,9.0,7,11.4423485,85.20165,2019-09-26 09:00:00
2019.0,9.0,26.0,10.0,7,13.390753,77.19036,2019-09-26 10:00:00
2019.0,9.0,26.0,11.0,7,31.907076,65.36411,2019-09-26 11:00:00
2019.0,9.0,26.0,12.0,7,42.04308,55.780586,2019-09-26 12:00:00
2019.0,9.0,26.0,13.0,7,31.47543,72.05783,2019-09-26 13:00:00
2019.0,9.0,26.0,14.0,7,18.329744,105.26207,2019-09-26 14:00:00
2019.0,9.0,26.0,15.0,7,4.7235208,116.58393,2019-09-26 15:00:00
2019.0,9.0,26.0,16.0,7,14.896036,112.74876,2019-09-26 16:00:00
2019.0,9.0,26.0,17.0,7,43.405636,94.20119,2019-09-26 17:00:00
2019.0,9.0,26.0,18.0,7,68.398125,43.41643,2019-09-26 18:00:00
2019.0,9.0,26.0,19.0,7,68.70256,21.670725,2019-09-26 19:00:00
2019.0,9.0,26.0,20.0,7,59.373726,19.310537,2019-09-26 20:00:00
2019.0,9.0,26.0,21.0,7,55.884098,22.98823,2019-09-26 21:00:00
2019.0,9.0,26.0,22.0,7,48.503475,24.130743,2019-09-26 22:00:00
2019.0,9.0,26.0,23.0,7,37.642467,30.525461,2019-09-26 23:00:00
2019.0,10.0,19.0,0.0,7,4.316863,75.42965,2019-10-19 00:00:00
2019.0,10.0,19.0,1.0,7,4.8523326,72.77767,2019-10-19 01:00:00
2019.0,10.0,19.0,2.0,7,11.824319,53.19296,2019-10-19 02:00:00
2019.0,10.0,19.0,3.0,7,23.073824,37.144733,2019-10-19 03:00:00
2019.0,10.0,19.0,4.0,7,22.900867,37.430897,2019-10-19 04:00:00
2019.0,10.0,19.0,5.0,7,19.915264,44.128605,2019-10-19 05:00:00
2019.0,10.0,19.0,6.0,7,19.907543,46.698895,2019-10-19 06:00:00
2019.0,10.0,19.0,7.0,7,19.230124,46.41813,2019-10-19 07:00:00
2019.0,10.0,19.0,8.0,7,18.736555,43.74879,2019-10-19 08:00:00
2019.0,10.0,19.0,9.0,7,16.810194,44.297928,2019-10-19 09:00:00
2019.0,10.0,19.0,10.0,7,14.75695,43.33537,2019-10-19 10:00:00
2019.0,10.0,19.0,11.0,7,14.183287,38.71524,2019-10-19 11:00:00
2019.0,10.0,19.0,12.0,7,13.813696,32.654675,2019-10-19 12:00:00
2019.0,10.0,19.0,13.0,7,14.541444,34.44873,2019-10-19 13:00:00
2019.0,10.0,19.0,14.0,7,14.88168,37.325367,2019-10-19 14:00:00
2019.0,10.0,19.0,15.0,7,14.972917,42.407722,2019-10-19 15:00:00
2019.0,10.0,19.0,16.0,7,10.493775,62.97302,2019-10-19 16:00:00
2019.0,10.0,19.0,17.0,7,6.2570653,79.77903,2019-10-19 17:00:00
2019.0,10.0,19.0,18.0,7,2.6630044,105.66299,2019-10-19 18:00:00
2019.0,10.0,19.0,19.0,7,2.051218,112.40691,2019-10-19 19:00:00
2019.0,10.0,19.0,20.0,7,5.263541,108.8688,2019-10-19 20:00:00
2019.0,10.0,19.0,21.0,7,11.8368025,102.26683,2019-10-19 21:00:00
2019.0,10.0,19.0,22.0,7,15.250019,83.69102,2019-10-19 22:00:00
2019.0,10.0,19.0,23.0,7,13.755341,77.78204,2019-10-19 23:00:00
2019.0,10.0,25.0,0.0,7,37.02385,63.20793,2019-10-25 00:00:00
2019.0,10.0,25.0,1.0,7,39.60503,52.60756,2019-10-25 01:00:00
2019.0,10.0,25.0,2.0,7,46.620983,48.8206,2019-10-25 02:00:00
2019.0,10.0,25.0,3.0,7,46.82555,36.209,2019-10-25 03:00:00
2019.0,10.0,25.0,4.0,7,52.52514,38.895073,2019-10-25 04:00:00
2019.0,10.0,25.0,5.0,7,46.167336,43.61492,2019-10-25 05:00:00
2019.0,10.0,25.0,6.0,7,39.717148,46.337135,2019-10-25 06:00:00
2019.0,10.0,25.0,7.0,7,37.792717,56.24958,2019-10-25 07:00:00
2019.0,10.0,25.0,8.0,7,34.182014,65.05436,2019-10-25 08:00:00
2019.0,10.0,25.0,9.0,7,28.773993,71.5875,2019-10-25 09:00:00
2019.0,10.0,25.0,10.0,7,29.087793,68.06713,2019-10-25 10:00:00
2019.0,10.0,25.0,11.0,7,28.603678,58.88991,2019-10-25 11:00:00
2019.0,10.0,25.0,12.0,7,32.934017,48.57802,2019-10-25 12:00:00
2019.0,10.0,25.0,13.0,7,31.48991,51.882034,2019-10-25 13:00:00
2019.0,10.0,25.0,14.0,7,27.216389,62.79578,2019-10-25 14:00:00
2019.0,10.0,25.0,15.0,7,27.839996,68.16302,2019-10-25 15:00:00
2019.0,10.0,25.0,16.0,7,24.606,74.182274,2019-10-25 16:00:00
2019.0,10.0,25.0,17.0,7,19.359808,83.6125,2019-10-25 17:00:00
2019.0,10.0,25.0,18.0,7,14.038051,99.856476,2019-10-25 18:00:00
2019.0,10.0,25.0,19.0,7,14.308888,98.82022,2019-10-25 19:00:00
2019.0,10.0,25.0,20.0,7,15.880027,101.82701,2019-10-25 20:00:00
2019.0,10.0,25.0,21.0,7,17.596487,104.22854,2019-10-25 21:00:00
2019.0,10.0,25.0,22.0,7,20.154387,96.7136,2019-10-25 22:00:00
2019.0,10.0,25.0,23.0,7,22.928362,85.28535,2019-10-25 23:00:00
2019.0,10.0,27.0,0.0,7,32.713013,54.017616,2019-10-27 00:00:00
2019.0,10.0,27.0,1.0,7,32.349487,49.810295,2019-10-27 01:00:00
2019.0,10.0,27.0,2.0,7,32.23528,60.042957,2019-10-27 02:00:00
2019.0,10.0,27.0,3.0,7,38.79805,67.0791,2019-10-27 03:00:00
2019.0,10.0,27.0,4.0,7,57.801487,52.079002,2019-10-27 04:00:00
2019.0,10.0,27.0,5.0,7,71.24486,37.309048,2019-10-27 05:00:00
2019.0,10.0,27.0,6.0,7,90.87289,26.486776,2019-10-27 06:00:00
2019.0,10.0,27.0,7.0,7,68.391266,26.279982,2019-10-27 07:00:00
2019.0,10.0,27.0,8.0,7,46.343483,43.566624,2019-10-27 08:00:00
2019.0,10.0,27.0,9.0,7,32.67869,54.49582,2019-10-27 09:00:00
2019.0,10.0,27.0,10.0,7,20.346283,55.751175,2019-10-27 10:00:00
2019.0,10.0,27.0,11.0,7,20.876078,54.014782,2019-10-27 11:00:00
2019.0,10.0,27.0,12.0,7,21.66767,49.05698,2019-10-27 12:00:00
2019.0,10.0,27.0,13.0,7,21.851473,49.642406,2019-10-27 13:00:00
2019.0,10.0,27.0,14.0,7,20.071009,51.055172,2019-10-27 14:00:00
2019.0,10.0,27.0,15.0,7,19.894867,47.196003,2019-10-27 15:00:00
2019.0,10.0,27.0,16.0,7,13.84702,58.93563,2019-10-27 16:00:00
2019.0,10.0,27.0,17.0,7,7.8577714,70.97361,2019-10-27 17:00:00
2019.0,10.0,27.0,18.0,7,3.5278203,87.87891,2019-10-27 18:00:00
2019.0,10.0,27.0,19.0,7,1.8806273,103.87749,2019-10-27 19:00:00
2019.0,10.0,27.0,20.0,7,3.794422,128.24554,2019-10-27 20:00:00
2019.0,10.0,27.0,21.0,7,9.614545,119.595695,2019-10-27 21:00:00
2019.0,10.0,27.0,22.0,7,15.211963,109.721016,2019-10-27 22:00:00
2019.0,10.0,27.0,23.0,7,25.429598,99.67099,2019-10-27 23:00:00
2019.0,10.0,29.0,0.0,7,3.6221027,93.23036,2019-10-29 00:00:00
2019.0,10.0,29.0,1.0,7,7.0238934,115.45186,2019-10-29 01:00:00
2019.0,10.0,29.0,2.0,7,22.891966,110.63498,2019-10-29 02:00:00
2019.0,10.0,29.0,3.0,7,45.588127,75.47638,2019-10-29 03:00:00
2019.0,10.0,29.0,4.0,7,41.693306,51.464993,2019-10-29 04:00:00
2019.0,10.0,29.0,5.0,7,31.975105,57.267044,2019-10-29 05:00:00
2019.0,10.0,29.0,6.0,7,26.133919,66.31254,2019-10-29 06:00:00
2019.0,10.0,29.0,7.0,7,35.29394,52.78349,2019-10-29 07:00:00
2019.0,10.0,29.0,8.0,7,52.3261,39.106487,2019-10-29 08:00:00
2019.0,10.0,29.0,9.0,7,62.119766,26.410074,2019-10-29 09:00:00
2019.0,10.0,29.0,10.0,7,68.12833,21.274694,2019-10-29 10:00:00
2019.0,10.0,29.0,11.0,7,61.67401,22.590569,2019-10-29 11:00:00
2019.0,10.0,29.0,12.0,7,57.56633,23.679974,2019-10-29 12:00:00
2019.0,10.0,29.0,13.0,7,54.263092,21.33365,2019-10-29 13:00:00
2019.0,10.0,29.0,14.0,7,51.48095,21.616293,2019-10-29 14:00:00
2019.0,10.0,29.0,15.0,7,48.9276,21.910452,2019-10-29 15:00:00
2019.0,10.0,29.0,16.0,7,44.124794,23.257242,2019-10-29 16:00:00
2019.0,10.0,29.0,17.0,7,41.260654,27.579365,2019-10-29 17:00:00
2019.0,10.0,29.0,18.0,7,36.350216,31.040358,2019-10-29 18:00:00
2019.0,10.0,29.0,19.0,7,26.696041,73.8208,2019-10-29 19:00:00
2019.0,10.0,29.0,20.0,7,14.600342,108.89986,2019-10-29 20:00:00
2019.0,10.0,29.0,21.0,7,5.818658,122.594765,2019-10-29 21:00:00
2019.0,10.0,29.0,22.0,7,2.3744833,111.809425,2019-10-29 22:00:00
2019.0,10.0,29.0,23.0,7,4.581147,105.62527,2019-10-29 23:00:00
2019.0,11.0,2.0,0.0,7,19.049862,107.908905,2019-11-02 00:00:00
2019.0,11.0,2.0,1.0,7,23.417723,90.087715,2019-11-02 01:00:00
2019.0,11.0,2.0,2.0,7,28.633156,80.12878,2019-11-02 02:00:00
2019.0,11.0,2.0,3.0,7,38.628014,77.39979,2019-11-02 03:00:00
2019.0,11.0,2.0,4.0,7,39.062084,79.99292,2019-11-02 04:00:00
2019.0,11.0,2.0,5.0,7,34.732227,88.422844,2019-11-02 05:00:00
2019.0,11.0,2.0,6.0,7,22.16894,107.14648,2019-11-02 06:00:00
2019.0,11.0,2.0,7.0,7,16.671593,108.09312,2019-11-02 07:00:00
2019.0,11.0,2.0,8.0,7,10.395551,107.8467,2019-11-02 08:00:00
2019.0,11.0,2.0,9.0,7,4.460271,120.325836,2019-11-02 09:00:00
2019.0,11.0,2.0,10.0,7,3.194288,129.00319,2019-11-02 10:00:00
2019.0,11.0,2.0,11.0,7,5.6738434,104.4819,2019-11-02 11:00:00
2019.0,11.0,2.0,12.0,7,10.994518,80.22145,2019-11-02 12:00:00
2019.0,11.0,2.0,13.0,7,12.9512415,80.154564,2019-11-02 13:00:00
2019.0,11.0,2.0,14.0,7,16.66949,94.479744,2019-11-02 14:00:00
2019.0,11.0,2.0,15.0,7,19.480824,114.38043,2019-11-02 15:00:00
2019.0,11.0,2.0,16.0,7,15.642281,112.11626,2019-11-02 16:00:00
2019.0,11.0,2.0,17.0,7,9.785146,112.048965,2019-11-02 17:00:00
2019.0,11.0,2.0,18.0,7,4.661668,105.434525,2019-11-02 18:00:00
2019.0,11.0,2.0,19.0,7,16.786367,107.51096,2019-11-02 19:00:00
2019.0,11.0,2.0,20.0,7,39.13488,65.32844,2019-11-02 20:00:00
2019.0,11.0,2.0,21.0,7,60.166584,37.25568,2019-11-02 21:00:00
2019.0,11.0,2.0,22.0,7,63.882084,21.580717,2019-11-02 22:00:00
2019.0,11.0,2.0,23.0,7,55.201653,19.816109,2019-11-02 23:00:00
2019.0,11.0,10.0,0.0,7,4.2501335,101.727135,2019-11-10 00:00:00
2019.0,11.0,10.0,1.0,7,4.650848,127.73772,2019-11-10 01:00:00
2019.0,11.0,10.0,2.0,7,3.283697,124.36214,2019-11-10 02:00:00
2019.0,11.0,10.0,3.0,7,4.254918,124.75658,2019-11-10 03:00:00
2019.0,11.0,10.0,4.0,7,13.227844,110.415085,2019-11-10 04:00:00
2019.0,11.0,10.0,5.0,7,33.88336,90.58355,2019-11-10 05:00:00
2019.0,11.0,10.0,6.0,7,55.916386,43.590195,2019-11-10 06:00:00
2019.0,11.0,10.0,7.0,7,50.662174,33.985226,2019-11-10 07:00:00
2019.0,11.0,10.0,8.0,7,48.939655,41.752445,2019-11-10 08:00:00
2019.0,11.0,10.0,9.0,7,36.658016,54.50618,2019-11-10 09:00:00
2019.0,11.0,10.0,10.0,7,26.028301,91.467155,2019-11-10 10:00:00
2019.0,11.0,10.0,11.0,7,12.137028,119.83564,2019-11-10 11:00:00
2019.0,11.0,10.0,12.0,7,2.9919157,131.8891,2019-11-10 12:00:00
2019.0,11.0,10.0,13.0,7,3.1898859,122.73081,2019-11-10 13:00:00
2019.0,11.0,10.0,14.0,7,10.253269,112.92955,2019-11-10 14:00:00
2019.0,11.0,10.0,15.0,7,20.869007,91.44396,2019-11-10 15:00:00
2019.0,11.0,10.0,16.0,7,30.013361,48.308125,2019-11-10 16:00:00
2019.0,11.0,10.0,17.0,7,36.400806,39.2124,2019-11-10 17:00:00
2019.0,11.0,10.0,18.0,7,42.671738,34.672527,2019-11-10 18:00:00
2019.0,11.0,10.0,19.0,7,49.205498,30.014061,2019-11-10 19:00:00
2019.0,11.0,10.0,20.0,7,49.26749,28.827065,2019-11-10 20:00:00
2019.0,11.0,10.0,21.0,7,49.968357,28.28136,2019-11-10 21:00:00
2019.0,11.0,10.0,22.0,7,45.79216,28.998367,2019-11-10 22:00:00
2019.0,11.0,10.0,23.0,7,34.54829,32.162045,2019-11-10 23:00:00
2019.0,11.0,11.0,0.0,7,23.883821,35.214054,2019-11-11 00:00:00
2019.0,11.0,11.0,1.0,7,21.643381,48.448166,2019-11-11 01:00:00
2019.0,11.0,11.0,2.0,7,20.944115,62.142826,2019-11-11 02:00:00
2019.0,11.0,11.0,3.0,7,20.618484,70.43415,2019-11-11 03:00:00
2019.0,11.0,11.0,4.0,7,23.678204,79.388275,2019-11-11 04:00:00
2019.0,11.0,11.0,5.0,7,15.144098,92.33858,2019-11-11 05:00:00
2019.0,11.0,11.0,6.0,7,9.589305,96.32267,2019-11-11 06:00:00
2019.0,11.0,11.0,7.0,7,6.3296432,95.65715,2019-11-11 07:00:00
2019.0,11.0,11.0,8.0,7,5.076656,93.02007,2019-11-11 08:00:00
2019.0,11.0,11.0,9.0,7,2.9618623,96.63183,2019-11-11 09:00:00
2019.0,11.0,11.0,10.0,7,12.280581,78.31403,2019-11-11 10:00:00
2019.0,11.0,11.0,11.0,7,33.309303,53.97202,2019-11-11 11:00:00
2019.0,11.0,11.0,12.0,7,48.83819,39.183975,2019-11-11 12:00:00
2019.0,11.0,11.0,13.0,7,39.921482,42.131725,2019-11-11 13:00:00
2019.0,11.0,11.0,14.0,7,27.06182,63.635414,2019-11-11 14:00:00
2019.0,11.0,11.0,15.0,7,21.104792,75.54243,2019-11-11 15:00:00
2019.0,11.0,11.0,16.0,7,16.154156,83.21237,2019-11-11 16:00:00
2019.0,11.0,11.0,17.0,7,12.464152,83.83093,2019-11-11 17:00:00
2019.0,11.0,11.0,18.0,7,9.521476,100.66826,2019-11-11 18:00:00
2019.0,11.0,11.0,19.0,7,6.1310287,99.20456,2019-11-11 19:00:00
2019.0,11.0,11.0,20.0,7,3.9120548,96.75608,2019-11-11 20:00:00
2019.0,11.0,11.0,21.0,7,2.649467,93.676254,2019-11-11 21:00:00
2019.0,11.0,11.0,22.0,7,8.661132,76.63514,2019-11-11 22:00:00
2019.0,11.0,11.0,23.0,7,24.002172,61.037483,2019-11-11 23:00:00
2019.0,11.0,15.0,0.0,7,24.551216,47.226543,2019-11-15 00:00:00
2019.0,11.0,15.0,1.0,7,22.517733,44.437626,2019-11-15 01:00:00
2019.0,11.0,15.0,2.0,7,24.266375,42.866295,2019-11-15 02:00:00
2019.0,11.0,15.0,3.0,7,27.85364,39.255833,2019-11-15 03:00:00
2019.0,11.0,15.0,4.0,7,40.35999,44.77703,2019-11-15 04:00:00
2019.0,11.0,15.0,5.0,7,39.363136,51.51054,2019-11-15 05:00:00
2019.0,11.0,15.0,6.0,7,44.362984,55.48347,2019-11-15 06:00:00
2019.0,11.0,15.0,7.0,7,56.7479,45.92632,2019-11-15 07:00:00
2019.0,11.0,15.0,8.0,7,68.701935,36.22268,2019-11-15 08:00:00
2019.0,11.0,15.0,9.0,7,78.56413,23.549677,2019-11-15 09:00:00
2019.0,11.0,15.0,10.0,7,71.717896,23.144651,2019-11-15 10:00:00
2019.0,11.0,15.0,11.0,7,64.4634,26.549206,2019-11-15 11:00:00
2019.0,11.0,15.0,12.0,7,55.745964,35.289833,2019-11-15 12:00:00
2019.0,11.0,15.0,13.0,7,37.104816,52.043655,2019-11-15 13:00:00
2019.0,11.0,15.0,14.0,7,20.059906,76.227104,2019-11-15 14:00:00
2019.0,11.0,15.0,15.0,7,5.5307937,91.21923,2019-11-15 15:00:00
2019.0,11.0,15.0,16.0,7,1.9177932,101.25882,2019-11-15 16:00:00
2019.0,11.0,15.0,17.0,7,1.5924965,98.67669,2019-11-15 17:00:00
2019.0,11.0,15.0,18.0,7,1.9793518,95.64136,2019-11-15 18:00:00
2019.0,11.0,15.0,19.0,7,1.7319258,112.908806,2019-11-15 19:00:00
2019.0,11.0,15.0,20.0,7,1.2078655,116.13698,2019-11-15 20:00:00
2019.0,11.0,15.0,21.0,7,1.3155887,116.735214,2019-11-15 21:00:00
2019.0,11.0,15.0,22.0,7,1.5606393,108.17135,2019-11-15 22:00:00
2019.0,11.0,15.0,23.0,7,1.1495421,108.84926,2019-11-15 23:00:00
2019.0,11.0,22.0,0.0,7,41.271507,108.48011,2019-11-22 00:00:00
2019.0,11.0,22.0,1.0,7,31.7011,61.928707,2019-11-22 01:00:00
2019.0,11.0,22.0,2.0,7,17.48782,75.62686,2019-11-22 02:00:00
2019.0,11.0,22.0,3.0,7,8.846831,88.93359,2019-11-22 03:00:00
2019.0,11.0,22.0,4.0,7,24.663319,73.5457,2019-11-22 04:00:00
2019.0,11.0,22.0,5.0,7,48.418602,48.585175,2019-11-22 05:00:00
2019.0,11.0,22.0,6.0,7,74.24554,29.126226,2019-11-22 06:00:00
2019.0,11.0,22.0,7.0,7,72.30168,19.693172,2019-11-22 07:00:00
2019.0,11.0,22.0,8.0,7,66.13412,19.830198,2019-11-22 08:00:00
2019.0,11.0,22.0,9.0,7,67.946396,18.966885,2019-11-22 09:00:00
2019.0,11.0,22.0,10.0,7,63.578693,19.747412,2019-11-22 10:00:00
2019.0,11.0,22.0,11.0,7,56.3128,25.464996,2019-11-22 11:00:00
2019.0,11.0,22.0,12.0,7,43.235847,34.008213,2019-11-22 12:00:00
2019.0,11.0,22.0,13.0,7,43.913155,31.828093,2019-11-22 13:00:00
2019.0,11.0,22.0,14.0,7,47.578342,30.375534,2019-11-22 14:00:00
2019.0,11.0,22.0,15.0,7,53.0831,30.282553,2019-11-22 15:00:00
2019.0,11.0,22.0,16.0,7,54.826103,28.56218,2019-11-22 16:00:00
2019.0,11.0,22.0,17.0,7,52.476997,23.573908,2019-11-22 17:00:00
2019.0,11.0,22.0,18.0,7,52.010036,20.994297,2019-11-22 18:00:00
2019.0,11.0,22.0,19.0,7,44.033157,27.07747,2019-11-22 19:00:00
2019.0,11.0,22.0,20.0,7,31.053211,37.87812,2019-11-22 20:00:00
2019.0,11.0,22.0,21.0,7,23.509396,46.89059,2019-11-22 21:00:00
2019.0,11.0,22.0,22.0,7,15.612776,61.755135,2019-11-22 22:00:00
2019.0,11.0,22.0,23.0,7,10.121897,73.924614,2019-11-22 23:00:00
2019.0,12.0,5.0,0.0,7,18.257786,35.54362,2019-12-05 00:00:00
2019.0,12.0,5.0,1.0,7,18.564646,31.576235,2019-12-05 01:00:00
2019.0,12.0,5.0,2.0,7,20.26912,31.456657,2019-12-05 02:00:00
2019.0,12.0,5.0,3.0,7,21.842476,33.079403,2019-12-05 03:00:00
2019.0,12.0,5.0,4.0,7,26.762613,30.335457,2019-12-05 04:00:00
2019.0,12.0,5.0,5.0,7,32.59887,23.506994,2019-12-05 05:00:00
2019.0,12.0,5.0,6.0,7,35.352276,20.192972,2019-12-05 06:00:00
2019.0,12.0,5.0,7.0,7,34.931484,18.041231,2019-12-05 07:00:00
2019.0,12.0,5.0,8.0,7,34.27805,18.925539,2019-12-05 08:00:00
2019.0,12.0,5.0,9.0,7,34.64391,19.975885,2019-12-05 09:00:00
2019.0,12.0,5.0,10.0,7,35.57722,18.070505,2019-12-05 10:00:00
2019.0,12.0,5.0,11.0,7,37.576466,17.66903,2019-12-05 11:00:00
2019.0,12.0,5.0,12.0,7,41.42665,18.04826,2019-12-05 12:00:00
2019.0,12.0,5.0,13.0,7,41.850307,22.335857,2019-12-05 13:00:00
2019.0,12.0,5.0,14.0,7,42.12814,26.064642,2019-12-05 14:00:00
2019.0,12.0,5.0,15.0,7,42.78157,33.621437,2019-12-05 15:00:00
2019.0,12.0,5.0,16.0,7,37.663383,35.56471,2019-12-05 16:00:00
2019.0,12.0,5.0,17.0,7,27.408709,42.510933,2019-12-05 17:00:00
2019.0,12.0,5.0,18.0,7,18.152145,47.27437,2019-12-05 18:00:00
2019.0,12.0,5.0,19.0,7,13.322588,56.540817,2019-12-05 19:00:00
2019.0,12.0,5.0,20.0,7,11.351127,62.406487,2019-12-05 20:00:00
2019.0,12.0,5.0,21.0,7,8.896791,72.301605,2019-12-05 21:00:00
2019.0,12.0,5.0,22.0,7,11.660726,66.40025,2019-12-05 22:00:00
2019.0,12.0,5.0,23.0,7,18.525799,57.695076,2019-12-05 23:00:00
2019.0,12.0,19.0,0.0,7,37.65169,32.844185,2019-12-19 00:00:00
2019.0,12.0,19.0,1.0,7,41.790276,30.703278,2019-12-19 01:00:00
2019.0,12.0,19.0,2.0,7,50.50771,26.207613,2019-12-19 02:00:00
2019.0,12.0,19.0,3.0,7,56.728283,23.737165,2019-12-19 03:00:00
2019.0,12.0,19.0,4.0,7,60.959328,22.000507,2019-12-19 04:00:00
2019.0,12.0,19.0,5.0,7,60.00651,23.633764,2019-12-19 05:00:00
2019.0,12.0,19.0,6.0,7,56.658623,24.817503,2019-12-19 06:00:00
2019.0,12.0,19.0,7.0,7,46.676483,40.818825,2019-12-19 07:00:00
2019.0,12.0,19.0,8.0,7,29.737047,56.062935,2019-12-19 08:00:00
2019.0,12.0,19.0,9.0,7,14.425336,75.08952,2019-12-19 09:00:00
2019.0,12.0,19.0,10.0,7,16.857513,60.654774,2019-12-19 10:00:00
2019.0,12.0,19.0,11.0,7,33.283325,48.836624,2019-12-19 11:00:00
2019.0,12.0,19.0,12.0,7,43.176105,38.058876,2019-12-19 12:00:00
