year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2019.0,9.0,19.0,18.0,4,34.432453,48.561153,2019-09-19 18:00:00
2019.0,9.0,19.0,19.0,4,42.06625,38.67704,2019-09-19 19:00:00
2019.0,9.0,19.0,20.0,4,49.288937,27.926199,2019-09-19 20:00:00
2019.0,9.0,19.0,21.0,4,56.85426,18.092236,2019-09-19 21:00:00
2019.0,9.0,19.0,22.0,4,46.21382,27.781122,2019-09-19 22:00:00
2019.0,9.0,19.0,23.0,4,35.503975,42.728,2019-09-19 23:00:00
2019.0,9.0,26.0,0.0,4,39.76646,30.25589,2019-09-26 00:00:00
2019.0,9.0,26.0,1.0,4,42.8977,26.053972,2019-09-26 01:00:00
2019.0,9.0,26.0,2.0,4,46.78326,26.207779,2019-09-26 02:00:00
2019.0,9.0,26.0,3.0,4,49.03397,28.108006,2019-09-26 03:00:00
2019.0,9.0,26.0,4.0,4,46.7429,38.91501,2019-09-26 04:00:00
2019.0,9.0,26.0,5.0,4,40.569195,46.53571,2019-09-26 05:00:00
2019.0,9.0,26.0,6.0,4,34.064785,59.668934,2019-09-26 06:00:00
2019.0,9.0,26.0,7.0,4,29.900373,63.50794,2019-09-26 07:00:00
2019.0,9.0,26.0,8.0,4,23.637764,76.65165,2019-09-26 08:00:00
2019.0,9.0,26.0,9.0,4,11.442631,83.483215,2019-09-26 09:00:00
2019.0,9.0,26.0,10.0,4,14.91785,82.581245,2019-09-26 10:00:00
2019.0,9.0,26.0,11.0,4,31.355726,66.393456,2019-09-26 11:00:00
2019.0,9.0,26.0,12.0,4,48.257626,54.418575,2019-09-26 12:00:00
2019.0,9.0,26.0,13.0,4,37.03651,81.59128,2019-09-26 13:00:00
2019.0,9.0,26.0,14.0,4,19.625908,110.16304,2019-09-26 14:00:00
2019.0,9.0,26.0,15.0,4,4.1032076,107.52018,2019-09-26 15:00:00
2019.0,9.0,26.0,16.0,4,16.387442,114.25903,2019-09-26 16:00:00
2019.0,9.0,26.0,17.0,4,43.74878,100.873665,2019-09-26 17:00:00
2019.0,9.0,26.0,18.0,4,68.271904,44.513054,2019-09-26 18:00:00
2019.0,9.0,26.0,19.0,4,62.82214,22.686676,2019-09-26 19:00:00
2019.0,9.0,26.0,20.0,4,58.200813,19.169771,2019-09-26 20:00:00
2019.0,9.0,26.0,21.0,4,57.330418,20.399548,2019-09-26 21:00:00
2019.0,9.0,26.0,22.0,4,50.08258,25.226088,2019-09-26 22:00:00
2019.0,9.0,26.0,23.0,4,38.739506,28.504133,2019-09-26 23:00:00
2019.0,10.0,18.0,0.0,4,40.284843,35.21263,2019-10-18 00:00:00
2019.0,10.0,18.0,1.0,4,39.401924,32.356525,2019-10-18 01:00:00
2019.0,10.0,18.0,2.0,4,36.074844,30.265593,2019-10-18 02:00:00
2019.0,10.0,18.0,3.0,4,32.71981,27.065317,2019-10-18 03:00:00
2019.0,10.0,18.0,4.0,4,30.222622,31.216116,2019-10-18 04:00:00
2019.0,10.0,18.0,5.0,4,28.010883,36.612648,2019-10-18 05:00:00
2019.0,10.0,18.0,6.0,4,24.6801,41.460495,2019-10-18 06:00:00
2019.0,10.0,18.0,7.0,4,18.759127,51.28991,2019-10-18 07:00:00
2019.0,10.0,18.0,8.0,4,12.798949,63.712795,2019-10-18 08:00:00
2019.0,10.0,18.0,9.0,4,7.5879507,74.7525,2019-10-18 09:00:00
2019.0,10.0,18.0,10.0,4,3.4598734,71.80675,2019-10-18 10:00:00
2019.0,10.0,18.0,11.0,4,5.8622036,63.076576,2019-10-18 11:00:00
2019.0,10.0,18.0,12.0,4,13.724184,60.296803,2019-10-18 12:00:00
2019.0,10.0,18.0,13.0,4,20.144238,48.06854,2019-10-18 13:00:00
2019.0,10.0,18.0,14.0,4,30.72431,39.75999,2019-10-18 14:00:00
2019.0,10.0,18.0,15.0,4,41.263428,28.583227,2019-10-18 15:00:00
2019.0,10.0,18.0,16.0,4,31.99748,28.29263,2019-10-18 16:00:00
2019.0,10.0,18.0,17.0,4,27.011515,34.501667,2019-10-18 17:00:00
2019.0,10.0,18.0,18.0,4,17.97771,39.716038,2019-10-18 18:00:00
2019.0,10.0,18.0,19.0,4,17.215412,37.49281,2019-10-18 19:00:00
2019.0,10.0,18.0,20.0,4,18.49528,37.9188,2019-10-18 20:00:00
2019.0,10.0,18.0,21.0,4,18.881704,38.056847,2019-10-18 21:00:00
2019.0,10.0,18.0,22.0,4,13.791907,49.2601,2019-10-18 22:00:00
2019.0,10.0,18.0,23.0,4,8.649223,58.14684,2019-10-18 23:00:00
2019.0,10.0,19.0,0.0,4,3.9239278,70.32669,2019-10-19 00:00:00
2019.0,10.0,19.0,1.0,4,4.2825866,63.99688,2019-10-19 01:00:00
2019.0,10.0,19.0,2.0,4,10.586802,50.61503,2019-10-19 02:00:00
2019.0,10.0,19.0,3.0,4,23.809769,37.29215,2019-10-19 03:00:00
2019.0,10.0,19.0,4.0,4,24.090275,34.331608,2019-10-19 04:00:00
2019.0,10.0,19.0,5.0,4,21.60607,41.630585,2019-10-19 05:00:00
2019.0,10.0,19.0,6.0,4,19.287222,47.777428,2019-10-19 06:00:00
2019.0,10.0,19.0,7.0,4,17.284851,46.639977,2019-10-19 07:00:00
2019.0,10.0,19.0,8.0,4,15.445478,44.815395,2019-10-19 08:00:00
2019.0,10.0,19.0,9.0,4,18.36861,45.685593,2019-10-19 09:00:00
2019.0,10.0,19.0,10.0,4,15.239158,41.64204,2019-10-19 10:00:00
2019.0,10.0,19.0,11.0,4,14.341073,36.96701,2019-10-19 11:00:00
2019.0,10.0,19.0,12.0,4,13.007941,33.577625,2019-10-19 12:00:00
2019.0,10.0,19.0,13.0,4,13.521915,35.556858,2019-10-19 13:00:00
2019.0,10.0,19.0,14.0,4,14.029818,39.977932,2019-10-19 14:00:00
2019.0,10.0,19.0,15.0,4,15.034182,40.30711,2019-10-19 15:00:00
2019.0,10.0,19.0,16.0,4,10.878593,62.821186,2019-10-19 16:00:00
2019.0,10.0,19.0,17.0,4,5.414278,79.997894,2019-10-19 17:00:00
2019.0,10.0,19.0,18.0,4,3.4659517,96.48176,2019-10-19 18:00:00
2019.0,10.0,19.0,19.0,4,2.3180964,96.051025,2019-10-19 19:00:00
2019.0,10.0,19.0,20.0,4,5.56087,105.557625,2019-10-19 20:00:00
2019.0,10.0,19.0,21.0,4,10.236886,109.105606,2019-10-19 21:00:00
2019.0,10.0,19.0,22.0,4,13.162443,91.93877,2019-10-19 22:00:00
2019.0,10.0,19.0,23.0,4,13.835875,85.45346,2019-10-19 23:00:00
2019.0,10.0,25.0,0.0,4,42.25047,64.604485,2019-10-25 00:00:00
2019.0,10.0,25.0,1.0,4,42.169334,57.12832,2019-10-25 01:00:00
2019.0,10.0,25.0,2.0,4,45.647873,48.08686,2019-10-25 02:00:00
2019.0,10.0,25.0,3.0,4,48.810616,41.918045,2019-10-25 03:00:00
2019.0,10.0,25.0,4.0,4,48.453197,35.42824,2019-10-25 04:00:00
2019.0,10.0,25.0,5.0,4,40.469547,41.26658,2019-10-25 05:00:00
2019.0,10.0,25.0,6.0,4,34.58824,45.26837,2019-10-25 06:00:00
2019.0,10.0,25.0,7.0,4,34.428146,55.804268,2019-10-25 07:00:00
2019.0,10.0,25.0,8.0,4,35.439056,65.539894,2019-10-25 08:00:00
2019.0,10.0,25.0,9.0,4,31.124088,76.23326,2019-10-25 09:00:00
2019.0,10.0,25.0,10.0,4,27.280071,73.3539,2019-10-25 10:00:00
2019.0,10.0,25.0,11.0,4,30.503904,59.413097,2019-10-25 11:00:00
2019.0,10.0,25.0,12.0,4,34.785995,50.657394,2019-10-25 12:00:00
2019.0,10.0,25.0,13.0,4,32.312397,56.071747,2019-10-25 13:00:00
2019.0,10.0,25.0,14.0,4,29.832277,64.55001,2019-10-25 14:00:00
2019.0,10.0,25.0,15.0,4,27.740213,70.09308,2019-10-25 15:00:00
2019.0,10.0,25.0,16.0,4,24.711422,75.17589,2019-10-25 16:00:00
2019.0,10.0,25.0,17.0,4,17.196796,89.14827,2019-10-25 17:00:00
2019.0,10.0,25.0,18.0,4,13.825933,100.59838,2019-10-25 18:00:00
2019.0,10.0,25.0,19.0,4,12.66628,92.39649,2019-10-25 19:00:00
2019.0,10.0,25.0,20.0,4,14.075309,105.10574,2019-10-25 20:00:00
2019.0,10.0,25.0,21.0,4,17.00176,99.009865,2019-10-25 21:00:00
2019.0,10.0,25.0,22.0,4,18.727829,111.78283,2019-10-25 22:00:00
2019.0,10.0,25.0,23.0,4,22.11017,85.03836,2019-10-25 23:00:00
2019.0,10.0,27.0,0.0,4,28.84952,52.789047,2019-10-27 00:00:00
2019.0,10.0,27.0,1.0,4,31.893742,50.012726,2019-10-27 01:00:00
2019.0,10.0,27.0,2.0,4,35.879177,56.876465,2019-10-27 02:00:00
2019.0,10.0,27.0,3.0,4,40.469646,65.17828,2019-10-27 03:00:00
2019.0,10.0,27.0,4.0,4,54.943134,48.1757,2019-10-27 04:00:00
2019.0,10.0,27.0,5.0,4,71.96867,33.953835,2019-10-27 05:00:00
2019.0,10.0,27.0,6.0,4,83.948006,21.516665,2019-10-27 06:00:00
2019.0,10.0,27.0,7.0,4,66.92207,28.915066,2019-10-27 07:00:00
2019.0,10.0,27.0,8.0,4,51.912834,43.69472,2019-10-27 08:00:00
2019.0,10.0,27.0,9.0,4,23.653067,55.219707,2019-10-27 09:00:00
2019.0,10.0,27.0,10.0,4,20.584017,58.03533,2019-10-27 10:00:00
2019.0,10.0,27.0,11.0,4,20.974947,52.94431,2019-10-27 11:00:00
2019.0,10.0,27.0,12.0,4,22.15726,50.192577,2019-10-27 12:00:00
2019.0,10.0,27.0,13.0,4,22.621628,50.885426,2019-10-27 13:00:00
2019.0,10.0,27.0,14.0,4,19.348326,48.903378,2019-10-27 14:00:00
2019.0,10.0,27.0,15.0,4,19.207905,49.73352,2019-10-27 15:00:00
2019.0,10.0,27.0,16.0,4,13.551025,59.568108,2019-10-27 16:00:00
2019.0,10.0,27.0,17.0,4,8.292532,72.93829,2019-10-27 17:00:00
2019.0,10.0,27.0,18.0,4,3.4094403,84.4811,2019-10-27 18:00:00
2019.0,10.0,27.0,19.0,4,2.4348946,97.71659,2019-10-27 19:00:00
2019.0,10.0,27.0,20.0,4,4.5746884,110.18382,2019-10-27 20:00:00
2019.0,10.0,27.0,21.0,4,8.85855,108.06813,2019-10-27 21:00:00
2019.0,10.0,27.0,22.0,4,16.000746,110.086494,2019-10-27 22:00:00
2019.0,10.0,27.0,23.0,4,25.273867,101.77396,2019-10-27 23:00:00
2019.0,10.0,29.0,0.0,4,3.0547655,110.08821,2019-10-29 00:00:00
2019.0,10.0,29.0,1.0,4,8.436032,130.18327,2019-10-29 01:00:00
2019.0,10.0,29.0,2.0,4,22.643276,124.167145,2019-10-29 02:00:00
2019.0,10.0,29.0,3.0,4,51.273903,78.33718,2019-10-29 03:00:00
2019.0,10.0,29.0,4.0,4,40.75742,57.121784,2019-10-29 04:00:00
2019.0,10.0,29.0,5.0,4,30.508661,58.44971,2019-10-29 05:00:00
2019.0,10.0,29.0,6.0,4,23.722696,66.53674,2019-10-29 06:00:00
2019.0,10.0,29.0,7.0,4,32.529686,53.8885,2019-10-29 07:00:00
2019.0,10.0,29.0,8.0,4,50.82128,36.393196,2019-10-29 08:00:00
2019.0,10.0,29.0,9.0,4,63.682957,26.85868,2019-10-29 09:00:00
2019.0,10.0,29.0,10.0,4,61.23771,22.39661,2019-10-29 10:00:00
2019.0,10.0,29.0,11.0,4,62.58833,24.317225,2019-10-29 11:00:00
2019.0,10.0,29.0,12.0,4,56.938564,24.128979,2019-10-29 12:00:00
2019.0,10.0,29.0,13.0,4,54.78304,22.176565,2019-10-29 13:00:00
2019.0,10.0,29.0,14.0,4,52.865623,21.704765,2019-10-29 14:00:00
2019.0,10.0,29.0,15.0,4,49.02827,20.826157,2019-10-29 15:00:00
2019.0,10.0,29.0,16.0,4,44.675697,23.988354,2019-10-29 16:00:00
2019.0,10.0,29.0,17.0,4,39.647526,27.558249,2019-10-29 17:00:00
2019.0,10.0,29.0,18.0,4,35.95309,30.438202,2019-10-29 18:00:00
2019.0,10.0,29.0,19.0,4,25.43801,77.22629,2019-10-29 19:00:00
2019.0,10.0,29.0,20.0,4,15.634903,94.70766,2019-10-29 20:00:00
2019.0,10.0,29.0,21.0,4,6.106979,111.076485,2019-10-29 21:00:00
2019.0,10.0,29.0,22.0,4,2.556912,102.10201,2019-10-29 22:00:00
2019.0,10.0,29.0,23.0,4,4.1684723,104.68927,2019-10-29 23:00:00
2019.0,11.0,2.0,0.0,4,16.202078,112.10265,2019-11-02 00:00:00
2019.0,11.0,2.0,1.0,4,22.799633,91.68674,2019-11-02 01:00:00
2019.0,11.0,2.0,2.0,4,28.9251,78.65008,2019-11-02 02:00:00
2019.0,11.0,2.0,3.0,4,39.210613,80.28212,2019-11-02 03:00:00
2019.0,11.0,2.0,4.0,4,35.57473,77.67499,2019-11-02 04:00:00
2019.0,11.0,2.0,5.0,4,26.695303,90.03616,2019-11-02 05:00:00
2019.0,11.0,2.0,6.0,4,21.848352,91.57417,2019-11-02 06:00:00
2019.0,11.0,2.0,7.0,4,13.414381,102.52207,2019-11-02 07:00:00
2019.0,11.0,2.0,8.0,4,11.039579,106.01615,2019-11-02 08:00:00
2019.0,11.0,2.0,9.0,4,7.521126,107.289314,2019-11-02 09:00:00
2019.0,11.0,2.0,10.0,4,3.548642,106.812294,2019-11-02 10:00:00
2019.0,11.0,2.0,11.0,4,4.2295356,100.775314,2019-11-02 11:00:00
2019.0,11.0,2.0,12.0,4,9.104847,89.778725,2019-11-02 12:00:00
2019.0,11.0,2.0,13.0,4,12.577326,84.8116,2019-11-02 13:00:00
2019.0,11.0,2.0,14.0,4,15.038858,94.62958,2019-11-02 14:00:00
2019.0,11.0,2.0,15.0,4,18.795467,97.669266,2019-11-02 15:00:00
2019.0,11.0,2.0,16.0,4,14.191968,108.38059,2019-11-02 16:00:00
2019.0,11.0,2.0,17.0,4,8.266367,101.79254,2019-11-02 17:00:00
2019.0,11.0,2.0,18.0,4,3.5049617,108.78463,2019-11-02 18:00:00
2019.0,11.0,2.0,19.0,4,17.150753,101.65009,2019-11-02 19:00:00
2019.0,11.0,2.0,20.0,4,39.82711,70.15395,2019-11-02 20:00:00
2019.0,11.0,2.0,21.0,4,56.098095,29.858711,2019-11-02 21:00:00
2019.0,11.0,2.0,22.0,4,51.649586,21.556847,2019-11-02 22:00:00
2019.0,11.0,2.0,23.0,4,52.082165,20.830446,2019-11-02 23:00:00
2019.0,11.0,10.0,0.0,4,0.8816905,93.14975,2019-11-10 00:00:00
2019.0,11.0,10.0,1.0,4,5.908249,124.68096,2019-11-10 01:00:00
2019.0,11.0,10.0,2.0,4,2.9663143,115.32821,2019-11-10 02:00:00
2019.0,11.0,10.0,3.0,4,7.18606,120.23742,2019-11-10 03:00:00
2019.0,11.0,10.0,4.0,4,11.349618,116.84963,2019-11-10 04:00:00
2019.0,11.0,10.0,5.0,4,32.98904,92.4838,2019-11-10 05:00:00
2019.0,11.0,10.0,6.0,4,54.943233,32.55487,2019-11-10 06:00:00
2019.0,11.0,10.0,7.0,4,49.90746,35.431683,2019-11-10 07:00:00
2019.0,11.0,10.0,8.0,4,41.610546,42.838818,2019-11-10 08:00:00
2019.0,11.0,10.0,9.0,4,35.500595,55.569134,2019-11-10 09:00:00
2019.0,11.0,10.0,10.0,4,25.47513,90.50755,2019-11-10 10:00:00
2019.0,11.0,10.0,11.0,4,14.140684,115.416756,2019-11-10 11:00:00
2019.0,11.0,10.0,12.0,4,4.011089,125.825195,2019-11-10 12:00:00
2019.0,11.0,10.0,13.0,4,3.1341424,118.689255,2019-11-10 13:00:00
2019.0,11.0,10.0,14.0,4,9.382108,114.85882,2019-11-10 14:00:00
2019.0,11.0,10.0,15.0,4,22.483976,89.423195,2019-11-10 15:00:00
2019.0,11.0,10.0,16.0,4,28.424969,44.118904,2019-11-10 16:00:00
2019.0,11.0,10.0,17.0,4,37.220737,37.49183,2019-11-10 17:00:00
2019.0,11.0,10.0,18.0,4,43.96225,33.315742,2019-11-10 18:00:00
2019.0,11.0,10.0,19.0,4,47.52853,30.07482,2019-11-10 19:00:00
2019.0,11.0,10.0,20.0,4,48.382072,26.823181,2019-11-10 20:00:00
2019.0,11.0,10.0,21.0,4,50.909977,26.158985,2019-11-10 21:00:00
2019.0,11.0,10.0,22.0,4,42.93178,28.17559,2019-11-10 22:00:00
2019.0,11.0,10.0,23.0,4,31.607306,31.816236,2019-11-10 23:00:00
2019.0,11.0,11.0,0.0,4,23.101095,38.60496,2019-11-11 00:00:00
2019.0,11.0,11.0,1.0,4,21.636938,47.551933,2019-11-11 01:00:00
2019.0,11.0,11.0,2.0,4,20.535583,58.91891,2019-11-11 02:00:00
2019.0,11.0,11.0,3.0,4,24.09542,70.6211,2019-11-11 03:00:00
2019.0,11.0,11.0,4.0,4,19.146608,80.14949,2019-11-11 04:00:00
2019.0,11.0,11.0,5.0,4,13.863213,90.65989,2019-11-11 05:00:00
2019.0,11.0,11.0,6.0,4,8.803026,89.68425,2019-11-11 06:00:00
2019.0,11.0,11.0,7.0,4,7.8585606,83.29334,2019-11-11 07:00:00
2019.0,11.0,11.0,8.0,4,7.4843583,88.16941,2019-11-11 08:00:00
2019.0,11.0,11.0,9.0,4,5.0270224,89.49114,2019-11-11 09:00:00
2019.0,11.0,11.0,10.0,4,11.016796,85.42627,2019-11-11 10:00:00
2019.0,11.0,11.0,11.0,4,33.151226,57.07103,2019-11-11 11:00:00
2019.0,11.0,11.0,12.0,4,53.77276,37.892635,2019-11-11 12:00:00
2019.0,11.0,11.0,13.0,4,44.756817,40.427193,2019-11-11 13:00:00
2019.0,11.0,11.0,14.0,4,28.65717,63.37457,2019-11-11 14:00:00
2019.0,11.0,11.0,15.0,4,22.636667,76.40077,2019-11-11 15:00:00
2019.0,11.0,11.0,16.0,4,16.112753,78.66949,2019-11-11 16:00:00
2019.0,11.0,11.0,17.0,4,13.00911,85.82952,2019-11-11 17:00:00
2019.0,11.0,11.0,18.0,4,8.653255,91.83056,2019-11-11 18:00:00
2019.0,11.0,11.0,19.0,4,5.8100495,93.397156,2019-11-11 19:00:00
2019.0,11.0,11.0,20.0,4,4.6660404,93.96447,2019-11-11 20:00:00
2019.0,11.0,11.0,21.0,4,3.3329732,86.74773,2019-11-11 21:00:00
2019.0,11.0,11.0,22.0,4,8.9373665,83.10557,2019-11-11 22:00:00
2019.0,11.0,11.0,23.0,4,24.93037,65.62883,2019-11-11 23:00:00
2019.0,11.0,28.0,0.0,4,48.846237,17.518843,2019-11-28 00:00:00
2019.0,11.0,28.0,1.0,4,37.556065,16.763176,2019-11-28 01:00:00
2019.0,11.0,28.0,2.0,4,31.363638,25.778225,2019-11-28 02:00:00
2019.0,11.0,28.0,3.0,4,20.374266,34.27346,2019-11-28 03:00:00
2019.0,11.0,28.0,4.0,4,28.604216,30.203485,2019-11-28 04:00:00
2019.0,11.0,28.0,5.0,4,38.424526,23.523531,2019-11-28 05:00:00
2019.0,11.0,28.0,6.0,4,46.74229,18.457998,2019-11-28 06:00:00
2019.0,11.0,28.0,7.0,4,35.646652,34.341087,2019-11-28 07:00:00
2019.0,11.0,28.0,8.0,4,23.14505,53.331944,2019-11-28 08:00:00
2019.0,11.0,28.0,9.0,4,8.59014,70.49789,2019-11-28 09:00:00
2019.0,11.0,28.0,10.0,4,7.276257,63.86425,2019-11-28 10:00:00
2019.0,11.0,28.0,11.0,4,18.347527,51.25631,2019-11-28 11:00:00
2019.0,11.0,28.0,12.0,4,36.991077,37.502346,2019-11-28 12:00:00
2019.0,11.0,28.0,13.0,4,32.123352,33.593773,2019-11-28 13:00:00
2019.0,11.0,28.0,14.0,4,31.386044,25.26417,2019-11-28 14:00:00
2019.0,11.0,28.0,15.0,4,30.313322,22.34326,2019-11-28 15:00:00
2019.0,11.0,28.0,16.0,4,29.150032,20.866693,2019-11-28 16:00:00
2019.0,11.0,28.0,17.0,4,29.054409,18.970112,2019-11-28 17:00:00
2019.0,11.0,28.0,18.0,4,28.576237,18.007698,2019-11-28 18:00:00
2019.0,11.0,28.0,19.0,4,20.61437,33.058064,2019-11-28 19:00:00
2019.0,11.0,28.0,20.0,4,10.902015,47.863213,2019-11-28 20:00:00
2019.0,11.0,28.0,21.0,4,3.7935078,60.355106,2019-11-28 21:00:00
2019.0,11.0,28.0,22.0,4,3.0463834,55.963337,2019-11-28 22:00:00
2019.0,11.0,28.0,23.0,4,8.132258,44.150356,2019-11-28 23:00:00
2019.0,12.0,19.0,0.0,4,41.283775,34.945534,2019-12-19 00:00:00
2019.0,12.0,19.0,1.0,4,44.56591,30.594715,2019-12-19 01:00:00
2019.0,12.0,19.0,2.0,4,49.69013,24.865448,2019-12-19 02:00:00
2019.0,12.0,19.0,3.0,4,57.154472,20.071363,2019-12-19 03:00:00
2019.0,12.0,19.0,4.0,4,56.10765,21.241268,2019-12-19 04:00:00
2019.0,12.0,19.0,5.0,4,53.613503,22.609715,2019-12-19 05:00:00
2019.0,12.0,19.0,6.0,4,52.68556,26.182356,2019-12-19 06:00:00
2019.0,12.0,19.0,7.0,4,39.722828,39.838654,2019-12-19 07:00:00
2019.0,12.0,19.0,8.0,4,26.556366,54.60255,2019-12-19 08:00:00
2019.0,12.0,19.0,9.0,4,11.094028,70.40756,2019-12-19 09:00:00
2019.0,12.0,19.0,10.0,4,15.903414,63.190994,2019-12-19 10:00:00
2019.0,12.0,19.0,11.0,4,28.908314,50.083454,2019-12-19 11:00:00
2019.0,12.0,19.0,12.0,4,43.880554,34.862633,2019-12-19 12:00:00
2019.0,12.0,19.0,13.0,4,33.73182,40.202694,2019-12-19 13:00:00
2019.0,12.0,19.0,14.0,4,23.118162,49.301212,2019-12-19 14:00:00
2019.0,12.0,19.0,15.0,4,7.421209,58.24167,2019-12-19 15:00:00
2019.0,12.0,19.0,16.0,4,17.403976,46.223747,2019-12-19 16:00:00
2019.0,12.0,19.0,17.0,4,39.37386,31.01092,2019-12-19 17:00:00
2019.0,12.0,19.0,18.0,4,52.752872,19.785793,2019-12-19 18:00:00
2019.0,12.0,19.0,19.0,4,59.182327,16.912725,2019-12-19 19:00:00
2019.0,12.0,19.0,20.0,4,59.314007,17.364822,2019-12-19 20:00:00
2019.0,12.0,19.0,21.0,4,59.063602,17.868412,2019-12-19 21:00:00
2019.0,12.0,19.0,22.0,4,57.043255,20.302168,2019-12-19 22:00:00
2019.0,12.0,19.0,23.0,4,52.845116,24.019403,2019-12-19 23:00:00
2019.0,12.0,20.0,0.0,4,39.94758,30.570477,2019-12-20 00:00:00
2019.0,12.0,20.0,1.0,4,42.906338,29.494705,2019-12-20 01:00:00
2019.0,12.0,20.0,2.0,4,42.095608,31.709501,2019-12-20 02:00:00
2019.0,12.0,20.0,3.0,4,42.294624,29.387295,2019-12-20 03:00:00
2019.0,12.0,20.0,4.0,4,49.090565,27.695032,2019-12-20 04:00:00
2019.0,12.0,20.0,5.0,4,56.669144,25.220423,2019-12-20 05:00:00
2019.0,12.0,20.0,6.0,4,67.32092,22.92002,2019-12-20 06:00:00
2019.0,12.0,20.0,7.0,4,50.595486,40.869396,2019-12-20 07:00:00
2019.0,12.0,20.0,8.0,4,27.769726,52.31021,2019-12-20 08:00:00
2019.0,12.0,20.0,9.0,4,13.348503,69.285515,2019-12-20 09:00:00
2019.0,12.0,20.0,10.0,4,2.6566339,83.60863,2019-12-20 10:00:00
2019.0,12.0,20.0,11.0,4,2.1053836,89.25896,2019-12-20 11:00:00
2019.0,12.0,20.0,12.0,4,1.9863744,99.306114,2019-12-20 12:00:00
2019.0,12.0,20.0,13.0,4,6.8923845,92.61347,2019-12-20 13:00:00
2019.0,12.0,20.0,14.0,4,27.455318,68.99769,2019-12-20 14:00:00
2019.0,12.0,20.0,15.0,4,46.10412,41.461063,2019-12-20 15:00:00
2019.0,12.0,20.0,16.0,4,42.297985,40.155106,2019-12-20 16:00:00
2019.0,12.0,20.0,17.0,4,36.62052,45.184383,2019-12-20 17:00:00
2019.0,12.0,20.0,18.0,4,32.478455,53.42941,2019-12-20 18:00:00
2019.0,12.0,20.0,19.0,4,38.802517,47.58199,2019-12-20 19:00:00
2019.0,12.0,20.0,20.0,4,45.053696,38.52574,2019-12-20 20:00:00
2019.0,12.0,20.0,21.0,4,49.153664,33.701385,2019-12-20 21:00:00
2019.0,12.0,20.0,22.0,4,40.022358,47.290924,2019-12-20 22:00:00
2019.0,12.0,20.0,23.0,4,28.245167,62.217472,2019-12-20 23:00:00
2019.0,12.0,25.0,0.0,4,2.0274956,94.81769,2019-12-25 00:00:00
2019.0,12.0,25.0,1.0,4,6.479488,106.731346,2019-12-25 01:00:00
2019.0,12.0,25.0,2.0,4,16.679138,88.8163,2019-12-25 02:00:00
2019.0,12.0,25.0,3.0,4,44.772095,62.9639,2019-12-25 03:00:00
2019.0,12.0,25.0,4.0,4,43.9853,54.999977,2019-12-25 04:00:00
2019.0,12.0,25.0,5.0,4,37.834618,49.013012,2019-12-25 05:00:00
2019.0,12.0,25.0,6.0,4,38.641804,49.430893,2019-12-25 06:00:00
2019.0,12.0,25.0,7.0,4,39.0388,54.453854,2019-12-25 07:00:00
2019.0,12.0,25.0,8.0,4,37.82779,61.881237,2019-12-25 08:00:00
2019.0,12.0,25.0,9.0,4,36.294014,72.21639,2019-12-25 09:00:00
2019.0,12.0,25.0,10.0,4,24.089193,77.30064,2019-12-25 10:00:00
2019.0,12.0,25.0,11.0,4,12.3058815,82.83518,2019-12-25 11:00:00
2019.0,12.0,25.0,12.0,4,4.197478,94.06486,2019-12-25 12:00:00
2019.0,12.0,25.0,13.0,4,2.0803294,96.65374,2019-12-25 13:00:00
2019.0,12.0,25.0,14.0,4,1.7386931,105.23273,2019-12-25 14:00:00
2019.0,12.0,25.0,15.0,4,1.7353109,104.91636,2019-12-25 15:00:00
2019.0,12.0,25.0,16.0,4,10.517655,102.938934,2019-12-25 16:00:00
2019.0,12.0,25.0,17.0,4,29.058268,78.86871,2019-12-25 17:00:00
2019.0,12.0,25.0,18.0,4,47.812916,45.357113,2019-12-25 18:00:00
2019.0,12.0,25.0,19.0,4,41.251617,49.47162,2019-12-25 19:00:00
2019.0,12.0,25.0,20.0,4,26.699524,65.08464,2019-12-25 20:00:00
2019.0,12.0,25.0,21.0,4,20.846909,79.39444,2019-12-25 21:00:00
2019.0,12.0,25.0,22.0,4,20.168251,75.03105,2019-12-25 22:00:00
2019.0,12.0,25.0,23.0,4,21.982134,69.16558,2019-12-25 23:00:00
2019.0,12.0,27.0,0.0,4,67.60696,31.924854,2019-12-27 00:00:00
2019.0,12.0,27.0,1.0,4,51.591618,33.374954,2019-12-27 01:00:00
2019.0,12.0,27.0,2.0,4,31.49099,46.491444,2019-12-27 02:00:00
2019.0,12.0,27.0,3.0,4,19.53206,64.70895,2019-12-27 03:00:00
2019.0,12.0,27.0,4.0,4,17.629171,83.32693,2019-12-27 04:00:00
2019.0,12.0,27.0,5.0,4,14.114253,101.57359,2019-12-27 05:00:00
2019.0,12.0,27.0,6.0,4,10.897464,109.47521,2019-12-27 06:00:00
2019.0,12.0,27.0,7.0,4,11.899463,101.984604,2019-12-27 07:00:00
2019.0,12.0,27.0,8.0,4,19.41826,101.12113,2019-12-27 08:00:00
2019.0,12.0,27.0,9.0,4,25.504025,59.111683,2019-12-27 09:00:00
2019.0,12.0,27.0,10.0,4,24.51547,46.79931,2019-12-27 10:00:00
2019.0,12.0,27.0,11.0,4,24.368563,43.48298,2019-12-27 11:00:00
2019.0,12.0,27.0,12.0,4,26.517208,42.598946,2019-12-27 12:00:00
