year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2019.0,9.0,17.0,16.0,5,30.028326,86.23292,2019-09-17 16:00:00
2019.0,9.0,17.0,17.0,5,51.773125,44.674072,2019-09-17 17:00:00
2019.0,9.0,17.0,18.0,5,83.28502,30.072706,2019-09-17 18:00:00
2019.0,9.0,17.0,19.0,5,60.34804,30.358194,2019-09-17 19:00:00
2019.0,9.0,17.0,20.0,5,30.405252,59.243324,2019-09-17 20:00:00
2019.0,9.0,17.0,21.0,5,6.1734796,99.78101,2019-09-17 21:00:00
2019.0,9.0,17.0,22.0,5,12.7365055,81.37336,2019-09-17 22:00:00
2019.0,9.0,17.0,23.0,5,46.787132,50.81068,2019-09-17 23:00:00
2019.0,9.0,18.0,0.0,5,64.89376,31.527985,2019-09-18 00:00:00
2019.0,9.0,18.0,1.0,5,74.30136,22.541126,2019-09-18 01:00:00
2019.0,9.0,18.0,2.0,5,72.064804,19.788866,2019-09-18 02:00:00
2019.0,9.0,18.0,3.0,5,78.668564,17.553757,2019-09-18 03:00:00
2019.0,9.0,18.0,4.0,5,69.08586,26.06445,2019-09-18 04:00:00
2019.0,9.0,18.0,5.0,5,37.209667,48.117317,2019-09-18 05:00:00
2019.0,9.0,18.0,6.0,5,19.294682,74.425224,2019-09-18 06:00:00
2019.0,9.0,18.0,7.0,5,15.472768,65.198456,2019-09-18 07:00:00
2019.0,9.0,18.0,8.0,5,36.477283,42.336807,2019-09-18 08:00:00
2019.0,9.0,18.0,9.0,5,54.827446,30.48076,2019-09-18 09:00:00
2019.0,9.0,18.0,10.0,5,36.408424,29.23647,2019-09-18 10:00:00
2019.0,9.0,18.0,11.0,5,22.792631,43.545517,2019-09-18 11:00:00
2019.0,9.0,18.0,12.0,5,12.166379,59.059933,2019-09-18 12:00:00
2019.0,9.0,18.0,13.0,5,8.399188,57.829006,2019-09-18 13:00:00
2019.0,9.0,18.0,14.0,5,6.3962846,62.14074,2019-09-18 14:00:00
2019.0,9.0,18.0,15.0,5,4.4445944,68.05547,2019-09-18 15:00:00
2019.0,9.0,18.0,16.0,5,9.516088,61.148624,2019-09-18 16:00:00
2019.0,9.0,18.0,17.0,5,18.33779,56.38333,2019-09-18 17:00:00
2019.0,9.0,18.0,18.0,5,27.198174,51.659935,2019-09-18 18:00:00
2019.0,9.0,18.0,19.0,5,22.884542,52.50475,2019-09-18 19:00:00
2019.0,9.0,18.0,20.0,5,19.249445,54.9877,2019-09-18 20:00:00
2019.0,9.0,18.0,21.0,5,16.027243,59.59599,2019-09-18 21:00:00
2019.0,9.0,18.0,22.0,5,11.463124,77.20295,2019-09-18 22:00:00
2019.0,9.0,18.0,23.0,5,6.855328,103.33216,2019-09-18 23:00:00
2019.0,9.0,19.0,0.0,5,4.562967,121.703674,2019-09-19 00:00:00
2019.0,9.0,19.0,1.0,5,3.051831,124.57175,2019-09-19 01:00:00
2019.0,9.0,19.0,2.0,5,6.101762,111.06011,2019-09-19 02:00:00
2019.0,9.0,19.0,3.0,5,14.080678,97.31847,2019-09-19 03:00:00
2019.0,9.0,19.0,4.0,5,28.96332,75.52409,2019-09-19 04:00:00
2019.0,9.0,19.0,5.0,5,49.17181,54.547646,2019-09-19 05:00:00
2019.0,9.0,19.0,6.0,5,70.84126,33.565582,2019-09-19 06:00:00
2019.0,9.0,19.0,7.0,5,54.963837,43.05521,2019-09-19 07:00:00
2019.0,9.0,19.0,8.0,5,35.570442,75.423515,2019-09-19 08:00:00
2019.0,9.0,19.0,9.0,5,14.717921,109.84728,2019-09-19 09:00:00
2019.0,9.0,19.0,10.0,5,4.039081,119.272224,2019-09-19 10:00:00
2019.0,9.0,19.0,11.0,5,2.939496,124.17692,2019-09-19 11:00:00
2019.0,9.0,19.0,12.0,5,2.970181,120.15214,2019-09-19 12:00:00
2019.0,9.0,19.0,13.0,5,1.6085322,120.663445,2019-09-19 13:00:00
2019.0,9.0,19.0,14.0,5,1.8807182,122.92645,2019-09-19 14:00:00
2019.0,9.0,19.0,15.0,5,2.0444791,127.74389,2019-09-19 15:00:00
2019.0,9.0,19.0,16.0,5,8.248812,116.9206,2019-09-19 16:00:00
2019.0,9.0,19.0,17.0,5,27.49075,83.920074,2019-09-19 17:00:00
2019.0,9.0,19.0,18.0,5,44.056816,51.155575,2019-09-19 18:00:00
2019.0,9.0,19.0,19.0,5,45.083416,34.509327,2019-09-19 19:00:00
2019.0,9.0,19.0,20.0,5,46.489353,29.78123,2019-09-19 20:00:00
2019.0,9.0,19.0,21.0,5,47.75269,25.643904,2019-09-19 21:00:00
2019.0,9.0,19.0,22.0,5,33.672066,43.168205,2019-09-19 22:00:00
2019.0,9.0,19.0,23.0,5,15.820505,63.03039,2019-09-19 23:00:00
2019.0,9.0,21.0,0.0,5,4.3822856,126.4871,2019-09-21 00:00:00
2019.0,9.0,21.0,1.0,5,3.5380926,149.93533,2019-09-21 01:00:00
2019.0,9.0,21.0,2.0,5,3.9486303,142.2074,2019-09-21 02:00:00
2019.0,9.0,21.0,3.0,5,5.0786963,130.25783,2019-09-21 03:00:00
2019.0,9.0,21.0,4.0,5,3.3493636,122.88975,2019-09-21 04:00:00
2019.0,9.0,21.0,5.0,5,4.7542233,114.98782,2019-09-21 05:00:00
2019.0,9.0,21.0,6.0,5,6.1964664,109.003174,2019-09-21 06:00:00
2019.0,9.0,21.0,7.0,5,8.667305,94.105736,2019-09-21 07:00:00
2019.0,9.0,21.0,8.0,5,19.642557,80.13049,2019-09-21 08:00:00
2019.0,9.0,21.0,9.0,5,27.605412,61.869907,2019-09-21 09:00:00
2019.0,9.0,21.0,10.0,5,17.517506,79.05714,2019-09-21 10:00:00
2019.0,9.0,21.0,11.0,5,10.126487,90.70174,2019-09-21 11:00:00
2019.0,9.0,21.0,12.0,5,4.74283,106.22007,2019-09-21 12:00:00
2019.0,9.0,21.0,13.0,5,1.8909957,112.79543,2019-09-21 13:00:00
2019.0,9.0,21.0,14.0,5,2.1979382,110.71059,2019-09-21 14:00:00
2019.0,9.0,21.0,15.0,5,1.9105456,107.039085,2019-09-21 15:00:00
2019.0,9.0,21.0,16.0,5,2.269059,105.52065,2019-09-21 16:00:00
2019.0,9.0,21.0,17.0,5,2.417228,105.914154,2019-09-21 17:00:00
2019.0,9.0,21.0,18.0,5,2.4722884,104.027504,2019-09-21 18:00:00
2019.0,9.0,21.0,19.0,5,2.496743,103.788,2019-09-21 19:00:00
2019.0,9.0,21.0,20.0,5,2.5496514,103.13714,2019-09-21 20:00:00
2019.0,9.0,21.0,21.0,5,2.2421186,105.99138,2019-09-21 21:00:00
2019.0,9.0,21.0,22.0,5,2.1987908,104.6617,2019-09-21 22:00:00
2019.0,9.0,21.0,23.0,5,2.6069033,100.57691,2019-09-21 23:00:00
2019.0,9.0,24.0,0.0,5,19.45921,56.01763,2019-09-24 00:00:00
2019.0,9.0,24.0,1.0,5,15.218223,51.613712,2019-09-24 01:00:00
2019.0,9.0,24.0,2.0,5,9.667689,97.32424,2019-09-24 02:00:00
2019.0,9.0,24.0,3.0,5,4.9460382,127.323845,2019-09-24 03:00:00
2019.0,9.0,24.0,4.0,5,5.791206,138.7167,2019-09-24 04:00:00
2019.0,9.0,24.0,5.0,5,6.6650476,117.05196,2019-09-24 05:00:00
2019.0,9.0,24.0,6.0,5,3.7846782,121.26635,2019-09-24 06:00:00
2019.0,9.0,24.0,7.0,5,6.529277,96.13857,2019-09-24 07:00:00
2019.0,9.0,24.0,8.0,5,21.329998,76.07882,2019-09-24 08:00:00
2019.0,9.0,24.0,9.0,5,33.885242,45.928127,2019-09-24 09:00:00
2019.0,9.0,24.0,10.0,5,30.14913,40.78762,2019-09-24 10:00:00
2019.0,9.0,24.0,11.0,5,26.038965,46.39655,2019-09-24 11:00:00
2019.0,9.0,24.0,12.0,5,25.08649,50.972645,2019-09-24 12:00:00
2019.0,9.0,24.0,13.0,5,18.89372,55.691326,2019-09-24 13:00:00
2019.0,9.0,24.0,14.0,5,10.033406,58.715034,2019-09-24 14:00:00
2019.0,9.0,24.0,15.0,5,4.599284,69.52509,2019-09-24 15:00:00
2019.0,9.0,24.0,16.0,5,2.1365542,75.27342,2019-09-24 16:00:00
2019.0,9.0,24.0,17.0,5,2.0359547,78.351524,2019-09-24 17:00:00
2019.0,9.0,24.0,18.0,5,2.139366,88.18138,2019-09-24 18:00:00
2019.0,9.0,24.0,19.0,5,2.0052733,81.92363,2019-09-24 19:00:00
2019.0,9.0,24.0,20.0,5,3.6006782,72.84389,2019-09-24 20:00:00
2019.0,9.0,24.0,21.0,5,6.6177287,63.94914,2019-09-24 21:00:00
2019.0,9.0,24.0,22.0,5,5.9079742,63.30111,2019-09-24 22:00:00
2019.0,9.0,24.0,23.0,5,3.8486912,67.42628,2019-09-24 23:00:00
2019.0,9.0,26.0,0.0,5,32.32213,33.280766,2019-09-26 00:00:00
2019.0,9.0,26.0,1.0,5,30.854858,32.200172,2019-09-26 01:00:00
2019.0,9.0,26.0,2.0,5,38.08287,33.197506,2019-09-26 02:00:00
2019.0,9.0,26.0,3.0,5,39.68767,35.331997,2019-09-26 03:00:00
2019.0,9.0,26.0,4.0,5,35.087936,50.907925,2019-09-26 04:00:00
2019.0,9.0,26.0,5.0,5,23.671047,74.15884,2019-09-26 05:00:00
2019.0,9.0,26.0,6.0,5,9.925982,95.64263,2019-09-26 06:00:00
2019.0,9.0,26.0,7.0,5,4.5157766,105.615715,2019-09-26 07:00:00
2019.0,9.0,26.0,8.0,5,5.3404365,109.33021,2019-09-26 08:00:00
2019.0,9.0,26.0,9.0,5,4.823505,108.21466,2019-09-26 09:00:00
2019.0,9.0,26.0,10.0,5,9.022915,96.75268,2019-09-26 10:00:00
2019.0,9.0,26.0,11.0,5,27.709383,70.17158,2019-09-26 11:00:00
2019.0,9.0,26.0,12.0,5,42.12976,59.408638,2019-09-26 12:00:00
2019.0,9.0,26.0,13.0,5,28.700457,62.51638,2019-09-26 13:00:00
2019.0,9.0,26.0,14.0,5,14.559969,91.09933,2019-09-26 14:00:00
2019.0,9.0,26.0,15.0,5,4.058509,106.24637,2019-09-26 15:00:00
2019.0,9.0,26.0,16.0,5,13.937578,86.82653,2019-09-26 16:00:00
2019.0,9.0,26.0,17.0,5,45.005,56.911777,2019-09-26 17:00:00
2019.0,9.0,26.0,18.0,5,67.26908,29.206194,2019-09-26 18:00:00
2019.0,9.0,26.0,19.0,5,76.42153,21.1085,2019-09-26 19:00:00
2019.0,9.0,26.0,20.0,5,60.08442,18.488415,2019-09-26 20:00:00
2019.0,9.0,26.0,21.0,5,57.5337,21.397408,2019-09-26 21:00:00
2019.0,9.0,26.0,22.0,5,49.19138,22.648489,2019-09-26 22:00:00
2019.0,9.0,26.0,23.0,5,36.1734,29.651613,2019-09-26 23:00:00
2019.0,10.0,27.0,0.0,5,29.11168,35.697453,2019-10-27 00:00:00
2019.0,10.0,27.0,1.0,5,24.146807,59.89385,2019-10-27 01:00:00
2019.0,10.0,27.0,2.0,5,13.684378,91.87594,2019-10-27 02:00:00
2019.0,10.0,27.0,3.0,5,4.85021,115.6664,2019-10-27 03:00:00
2019.0,10.0,27.0,4.0,5,19.532711,105.695656,2019-10-27 04:00:00
2019.0,10.0,27.0,5.0,5,53.957287,58.862217,2019-10-27 05:00:00
2019.0,10.0,27.0,6.0,5,74.70216,33.437332,2019-10-27 06:00:00
2019.0,10.0,27.0,7.0,5,60.262814,30.292515,2019-10-27 07:00:00
2019.0,10.0,27.0,8.0,5,32.952457,55.198437,2019-10-27 08:00:00
2019.0,10.0,27.0,9.0,5,17.451723,80.00461,2019-10-27 09:00:00
2019.0,10.0,27.0,10.0,5,7.603896,78.8941,2019-10-27 10:00:00
2019.0,10.0,27.0,11.0,5,10.189467,73.26905,2019-10-27 11:00:00
2019.0,10.0,27.0,12.0,5,20.081135,65.00117,2019-10-27 12:00:00
2019.0,10.0,27.0,13.0,5,14.700337,54.238358,2019-10-27 13:00:00
2019.0,10.0,27.0,14.0,5,11.109243,54.225758,2019-10-27 14:00:00
2019.0,10.0,27.0,15.0,5,11.289196,51.28681,2019-10-27 15:00:00
2019.0,10.0,27.0,16.0,5,8.282596,65.27774,2019-10-27 16:00:00
2019.0,10.0,27.0,17.0,5,5.3538847,79.58744,2019-10-27 17:00:00
2019.0,10.0,27.0,18.0,5,3.2879324,98.933334,2019-10-27 18:00:00
2019.0,10.0,27.0,19.0,5,1.951718,123.342926,2019-10-27 19:00:00
2019.0,10.0,27.0,20.0,5,1.6945555,144.84053,2019-10-27 20:00:00
2019.0,10.0,27.0,21.0,5,1.79915,163.99934,2019-10-27 21:00:00
2019.0,10.0,27.0,22.0,5,1.9875845,156.51067,2019-10-27 22:00:00
2019.0,10.0,27.0,23.0,5,1.9492823,120.36587,2019-10-27 23:00:00
2019.0,10.0,29.0,0.0,5,2.3292906,111.074066,2019-10-29 00:00:00
2019.0,10.0,29.0,1.0,5,3.0509782,123.644646,2019-10-29 01:00:00
2019.0,10.0,29.0,2.0,5,3.066085,123.26618,2019-10-29 02:00:00
2019.0,10.0,29.0,3.0,5,4.5716205,134.53094,2019-10-29 03:00:00
2019.0,10.0,29.0,4.0,5,5.5496974,127.86341,2019-10-29 04:00:00
2019.0,10.0,29.0,5.0,5,6.403641,120.1197,2019-10-29 05:00:00
2019.0,10.0,29.0,6.0,5,5.8481245,106.53187,2019-10-29 06:00:00
2019.0,10.0,29.0,7.0,5,17.60229,85.01452,2019-10-29 07:00:00
2019.0,10.0,29.0,8.0,5,40.880383,55.08885,2019-10-29 08:00:00
2019.0,10.0,29.0,9.0,5,59.425484,37.180614,2019-10-29 09:00:00
2019.0,10.0,29.0,10.0,5,62.3688,30.2258,2019-10-29 10:00:00
2019.0,10.0,29.0,11.0,5,57.741943,30.091028,2019-10-29 11:00:00
2019.0,10.0,29.0,12.0,5,57.015118,26.605042,2019-10-29 12:00:00
2019.0,10.0,29.0,13.0,5,55.93447,19.910645,2019-10-29 13:00:00
2019.0,10.0,29.0,14.0,5,53.283596,18.822727,2019-10-29 14:00:00
2019.0,10.0,29.0,15.0,5,50.957844,19.818956,2019-10-29 15:00:00
2019.0,10.0,29.0,16.0,5,43.65446,21.812971,2019-10-29 16:00:00
2019.0,10.0,29.0,17.0,5,39.510235,28.470825,2019-10-29 17:00:00
2019.0,10.0,29.0,18.0,5,33.075607,33.310696,2019-10-29 18:00:00
2019.0,10.0,29.0,19.0,5,18.974262,87.73588,2019-10-29 19:00:00
2019.0,10.0,29.0,20.0,5,10.662206,150.74376,2019-10-29 20:00:00
2019.0,10.0,29.0,21.0,5,4.3736486,204.3725,2019-10-29 21:00:00
2019.0,10.0,29.0,22.0,5,1.9413867,190.85835,2019-10-29 22:00:00
2019.0,10.0,29.0,23.0,5,2.6980171,189.3387,2019-10-29 23:00:00
2019.0,11.0,2.0,0.0,5,2.3267088,187.22241,2019-11-02 00:00:00
2019.0,11.0,2.0,1.0,5,1.9186316,106.88293,2019-11-02 01:00:00
2019.0,11.0,2.0,2.0,5,2.356417,113.36508,2019-11-02 02:00:00
2019.0,11.0,2.0,3.0,5,3.8988147,121.262764,2019-11-02 03:00:00
2019.0,11.0,2.0,4.0,5,5.148785,134.82225,2019-11-02 04:00:00
2019.0,11.0,2.0,5.0,5,5.847953,123.21332,2019-11-02 05:00:00
2019.0,11.0,2.0,6.0,5,6.0765395,141.86015,2019-11-02 06:00:00
2019.0,11.0,2.0,7.0,5,5.9460945,149.6945,2019-11-02 07:00:00
2019.0,11.0,2.0,8.0,5,6.203657,153.31682,2019-11-02 08:00:00
2019.0,11.0,2.0,9.0,5,5.1308174,152.70918,2019-11-02 09:00:00
2019.0,11.0,2.0,10.0,5,2.7545817,163.40225,2019-11-02 10:00:00
2019.0,11.0,2.0,11.0,5,2.4114437,160.45108,2019-11-02 11:00:00
2019.0,11.0,2.0,12.0,5,2.644663,120.03379,2019-11-02 12:00:00
2019.0,11.0,2.0,13.0,5,1.8789394,123.043205,2019-11-02 13:00:00
2019.0,11.0,2.0,14.0,5,1.7474203,124.19988,2019-11-02 14:00:00
2019.0,11.0,2.0,15.0,5,1.7235267,144.45328,2019-11-02 15:00:00
2019.0,11.0,2.0,16.0,5,1.7017841,146.49446,2019-11-02 16:00:00
2019.0,11.0,2.0,17.0,5,1.8053412,140.99913,2019-11-02 17:00:00
2019.0,11.0,2.0,18.0,5,1.8053412,134.09042,2019-11-02 18:00:00
2019.0,11.0,2.0,19.0,5,17.451061,104.06187,2019-11-02 19:00:00
2019.0,11.0,2.0,20.0,5,41.34521,55.32805,2019-11-02 20:00:00
2019.0,11.0,2.0,21.0,5,62.770664,34.014793,2019-11-02 21:00:00
2019.0,11.0,2.0,22.0,5,71.271965,23.310913,2019-11-02 22:00:00
2019.0,11.0,2.0,23.0,5,53.179623,19.757378,2019-11-02 23:00:00
2019.0,11.0,10.0,0.0,5,21.399666,57.00191,2019-11-10 00:00:00
2019.0,11.0,10.0,1.0,5,15.020469,71.00978,2019-11-10 01:00:00
2019.0,11.0,10.0,2.0,5,14.537614,86.11552,2019-11-10 02:00:00
2019.0,11.0,10.0,3.0,5,7.083858,95.46862,2019-11-10 03:00:00
2019.0,11.0,10.0,4.0,5,13.113953,82.6666,2019-11-10 04:00:00
2019.0,11.0,10.0,5.0,5,34.322334,59.310616,2019-11-10 05:00:00
2019.0,11.0,10.0,6.0,5,54.95419,38.83379,2019-11-10 06:00:00
2019.0,11.0,10.0,7.0,5,42.535545,37.518826,2019-11-10 07:00:00
2019.0,11.0,10.0,8.0,5,30.304901,51.119904,2019-11-10 08:00:00
2019.0,11.0,10.0,9.0,5,18.533594,68.410805,2019-11-10 09:00:00
2019.0,11.0,10.0,10.0,5,11.532444,78.67406,2019-11-10 10:00:00
2019.0,11.0,10.0,11.0,5,11.268837,87.8866,2019-11-10 11:00:00
2019.0,11.0,10.0,12.0,5,11.433709,107.873695,2019-11-10 12:00:00
2019.0,11.0,10.0,13.0,5,8.009747,108.96738,2019-11-10 13:00:00
2019.0,11.0,10.0,14.0,5,5.7838964,94.80719,2019-11-10 14:00:00
2019.0,11.0,10.0,15.0,5,3.029578,81.44446,2019-11-10 15:00:00
2019.0,11.0,10.0,16.0,5,8.10817,66.9579,2019-11-10 16:00:00
2019.0,11.0,10.0,17.0,5,22.786417,51.203533,2019-11-10 17:00:00
2019.0,11.0,10.0,18.0,5,35.363518,39.716984,2019-11-10 18:00:00
2019.0,11.0,10.0,19.0,5,40.40943,35.51727,2019-11-10 19:00:00
2019.0,11.0,10.0,20.0,5,42.369762,31.755617,2019-11-10 20:00:00
2019.0,11.0,10.0,21.0,5,45.55623,28.569422,2019-11-10 21:00:00
2019.0,11.0,10.0,22.0,5,36.490482,36.615334,2019-11-10 22:00:00
2019.0,11.0,10.0,23.0,5,19.923248,49.747364,2019-11-10 23:00:00
2019.0,11.0,11.0,0.0,5,5.6517763,70.76541,2019-11-11 00:00:00
2019.0,11.0,11.0,1.0,5,3.59626,75.26534,2019-11-11 01:00:00
2019.0,11.0,11.0,2.0,5,3.8116512,81.73165,2019-11-11 02:00:00
2019.0,11.0,11.0,3.0,5,4.198427,97.43467,2019-11-11 03:00:00
2019.0,11.0,11.0,4.0,5,3.4297328,96.26757,2019-11-11 04:00:00
2019.0,11.0,11.0,5.0,5,3.974942,99.083626,2019-11-11 05:00:00
2019.0,11.0,11.0,6.0,5,5.2414765,102.72997,2019-11-11 06:00:00
2019.0,11.0,11.0,7.0,5,5.0833325,96.19851,2019-11-11 07:00:00
2019.0,11.0,11.0,8.0,5,8.965167,91.42661,2019-11-11 08:00:00
2019.0,11.0,11.0,9.0,5,16.227064,83.24078,2019-11-11 09:00:00
2019.0,11.0,11.0,10.0,5,23.266293,70.07687,2019-11-11 10:00:00
2019.0,11.0,11.0,11.0,5,32.666412,60.808773,2019-11-11 11:00:00
2019.0,11.0,11.0,12.0,5,41.784214,48.233906,2019-11-11 12:00:00
2019.0,11.0,11.0,13.0,5,29.869772,55.865532,2019-11-11 13:00:00
2019.0,11.0,11.0,14.0,5,18.356115,75.95795,2019-11-11 14:00:00
2019.0,11.0,11.0,15.0,5,5.1259737,86.8518,2019-11-11 15:00:00
2019.0,11.0,11.0,16.0,5,8.036102,84.2066,2019-11-11 16:00:00
2019.0,11.0,11.0,17.0,5,33.17739,60.829735,2019-11-11 17:00:00
2019.0,11.0,11.0,18.0,5,47.049603,48.007008,2019-11-11 18:00:00
2019.0,11.0,11.0,19.0,5,38.593277,52.5659,2019-11-11 19:00:00
2019.0,11.0,11.0,20.0,5,24.197,62.15432,2019-11-11 20:00:00
2019.0,11.0,11.0,21.0,5,14.332775,71.85731,2019-11-11 21:00:00
2019.0,11.0,11.0,22.0,5,8.489583,76.269196,2019-11-11 22:00:00
2019.0,11.0,11.0,23.0,5,8.4873495,79.43431,2019-11-11 23:00:00
2019.0,11.0,15.0,0.0,5,11.69502,60.02532,2019-11-15 00:00:00
2019.0,11.0,15.0,1.0,5,17.53981,48.733696,2019-11-15 01:00:00
2019.0,11.0,15.0,2.0,5,25.274122,42.033703,2019-11-15 02:00:00
2019.0,11.0,15.0,3.0,5,32.78849,37.91507,2019-11-15 03:00:00
2019.0,11.0,15.0,4.0,5,39.677578,32.934704,2019-11-15 04:00:00
2019.0,11.0,15.0,5.0,5,46.012867,31.144726,2019-11-15 05:00:00
2019.0,11.0,15.0,6.0,5,52.916786,30.232315,2019-11-15 06:00:00
2019.0,11.0,15.0,7.0,5,60.95369,24.90931,2019-11-15 07:00:00
2019.0,11.0,15.0,8.0,5,75.1383,21.82128,2019-11-15 08:00:00
2019.0,11.0,15.0,9.0,5,86.767296,16.498766,2019-11-15 09:00:00
2019.0,11.0,15.0,10.0,5,85.028175,15.18766,2019-11-15 10:00:00
2019.0,11.0,15.0,11.0,5,68.06903,19.223366,2019-11-15 11:00:00
2019.0,11.0,15.0,12.0,5,58.26576,21.24852,2019-11-15 12:00:00
2019.0,11.0,15.0,13.0,5,51.581352,26.290953,2019-11-15 13:00:00
2019.0,11.0,15.0,14.0,5,45.06808,32.309975,2019-11-15 14:00:00
2019.0,11.0,15.0,15.0,5,36.71683,38.239418,2019-11-15 15:00:00
2019.0,11.0,15.0,16.0,5,41.68574,39.770763,2019-11-15 16:00:00
2019.0,11.0,15.0,17.0,5,44.31376,44.184303,2019-11-15 17:00:00
2019.0,11.0,15.0,18.0,5,47.20942,45.726067,2019-11-15 18:00:00
2019.0,11.0,15.0,19.0,5,33.89191,75.46933,2019-11-15 19:00:00
2019.0,11.0,15.0,20.0,5,21.41904,113.50424,2019-11-15 20:00:00
2019.0,11.0,15.0,21.0,5,7.757951,147.01321,2019-11-15 21:00:00
2019.0,11.0,15.0,22.0,5,3.4217725,159.53455,2019-11-15 22:00:00
2019.0,11.0,15.0,23.0,5,4.053325,137.41414,2019-11-15 23:00:00
2019.0,11.0,22.0,0.0,5,38.56271,78.76727,2019-11-22 00:00:00
2019.0,11.0,22.0,1.0,5,24.691467,44.9191,2019-11-22 01:00:00
2019.0,11.0,22.0,2.0,5,15.021374,71.26066,2019-11-22 02:00:00
2019.0,11.0,22.0,3.0,5,5.040286,100.53468,2019-11-22 03:00:00
2019.0,11.0,22.0,4.0,5,14.53114,75.88404,2019-11-22 04:00:00
2019.0,11.0,22.0,5.0,5,45.19644,42.813126,2019-11-22 05:00:00
2019.0,11.0,22.0,6.0,5,64.03701,28.349272,2019-11-22 06:00:00
2019.0,11.0,22.0,7.0,5,69.5243,18.391808,2019-11-22 07:00:00
2019.0,11.0,22.0,8.0,5,68.38782,18.829233,2019-11-22 08:00:00
2019.0,11.0,22.0,9.0,5,67.97071,17.512138,2019-11-22 09:00:00
2019.0,11.0,22.0,10.0,5,61.84406,16.36994,2019-11-22 10:00:00
2019.0,11.0,22.0,11.0,5,55.16263,18.20727,2019-11-22 11:00:00
2019.0,11.0,22.0,12.0,5,42.080475,20.711506,2019-11-22 12:00:00
2019.0,11.0,22.0,13.0,5,45.74758,21.822002,2019-11-22 13:00:00
2019.0,11.0,22.0,14.0,5,47.8645,19.756138,2019-11-22 14:00:00
2019.0,11.0,22.0,15.0,5,56.65908,18.970856,2019-11-22 15:00:00
2019.0,11.0,22.0,16.0,5,54.936443,17.793938,2019-11-22 16:00:00
2019.0,11.0,22.0,17.0,5,53.62245,17.876263,2019-11-22 17:00:00
2019.0,11.0,22.0,18.0,5,50.524662,16.638409,2019-11-22 18:00:00
2019.0,11.0,22.0,19.0,5,44.01254,18.055756,2019-11-22 19:00:00
2019.0,11.0,22.0,20.0,5,39.577145,21.738815,2019-11-22 20:00:00
2019.0,11.0,22.0,21.0,5,36.922516,26.334154,2019-11-22 21:00:00
2019.0,11.0,22.0,22.0,5,27.299625,39.760044,2019-11-22 22:00:00
2019.0,11.0,22.0,23.0,5,13.315533,53.957134,2019-11-22 23:00:00
2019.0,11.0,28.0,0.0,5,50.947823,23.049742,2019-11-28 00:00:00
2019.0,11.0,28.0,1.0,5,43.46033,18.726877,2019-11-28 01:00:00
2019.0,11.0,28.0,2.0,5,44.1257,19.812553,2019-11-28 02:00:00
2019.0,11.0,28.0,3.0,5,40.167847,24.218172,2019-11-28 03:00:00
2019.0,11.0,28.0,4.0,5,42.60547,23.021484,2019-11-28 04:00:00
2019.0,11.0,28.0,5.0,5,46.41837,19.191446,2019-11-28 05:00:00
2019.0,11.0,28.0,6.0,5,48.59385,17.285736,2019-11-28 06:00:00
2019.0,11.0,28.0,7.0,5,36.699463,28.051842,2019-11-28 07:00:00
2019.0,11.0,28.0,8.0,5,21.162172,45.6387,2019-11-28 08:00:00
2019.0,11.0,28.0,9.0,5,6.3241205,67.68469,2019-11-28 09:00:00
2019.0,11.0,28.0,10.0,5,9.441679,62.66238,2019-11-28 10:00:00
2019.0,11.0,28.0,11.0,5,29.916496,45.442078,2019-11-28 11:00:00
2019.0,11.0,28.0,12.0,5,41.8532,33.268883,2019-11-28 12:00:00
2019.0,11.0,28.0,13.0,5,41.667057,25.865631,2019-11-28 13:00:00
2019.0,11.0,28.0,14.0,5,43.70917,20.82575,2019-11-28 14:00:00
2019.0,11.0,28.0,15.0,5,47.797375,16.883074,2019-11-28 15:00:00
2019.0,11.0,28.0,16.0,5,42.48901,13.344561,2019-11-28 16:00:00
2019.0,11.0,28.0,17.0,5,36.15424,13.529943,2019-11-28 17:00:00
2019.0,11.0,28.0,18.0,5,29.897623,13.827656,2019-11-28 18:00:00
2019.0,11.0,28.0,19.0,5,23.920656,17.003826,2019-11-28 19:00:00
2019.0,11.0,28.0,20.0,5,19.722591,23.460554,2019-11-28 20:00:00
2019.0,11.0,28.0,21.0,5,15.649672,32.98775,2019-11-28 21:00:00
2019.0,11.0,28.0,22.0,5,14.386052,30.51079,2019-11-28 22:00:00
2019.0,11.0,28.0,23.0,5,14.778705,32.288845,2019-11-28 23:00:00
2019.0,12.0,19.0,0.0,5,32.814877,34.20851,2019-12-19 00:00:00
2019.0,12.0,19.0,1.0,5,40.949795,32.29786,2019-12-19 01:00:00
2019.0,12.0,19.0,2.0,5,51.57811,28.033655,2019-12-19 02:00:00
2019.0,12.0,19.0,3.0,5,56.135582,22.692146,2019-12-19 03:00:00
2019.0,12.0,19.0,4.0,5,55.10575,21.19214,2019-12-19 04:00:00
2019.0,12.0,19.0,5.0,5,51.63026,22.346087,2019-12-19 05:00:00
2019.0,12.0,19.0,6.0,5,51.555077,24.633463,2019-12-19 06:00:00
2019.0,12.0,19.0,7.0,5,41.36458,50.087585,2019-12-19 07:00:00
2019.0,12.0,19.0,8.0,5,22.714392,70.85519,2019-12-19 08:00:00
2019.0,12.0,19.0,9.0,5,6.6782975,99.326096,2019-12-19 09:00:00
