year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2019.0,9.0,18.0,17.0,6,35.304134,32.056664,2019-09-18 17:00:00
2019.0,9.0,18.0,18.0,6,42.473015,23.018688,2019-09-18 18:00:00
2019.0,9.0,18.0,19.0,6,44.17155,22.068323,2019-09-18 19:00:00
2019.0,9.0,18.0,20.0,6,43.782402,25.079823,2019-09-18 20:00:00
2019.0,9.0,18.0,21.0,6,38.865025,27.229313,2019-09-18 21:00:00
2019.0,9.0,18.0,22.0,6,28.883028,40.802036,2019-09-18 22:00:00
2019.0,9.0,18.0,23.0,6,17.394293,58.782745,2019-09-18 23:00:00
2019.0,9.0,19.0,0.0,6,5.3054767,78.39876,2019-09-19 00:00:00
2019.0,9.0,19.0,1.0,6,9.160937,68.88973,2019-09-19 01:00:00
2019.0,9.0,19.0,2.0,6,27.893154,54.19354,2019-09-19 02:00:00
2019.0,9.0,19.0,3.0,6,50.37207,30.30201,2019-09-19 03:00:00
2019.0,9.0,19.0,4.0,6,61.034866,20.551538,2019-09-19 04:00:00
2019.0,9.0,19.0,5.0,6,65.61969,15.828067,2019-09-19 05:00:00
2019.0,9.0,19.0,6.0,6,79.775185,9.627033,2019-09-19 06:00:00
2019.0,9.0,19.0,7.0,6,68.94227,17.070343,2019-09-19 07:00:00
2019.0,9.0,19.0,8.0,6,47.020695,34.01952,2019-09-19 08:00:00
2019.0,9.0,19.0,9.0,6,31.035177,50.144295,2019-09-19 09:00:00
2019.0,9.0,19.0,10.0,6,16.189692,87.886765,2019-09-19 10:00:00
2019.0,9.0,19.0,11.0,6,10.027418,105.416145,2019-09-19 11:00:00
2019.0,9.0,19.0,12.0,6,4.5888743,106.83277,2019-09-19 12:00:00
2019.0,9.0,19.0,13.0,6,2.1683414,100.536415,2019-09-19 13:00:00
2019.0,9.0,19.0,14.0,6,4.41339,98.49513,2019-09-19 14:00:00
2019.0,9.0,19.0,15.0,6,10.29851,101.32266,2019-09-19 15:00:00
2019.0,9.0,19.0,16.0,6,19.292116,75.513885,2019-09-19 16:00:00
2019.0,9.0,19.0,17.0,6,27.49817,61.0068,2019-09-19 17:00:00
2019.0,9.0,19.0,18.0,6,35.03163,53.27779,2019-09-19 18:00:00
2019.0,9.0,19.0,19.0,6,41.929115,40.438076,2019-09-19 19:00:00
2019.0,9.0,19.0,20.0,6,51.4765,28.93616,2019-09-19 20:00:00
2019.0,9.0,19.0,21.0,6,55.35328,18.438606,2019-09-19 21:00:00
2019.0,9.0,19.0,22.0,6,48.74587,20.07442,2019-09-19 22:00:00
2019.0,9.0,19.0,23.0,6,33.025322,27.950514,2019-09-19 23:00:00
2019.0,9.0,21.0,0.0,6,29.154774,35.77796,2019-09-21 00:00:00
2019.0,9.0,21.0,1.0,6,36.850937,64.1531,2019-09-21 01:00:00
2019.0,9.0,21.0,2.0,6,27.610405,87.034615,2019-09-21 02:00:00
2019.0,9.0,21.0,3.0,6,7.172645,98.2143,2019-09-21 03:00:00
2019.0,9.0,21.0,4.0,6,2.2982378,93.408005,2019-09-21 04:00:00
2019.0,9.0,21.0,5.0,6,4.390048,84.17261,2019-09-21 05:00:00
2019.0,9.0,21.0,6.0,6,6.668214,87.058266,2019-09-21 06:00:00
2019.0,9.0,21.0,7.0,6,10.443827,81.29134,2019-09-21 07:00:00
2019.0,9.0,21.0,8.0,6,16.177752,65.769394,2019-09-21 08:00:00
2019.0,9.0,21.0,9.0,6,25.164421,60.70709,2019-09-21 09:00:00
2019.0,9.0,21.0,10.0,6,17.630669,61.930355,2019-09-21 10:00:00
2019.0,9.0,21.0,11.0,6,8.725531,74.96697,2019-09-21 11:00:00
2019.0,9.0,21.0,12.0,6,3.7368395,80.39226,2019-09-21 12:00:00
2019.0,9.0,21.0,13.0,6,2.929694,82.72266,2019-09-21 13:00:00
2019.0,9.0,21.0,14.0,6,7.32189,79.90576,2019-09-21 14:00:00
2019.0,9.0,21.0,15.0,6,11.601303,68.77791,2019-09-21 15:00:00
2019.0,9.0,21.0,16.0,6,17.138577,61.808937,2019-09-21 16:00:00
2019.0,9.0,21.0,17.0,6,23.111383,57.683014,2019-09-21 17:00:00
2019.0,9.0,21.0,18.0,6,28.579649,49.30009,2019-09-21 18:00:00
2019.0,9.0,21.0,19.0,6,34.68604,42.233498,2019-09-21 19:00:00
2019.0,9.0,21.0,20.0,6,41.518524,33.33482,2019-09-21 20:00:00
2019.0,9.0,21.0,21.0,6,52.334244,27.636084,2019-09-21 21:00:00
2019.0,9.0,21.0,22.0,6,47.863964,27.171753,2019-09-21 22:00:00
2019.0,9.0,21.0,23.0,6,46.5381,30.587399,2019-09-21 23:00:00
2019.0,9.0,24.0,0.0,6,12.914313,47.06287,2019-09-24 00:00:00
2019.0,9.0,24.0,1.0,6,16.432274,48.895805,2019-09-24 01:00:00
2019.0,9.0,24.0,2.0,6,16.2003,49.084995,2019-09-24 02:00:00
2019.0,9.0,24.0,3.0,6,17.709621,51.316128,2019-09-24 03:00:00
2019.0,9.0,24.0,4.0,6,11.764726,56.876717,2019-09-24 04:00:00
2019.0,9.0,24.0,5.0,6,7.438607,61.59512,2019-09-24 05:00:00
2019.0,9.0,24.0,6.0,6,4.726379,69.91568,2019-09-24 06:00:00
2019.0,9.0,24.0,7.0,6,3.9675658,72.46497,2019-09-24 07:00:00
2019.0,9.0,24.0,8.0,6,7.3680162,72.70064,2019-09-24 08:00:00
2019.0,9.0,24.0,9.0,6,12.1181135,72.99452,2019-09-24 09:00:00
2019.0,9.0,24.0,10.0,6,7.701973,72.54574,2019-09-24 10:00:00
2019.0,9.0,24.0,11.0,6,4.7848434,81.36698,2019-09-24 11:00:00
2019.0,9.0,24.0,12.0,6,2.1607554,79.562996,2019-09-24 12:00:00
2019.0,9.0,24.0,13.0,6,9.781533,68.496414,2019-09-24 13:00:00
2019.0,9.0,24.0,14.0,6,23.393862,55.50776,2019-09-24 14:00:00
2019.0,9.0,24.0,15.0,6,36.26195,31.27695,2019-09-24 15:00:00
2019.0,9.0,24.0,16.0,6,34.533123,24.319242,2019-09-24 16:00:00
2019.0,9.0,24.0,17.0,6,33.15504,29.344696,2019-09-24 17:00:00
2019.0,9.0,24.0,18.0,6,31.336918,35.550797,2019-09-24 18:00:00
2019.0,9.0,24.0,19.0,6,33.20304,32.69348,2019-09-24 19:00:00
2019.0,9.0,24.0,20.0,6,35.118053,29.301764,2019-09-24 20:00:00
2019.0,9.0,24.0,21.0,6,34.720303,27.592388,2019-09-24 21:00:00
2019.0,9.0,24.0,22.0,6,31.541712,34.77907,2019-09-24 22:00:00
2019.0,9.0,24.0,23.0,6,24.33108,41.205853,2019-09-24 23:00:00
2019.0,9.0,26.0,0.0,6,49.220955,17.60683,2019-09-26 00:00:00
2019.0,9.0,26.0,1.0,6,53.516495,10.55183,2019-09-26 01:00:00
2019.0,9.0,26.0,2.0,6,59.38111,11.864557,2019-09-26 02:00:00
2019.0,9.0,26.0,3.0,6,48.111153,10.975609,2019-09-26 03:00:00
2019.0,9.0,26.0,4.0,6,45.872234,28.681263,2019-09-26 04:00:00
2019.0,9.0,26.0,5.0,6,38.857094,43.860985,2019-09-26 05:00:00
2019.0,9.0,26.0,6.0,6,23.245146,61.94599,2019-09-26 06:00:00
2019.0,9.0,26.0,7.0,6,16.441963,74.02272,2019-09-26 07:00:00
2019.0,9.0,26.0,8.0,6,11.741322,69.52401,2019-09-26 08:00:00
2019.0,9.0,26.0,9.0,6,4.8781295,76.69254,2019-09-26 09:00:00
2019.0,9.0,26.0,10.0,6,5.5001187,80.80929,2019-09-26 10:00:00
2019.0,9.0,26.0,11.0,6,15.191633,86.97094,2019-09-26 11:00:00
2019.0,9.0,26.0,12.0,6,22.186092,81.26936,2019-09-26 12:00:00
2019.0,9.0,26.0,13.0,6,16.176973,86.12039,2019-09-26 13:00:00
2019.0,9.0,26.0,14.0,6,10.713547,77.94171,2019-09-26 14:00:00
2019.0,9.0,26.0,15.0,6,3.2260985,79.530624,2019-09-26 15:00:00
2019.0,9.0,26.0,16.0,6,17.731802,68.595985,2019-09-26 16:00:00
2019.0,9.0,26.0,17.0,6,46.2185,41.444233,2019-09-26 17:00:00
2019.0,9.0,26.0,18.0,6,69.55128,16.678911,2019-09-26 18:00:00
2019.0,9.0,26.0,19.0,6,63.095837,8.054879,2019-09-26 19:00:00
2019.0,9.0,26.0,20.0,6,67.92483,9.766604,2019-09-26 20:00:00
2019.0,9.0,26.0,21.0,6,64.22849,10.856346,2019-09-26 21:00:00
2019.0,9.0,26.0,22.0,6,52.706497,11.421631,2019-09-26 22:00:00
2019.0,9.0,26.0,23.0,6,42.68184,12.449109,2019-09-26 23:00:00
2019.0,10.0,17.0,0.0,6,25.924294,22.67973,2019-10-17 00:00:00
2019.0,10.0,17.0,1.0,6,34.03853,19.641003,2019-10-17 01:00:00
2019.0,10.0,17.0,2.0,6,41.98312,18.61507,2019-10-17 02:00:00
2019.0,10.0,17.0,3.0,6,50.191254,15.828663,2019-10-17 03:00:00
2019.0,10.0,17.0,4.0,6,50.647747,12.597001,2019-10-17 04:00:00
2019.0,10.0,17.0,5.0,6,55.758007,10.890188,2019-10-17 05:00:00
2019.0,10.0,17.0,6.0,6,64.01006,8.689305,2019-10-17 06:00:00
2019.0,10.0,17.0,7.0,6,62.62265,11.674124,2019-10-17 07:00:00
2019.0,10.0,17.0,8.0,6,49.22802,15.814048,2019-10-17 08:00:00
2019.0,10.0,17.0,9.0,6,41.3474,19.867373,2019-10-17 09:00:00
2019.0,10.0,17.0,10.0,6,28.929655,28.43623,2019-10-17 10:00:00
2019.0,10.0,17.0,11.0,6,21.630993,37.321815,2019-10-17 11:00:00
2019.0,10.0,17.0,12.0,6,10.671192,52.84321,2019-10-17 12:00:00
2019.0,10.0,17.0,13.0,6,11.805401,48.17552,2019-10-17 13:00:00
2019.0,10.0,17.0,14.0,6,16.854773,44.21636,2019-10-17 14:00:00
2019.0,10.0,17.0,15.0,6,22.745932,41.989166,2019-10-17 15:00:00
2019.0,10.0,17.0,16.0,6,16.479486,44.91653,2019-10-17 16:00:00
2019.0,10.0,17.0,17.0,6,10.207502,49.915752,2019-10-17 17:00:00
2019.0,10.0,17.0,18.0,6,4.601442,56.90443,2019-10-17 18:00:00
2019.0,10.0,17.0,19.0,6,2.464297,63.062138,2019-10-17 19:00:00
2019.0,10.0,17.0,20.0,6,1.9018499,64.12737,2019-10-17 20:00:00
2019.0,10.0,17.0,21.0,6,2.467882,68.215706,2019-10-17 21:00:00
2019.0,10.0,17.0,22.0,6,6.7335033,66.79817,2019-10-17 22:00:00
2019.0,10.0,17.0,23.0,6,17.87581,53.0438,2019-10-17 23:00:00
2019.0,10.0,18.0,0.0,6,29.236671,44.920296,2019-10-18 00:00:00
2019.0,10.0,18.0,1.0,6,26.287565,45.7187,2019-10-18 01:00:00
2019.0,10.0,18.0,2.0,6,24.397867,46.54481,2019-10-18 02:00:00
2019.0,10.0,18.0,3.0,6,22.260344,46.4048,2019-10-18 03:00:00
2019.0,10.0,18.0,4.0,6,20.64098,50.54936,2019-10-18 04:00:00
2019.0,10.0,18.0,5.0,6,12.974156,57.0428,2019-10-18 05:00:00
2019.0,10.0,18.0,6.0,6,6.7771072,73.781,2019-10-18 06:00:00
2019.0,10.0,18.0,7.0,6,2.9424903,73.996826,2019-10-18 07:00:00
2019.0,10.0,18.0,8.0,6,2.442717,71.72146,2019-10-18 08:00:00
2019.0,10.0,18.0,9.0,6,1.8875524,79.141556,2019-10-18 09:00:00
2019.0,10.0,18.0,10.0,6,1.3438227,77.83658,2019-10-18 10:00:00
2019.0,10.0,18.0,11.0,6,1.1565319,78.3087,2019-10-18 11:00:00
2019.0,10.0,18.0,12.0,6,1.76606,69.39833,2019-10-18 12:00:00
2019.0,10.0,18.0,13.0,6,13.029447,63.468933,2019-10-18 13:00:00
2019.0,10.0,18.0,14.0,6,22.234753,46.649227,2019-10-18 14:00:00
2019.0,10.0,18.0,15.0,6,35.85884,28.80043,2019-10-18 15:00:00
2019.0,10.0,18.0,16.0,6,35.75424,25.011435,2019-10-18 16:00:00
2019.0,10.0,18.0,17.0,6,37.801407,24.060398,2019-10-18 17:00:00
2019.0,10.0,18.0,18.0,6,38.61069,24.96744,2019-10-18 18:00:00
2019.0,10.0,18.0,19.0,6,35.548923,27.81285,2019-10-18 19:00:00
2019.0,10.0,18.0,20.0,6,24.680864,34.367706,2019-10-18 20:00:00
2019.0,10.0,18.0,21.0,6,17.108541,44.19808,2019-10-18 21:00:00
2019.0,10.0,18.0,22.0,6,13.135759,53.051365,2019-10-18 22:00:00
2019.0,10.0,18.0,23.0,6,6.303981,64.59697,2019-10-18 23:00:00
2019.0,10.0,19.0,0.0,6,2.0987782,70.59355,2019-10-19 00:00:00
2019.0,10.0,19.0,1.0,6,1.7961972,68.46044,2019-10-19 01:00:00
2019.0,10.0,19.0,2.0,6,3.5755827,60.75855,2019-10-19 02:00:00
2019.0,10.0,19.0,3.0,6,9.8860445,58.0131,2019-10-19 03:00:00
2019.0,10.0,19.0,4.0,6,10.735143,56.100616,2019-10-19 04:00:00
2019.0,10.0,19.0,5.0,6,8.172841,59.47476,2019-10-19 05:00:00
2019.0,10.0,19.0,6.0,6,6.3503666,62.24978,2019-10-19 06:00:00
2019.0,10.0,19.0,7.0,6,6.827687,62.564472,2019-10-19 07:00:00
2019.0,10.0,19.0,8.0,6,10.2136965,61.109,2019-10-19 08:00:00
2019.0,10.0,19.0,9.0,6,13.150244,61.152206,2019-10-19 09:00:00
2019.0,10.0,19.0,10.0,6,12.928929,53.847458,2019-10-19 10:00:00
2019.0,10.0,19.0,11.0,6,14.580394,41.829884,2019-10-19 11:00:00
2019.0,10.0,19.0,12.0,6,15.506386,34.70553,2019-10-19 12:00:00
2019.0,10.0,19.0,13.0,6,12.251722,35.21692,2019-10-19 13:00:00
2019.0,10.0,19.0,14.0,6,11.856767,47.69505,2019-10-19 14:00:00
2019.0,10.0,19.0,15.0,6,8.838289,53.410126,2019-10-19 15:00:00
2019.0,10.0,19.0,16.0,6,6.760162,64.09916,2019-10-19 16:00:00
2019.0,10.0,19.0,17.0,6,4.1122847,71.39049,2019-10-19 17:00:00
2019.0,10.0,19.0,18.0,6,2.2751477,78.63003,2019-10-19 18:00:00
2019.0,10.0,19.0,19.0,6,1.7217253,76.04054,2019-10-19 19:00:00
2019.0,10.0,19.0,20.0,6,2.862189,73.58144,2019-10-19 20:00:00
2019.0,10.0,19.0,21.0,6,5.291084,77.92274,2019-10-19 21:00:00
2019.0,10.0,19.0,22.0,6,10.405004,63.04367,2019-10-19 22:00:00
2019.0,10.0,19.0,23.0,6,15.168655,51.03537,2019-10-19 23:00:00
2019.0,10.0,27.0,0.0,6,22.03477,53.368362,2019-10-27 00:00:00
2019.0,10.0,27.0,1.0,6,24.469479,57.117496,2019-10-27 01:00:00
2019.0,10.0,27.0,2.0,6,26.39874,53.772762,2019-10-27 02:00:00
2019.0,10.0,27.0,3.0,6,30.166773,47.543446,2019-10-27 03:00:00
2019.0,10.0,27.0,4.0,6,50.56843,36.22625,2019-10-27 04:00:00
2019.0,10.0,27.0,5.0,6,70.979065,22.81921,2019-10-27 05:00:00
2019.0,10.0,27.0,6.0,6,83.49692,11.47313,2019-10-27 06:00:00
2019.0,10.0,27.0,7.0,6,72.891426,19.832836,2019-10-27 07:00:00
2019.0,10.0,27.0,8.0,6,43.69975,50.17248,2019-10-27 08:00:00
2019.0,10.0,27.0,9.0,6,18.510452,73.87171,2019-10-27 09:00:00
2019.0,10.0,27.0,10.0,6,13.505549,70.32846,2019-10-27 10:00:00
2019.0,10.0,27.0,11.0,6,34.75065,45.992275,2019-10-27 11:00:00
2019.0,10.0,27.0,12.0,6,48.535152,27.537508,2019-10-27 12:00:00
2019.0,10.0,27.0,13.0,6,39.921238,19.05893,2019-10-27 13:00:00
2019.0,10.0,27.0,14.0,6,38.942818,21.090445,2019-10-27 14:00:00
2019.0,10.0,27.0,15.0,6,38.799534,20.771255,2019-10-27 15:00:00
2019.0,10.0,27.0,16.0,6,28.142624,41.06047,2019-10-27 16:00:00
2019.0,10.0,27.0,17.0,6,15.4507,61.876404,2019-10-27 17:00:00
2019.0,10.0,27.0,18.0,6,4.9505296,81.123726,2019-10-27 18:00:00
2019.0,10.0,27.0,19.0,6,1.3058548,83.92256,2019-10-27 19:00:00
2019.0,10.0,27.0,20.0,6,2.1765296,91.674965,2019-10-27 20:00:00
2019.0,10.0,27.0,21.0,6,1.7378815,90.58466,2019-10-27 21:00:00
2019.0,10.0,27.0,22.0,6,16.936796,84.31761,2019-10-27 22:00:00
2019.0,10.0,27.0,23.0,6,32.786182,81.64503,2019-10-27 23:00:00
2019.0,10.0,29.0,0.0,6,5.035965,89.01933,2019-10-29 00:00:00
2019.0,10.0,29.0,1.0,6,3.962173,92.934944,2019-10-29 01:00:00
2019.0,10.0,29.0,2.0,6,12.350152,101.30482,2019-10-29 02:00:00
2019.0,10.0,29.0,3.0,6,25.743853,88.44292,2019-10-29 03:00:00
2019.0,10.0,29.0,4.0,6,23.305746,79.67808,2019-10-29 04:00:00
2019.0,10.0,29.0,5.0,6,11.755098,75.90223,2019-10-29 05:00:00
2019.0,10.0,29.0,6.0,6,7.1078696,73.279724,2019-10-29 06:00:00
2019.0,10.0,29.0,7.0,6,21.051975,63.43314,2019-10-29 07:00:00
2019.0,10.0,29.0,8.0,6,49.55966,36.862396,2019-10-29 08:00:00
2019.0,10.0,29.0,9.0,6,70.95124,15.560396,2019-10-29 09:00:00
2019.0,10.0,29.0,10.0,6,68.826584,8.3622,2019-10-29 10:00:00
2019.0,10.0,29.0,11.0,6,68.01459,10.010967,2019-10-29 11:00:00
2019.0,10.0,29.0,12.0,6,57.865273,13.449595,2019-10-29 12:00:00
2019.0,10.0,29.0,13.0,6,57.74662,11.916044,2019-10-29 13:00:00
2019.0,10.0,29.0,14.0,6,53.47002,10.800788,2019-10-29 14:00:00
2019.0,10.0,29.0,15.0,6,51.798794,10.294112,2019-10-29 15:00:00
2019.0,10.0,29.0,16.0,6,50.055477,11.088445,2019-10-29 16:00:00
2019.0,10.0,29.0,17.0,6,42.652443,13.252273,2019-10-29 17:00:00
2019.0,10.0,29.0,18.0,6,41.50911,15.075941,2019-10-29 18:00:00
2019.0,10.0,29.0,19.0,6,29.477049,53.948643,2019-10-29 19:00:00
2019.0,10.0,29.0,20.0,6,20.555792,80.78308,2019-10-29 20:00:00
2019.0,10.0,29.0,21.0,6,6.2033234,103.63039,2019-10-29 21:00:00
2019.0,10.0,29.0,22.0,6,3.8646128,107.68506,2019-10-29 22:00:00
2019.0,10.0,29.0,23.0,6,5.0779476,94.81283,2019-10-29 23:00:00
2019.0,11.0,2.0,0.0,6,25.771591,96.975685,2019-11-02 00:00:00
2019.0,11.0,2.0,1.0,6,27.584679,44.06001,2019-11-02 01:00:00
2019.0,11.0,2.0,2.0,6,37.261864,47.523342,2019-11-02 02:00:00
2019.0,11.0,2.0,3.0,6,37.593555,56.10862,2019-11-02 03:00:00
2019.0,11.0,2.0,4.0,6,35.71176,64.62981,2019-11-02 04:00:00
2019.0,11.0,2.0,5.0,6,20.91441,73.30895,2019-11-02 05:00:00
2019.0,11.0,2.0,6.0,6,10.286863,74.111,2019-11-02 06:00:00
2019.0,11.0,2.0,7.0,6,3.0797193,86.54711,2019-11-02 07:00:00
2019.0,11.0,2.0,8.0,6,3.6446874,82.68596,2019-11-02 08:00:00
2019.0,11.0,2.0,9.0,6,2.2175825,84.63264,2019-11-02 09:00:00
2019.0,11.0,2.0,10.0,6,3.0070977,92.35787,2019-11-02 10:00:00
2019.0,11.0,2.0,11.0,6,10.022444,95.129326,2019-11-02 11:00:00
2019.0,11.0,2.0,12.0,6,18.063143,69.313965,2019-11-02 12:00:00
2019.0,11.0,2.0,13.0,6,18.070126,55.648293,2019-11-02 13:00:00
2019.0,11.0,2.0,14.0,6,17.517868,68.43664,2019-11-02 14:00:00
2019.0,11.0,2.0,15.0,6,18.212984,86.80813,2019-11-02 15:00:00
2019.0,11.0,2.0,16.0,6,13.195506,84.05552,2019-11-02 16:00:00
2019.0,11.0,2.0,17.0,6,7.1613936,94.44664,2019-11-02 17:00:00
2019.0,11.0,2.0,18.0,6,2.9823964,89.70984,2019-11-02 18:00:00
2019.0,11.0,2.0,19.0,6,25.90454,81.00137,2019-11-02 19:00:00
2019.0,11.0,2.0,20.0,6,54.105682,56.92372,2019-11-02 20:00:00
2019.0,11.0,2.0,21.0,6,85.164894,27.924433,2019-11-02 21:00:00
2019.0,11.0,2.0,22.0,6,73.34693,16.133545,2019-11-02 22:00:00
2019.0,11.0,2.0,23.0,6,69.2474,16.191877,2019-11-02 23:00:00
2019.0,11.0,10.0,0.0,6,3.1134927,92.42797,2019-11-10 00:00:00
2019.0,11.0,10.0,1.0,6,5.1493936,96.284424,2019-11-10 01:00:00
2019.0,11.0,10.0,2.0,6,3.029866,98.72074,2019-11-10 02:00:00
2019.0,11.0,10.0,3.0,6,2.7815368,94.74994,2019-11-10 03:00:00
2019.0,11.0,10.0,4.0,6,20.99682,64.89613,2019-11-10 04:00:00
2019.0,11.0,10.0,5.0,6,42.63819,47.471016,2019-11-10 05:00:00
2019.0,11.0,10.0,6.0,6,67.93795,19.739574,2019-11-10 06:00:00
2019.0,11.0,10.0,7.0,6,69.111885,8.532125,2019-11-10 07:00:00
2019.0,11.0,10.0,8.0,6,60.696415,13.241104,2019-11-10 08:00:00
2019.0,11.0,10.0,9.0,6,52.742283,16.686178,2019-11-10 09:00:00
2019.0,11.0,10.0,10.0,6,41.641647,32.85664,2019-11-10 10:00:00
2019.0,11.0,10.0,11.0,6,20.44786,56.93375,2019-11-10 11:00:00
2019.0,11.0,10.0,12.0,6,6.5422144,71.044464,2019-11-10 12:00:00
2019.0,11.0,10.0,13.0,6,8.36391,68.46288,2019-11-10 13:00:00
2019.0,11.0,10.0,14.0,6,19.317785,53.99144,2019-11-10 14:00:00
2019.0,11.0,10.0,15.0,6,31.403894,36.678303,2019-11-10 15:00:00
2019.0,11.0,10.0,16.0,6,35.859955,24.96891,2019-11-10 16:00:00
2019.0,11.0,10.0,17.0,6,43.125305,21.668457,2019-11-10 17:00:00
2019.0,11.0,10.0,18.0,6,49.183277,15.711785,2019-11-10 18:00:00
2019.0,11.0,10.0,19.0,6,52.658733,12.12706,2019-11-10 19:00:00
2019.0,11.0,10.0,20.0,6,53.39453,11.580868,2019-11-10 20:00:00
2019.0,11.0,10.0,21.0,6,57.6328,11.69214,2019-11-10 21:00:00
2019.0,11.0,10.0,22.0,6,47.89925,22.995298,2019-11-10 22:00:00
2019.0,11.0,10.0,23.0,6,27.08316,36.102005,2019-11-10 23:00:00
2019.0,11.0,11.0,0.0,6,11.422338,49.10794,2019-11-11 00:00:00
2019.0,11.0,11.0,1.0,6,11.583856,47.857723,2019-11-11 01:00:00
2019.0,11.0,11.0,2.0,6,14.848145,42.349617,2019-11-11 02:00:00
2019.0,11.0,11.0,3.0,6,21.100391,38.887516,2019-11-11 03:00:00
2019.0,11.0,11.0,4.0,6,15.884168,40.643818,2019-11-11 04:00:00
2019.0,11.0,11.0,5.0,6,9.074337,44.961426,2019-11-11 05:00:00
2019.0,11.0,11.0,6.0,6,4.440425,52.764603,2019-11-11 06:00:00
2019.0,11.0,11.0,7.0,6,2.5988743,61.21122,2019-11-11 07:00:00
2019.0,11.0,11.0,8.0,6,2.785766,71.35217,2019-11-11 08:00:00
2019.0,11.0,11.0,9.0,6,1.6059166,87.77618,2019-11-11 09:00:00
2019.0,11.0,11.0,10.0,6,20.121233,73.14833,2019-11-11 10:00:00
2019.0,11.0,11.0,11.0,6,41.23909,36.084553,2019-11-11 11:00:00
2019.0,11.0,11.0,12.0,6,58.00307,24.634693,2019-11-11 12:00:00
2019.0,11.0,11.0,13.0,6,54.682053,15.141834,2019-11-11 13:00:00
2019.0,11.0,11.0,14.0,6,35.335213,29.888292,2019-11-11 14:00:00
2019.0,11.0,11.0,15.0,6,25.697353,40.0806,2019-11-11 15:00:00
2019.0,11.0,11.0,16.0,6,29.455809,43.2863,2019-11-11 16:00:00
2019.0,11.0,11.0,17.0,6,32.693653,46.299187,2019-11-11 17:00:00
2019.0,11.0,11.0,18.0,6,38.080265,50.873665,2019-11-11 18:00:00
2019.0,11.0,11.0,19.0,6,39.16081,43.20439,2019-11-11 19:00:00
2019.0,11.0,11.0,20.0,6,37.745056,35.982994,2019-11-11 20:00:00
2019.0,11.0,11.0,21.0,6,39.01155,28.312153,2019-11-11 21:00:00
2019.0,11.0,11.0,22.0,6,41.398952,27.137539,2019-11-11 22:00:00
2019.0,11.0,11.0,23.0,6,48.146732,29.692461,2019-11-11 23:00:00
2019.0,11.0,22.0,0.0,6,41.662598,16.091791,2019-11-22 00:00:00
2019.0,11.0,22.0,1.0,6,42.650158,25.497171,2019-11-22 01:00:00
2019.0,11.0,22.0,2.0,6,26.005157,44.54074,2019-11-22 02:00:00
2019.0,11.0,22.0,3.0,6,8.356842,68.71144,2019-11-22 03:00:00
2019.0,11.0,22.0,4.0,6,19.749144,60.772938,2019-11-22 04:00:00
2019.0,11.0,22.0,5.0,6,44.503227,37.754993,2019-11-22 05:00:00
2019.0,11.0,22.0,6.0,6,72.568214,24.524986,2019-11-22 06:00:00
2019.0,11.0,22.0,7.0,6,69.83553,22.042639,2019-11-22 07:00:00
2019.0,11.0,22.0,8.0,6,68.63573,19.388441,2019-11-22 08:00:00
2019.0,11.0,22.0,9.0,6,67.35103,16.710903,2019-11-22 09:00:00
2019.0,11.0,22.0,10.0,6,60.975506,23.710777,2019-11-22 10:00:00
2019.0,11.0,22.0,11.0,6,47.93124,30.820564,2019-11-22 11:00:00
2019.0,11.0,22.0,12.0,6,32.808346,39.73138,2019-11-22 12:00:00
2019.0,11.0,22.0,13.0,6,34.37942,35.930344,2019-11-22 13:00:00
2019.0,11.0,22.0,14.0,6,40.734592,25.225441,2019-11-22 14:00:00
2019.0,11.0,22.0,15.0,6,53.498554,16.732061,2019-11-22 15:00:00
2019.0,11.0,22.0,16.0,6,53.426785,17.459316,2019-11-22 16:00:00
2019.0,11.0,22.0,17.0,6,44.833866,18.21352,2019-11-22 17:00:00
2019.0,11.0,22.0,18.0,6,40.11459,22.075218,2019-11-22 18:00:00
2019.0,11.0,22.0,19.0,6,37.443233,28.68752,2019-11-22 19:00:00
2019.0,11.0,22.0,20.0,6,28.553606,33.729053,2019-11-22 20:00:00
2019.0,11.0,22.0,21.0,6,21.702957,43.859245,2019-11-22 21:00:00
2019.0,11.0,22.0,22.0,6,16.445261,57.15006,2019-11-22 22:00:00
2019.0,11.0,22.0,23.0,6,8.682255,70.9309,2019-11-22 23:00:00
2019.0,11.0,28.0,0.0,6,48.706036,30.599009,2019-11-28 00:00:00
2019.0,11.0,28.0,1.0,6,43.301,17.43031,2019-11-28 01:00:00
2019.0,11.0,28.0,2.0,6,35.400024,25.288744,2019-11-28 02:00:00
2019.0,11.0,28.0,3.0,6,19.727158,38.353424,2019-11-28 03:00:00
2019.0,11.0,28.0,4.0,6,28.309698,33.354942,2019-11-28 04:00:00
2019.0,11.0,28.0,5.0,6,41.72697,20.71295,2019-11-28 05:00:00
2019.0,11.0,28.0,6.0,6,51.99001,14.727109,2019-11-28 06:00:00
2019.0,11.0,28.0,7.0,6,49.01841,15.0587225,2019-11-28 07:00:00
2019.0,11.0,28.0,8.0,6,44.135242,15.969886,2019-11-28 08:00:00
2019.0,11.0,28.0,9.0,6,37.57706,16.101706,2019-11-28 09:00:00
2019.0,11.0,28.0,10.0,6,35.762814,24.082964,2019-11-28 10:00:00
2019.0,11.0,28.0,11.0,6,29.366467,35.54524,2019-11-28 11:00:00
