year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2019.0,9.0,19.0,16.0,3,9.576712,127.647125,2019-09-19 16:00:00
2019.0,9.0,19.0,17.0,3,29.420605,81.902756,2019-09-19 17:00:00
2019.0,9.0,19.0,18.0,3,44.294823,54.007343,2019-09-19 18:00:00
2019.0,9.0,19.0,19.0,3,41.906902,35.078125,2019-09-19 19:00:00
2019.0,9.0,19.0,20.0,3,47.223846,29.819654,2019-09-19 20:00:00
2019.0,9.0,19.0,21.0,3,43.58773,27.975914,2019-09-19 21:00:00
2019.0,9.0,19.0,22.0,3,31.946438,43.9379,2019-09-19 22:00:00
2019.0,9.0,19.0,23.0,3,18.553242,71.54764,2019-09-19 23:00:00
2019.0,9.0,21.0,0.0,3,4.177606,124.7343,2019-09-21 00:00:00
2019.0,9.0,21.0,1.0,3,2.0400414,132.84328,2019-09-21 01:00:00
2019.0,9.0,21.0,2.0,3,1.3264441,133.34584,2019-09-21 02:00:00
2019.0,9.0,21.0,3.0,3,3.04186,131.33742,2019-09-21 03:00:00
2019.0,9.0,21.0,4.0,3,3.9155204,128.06741,2019-09-21 04:00:00
2019.0,9.0,21.0,5.0,3,3.8424494,126.44553,2019-09-21 05:00:00
2019.0,9.0,21.0,6.0,3,4.4824457,113.50067,2019-09-21 06:00:00
2019.0,9.0,21.0,7.0,3,7.672049,100.609825,2019-09-21 07:00:00
2019.0,9.0,21.0,8.0,3,18.408201,77.589134,2019-09-21 08:00:00
2019.0,9.0,21.0,9.0,3,26.373674,71.61217,2019-09-21 09:00:00
2019.0,9.0,21.0,10.0,3,19.732964,76.31112,2019-09-21 10:00:00
2019.0,9.0,21.0,11.0,3,10.36073,101.19806,2019-09-21 11:00:00
2019.0,9.0,21.0,12.0,3,3.973381,116.70086,2019-09-21 12:00:00
2019.0,9.0,21.0,13.0,3,1.5781268,113.52553,2019-09-21 13:00:00
2019.0,9.0,21.0,14.0,3,1.9158263,115.29657,2019-09-21 14:00:00
2019.0,9.0,21.0,15.0,3,3.3790128,112.82528,2019-09-21 15:00:00
2019.0,9.0,21.0,16.0,3,2.7659898,110.91847,2019-09-21 16:00:00
2019.0,9.0,21.0,17.0,3,2.771725,109.69421,2019-09-21 17:00:00
2019.0,9.0,21.0,18.0,3,2.833612,106.00443,2019-09-21 18:00:00
2019.0,9.0,21.0,19.0,3,2.7439559,106.37945,2019-09-21 19:00:00
2019.0,9.0,21.0,20.0,3,2.25348,103.64272,2019-09-21 20:00:00
2019.0,9.0,21.0,21.0,3,1.9473159,103.29745,2019-09-21 21:00:00
2019.0,9.0,21.0,22.0,3,1.9781663,107.887596,2019-09-21 22:00:00
2019.0,9.0,21.0,23.0,3,2.2630224,105.296364,2019-09-21 23:00:00
2019.0,9.0,24.0,0.0,3,19.178995,50.533787,2019-09-24 00:00:00
2019.0,9.0,24.0,1.0,3,15.191076,50.026115,2019-09-24 01:00:00
2019.0,9.0,24.0,2.0,3,8.294429,97.90321,2019-09-24 02:00:00
2019.0,9.0,24.0,3.0,3,4.520501,133.5829,2019-09-24 03:00:00
2019.0,9.0,24.0,4.0,3,3.734993,132.15878,2019-09-24 04:00:00
2019.0,9.0,24.0,5.0,3,4.752393,132.23528,2019-09-24 05:00:00
2019.0,9.0,24.0,6.0,3,4.236131,119.2237,2019-09-24 06:00:00
2019.0,9.0,24.0,7.0,3,7.8947473,96.380165,2019-09-24 07:00:00
2019.0,9.0,24.0,8.0,3,23.272022,69.352554,2019-09-24 08:00:00
2019.0,9.0,24.0,9.0,3,34.9369,45.91142,2019-09-24 09:00:00
2019.0,9.0,24.0,10.0,3,30.945091,36.252934,2019-09-24 10:00:00
2019.0,9.0,24.0,11.0,3,24.721037,47.95444,2019-09-24 11:00:00
2019.0,9.0,24.0,12.0,3,23.906342,52.424465,2019-09-24 12:00:00
2019.0,9.0,24.0,13.0,3,16.889065,57.21064,2019-09-24 13:00:00
2019.0,9.0,24.0,14.0,3,10.997096,61.082222,2019-09-24 14:00:00
2019.0,9.0,24.0,15.0,3,5.00351,69.98646,2019-09-24 15:00:00
2019.0,9.0,24.0,16.0,3,2.628821,73.546196,2019-09-24 16:00:00
2019.0,9.0,24.0,17.0,3,2.165866,80.94996,2019-09-24 17:00:00
2019.0,9.0,24.0,18.0,3,1.888761,83.2227,2019-09-24 18:00:00
2019.0,9.0,24.0,19.0,3,1.9465344,81.18262,2019-09-24 19:00:00
2019.0,9.0,24.0,20.0,3,3.218531,73.95992,2019-09-24 20:00:00
2019.0,9.0,24.0,21.0,3,7.395486,63.54565,2019-09-24 21:00:00
2019.0,9.0,24.0,22.0,3,6.0168386,61.888683,2019-09-24 22:00:00
2019.0,9.0,24.0,23.0,3,3.9860027,62.994488,2019-09-24 23:00:00
2019.0,9.0,26.0,0.0,3,34.205437,32.612907,2019-09-26 00:00:00
2019.0,9.0,26.0,1.0,3,34.7659,30.009851,2019-09-26 01:00:00
2019.0,9.0,26.0,2.0,3,38.3701,34.563145,2019-09-26 02:00:00
2019.0,9.0,26.0,3.0,3,38.640877,37.177486,2019-09-26 03:00:00
2019.0,9.0,26.0,4.0,3,34.092186,52.35633,2019-09-26 04:00:00
2019.0,9.0,26.0,5.0,3,22.961967,72.46799,2019-09-26 05:00:00
2019.0,9.0,26.0,6.0,3,9.243876,96.55687,2019-09-26 06:00:00
2019.0,9.0,26.0,7.0,3,0.19934213,101.11791,2019-09-26 07:00:00
2019.0,9.0,26.0,8.0,3,2.680249,106.61326,2019-09-26 08:00:00
2019.0,9.0,26.0,9.0,3,2.363591,115.7256,2019-09-26 09:00:00
2019.0,9.0,26.0,10.0,3,9.377004,102.05429,2019-09-26 10:00:00
2019.0,9.0,26.0,11.0,3,26.534567,78.668205,2019-09-26 11:00:00
2019.0,9.0,26.0,12.0,3,41.863182,50.260574,2019-09-26 12:00:00
2019.0,9.0,26.0,13.0,3,27.315773,59.803272,2019-09-26 13:00:00
2019.0,9.0,26.0,14.0,3,14.176738,93.48963,2019-09-26 14:00:00
2019.0,9.0,26.0,15.0,3,4.315012,110.04474,2019-09-26 15:00:00
2019.0,9.0,26.0,16.0,3,14.112146,89.39001,2019-09-26 16:00:00
2019.0,9.0,26.0,17.0,3,38.780865,55.12296,2019-09-26 17:00:00
2019.0,9.0,26.0,18.0,3,62.063385,29.642883,2019-09-26 18:00:00
2019.0,9.0,26.0,19.0,3,65.15572,19.28851,2019-09-26 19:00:00
2019.0,9.0,26.0,20.0,3,64.621475,19.513033,2019-09-26 20:00:00
2019.0,9.0,26.0,21.0,3,60.22972,19.700401,2019-09-26 21:00:00
2019.0,9.0,26.0,22.0,3,50.565384,24.195217,2019-09-26 22:00:00
2019.0,9.0,26.0,23.0,3,38.883934,31.506899,2019-09-26 23:00:00
2019.0,10.0,17.0,0.0,3,35.62935,24.217813,2019-10-17 00:00:00
2019.0,10.0,17.0,1.0,3,42.418697,21.468855,2019-10-17 01:00:00
2019.0,10.0,17.0,2.0,3,47.35004,19.47651,2019-10-17 02:00:00
2019.0,10.0,17.0,3.0,3,52.08712,19.971457,2019-10-17 03:00:00
2019.0,10.0,17.0,4.0,3,57.15344,16.22008,2019-10-17 04:00:00
2019.0,10.0,17.0,5.0,3,65.97932,12.84781,2019-10-17 05:00:00
2019.0,10.0,17.0,6.0,3,69.38743,12.004615,2019-10-17 06:00:00
2019.0,10.0,17.0,7.0,3,64.69801,12.462416,2019-10-17 07:00:00
2019.0,10.0,17.0,8.0,3,54.48911,14.8032,2019-10-17 08:00:00
2019.0,10.0,17.0,9.0,3,39.46915,19.060915,2019-10-17 09:00:00
2019.0,10.0,17.0,10.0,3,29.579247,26.18376,2019-10-17 10:00:00
2019.0,10.0,17.0,11.0,3,18.736238,43.59993,2019-10-17 11:00:00
2019.0,10.0,17.0,12.0,3,10.635861,54.32876,2019-10-17 12:00:00
2019.0,10.0,17.0,13.0,3,11.855008,51.891712,2019-10-17 13:00:00
2019.0,10.0,17.0,14.0,3,15.431286,45.30031,2019-10-17 14:00:00
2019.0,10.0,17.0,15.0,3,18.93198,39.084473,2019-10-17 15:00:00
2019.0,10.0,17.0,16.0,3,16.176825,43.341957,2019-10-17 16:00:00
2019.0,10.0,17.0,17.0,3,10.758708,47.061882,2019-10-17 17:00:00
2019.0,10.0,17.0,18.0,3,6.991912,52.48492,2019-10-17 18:00:00
2019.0,10.0,17.0,19.0,3,4.28908,61.31744,2019-10-17 19:00:00
2019.0,10.0,17.0,20.0,3,2.526769,71.84897,2019-10-17 20:00:00
2019.0,10.0,17.0,21.0,3,1.5715542,87.20378,2019-10-17 21:00:00
2019.0,10.0,17.0,22.0,3,3.8224587,77.23818,2019-10-17 22:00:00
2019.0,10.0,17.0,23.0,3,13.748389,68.527214,2019-10-17 23:00:00
2019.0,10.0,18.0,0.0,3,20.610264,56.008213,2019-10-18 00:00:00
2019.0,10.0,18.0,1.0,3,23.680202,48.850796,2019-10-18 01:00:00
2019.0,10.0,18.0,2.0,3,30.317423,39.04855,2019-10-18 02:00:00
2019.0,10.0,18.0,3.0,3,34.92218,29.279402,2019-10-18 03:00:00
2019.0,10.0,18.0,4.0,3,36.49587,25.05746,2019-10-18 04:00:00
2019.0,10.0,18.0,5.0,3,37.244358,26.993198,2019-10-18 05:00:00
2019.0,10.0,18.0,6.0,3,36.208935,31.276926,2019-10-18 06:00:00
2019.0,10.0,18.0,7.0,3,27.941528,36.487766,2019-10-18 07:00:00
2019.0,10.0,18.0,8.0,3,19.754408,47.678112,2019-10-18 08:00:00
2019.0,10.0,18.0,9.0,3,9.482843,54.41881,2019-10-18 09:00:00
2019.0,10.0,18.0,10.0,3,5.0967855,51.868427,2019-10-18 10:00:00
2019.0,10.0,18.0,11.0,3,7.4992576,54.276012,2019-10-18 11:00:00
2019.0,10.0,18.0,12.0,3,10.368926,48.949482,2019-10-18 12:00:00
2019.0,10.0,18.0,13.0,3,17.98936,45.477592,2019-10-18 13:00:00
2019.0,10.0,18.0,14.0,3,31.473413,35.528545,2019-10-18 14:00:00
2019.0,10.0,18.0,15.0,3,37.51278,22.348059,2019-10-18 15:00:00
2019.0,10.0,18.0,16.0,3,39.146038,19.066994,2019-10-18 16:00:00
2019.0,10.0,18.0,17.0,3,37.61568,23.721977,2019-10-18 17:00:00
2019.0,10.0,18.0,18.0,3,33.10721,27.14064,2019-10-18 18:00:00
2019.0,10.0,18.0,19.0,3,26.436695,38.575214,2019-10-18 19:00:00
2019.0,10.0,18.0,20.0,3,16.38958,49.2639,2019-10-18 20:00:00
2019.0,10.0,18.0,21.0,3,7.794575,63.162167,2019-10-18 21:00:00
2019.0,10.0,18.0,22.0,3,3.9120188,67.86063,2019-10-18 22:00:00
2019.0,10.0,18.0,23.0,3,2.6874814,68.00532,2019-10-18 23:00:00
2019.0,10.0,25.0,0.0,3,2.2212393,108.64747,2019-10-25 00:00:00
2019.0,10.0,25.0,1.0,3,7.666688,98.268745,2019-10-25 01:00:00
2019.0,10.0,25.0,2.0,3,20.465567,78.82745,2019-10-25 02:00:00
2019.0,10.0,25.0,3.0,3,38.042366,56.539215,2019-10-25 03:00:00
2019.0,10.0,25.0,4.0,3,29.8341,58.166924,2019-10-25 04:00:00
2019.0,10.0,25.0,5.0,3,22.772964,59.65811,2019-10-25 05:00:00
2019.0,10.0,25.0,6.0,3,15.11674,78.88911,2019-10-25 06:00:00
2019.0,10.0,25.0,7.0,3,7.4314117,76.966446,2019-10-25 07:00:00
2019.0,10.0,25.0,8.0,3,5.3247538,87.59612,2019-10-25 08:00:00
2019.0,10.0,25.0,9.0,3,3.0403314,105.31736,2019-10-25 09:00:00
2019.0,10.0,25.0,10.0,3,1.3487673,102.31821,2019-10-25 10:00:00
2019.0,10.0,25.0,11.0,3,0.94604397,91.49892,2019-10-25 11:00:00
2019.0,10.0,25.0,12.0,3,2.725759,85.16133,2019-10-25 12:00:00
2019.0,10.0,25.0,13.0,3,2.4141011,82.48263,2019-10-25 13:00:00
2019.0,10.0,25.0,14.0,3,1.7082211,86.82206,2019-10-25 14:00:00
2019.0,10.0,25.0,15.0,3,1.2072983,98.04012,2019-10-25 15:00:00
2019.0,10.0,25.0,16.0,3,0.8477079,113.27933,2019-10-25 16:00:00
2019.0,10.0,25.0,17.0,3,0.8496231,160.8852,2019-10-25 17:00:00
2019.0,10.0,25.0,18.0,3,1.234791,177.3453,2019-10-25 18:00:00
2019.0,10.0,25.0,19.0,3,1.1986743,184.23207,2019-10-25 19:00:00
2019.0,10.0,25.0,20.0,3,1.37835,186.10246,2019-10-25 20:00:00
2019.0,10.0,25.0,21.0,3,1.3298862,178.00403,2019-10-25 21:00:00
2019.0,10.0,25.0,22.0,3,1.0398829,160.85045,2019-10-25 22:00:00
2019.0,10.0,25.0,23.0,3,1.0125072,149.26408,2019-10-25 23:00:00
2019.0,10.0,27.0,0.0,3,27.895966,83.84818,2019-10-27 00:00:00
2019.0,10.0,27.0,1.0,3,26.69409,43.292137,2019-10-27 01:00:00
2019.0,10.0,27.0,2.0,3,13.815,91.70358,2019-10-27 02:00:00
2019.0,10.0,27.0,3.0,3,5.7932963,127.31137,2019-10-27 03:00:00
2019.0,10.0,27.0,4.0,3,19.682175,107.50024,2019-10-27 04:00:00
2019.0,10.0,27.0,5.0,3,57.360844,59.8994,2019-10-27 05:00:00
2019.0,10.0,27.0,6.0,3,79.04454,35.03384,2019-10-27 06:00:00
2019.0,10.0,27.0,7.0,3,55.686096,27.59411,2019-10-27 07:00:00
2019.0,10.0,27.0,8.0,3,38.78464,63.119423,2019-10-27 08:00:00
2019.0,10.0,27.0,9.0,3,14.4867,86.31884,2019-10-27 09:00:00
2019.0,10.0,27.0,10.0,3,6.0783634,76.49837,2019-10-27 10:00:00
2019.0,10.0,27.0,11.0,3,8.88901,69.10323,2019-10-27 11:00:00
2019.0,10.0,27.0,12.0,3,18.043983,58.8798,2019-10-27 12:00:00
2019.0,10.0,27.0,13.0,3,15.019034,60.951714,2019-10-27 13:00:00
2019.0,10.0,27.0,14.0,3,14.048365,55.208786,2019-10-27 14:00:00
2019.0,10.0,27.0,15.0,3,11.127179,55.174683,2019-10-27 15:00:00
2019.0,10.0,27.0,16.0,3,8.321221,64.08672,2019-10-27 16:00:00
2019.0,10.0,27.0,17.0,3,5.067192,85.36246,2019-10-27 17:00:00
2019.0,10.0,27.0,18.0,3,2.8604617,99.7873,2019-10-27 18:00:00
2019.0,10.0,27.0,19.0,3,1.4927713,123.7633,2019-10-27 19:00:00
2019.0,10.0,27.0,20.0,3,1.2055831,145.04846,2019-10-27 20:00:00
2019.0,10.0,27.0,21.0,3,1.3262037,172.80714,2019-10-27 21:00:00
2019.0,10.0,27.0,22.0,3,0.97546905,172.71817,2019-10-27 22:00:00
2019.0,10.0,27.0,23.0,3,0.9784743,163.13725,2019-10-27 23:00:00
2019.0,11.0,2.0,0.0,3,1.8709558,124.14808,2019-11-02 00:00:00
2019.0,11.0,2.0,1.0,3,1.8932687,108.56495,2019-11-02 01:00:00
2019.0,11.0,2.0,2.0,3,1.1646651,110.92253,2019-11-02 02:00:00
2019.0,11.0,2.0,3.0,3,2.304071,125.24738,2019-11-02 03:00:00
2019.0,11.0,2.0,4.0,3,3.848318,155.81068,2019-11-02 04:00:00
2019.0,11.0,2.0,5.0,3,4.145456,169.08401,2019-11-02 05:00:00
2019.0,11.0,2.0,6.0,3,4.842813,189.81554,2019-11-02 06:00:00
2019.0,11.0,2.0,7.0,3,5.290704,175.70087,2019-11-02 07:00:00
2019.0,11.0,2.0,8.0,3,4.513311,172.34927,2019-11-02 08:00:00
2019.0,11.0,2.0,9.0,3,2.238687,177.07634,2019-11-02 09:00:00
2019.0,11.0,2.0,10.0,3,0.92912847,172.46245,2019-11-02 10:00:00
2019.0,11.0,2.0,11.0,3,0.7648571,166.07622,2019-11-02 11:00:00
2019.0,11.0,2.0,12.0,3,0.806936,140.72946,2019-11-02 12:00:00
2019.0,11.0,2.0,13.0,3,0.6792343,123.04553,2019-11-02 13:00:00
2019.0,11.0,2.0,14.0,3,1.2861776,128.77788,2019-11-02 14:00:00
2019.0,11.0,2.0,15.0,3,1.210061,147.59265,2019-11-02 15:00:00
2019.0,11.0,2.0,16.0,3,1.179384,148.64885,2019-11-02 16:00:00
2019.0,11.0,2.0,17.0,3,1.1661767,148.10199,2019-11-02 17:00:00
2019.0,11.0,2.0,18.0,3,1.2781286,136.26552,2019-11-02 18:00:00
2019.0,11.0,2.0,19.0,3,18.715488,115.89957,2019-11-02 19:00:00
2019.0,11.0,2.0,20.0,3,40.746567,63.15941,2019-11-02 20:00:00
2019.0,11.0,2.0,21.0,3,56.83274,34.92398,2019-11-02 21:00:00
2019.0,11.0,2.0,22.0,3,57.580456,20.71559,2019-11-02 22:00:00
2019.0,11.0,2.0,23.0,3,47.224648,20.497238,2019-11-02 23:00:00
2019.0,11.0,10.0,0.0,3,23.396343,61.73067,2019-11-10 00:00:00
2019.0,11.0,10.0,1.0,3,18.845118,71.733376,2019-11-10 01:00:00
2019.0,11.0,10.0,2.0,3,16.550726,83.03248,2019-11-10 02:00:00
2019.0,11.0,10.0,3.0,3,6.874651,97.13483,2019-11-10 03:00:00
2019.0,11.0,10.0,4.0,3,11.323555,76.512726,2019-11-10 04:00:00
2019.0,11.0,10.0,5.0,3,37.366566,58.205902,2019-11-10 05:00:00
2019.0,11.0,10.0,6.0,3,54.25935,35.69703,2019-11-10 06:00:00
2019.0,11.0,10.0,7.0,3,42.204147,33.65832,2019-11-10 07:00:00
2019.0,11.0,10.0,8.0,3,31.334908,51.005302,2019-11-10 08:00:00
2019.0,11.0,10.0,9.0,3,20.883749,68.60284,2019-11-10 09:00:00
2019.0,11.0,10.0,10.0,3,13.554214,78.19232,2019-11-10 10:00:00
2019.0,11.0,10.0,11.0,3,11.856191,95.02357,2019-11-10 11:00:00
2019.0,11.0,10.0,12.0,3,11.11048,110.07026,2019-11-10 12:00:00
2019.0,11.0,10.0,13.0,3,7.59598,109.02903,2019-11-10 13:00:00
2019.0,11.0,10.0,14.0,3,5.5266905,95.421104,2019-11-10 14:00:00
2019.0,11.0,10.0,15.0,3,2.9688485,78.42483,2019-11-10 15:00:00
2019.0,11.0,10.0,16.0,3,8.826128,65.35965,2019-11-10 16:00:00
2019.0,11.0,10.0,17.0,3,21.852854,51.41366,2019-11-10 17:00:00
2019.0,11.0,10.0,18.0,3,33.689472,37.589424,2019-11-10 18:00:00
2019.0,11.0,10.0,19.0,3,37.24472,31.433258,2019-11-10 19:00:00
2019.0,11.0,10.0,20.0,3,43.28031,30.528671,2019-11-10 20:00:00
2019.0,11.0,10.0,21.0,3,46.259033,28.264555,2019-11-10 21:00:00
2019.0,11.0,10.0,22.0,3,33.34346,35.51105,2019-11-10 22:00:00
2019.0,11.0,10.0,23.0,3,20.526295,48.567333,2019-11-10 23:00:00
2019.0,11.0,15.0,0.0,3,12.589758,55.240868,2019-11-15 00:00:00
2019.0,11.0,15.0,1.0,3,16.9997,47.78943,2019-11-15 01:00:00
2019.0,11.0,15.0,2.0,3,26.829142,40.369812,2019-11-15 02:00:00
2019.0,11.0,15.0,3.0,3,36.083035,35.103085,2019-11-15 03:00:00
2019.0,11.0,15.0,4.0,3,39.782154,31.859486,2019-11-15 04:00:00
2019.0,11.0,15.0,5.0,3,49.782024,30.918488,2019-11-15 05:00:00
2019.0,11.0,15.0,6.0,3,55.14116,30.483583,2019-11-15 06:00:00
2019.0,11.0,15.0,7.0,3,66.054184,26.492416,2019-11-15 07:00:00
2019.0,11.0,15.0,8.0,3,75.79239,21.23411,2019-11-15 08:00:00
2019.0,11.0,15.0,9.0,3,87.78674,16.586681,2019-11-15 09:00:00
2019.0,11.0,15.0,10.0,3,83.79528,16.049774,2019-11-15 10:00:00
2019.0,11.0,15.0,11.0,3,70.939804,20.15719,2019-11-15 11:00:00
2019.0,11.0,15.0,12.0,3,57.62457,26.572454,2019-11-15 12:00:00
2019.0,11.0,15.0,13.0,3,52.01197,29.640764,2019-11-15 13:00:00
2019.0,11.0,15.0,14.0,3,42.84087,34.06823,2019-11-15 14:00:00
2019.0,11.0,15.0,15.0,3,35.14561,37.979908,2019-11-15 15:00:00
2019.0,11.0,15.0,16.0,3,41.36124,42.221252,2019-11-15 16:00:00
2019.0,11.0,15.0,17.0,3,44.248077,43.38013,2019-11-15 17:00:00
2019.0,11.0,15.0,18.0,3,48.707413,47.372936,2019-11-15 18:00:00
2019.0,11.0,15.0,19.0,3,36.414406,77.5454,2019-11-15 19:00:00
2019.0,11.0,15.0,20.0,3,22.09624,101.85802,2019-11-15 20:00:00
2019.0,11.0,15.0,21.0,3,9.08428,139.01773,2019-11-15 21:00:00
2019.0,11.0,15.0,22.0,3,3.470722,153.46817,2019-11-15 22:00:00
2019.0,11.0,15.0,23.0,3,2.9194372,151.78114,2019-11-15 23:00:00
2019.0,11.0,22.0,0.0,3,38.077515,79.326584,2019-11-22 00:00:00
2019.0,11.0,22.0,1.0,3,24.398052,46.128674,2019-11-22 01:00:00
2019.0,11.0,22.0,2.0,3,17.941536,81.03605,2019-11-22 02:00:00
2019.0,11.0,22.0,3.0,3,6.170312,102.40794,2019-11-22 03:00:00
2019.0,11.0,22.0,4.0,3,12.570305,81.57711,2019-11-22 04:00:00
2019.0,11.0,22.0,5.0,3,47.140835,50.110863,2019-11-22 05:00:00
2019.0,11.0,22.0,6.0,3,68.38154,30.740274,2019-11-22 06:00:00
2019.0,11.0,22.0,7.0,3,68.01506,22.110277,2019-11-22 07:00:00
2019.0,11.0,22.0,8.0,3,69.5204,18.39075,2019-11-22 08:00:00
2019.0,11.0,22.0,9.0,3,70.20215,17.489822,2019-11-22 09:00:00
2019.0,11.0,22.0,10.0,3,62.06054,15.958063,2019-11-22 10:00:00
2019.0,11.0,22.0,11.0,3,50.85716,20.056587,2019-11-22 11:00:00
2019.0,11.0,22.0,12.0,3,40.426662,27.277382,2019-11-22 12:00:00
2019.0,11.0,22.0,13.0,3,41.960514,25.400484,2019-11-22 13:00:00
2019.0,11.0,22.0,14.0,3,47.402374,23.202059,2019-11-22 14:00:00
2019.0,11.0,22.0,15.0,3,52.67481,20.615803,2019-11-22 15:00:00
2019.0,11.0,22.0,16.0,3,53.388905,19.50819,2019-11-22 16:00:00
2019.0,11.0,22.0,17.0,3,45.975327,18.374725,2019-11-22 17:00:00
2019.0,11.0,22.0,18.0,3,49.44132,17.85966,2019-11-22 18:00:00
2019.0,11.0,22.0,19.0,3,44.801292,20.75987,2019-11-22 19:00:00
2019.0,11.0,22.0,20.0,3,39.56868,23.724619,2019-11-22 20:00:00
2019.0,11.0,22.0,21.0,3,36.838364,26.53272,2019-11-22 21:00:00
2019.0,11.0,22.0,22.0,3,26.521933,37.05194,2019-11-22 22:00:00
2019.0,11.0,22.0,23.0,3,14.967761,53.070885,2019-11-22 23:00:00
2019.0,11.0,28.0,0.0,3,43.470146,24.103401,2019-11-28 00:00:00
2019.0,11.0,28.0,1.0,3,50.47804,17.108675,2019-11-28 01:00:00
2019.0,11.0,28.0,2.0,3,48.416767,21.088829,2019-11-28 02:00:00
2019.0,11.0,28.0,3.0,3,35.938084,25.751995,2019-11-28 03:00:00
2019.0,11.0,28.0,4.0,3,43.276314,24.95776,2019-11-28 04:00:00
2019.0,11.0,28.0,5.0,3,51.527294,19.960983,2019-11-28 05:00:00
2019.0,11.0,28.0,6.0,3,50.459972,17.447796,2019-11-28 06:00:00
2019.0,11.0,28.0,7.0,3,40.70649,29.570347,2019-11-28 07:00:00
2019.0,11.0,28.0,8.0,3,20.064571,48.443897,2019-11-28 08:00:00
2019.0,11.0,28.0,9.0,3,9.741258,67.39185,2019-11-28 09:00:00
2019.0,11.0,28.0,10.0,3,9.136835,55.804813,2019-11-28 10:00:00
2019.0,11.0,28.0,11.0,3,27.440401,42.52405,2019-11-28 11:00:00
2019.0,11.0,28.0,12.0,3,41.752155,34.67092,2019-11-28 12:00:00
2019.0,11.0,28.0,13.0,3,38.346428,28.136698,2019-11-28 13:00:00
2019.0,11.0,28.0,14.0,3,42.150707,22.156096,2019-11-28 14:00:00
2019.0,11.0,28.0,15.0,3,44.348755,15.024215,2019-11-28 15:00:00
2019.0,11.0,28.0,16.0,3,41.521442,14.986201,2019-11-28 16:00:00
2019.0,11.0,28.0,17.0,3,34.02019,15.237988,2019-11-28 17:00:00
2019.0,11.0,28.0,18.0,3,26.221966,14.763588,2019-11-28 18:00:00
2019.0,11.0,28.0,19.0,3,25.145662,19.278116,2019-11-28 19:00:00
2019.0,11.0,28.0,20.0,3,19.838655,26.136711,2019-11-28 20:00:00
2019.0,11.0,28.0,21.0,3,14.931226,31.919127,2019-11-28 21:00:00
2019.0,11.0,28.0,22.0,3,14.5845585,32.68966,2019-11-28 22:00:00
2019.0,11.0,28.0,23.0,3,14.706771,31.900764,2019-11-28 23:00:00
2019.0,12.0,5.0,0.0,3,19.74819,27.67602,2019-12-05 00:00:00
2019.0,12.0,5.0,1.0,3,22.419102,28.236212,2019-12-05 01:00:00
2019.0,12.0,5.0,2.0,3,23.574423,28.91143,2019-12-05 02:00:00
2019.0,12.0,5.0,3.0,3,23.45617,29.61017,2019-12-05 03:00:00
2019.0,12.0,5.0,4.0,3,26.115065,27.479889,2019-12-05 04:00:00
2019.0,12.0,5.0,5.0,3,31.082003,25.428358,2019-12-05 05:00:00
2019.0,12.0,5.0,6.0,3,31.576965,23.323315,2019-12-05 06:00:00
2019.0,12.0,5.0,7.0,3,32.770546,21.445992,2019-12-05 07:00:00
2019.0,12.0,5.0,8.0,3,38.22647,19.676191,2019-12-05 08:00:00
2019.0,12.0,5.0,9.0,3,40.464382,19.769142,2019-12-05 09:00:00
2019.0,12.0,5.0,10.0,3,36.766685,19.505829,2019-12-05 10:00:00
2019.0,12.0,5.0,11.0,3,33.16111,20.879862,2019-12-05 11:00:00
2019.0,12.0,5.0,12.0,3,27.9689,21.170479,2019-12-05 12:00:00
2019.0,12.0,5.0,13.0,3,30.07337,22.835918,2019-12-05 13:00:00
2019.0,12.0,5.0,14.0,3,40.095,25.232975,2019-12-05 14:00:00
2019.0,12.0,5.0,15.0,3,47.813915,24.866484,2019-12-05 15:00:00
2019.0,12.0,5.0,16.0,3,33.98057,37.664757,2019-12-05 16:00:00
2019.0,12.0,5.0,17.0,3,18.359348,57.92051,2019-12-05 17:00:00
2019.0,12.0,5.0,18.0,3,5.521711,71.55231,2019-12-05 18:00:00
2019.0,12.0,5.0,19.0,3,2.0574934,76.285446,2019-12-05 19:00:00
2019.0,12.0,5.0,20.0,3,2.3105953,77.66232,2019-12-05 20:00:00
2019.0,12.0,5.0,21.0,3,1.5773307,79.9726,2019-12-05 21:00:00
2019.0,12.0,5.0,22.0,3,1.1208829,78.233246,2019-12-05 22:00:00
2019.0,12.0,5.0,23.0,3,0.93825895,77.06571,2019-12-05 23:00:00
2019.0,12.0,19.0,0.0,3,34.500492,33.23878,2019-12-19 00:00:00
2019.0,12.0,19.0,1.0,3,39.24396,31.3297,2019-12-19 01:00:00
2019.0,12.0,19.0,2.0,3,48.655403,30.105017,2019-12-19 02:00:00
2019.0,12.0,19.0,3.0,3,58.639084,28.095554,2019-12-19 03:00:00
2019.0,12.0,19.0,4.0,3,62.899982,23.895031,2019-12-19 04:00:00
2019.0,12.0,19.0,5.0,3,60.310055,23.378922,2019-12-19 05:00:00
2019.0,12.0,19.0,6.0,3,54.236687,25.87401,2019-12-19 06:00:00
2019.0,12.0,19.0,7.0,3,43.045246,52.439774,2019-12-19 07:00:00
2019.0,12.0,19.0,8.0,3,22.540676,79.04829,2019-12-19 08:00:00
2019.0,12.0,19.0,9.0,3,8.656309,109.026855,2019-12-19 09:00:00
2019.0,12.0,19.0,10.0,3,14.604114,95.56996,2019-12-19 10:00:00
