year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2019.0,9.0,18.0,17.0,2,48.079136,19.992304,2019-09-18 17:00:00
2019.0,9.0,18.0,18.0,2,58.414635,14.502044,2019-09-18 18:00:00
2019.0,9.0,18.0,19.0,2,56.306736,15.63357,2019-09-18 19:00:00
2019.0,9.0,18.0,20.0,2,51.20745,18.151957,2019-09-18 20:00:00
2019.0,9.0,18.0,21.0,2,43.81851,21.88319,2019-09-18 21:00:00
2019.0,9.0,18.0,22.0,2,31.654045,36.73847,2019-09-18 22:00:00
2019.0,9.0,18.0,23.0,2,21.351675,52.372475,2019-09-18 23:00:00
2019.0,9.0,19.0,0.0,2,8.058378,68.04634,2019-09-19 00:00:00
2019.0,9.0,19.0,1.0,2,21.491629,57.22235,2019-09-19 01:00:00
2019.0,9.0,19.0,2.0,2,42.1801,45.39978,2019-09-19 02:00:00
2019.0,9.0,19.0,3.0,2,61.54406,26.643764,2019-09-19 03:00:00
2019.0,9.0,19.0,4.0,2,67.72481,18.645685,2019-09-19 04:00:00
2019.0,9.0,19.0,5.0,2,75.31201,12.7551155,2019-09-19 05:00:00
2019.0,9.0,19.0,6.0,2,83.3161,9.815382,2019-09-19 06:00:00
2019.0,9.0,19.0,7.0,2,72.49742,16.78869,2019-09-19 07:00:00
2019.0,9.0,19.0,8.0,2,51.563686,27.451675,2019-09-19 08:00:00
2019.0,9.0,19.0,9.0,2,32.22345,40.571285,2019-09-19 09:00:00
2019.0,9.0,19.0,10.0,2,21.473352,62.11035,2019-09-19 10:00:00
2019.0,9.0,19.0,11.0,2,15.91545,78.0536,2019-09-19 11:00:00
2019.0,9.0,19.0,12.0,2,12.732786,98.52295,2019-09-19 12:00:00
2019.0,9.0,19.0,13.0,2,8.190456,104.74035,2019-09-19 13:00:00
2019.0,9.0,19.0,14.0,2,5.0329885,102.28317,2019-09-19 14:00:00
2019.0,9.0,19.0,15.0,2,2.174888,106.792625,2019-09-19 15:00:00
2019.0,9.0,19.0,16.0,2,11.711873,88.28373,2019-09-19 16:00:00
2019.0,9.0,19.0,17.0,2,28.710869,67.433876,2019-09-19 17:00:00
2019.0,9.0,19.0,18.0,2,44.426548,45.654915,2019-09-19 18:00:00
2019.0,9.0,19.0,19.0,2,46.168114,34.805775,2019-09-19 19:00:00
2019.0,9.0,19.0,20.0,2,44.593796,30.483126,2019-09-19 20:00:00
2019.0,9.0,19.0,21.0,2,43.42223,25.912832,2019-09-19 21:00:00
2019.0,9.0,19.0,22.0,2,32.395775,34.435997,2019-09-19 22:00:00
2019.0,9.0,19.0,23.0,2,18.453518,46.92783,2019-09-19 23:00:00
2019.0,9.0,21.0,0.0,2,42.501247,49.353554,2019-09-21 00:00:00
2019.0,9.0,21.0,1.0,2,31.570997,71.36434,2019-09-21 01:00:00
2019.0,9.0,21.0,2.0,2,19.473465,100.08024,2019-09-21 02:00:00
2019.0,9.0,21.0,3.0,2,7.3137865,134.45444,2019-09-21 03:00:00
2019.0,9.0,21.0,4.0,2,3.4919527,136.67996,2019-09-21 04:00:00
2019.0,9.0,21.0,5.0,2,8.879643,126.5771,2019-09-21 05:00:00
2019.0,9.0,21.0,6.0,2,4.863101,100.155846,2019-09-21 06:00:00
2019.0,9.0,21.0,7.0,2,2.2023404,108.48473,2019-09-21 07:00:00
2019.0,9.0,21.0,8.0,2,3.1115541,101.44433,2019-09-21 08:00:00
2019.0,9.0,21.0,9.0,2,3.6146088,113.08322,2019-09-21 09:00:00
2019.0,9.0,21.0,10.0,2,3.4268694,120.21181,2019-09-21 10:00:00
2019.0,9.0,21.0,11.0,2,3.7895882,111.19168,2019-09-21 11:00:00
2019.0,9.0,21.0,12.0,2,3.9857757,104.664024,2019-09-21 12:00:00
2019.0,9.0,21.0,13.0,2,4.1695404,111.86134,2019-09-21 13:00:00
2019.0,9.0,21.0,14.0,2,2.4573345,117.63734,2019-09-21 14:00:00
2019.0,9.0,21.0,15.0,2,1.6159052,120.7437,2019-09-21 15:00:00
2019.0,9.0,21.0,16.0,2,1.5443696,122.04595,2019-09-21 16:00:00
2019.0,9.0,21.0,17.0,2,2.0055044,97.60731,2019-09-21 17:00:00
2019.0,9.0,21.0,18.0,2,3.307105,85.051056,2019-09-21 18:00:00
2019.0,9.0,21.0,19.0,2,19.899025,78.81255,2019-09-21 19:00:00
2019.0,9.0,21.0,20.0,2,34.674202,50.545315,2019-09-21 20:00:00
2019.0,9.0,21.0,21.0,2,50.151012,37.97253,2019-09-21 21:00:00
2019.0,9.0,21.0,22.0,2,50.184113,28.614433,2019-09-21 22:00:00
2019.0,9.0,21.0,23.0,2,42.3893,31.486116,2019-09-21 23:00:00
2019.0,9.0,24.0,0.0,2,20.069525,48.64553,2019-09-24 00:00:00
2019.0,9.0,24.0,1.0,2,22.415037,41.68893,2019-09-24 01:00:00
2019.0,9.0,24.0,2.0,2,27.315577,40.115376,2019-09-24 02:00:00
2019.0,9.0,24.0,3.0,2,29.7349,32.870102,2019-09-24 03:00:00
2019.0,9.0,24.0,4.0,2,27.617397,49.30033,2019-09-24 04:00:00
2019.0,9.0,24.0,5.0,2,14.437731,72.75092,2019-09-24 05:00:00
2019.0,9.0,24.0,6.0,2,9.971613,93.63219,2019-09-24 06:00:00
2019.0,9.0,24.0,7.0,2,13.672465,88.403984,2019-09-24 07:00:00
2019.0,9.0,24.0,8.0,2,37.21035,62.037735,2019-09-24 08:00:00
2019.0,9.0,24.0,9.0,2,53.0333,41.562843,2019-09-24 09:00:00
2019.0,9.0,24.0,10.0,2,44.233795,37.366795,2019-09-24 10:00:00
2019.0,9.0,24.0,11.0,2,36.377674,38.031227,2019-09-24 11:00:00
2019.0,9.0,24.0,12.0,2,29.976952,39.995384,2019-09-24 12:00:00
2019.0,9.0,24.0,13.0,2,26.840096,35.24642,2019-09-24 13:00:00
2019.0,9.0,24.0,14.0,2,28.545881,33.087784,2019-09-24 14:00:00
2019.0,9.0,24.0,15.0,2,30.174017,26.763025,2019-09-24 15:00:00
2019.0,9.0,24.0,16.0,2,26.839617,33.220787,2019-09-24 16:00:00
2019.0,9.0,24.0,17.0,2,23.701838,41.46042,2019-09-24 17:00:00
2019.0,9.0,24.0,18.0,2,18.73595,52.32807,2019-09-24 18:00:00
2019.0,9.0,24.0,19.0,2,22.079386,45.82995,2019-09-24 19:00:00
2019.0,9.0,24.0,20.0,2,29.579945,37.637077,2019-09-24 20:00:00
2019.0,9.0,24.0,21.0,2,31.839514,32.078617,2019-09-24 21:00:00
2019.0,9.0,24.0,22.0,2,25.122908,35.450516,2019-09-24 22:00:00
2019.0,9.0,24.0,23.0,2,20.13875,39.244118,2019-09-24 23:00:00
2019.0,9.0,26.0,0.0,2,49.376724,18.076605,2019-09-26 00:00:00
2019.0,9.0,26.0,1.0,2,51.736694,14.924319,2019-09-26 01:00:00
2019.0,9.0,26.0,2.0,2,50.951244,12.50462,2019-09-26 02:00:00
2019.0,9.0,26.0,3.0,2,54.854126,13.338474,2019-09-26 03:00:00
2019.0,9.0,26.0,4.0,2,44.169838,36.878105,2019-09-26 04:00:00
2019.0,9.0,26.0,5.0,2,32.92757,54.93564,2019-09-26 05:00:00
2019.0,9.0,26.0,6.0,2,13.589685,77.17488,2019-09-26 06:00:00
2019.0,9.0,26.0,7.0,2,5.506243,88.92842,2019-09-26 07:00:00
2019.0,9.0,26.0,8.0,2,5.292277,95.63107,2019-09-26 08:00:00
2019.0,9.0,26.0,9.0,2,2.3469331,95.788284,2019-09-26 09:00:00
2019.0,9.0,26.0,10.0,2,6.6826706,84.93868,2019-09-26 10:00:00
2019.0,9.0,26.0,11.0,2,19.236694,89.407906,2019-09-26 11:00:00
2019.0,9.0,26.0,12.0,2,26.588608,64.88149,2019-09-26 12:00:00
2019.0,9.0,26.0,13.0,2,24.328768,60.891376,2019-09-26 13:00:00
2019.0,9.0,26.0,14.0,2,17.490133,52.157284,2019-09-26 14:00:00
2019.0,9.0,26.0,15.0,2,10.692019,48.48619,2019-09-26 15:00:00
2019.0,9.0,26.0,16.0,2,28.346272,37.173138,2019-09-26 16:00:00
2019.0,9.0,26.0,17.0,2,54.099686,22.417559,2019-09-26 17:00:00
2019.0,9.0,26.0,18.0,2,71.9741,12.976231,2019-09-26 18:00:00
2019.0,9.0,26.0,19.0,2,71.70077,7.5452914,2019-09-26 19:00:00
2019.0,9.0,26.0,20.0,2,68.53284,9.089694,2019-09-26 20:00:00
2019.0,9.0,26.0,21.0,2,67.37857,8.647802,2019-09-26 21:00:00
2019.0,9.0,26.0,22.0,2,66.107735,9.552102,2019-09-26 22:00:00
2019.0,9.0,26.0,23.0,2,55.888172,10.957544,2019-09-26 23:00:00
2019.0,10.0,17.0,0.0,2,37.423473,19.201881,2019-10-17 00:00:00
2019.0,10.0,17.0,1.0,2,44.56275,18.707836,2019-10-17 01:00:00
2019.0,10.0,17.0,2.0,2,51.068027,16.284227,2019-10-17 02:00:00
2019.0,10.0,17.0,3.0,2,55.613907,13.644624,2019-10-17 03:00:00
2019.0,10.0,17.0,4.0,2,65.221176,12.215451,2019-10-17 04:00:00
2019.0,10.0,17.0,5.0,2,71.8839,10.237307,2019-10-17 05:00:00
2019.0,10.0,17.0,6.0,2,74.26987,7.09425,2019-10-17 06:00:00
2019.0,10.0,17.0,7.0,2,69.79098,8.260319,2019-10-17 07:00:00
2019.0,10.0,17.0,8.0,2,58.01172,11.256595,2019-10-17 08:00:00
2019.0,10.0,17.0,9.0,2,49.554604,16.132566,2019-10-17 09:00:00
2019.0,10.0,17.0,10.0,2,33.222717,27.266977,2019-10-17 10:00:00
2019.0,10.0,17.0,11.0,2,20.970194,41.15164,2019-10-17 11:00:00
2019.0,10.0,17.0,12.0,2,7.5642524,59.185368,2019-10-17 12:00:00
2019.0,10.0,17.0,13.0,2,7.8984137,57.113865,2019-10-17 13:00:00
2019.0,10.0,17.0,14.0,2,10.93017,56.42459,2019-10-17 14:00:00
2019.0,10.0,17.0,15.0,2,13.018072,54.894253,2019-10-17 15:00:00
2019.0,10.0,17.0,16.0,2,11.413662,56.22196,2019-10-17 16:00:00
2019.0,10.0,17.0,17.0,2,7.530339,56.39113,2019-10-17 17:00:00
2019.0,10.0,17.0,18.0,2,5.586027,56.09839,2019-10-17 18:00:00
2019.0,10.0,17.0,19.0,2,3.836902,60.92219,2019-10-17 19:00:00
2019.0,10.0,17.0,20.0,2,3.1455622,67.37118,2019-10-17 20:00:00
2019.0,10.0,17.0,21.0,2,1.7476839,70.693924,2019-10-17 21:00:00
2019.0,10.0,17.0,22.0,2,2.1917634,73.34434,2019-10-17 22:00:00
2019.0,10.0,17.0,23.0,2,6.260475,70.34055,2019-10-17 23:00:00
2019.0,10.0,19.0,0.0,2,3.17321,75.52284,2019-10-19 00:00:00
2019.0,10.0,19.0,1.0,2,2.0535243,76.3459,2019-10-19 01:00:00
2019.0,10.0,19.0,2.0,2,4.494033,64.08463,2019-10-19 02:00:00
2019.0,10.0,19.0,3.0,2,11.627965,62.14219,2019-10-19 03:00:00
2019.0,10.0,19.0,4.0,2,18.055244,54.734303,2019-10-19 04:00:00
2019.0,10.0,19.0,5.0,2,24.62729,47.02558,2019-10-19 05:00:00
2019.0,10.0,19.0,6.0,2,33.672115,41.338688,2019-10-19 06:00:00
2019.0,10.0,19.0,7.0,2,28.197145,49.64607,2019-10-19 07:00:00
2019.0,10.0,19.0,8.0,2,17.063086,64.878204,2019-10-19 08:00:00
2019.0,10.0,19.0,9.0,2,8.728075,78.72784,2019-10-19 09:00:00
2019.0,10.0,19.0,10.0,2,6.0390143,70.284225,2019-10-19 10:00:00
2019.0,10.0,19.0,11.0,2,15.0357,55.128925,2019-10-19 11:00:00
2019.0,10.0,19.0,12.0,2,22.704653,33.41956,2019-10-19 12:00:00
2019.0,10.0,19.0,13.0,2,23.625427,29.988295,2019-10-19 13:00:00
2019.0,10.0,19.0,14.0,2,21.183071,32.454273,2019-10-19 14:00:00
2019.0,10.0,19.0,15.0,2,19.80137,34.55275,2019-10-19 15:00:00
2019.0,10.0,19.0,16.0,2,19.670229,36.070362,2019-10-19 16:00:00
2019.0,10.0,19.0,17.0,2,17.59496,42.74398,2019-10-19 17:00:00
2019.0,10.0,19.0,18.0,2,17.950043,45.461273,2019-10-19 18:00:00
2019.0,10.0,19.0,19.0,2,15.107554,45.376854,2019-10-19 19:00:00
2019.0,10.0,19.0,20.0,2,12.423036,46.797,2019-10-19 20:00:00
2019.0,10.0,19.0,21.0,2,10.483004,46.981323,2019-10-19 21:00:00
2019.0,10.0,19.0,22.0,2,12.329841,41.83876,2019-10-19 22:00:00
2019.0,10.0,19.0,23.0,2,14.771476,35.08995,2019-10-19 23:00:00
2019.0,10.0,27.0,0.0,2,24.471218,42.105442,2019-10-27 00:00:00
2019.0,10.0,27.0,1.0,2,16.520058,64.06856,2019-10-27 01:00:00
2019.0,10.0,27.0,2.0,2,10.47215,81.8167,2019-10-27 02:00:00
2019.0,10.0,27.0,3.0,2,4.2229104,99.856926,2019-10-27 03:00:00
2019.0,10.0,27.0,4.0,2,22.032,87.77575,2019-10-27 04:00:00
2019.0,10.0,27.0,5.0,2,61.456646,52.487926,2019-10-27 05:00:00
2019.0,10.0,27.0,6.0,2,87.53192,24.378353,2019-10-27 06:00:00
2019.0,10.0,27.0,7.0,2,63.695354,16.919333,2019-10-27 07:00:00
2019.0,10.0,27.0,8.0,2,48.462433,46.970398,2019-10-27 08:00:00
2019.0,10.0,27.0,9.0,2,22.611814,71.631004,2019-10-27 09:00:00
2019.0,10.0,27.0,10.0,2,14.1686,66.94315,2019-10-27 10:00:00
2019.0,10.0,27.0,11.0,2,32.75475,45.049202,2019-10-27 11:00:00
2019.0,10.0,27.0,12.0,2,45.658436,26.02444,2019-10-27 12:00:00
2019.0,10.0,27.0,13.0,2,40.967346,19.81998,2019-10-27 13:00:00
2019.0,10.0,27.0,14.0,2,39.83878,19.744165,2019-10-27 14:00:00
2019.0,10.0,27.0,15.0,2,39.661785,18.130993,2019-10-27 15:00:00
2019.0,10.0,27.0,16.0,2,30.125076,40.511,2019-10-27 16:00:00
2019.0,10.0,27.0,17.0,2,14.45443,61.300884,2019-10-27 17:00:00
2019.0,10.0,27.0,18.0,2,4.8214693,81.12403,2019-10-27 18:00:00
2019.0,10.0,27.0,19.0,2,1.697218,101.70728,2019-10-27 19:00:00
2019.0,10.0,27.0,20.0,2,1.3077761,112.436874,2019-10-27 20:00:00
2019.0,10.0,27.0,21.0,2,1.2680997,110.169075,2019-10-27 21:00:00
2019.0,10.0,27.0,22.0,2,7.9989085,114.77126,2019-10-27 22:00:00
2019.0,10.0,27.0,23.0,2,21.220291,80.03404,2019-10-27 23:00:00
2019.0,10.0,29.0,0.0,2,21.92069,80.39369,2019-10-29 00:00:00
2019.0,10.0,29.0,1.0,2,16.46755,114.4122,2019-10-29 01:00:00
2019.0,10.0,29.0,2.0,2,9.547159,125.75704,2019-10-29 02:00:00
2019.0,10.0,29.0,3.0,2,4.2731953,131.1166,2019-10-29 03:00:00
2019.0,10.0,29.0,4.0,2,3.2716005,133.11351,2019-10-29 04:00:00
2019.0,10.0,29.0,5.0,2,5.359157,130.56575,2019-10-29 05:00:00
2019.0,10.0,29.0,6.0,2,3.641341,112.02375,2019-10-29 06:00:00
2019.0,10.0,29.0,7.0,2,24.052212,84.57583,2019-10-29 07:00:00
2019.0,10.0,29.0,8.0,2,54.465664,52.055126,2019-10-29 08:00:00
2019.0,10.0,29.0,9.0,2,70.897896,27.118912,2019-10-29 09:00:00
2019.0,10.0,29.0,10.0,2,73.755684,15.092437,2019-10-29 10:00:00
2019.0,10.0,29.0,11.0,2,63.000866,16.114971,2019-10-29 11:00:00
2019.0,10.0,29.0,12.0,2,65.06505,14.26018,2019-10-29 12:00:00
2019.0,10.0,29.0,13.0,2,64.59406,10.960646,2019-10-29 13:00:00
2019.0,10.0,29.0,14.0,2,61.385403,9.007035,2019-10-29 14:00:00
2019.0,10.0,29.0,15.0,2,58.85488,9.231025,2019-10-29 15:00:00
2019.0,10.0,29.0,16.0,2,56.75044,10.015382,2019-10-29 16:00:00
2019.0,10.0,29.0,17.0,2,45.483543,11.314181,2019-10-29 17:00:00
2019.0,10.0,29.0,18.0,2,44.77913,12.11369,2019-10-29 18:00:00
2019.0,10.0,29.0,19.0,2,30.746122,48.22828,2019-10-29 19:00:00
2019.0,10.0,29.0,20.0,2,15.961488,78.87142,2019-10-29 20:00:00
2019.0,10.0,29.0,21.0,2,6.816389,107.17968,2019-10-29 21:00:00
2019.0,10.0,29.0,22.0,2,3.4526427,112.44249,2019-10-29 22:00:00
2019.0,10.0,29.0,23.0,2,2.4344482,121.21224,2019-10-29 23:00:00
2019.0,11.0,2.0,0.0,2,18.845945,79.242966,2019-11-02 00:00:00
2019.0,11.0,2.0,1.0,2,20.696201,39.936638,2019-11-02 01:00:00
2019.0,11.0,2.0,2.0,2,17.798042,51.51957,2019-11-02 02:00:00
2019.0,11.0,2.0,3.0,2,20.176895,59.61186,2019-11-02 03:00:00
2019.0,11.0,2.0,4.0,2,19.267681,74.13287,2019-11-02 04:00:00
2019.0,11.0,2.0,5.0,2,16.101639,94.36904,2019-11-02 05:00:00
2019.0,11.0,2.0,6.0,2,5.543,131.29234,2019-11-02 06:00:00
2019.0,11.0,2.0,7.0,2,3.862422,119.276,2019-11-02 07:00:00
2019.0,11.0,2.0,8.0,2,4.3168926,139.4913,2019-11-02 08:00:00
2019.0,11.0,2.0,9.0,2,2.3489847,142.40962,2019-11-02 09:00:00
2019.0,11.0,2.0,10.0,2,9.013851,131.21312,2019-11-02 10:00:00
2019.0,11.0,2.0,11.0,2,23.102745,125.86608,2019-11-02 11:00:00
2019.0,11.0,2.0,12.0,2,31.350082,64.984,2019-11-02 12:00:00
2019.0,11.0,2.0,13.0,2,26.019556,54.366524,2019-11-02 13:00:00
2019.0,11.0,2.0,14.0,2,15.076668,77.50323,2019-11-02 14:00:00
2019.0,11.0,2.0,15.0,2,9.576225,109.646416,2019-11-02 15:00:00
2019.0,11.0,2.0,16.0,2,5.5391746,133.79997,2019-11-02 16:00:00
2019.0,11.0,2.0,17.0,2,4.585097,138.40413,2019-11-02 17:00:00
2019.0,11.0,2.0,18.0,2,3.0943148,128.1425,2019-11-02 18:00:00
2019.0,11.0,2.0,19.0,2,27.488455,131.45018,2019-11-02 19:00:00
2019.0,11.0,2.0,20.0,2,56.408928,81.01606,2019-11-02 20:00:00
2019.0,11.0,2.0,21.0,2,76.14009,43.25978,2019-11-02 21:00:00
2019.0,11.0,2.0,22.0,2,64.4356,16.15707,2019-11-02 22:00:00
2019.0,11.0,2.0,23.0,2,69.02058,14.979877,2019-11-02 23:00:00
2019.0,11.0,10.0,0.0,2,33.475147,49.20079,2019-11-10 00:00:00
2019.0,11.0,10.0,1.0,2,30.227251,48.580566,2019-11-10 01:00:00
2019.0,11.0,10.0,2.0,2,31.091019,52.377995,2019-11-10 02:00:00
2019.0,11.0,10.0,3.0,2,28.43892,50.411858,2019-11-10 03:00:00
2019.0,11.0,10.0,4.0,2,38.63969,35.879574,2019-11-10 04:00:00
2019.0,11.0,10.0,5.0,2,54.960777,27.096542,2019-11-10 05:00:00
2019.0,11.0,10.0,6.0,2,70.761086,14.756784,2019-11-10 06:00:00
2019.0,11.0,10.0,7.0,2,66.76614,9.938336,2019-11-10 07:00:00
2019.0,11.0,10.0,8.0,2,59.101482,14.911947,2019-11-10 08:00:00
2019.0,11.0,10.0,9.0,2,51.240093,17.991217,2019-11-10 09:00:00
2019.0,11.0,10.0,10.0,2,46.040012,19.250034,2019-11-10 10:00:00
2019.0,11.0,10.0,11.0,2,39.338703,24.791832,2019-11-10 11:00:00
2019.0,11.0,10.0,12.0,2,32.789894,29.437662,2019-11-10 12:00:00
2019.0,11.0,10.0,13.0,2,28.754616,34.807373,2019-11-10 13:00:00
2019.0,11.0,10.0,14.0,2,26.020042,39.886234,2019-11-10 14:00:00
2019.0,11.0,10.0,15.0,2,22.157602,46.444458,2019-11-10 15:00:00
2019.0,11.0,10.0,16.0,2,30.67116,38.36376,2019-11-10 16:00:00
2019.0,11.0,10.0,17.0,2,40.199974,27.191528,2019-11-10 17:00:00
2019.0,11.0,10.0,18.0,2,49.844437,15.919972,2019-11-10 18:00:00
2019.0,11.0,10.0,19.0,2,53.71442,12.175049,2019-11-10 19:00:00
2019.0,11.0,10.0,20.0,2,54.009773,11.496688,2019-11-10 20:00:00
2019.0,11.0,10.0,21.0,2,56.789207,12.228407,2019-11-10 21:00:00
2019.0,11.0,10.0,22.0,2,45.356117,27.61305,2019-11-10 22:00:00
2019.0,11.0,10.0,23.0,2,21.37003,41.941544,2019-11-10 23:00:00
2019.0,11.0,15.0,0.0,2,31.38833,26.653463,2019-11-15 00:00:00
2019.0,11.0,15.0,1.0,2,46.4492,16.34461,2019-11-15 01:00:00
2019.0,11.0,15.0,2.0,2,55.560062,13.563512,2019-11-15 02:00:00
2019.0,11.0,15.0,3.0,2,60.93984,10.612278,2019-11-15 03:00:00
2019.0,11.0,15.0,4.0,2,57.95391,15.241812,2019-11-15 04:00:00
2019.0,11.0,15.0,5.0,2,51.02277,27.430431,2019-11-15 05:00:00
2019.0,11.0,15.0,6.0,2,46.20067,39.241356,2019-11-15 06:00:00
2019.0,11.0,15.0,7.0,2,58.04309,32.528965,2019-11-15 07:00:00
2019.0,11.0,15.0,8.0,2,76.00254,19.947786,2019-11-15 08:00:00
2019.0,11.0,15.0,9.0,2,98.45434,13.515922,2019-11-15 09:00:00
2019.0,11.0,15.0,10.0,2,86.2217,11.046546,2019-11-15 10:00:00
2019.0,11.0,15.0,11.0,2,78.23103,13.923318,2019-11-15 11:00:00
2019.0,11.0,15.0,12.0,2,61.924923,16.13682,2019-11-15 12:00:00
2019.0,11.0,15.0,13.0,2,63.307186,17.983175,2019-11-15 13:00:00
2019.0,11.0,15.0,14.0,2,65.78273,18.23747,2019-11-15 14:00:00
2019.0,11.0,15.0,15.0,2,68.68704,19.028702,2019-11-15 15:00:00
2019.0,11.0,15.0,16.0,2,70.71997,17.778934,2019-11-15 16:00:00
2019.0,11.0,15.0,17.0,2,74.51316,14.954803,2019-11-15 17:00:00
2019.0,11.0,15.0,18.0,2,79.7291,11.719439,2019-11-15 18:00:00
2019.0,11.0,15.0,19.0,2,62.961956,29.348936,2019-11-15 19:00:00
2019.0,11.0,15.0,20.0,2,41.755077,49.265568,2019-11-15 20:00:00
2019.0,11.0,15.0,21.0,2,15.366667,75.02115,2019-11-15 21:00:00
2019.0,11.0,15.0,22.0,2,7.2545753,80.72659,2019-11-15 22:00:00
2019.0,11.0,15.0,23.0,2,6.944262,85.86211,2019-11-15 23:00:00
2019.0,11.0,22.0,0.0,2,56.785538,37.507423,2019-11-22 00:00:00
2019.0,11.0,22.0,1.0,2,44.677925,24.240456,2019-11-22 01:00:00
2019.0,11.0,22.0,2.0,2,33.581318,39.87319,2019-11-22 02:00:00
2019.0,11.0,22.0,3.0,2,23.879444,55.142056,2019-11-22 03:00:00
2019.0,11.0,22.0,4.0,2,45.95189,43.165924,2019-11-22 04:00:00
2019.0,11.0,22.0,5.0,2,61.57594,29.44785,2019-11-22 05:00:00
2019.0,11.0,22.0,6.0,2,75.15957,20.325443,2019-11-22 06:00:00
2019.0,11.0,22.0,7.0,2,75.230835,18.364616,2019-11-22 07:00:00
2019.0,11.0,22.0,8.0,2,75.59057,16.732815,2019-11-22 08:00:00
2019.0,11.0,22.0,9.0,2,75.853714,15.308733,2019-11-22 09:00:00
2019.0,11.0,22.0,10.0,2,69.97088,15.205865,2019-11-22 10:00:00
2019.0,11.0,22.0,11.0,2,58.060745,16.690145,2019-11-22 11:00:00
2019.0,11.0,22.0,12.0,2,48.92469,20.217108,2019-11-22 12:00:00
2019.0,11.0,22.0,13.0,2,49.92712,17.04128,2019-11-22 13:00:00
2019.0,11.0,22.0,14.0,2,58.266716,11.470637,2019-11-22 14:00:00
2019.0,11.0,22.0,15.0,2,66.34178,9.2174425,2019-11-22 15:00:00
2019.0,11.0,22.0,16.0,2,64.21204,9.119744,2019-11-22 16:00:00
2019.0,11.0,22.0,17.0,2,53.89492,11.996225,2019-11-22 17:00:00
2019.0,11.0,22.0,18.0,2,50.138435,15.627334,2019-11-22 18:00:00
2019.0,11.0,22.0,19.0,2,42.840984,18.117405,2019-11-22 19:00:00
2019.0,11.0,22.0,20.0,2,42.496986,20.22152,2019-11-22 20:00:00
2019.0,11.0,22.0,21.0,2,39.585964,22.372782,2019-11-22 21:00:00
2019.0,11.0,22.0,22.0,2,31.722664,30.782656,2019-11-22 22:00:00
2019.0,11.0,22.0,23.0,2,22.949432,41.241684,2019-11-22 23:00:00
2019.0,11.0,28.0,0.0,2,49.64859,20.305822,2019-11-28 00:00:00
2019.0,11.0,28.0,1.0,2,46.688995,15.646404,2019-11-28 01:00:00
2019.0,11.0,28.0,2.0,2,40.8612,23.377802,2019-11-28 02:00:00
2019.0,11.0,28.0,3.0,2,31.471195,31.03954,2019-11-28 03:00:00
2019.0,11.0,28.0,4.0,2,37.991047,28.428038,2019-11-28 04:00:00
2019.0,11.0,28.0,5.0,2,49.34143,21.009502,2019-11-28 05:00:00
2019.0,11.0,28.0,6.0,2,52.922783,16.392511,2019-11-28 06:00:00
2019.0,11.0,28.0,7.0,2,50.85061,15.233761,2019-11-28 07:00:00
2019.0,11.0,28.0,8.0,2,46.536633,14.771467,2019-11-28 08:00:00
2019.0,11.0,28.0,9.0,2,43.285923,14.941836,2019-11-28 09:00:00
2019.0,11.0,28.0,10.0,2,35.09494,26.11697,2019-11-28 10:00:00
2019.0,11.0,28.0,11.0,2,30.727009,38.49142,2019-11-28 11:00:00
2019.0,11.0,28.0,12.0,2,25.008564,54.422256,2019-11-28 12:00:00
2019.0,11.0,28.0,13.0,2,26.765295,48.731255,2019-11-28 13:00:00
2019.0,11.0,28.0,14.0,2,28.665989,35.445168,2019-11-28 14:00:00
2019.0,11.0,28.0,15.0,2,35.167336,23.14073,2019-11-28 15:00:00
2019.0,11.0,28.0,16.0,2,32.79747,17.32445,2019-11-28 16:00:00
2019.0,11.0,28.0,17.0,2,32.232227,14.428828,2019-11-28 17:00:00
2019.0,11.0,28.0,18.0,2,29.670044,11.930616,2019-11-28 18:00:00
2019.0,11.0,28.0,19.0,2,27.307688,14.070836,2019-11-28 19:00:00
2019.0,11.0,28.0,20.0,2,22.220175,20.259897,2019-11-28 20:00:00
2019.0,11.0,28.0,21.0,2,18.51352,27.510628,2019-11-28 21:00:00
2019.0,11.0,28.0,22.0,2,22.501635,22.893597,2019-11-28 22:00:00
2019.0,11.0,28.0,23.0,2,27.991013,17.992188,2019-11-28 23:00:00
2019.0,12.0,5.0,0.0,2,25.875319,28.332294,2019-12-05 00:00:00
2019.0,12.0,5.0,1.0,2,20.09464,32.529697,2019-12-05 01:00:00
2019.0,12.0,5.0,2.0,2,17.46317,34.526222,2019-12-05 02:00:00
2019.0,12.0,5.0,3.0,2,15.033058,37.693813,2019-12-05 03:00:00
2019.0,12.0,5.0,4.0,2,18.930595,34.189205,2019-12-05 04:00:00
2019.0,12.0,5.0,5.0,2,23.84631,29.841286,2019-12-05 05:00:00
2019.0,12.0,5.0,6.0,2,28.875225,24.175508,2019-12-05 06:00:00
2019.0,12.0,5.0,7.0,2,33.610855,22.749468,2019-12-05 07:00:00
2019.0,12.0,5.0,8.0,2,36.177532,20.646013,2019-12-05 08:00:00
2019.0,12.0,5.0,9.0,2,37.70486,19.4118,2019-12-05 09:00:00
2019.0,12.0,5.0,10.0,2,36.743057,18.29024,2019-12-05 10:00:00
2019.0,12.0,5.0,11.0,2,33.808876,18.173185,2019-12-05 11:00:00
